source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split,active_learning_stage,review_id,human_observation,reviewed_label,reviewed_action,reviewer_notes
realwaste,ml/data/raw/realwaste/Plastic/Plastic_505.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_184.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard250.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_50.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_66.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass421.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_244.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_788.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_183.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_365.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper209.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass298.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper468.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal387.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_241.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_301.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass359.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal18.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_692.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_121.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_474.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_327.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper364.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_162.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard108.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_168.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic352.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_12.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_201.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic11.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal106.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass131.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_52.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_403.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper308.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard144.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard15.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper590.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal388.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_440.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_611.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_385.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_198.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass117.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_460.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_118.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper20.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass120.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper7.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_228.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_454.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_655.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_108.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard194.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_88.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_143.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_494.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_16.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic276.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_303.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_314.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_589.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_139.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass50.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard55.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper195.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_304.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic63.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper319.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_742.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal201.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper380.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_825.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic291.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic184.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_423.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_152.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic250.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_15.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass340.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_164.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass468.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal322.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_389.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper23.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_281.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_718.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_546.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard60.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass234.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper484.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal32.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal165.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass218.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper521.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic451.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_191.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper350.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic140.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard45.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal122.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard49.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_265.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_268.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_224.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
