image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split,temperature_scaled_confidence
ml\data\raw\trashbox\glass\glass 2381.jpg,trashbox,glass,glass,1,glass,1,1.0,20.213787078857422,-20.213787078857422,1.2330860074336036e-12,1.0,3.0062638576439094e-12,8.968393315858005e-15,1.523327713970346e-10,true,known_val,0.999994158744812
ml\data\raw\trashbox\metal\metal 2041.jpg,trashbox,metal,metal,2,metal,2,0.9999998807907104,16.898000717163086,-16.898000717163086,8.733570507415966e-13,1.2218687173159992e-09,0.9999998807907104,5.015425574850241e-11,8.39955944798021e-08,true,known_val,0.9998335838317871
ml\data\raw\garbage_v2\glass\glass_1708.jpg,garbage_v2,glass,glass,1,glass,1,0.9935943484306335,6.964995384216309,-6.971421718597412,2.5537729015923105e-06,0.9935943484306335,8.539438567822799e-05,0.00046704302076250315,0.005850734189152718,true,known_val,0.921460747718811
ml\data\raw\realwaste\Metal\Metal_96.jpg,realwaste,metal,metal,2,metal,2,0.9999960660934448,13.620330810546875,-13.62033462524414,3.969657380586966e-10,3.458636488318234e-09,0.9999960660934448,1.9364277648037387e-07,3.677146651170915e-06,true,known_val,0.9985870122909546
ml\data\raw\trashbox\paper\paper 961.jpg,trashbox,paper,paper,3,paper,3,0.9740172624588013,4.542064666748047,-4.568390846252441,0.0005279692122712731,0.0032796019222587347,0.018286380916833878,0.9740172624588013,0.003888763254508376,true,known_val,0.8131580948829651
ml\data\raw\garbage_v2\cardboard\cardboard_1390.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999251365661621,11.982150077819824,-11.982224464416504,0.9999251365661621,2.2543282796050335e-08,9.653930099773333e-09,7.488705887226388e-05,6.787221451531877e-09,true,known_val,0.9940202236175537
ml\data\raw\realwaste\Plastic\Plastic_909.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999902248382568,10.512301445007324,-10.512310981750488,9.782880852071685e-07,1.6922849681577645e-06,6.934147677384317e-06,1.7862257095657696e-07,0.9999902248382568,true,known_val,0.996855616569519
ml\data\raw\trashbox\metal\metal 526.jpg,trashbox,metal,metal,2,plastic,4,0.995089590549469,6.568047046661377,-6.572969436645508,0.00021765845303889364,0.0006277758511714637,0.004060162231326103,4.8663268898963e-06,0.995089590549469,false,known_val,0.9247945547103882
ml\data\raw\trashnet\glass\glass350.jpg,trashnet,glass,glass,1,glass,1,0.9984281063079834,6.374759674072266,-6.376332759857178,0.0006929287337698042,0.9984281063079834,0.000616333563812077,0.00021705462131649256,4.554409679258242e-05,true,known_val,0.9498533606529236
ml\data\raw\garbage_v2\glass\glass_489.jpg,garbage_v2,glass,glass,1,glass,1,0.9991436004638672,9.86203384399414,-9.862890243530273,3.0950971563470375e-08,0.9991436004638672,1.7760754644768895e-06,1.6878557289601304e-06,0.0008529086480848491,true,known_val,0.9770656824111938
ml\data\raw\garbage_v2\metal\metal_183.jpg,garbage_v2,metal,metal,2,metal,2,0.9999996423721313,13.309576034545898,-13.309576034545898,4.70482746095513e-08,1.2109459213149876e-08,0.9999996423721313,6.541045394214962e-08,1.826808500027255e-07,true,known_val,0.9994839429855347
ml\data\raw\trashbox\glass\glass 318.jpg,trashbox,glass,glass,1,glass,1,0.9999939203262329,11.059083938598633,-11.059089660644531,3.321460084748651e-08,0.9999939203262329,3.1310705708165187e-06,1.7458638694733963e-06,1.1226218248339137e-06,true,known_val,0.9974945783615112
ml\data\raw\trashbox\cardboard\cardboard 2300.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999653100967407,11.049566268920898,-11.049600601196289,0.9999653100967407,1.2150694317369926e-07,9.205454034599825e-07,3.363493669894524e-05,1.603979704611902e-08,true,known_val,0.9954373240470886
ml\data\raw\trashnet\paper\paper563.jpg,trashnet,paper,paper,3,paper,3,0.968468189239502,5.7379889488220215,-5.770028591156006,0.0019248342141509056,8.985795830085408e-06,0.02899807319045067,0.968468189239502,0.0005999501445330679,true,known_val,0.8301349878311157
ml\data\raw\trashnet\paper\paper494.jpg,trashnet,paper,paper,3,paper,3,0.9999421834945679,12.234244346618652,-12.234302520751953,5.782487278338522e-05,9.578180915070789e-09,3.3161153822902634e-09,0.9999421834945679,3.620432664774853e-08,true,known_val,0.9947677850723267
ml\data\raw\trashbox\paper\paper 694.jpg,trashbox,paper,paper,3,paper,3,0.9251320362091064,5.421990394592285,-5.499809265136719,1.8877413822337985e-05,0.00021339923841878772,0.07018525153398514,0.9251320362091064,0.004450409673154354,true,known_val,0.7592223286628723
ml\data\raw\garbage_v2\plastic\plastic_626.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999433696269989,7.382411956787109,-7.382978439331055,1.534240072942339e-05,0.0003649202990345657,8.940190309658647e-05,9.660319483373314e-05,0.999433696269989,true,known_val,0.9713760018348694
ml\data\raw\trashbox\plastic\plastic 2422.jpg,trashbox,plastic,plastic,4,metal,2,0.8124892711639404,3.260113477706909,-3.467766046524048,0.001437065307982266,0.005378503352403641,0.8124892711639404,0.12208537757396698,0.05860976129770279,false,known_val,0.5888109803199768
ml\data\raw\garbage_v2\plastic\plastic_513.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999991655349731,13.088804244995117,-13.088805198669434,2.3985752051203235e-08,7.607844736412517e-07,1.0724857668620302e-09,4.508433804062406e-08,0.9999991655349731,true,known_val,0.9993159770965576
ml\data\raw\garbage_v2\glass\glass_502.jpg,garbage_v2,glass,glass,1,glass,1,1.0,22.162622451782227,-22.162622451782227,6.4915859688576e-14,1.0,5.530794125094794e-14,3.570566168713306e-15,2.295448770298081e-12,true,known_val,0.9999992847442627
ml\data\raw\trashbox\paper\paper 1350.jpg,trashbox,paper,paper,3,paper,3,0.9772197604179382,6.827782154083252,-6.850825786590576,5.521219918591669e-06,4.486629768507555e-05,0.0002883422130253166,0.9772197604179382,0.022441457957029343,true,known_val,0.8710551857948303
ml\data\raw\trashnet\cardboard\cardboard396.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999982118606567,13.390266418457031,-13.390268325805664,0.9999982118606567,5.031452587900276e-09,4.791479213395178e-08,1.746614202602359e-06,2.2931583021357227e-10,true,known_val,0.9990860223770142
ml\data\raw\trashbox\metal\metal 1526.jpg,trashbox,metal,metal,2,metal,2,0.9998192191123962,9.560211181640625,-9.560392379760742,1.7152267446363112e-06,0.0001723749010125175,0.9998192191123962,2.723742227317416e-06,3.994248345406959e-06,true,known_val,0.9880120754241943
ml\data\raw\garbage_v2\glass\glass_373.jpg,garbage_v2,glass,glass,1,glass,1,0.9999637603759766,12.934556007385254,-12.934592247009277,4.091239499959265e-11,0.9999637603759766,3.269741137046367e-05,1.7921963912925776e-09,3.541741989465663e-06,true,known_val,0.9951371550559998
ml\data\raw\garbage_v2\paper\paper_1095.jpg,garbage_v2,paper,paper,3,paper,3,0.8881685137748718,9.471061706542969,-9.589655876159668,0.11183100938796997,5.109262346536525e-08,4.61731531231635e-07,0.8881685137748718,7.516065103629899e-09,true,known_val,0.7538871169090271
ml\data\raw\trashbox\cardboard\cardboard 448.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999998807907104,14.762314796447754,-14.762314796447754,0.9999998807907104,1.8959283032415897e-09,2.2406908273264747e-10,7.200368656867795e-08,1.4473617859778187e-09,true,known_val,0.9998219609260559
ml\data\raw\garbage_v2\cardboard\cardboard_1176.jpg,garbage_v2,cardboard,cardboard,0,paper,3,0.9999988079071045,13.779431343078613,-13.77943229675293,1.1982451724179555e-06,3.3977778368665668e-09,1.1797074428443466e-08,0.9999988079071045,2.681348476585299e-10,false,known_val,0.999290943145752
ml\data\raw\trashbox\paper\paper 2550.jpg,trashbox,paper,paper,3,paper,3,0.9993404746055603,8.182948112487793,-8.183608055114746,1.882563992694486e-05,4.375177013571374e-05,0.000594570767134428,0.9993404746055603,2.395836872892687e-06,true,known_val,0.9746125340461731
ml\data\raw\trashbox\cardboard\cardboard 93.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9967237114906311,5.8468732833862305,-5.850154876708984,0.9967237114906311,0.00030791707104071975,0.0016835142159834504,0.0006432487280108035,0.0006416135001927614,true,known_val,0.9243972301483154
ml\data\raw\trashnet\plastic\plastic459.jpg,trashnet,plastic,plastic,4,paper,3,0.626535177230835,4.427940368652344,-4.895490646362305,1.2203339792904444e-05,4.696748510468751e-05,0.08202303200960159,0.626535177230835,0.2913825809955597,false,known_val,0.4994043707847595
ml\data\raw\realwaste\Metal\Metal_458.jpg,realwaste,metal,metal,2,metal,2,1.0,22.30482292175293,-22.30482292175293,2.019978549865401e-15,1.621119823666875e-13,1.0,4.8817283630200534e-14,2.1710688802301092e-10,true,known_val,0.9999938011169434
ml\data\raw\trashbox\plastic\plastic 753.jpg,trashbox,plastic,plastic,4,plastic,4,0.9911443591117859,8.143980979919434,-8.152875900268555,9.663279342930764e-06,2.9003197141719284e-06,6.652888941971469e-07,0.008842257782816887,0.9911443591117859,true,known_val,0.9248743057250977
ml\data\raw\garbage_v2\cardboard\cardboard_1350.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999841451644897,12.248321533203125,-12.248337745666504,0.9999841451644897,1.2761029211105779e-06,1.2428964524247021e-08,1.4573976841347758e-05,1.2083332112666767e-09,true,known_val,0.9968783855438232
ml\data\raw\trashnet\glass\glass138.jpg,trashnet,glass,glass,1,glass,1,0.9999990463256836,17.17780303955078,-17.17780303955078,7.079818502286894e-14,0.9999990463256836,2.4545154103661204e-11,5.800948957301877e-11,9.530679108138429e-07,true,known_val,0.999442994594574
ml\data\raw\trashbox\cardboard\cardboard 2005.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9986230134963989,9.009852409362793,-9.01123046875,0.9986230134963989,1.1912054560525576e-06,4.595965037879068e-06,0.0013697935501113534,1.3283978432809818e-06,true,known_val,0.9700878858566284
ml\data\raw\garbage_v2\cardboard\cardboard_580.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999762773513794,11.490128517150879,-11.490152359008789,0.9999762773513794,2.809513510726447e-08,4.537521913761111e-09,1.3026372016611276e-06,2.241750917164609e-05,true,known_val,0.996196985244751
ml\data\raw\realwaste\Metal\Metal_681.jpg,realwaste,metal,metal,2,metal,2,0.9973586201667786,7.090757369995117,-7.09340238571167,4.424823055160232e-05,5.140977737028152e-05,0.9973586201667786,9.009403584059328e-05,0.0024556294083595276,true,known_val,0.9483544826507568
ml\data\raw\realwaste\Metal\Metal_592.jpg,realwaste,metal,metal,2,metal,2,0.9999990463256836,14.46115779876709,-14.461158752441406,1.217556194754721e-10,7.110457778125578e-10,0.9999990463256836,1.0749236878382362e-07,8.452365705124976e-07,true,known_val,0.9992976188659668
ml\data\raw\trashbox\paper\paper 102.jpg,trashbox,paper,paper,3,paper,3,1.0,13.843259811401367,-13.843259811401367,2.0302204362110388e-09,3.257467184880625e-08,5.361768362632802e-09,1.0,4.690797084094811e-08,true,known_val,0.999749481678009
ml\data\raw\realwaste\Plastic\Plastic_645.jpg,realwaste,plastic,plastic,4,plastic,4,0.9998243451118469,8.520870208740234,-8.521045684814453,1.1451742238932638e-06,8.32271598483203e-06,0.00012583470379468054,4.034845915157348e-05,0.9998243451118469,true,known_val,0.9858561754226685
ml\data\raw\trashnet\plastic\plastic346.jpg,trashnet,plastic,plastic,4,plastic,4,0.9990447163581848,9.761306762695312,-9.762262344360352,1.5350979154504785e-08,0.0009489588555879891,5.080156370240729e-06,1.179877585855138e-06,0.9990447163581848,true,known_val,0.9754136204719543
ml\data\raw\realwaste\Paper\Paper_205.jpg,realwaste,paper,paper,3,paper,3,0.7718169093132019,3.052990674972534,-3.3119986057281494,0.17260077595710754,0.04271576181054115,0.012336893007159233,0.7718169093132019,0.0005295973387546837,true,known_val,0.5618976950645447
ml\data\raw\realwaste\Glass\Glass_14.jpg,realwaste,glass,glass,1,glass,1,0.4116995930671692,4.302855968475342,-5.190317153930664,3.858323543681763e-05,0.4116995930671692,0.21618516743183136,1.5244313544826582e-06,0.3720751106739044,true,known_val,0.3759104311466217
ml\data\raw\garbage_v2\glass\glass_679.jpg,garbage_v2,glass,glass,1,glass,1,0.5155755877494812,8.189972877502441,-8.85244369506836,5.930478153004515e-08,0.5155755877494812,1.9510778201947687e-06,2.8360048531794746e-07,0.48442208766937256,true,known_val,0.5079776048660278
ml\data\raw\trashbox\metal\metal 1025.jpg,trashbox,metal,metal,2,metal,2,0.9999912977218628,13.861320495605469,-13.861329078674316,1.7341339475507311e-10,8.693108611623757e-06,0.9999912977218628,2.0347112883456475e-09,4.936777386888025e-08,true,known_val,0.9980403780937195
ml\data\raw\garbage_v2\metal\metal_807.jpg,garbage_v2,metal,metal,2,metal,2,0.9961414933204651,8.72597599029541,-8.729842185974121,4.955070380674442e-06,0.0038244405295699835,0.9961414933204651,2.8596325137186795e-05,5.40572443696874e-07,true,known_val,0.9482676386833191
ml\data\raw\trashbox\cardboard\cardboard 844.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999994039535522,14.020869255065918,-14.020870208740234,0.9999994039535522,1.6079082509889986e-09,1.3549563249171115e-08,5.906121032239753e-07,1.501982843654659e-10,true,known_val,0.9994962215423584
ml\data\raw\garbage_v2\glass\glass_1622.jpg,garbage_v2,glass,glass,1,plastic,4,0.6206863522529602,9.093932151794434,-9.57086181640625,1.6795839385963518e-08,0.37931305170059204,5.679654009327351e-07,1.760551349150319e-08,0.6206863522529602,false,known_val,0.5659967064857483
ml\data\raw\trashbox\plastic\plastic 1344.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999938011169434,15.073448181152344,-15.073453903198242,1.573880609173628e-11,6.226163804967655e-06,7.105783739191907e-10,3.64597269042477e-10,0.9999938011169434,true,known_val,0.998456597328186
ml\data\raw\trashbox\paper\paper 233.jpg,trashbox,paper,paper,3,paper,3,0.9995394945144653,9.548072814941406,-9.54853343963623,0.00045818102080374956,1.3367547353482223e-06,2.982350224556285e-07,0.9995394945144653,7.006830173850176e-07,true,known_val,0.9832450151443481
ml\data\raw\trashbox\glass\glass 296.jpg,trashbox,glass,glass,1,glass,1,0.9967321157455444,9.383974075317383,-9.387247085571289,8.204012402757144e-08,0.9967321157455444,3.849087079288438e-06,7.517330118389509e-07,0.003263304475694895,true,known_val,0.9550647735595703
ml\data\raw\garbage_v2\cardboard\cardboard_1115.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,14.319095611572266,-14.319095611572266,0.9999998807907104,5.586399398627151e-11,5.043509609947705e-09,3.5233842510251634e-08,9.139817080949797e-08,true,known_val,0.999716579914093
ml\data\raw\trashbox\glass\glass 1573.jpg,trashbox,glass,glass,1,glass,1,0.9853000044822693,5.467920780181885,-5.482729911804199,0.0015047210035845637,0.9853000044822693,6.51931986794807e-05,0.012657390907406807,0.00047262292355298996,true,known_val,0.8724419474601746
ml\data\raw\garbage_v2\metal\metal_652.jpg,garbage_v2,metal,metal,2,metal,2,0.9846481084823608,7.303315162658691,-7.318786144256592,3.6847575302090263e-07,0.006995450239628553,0.9846481084823608,8.711479495104868e-06,0.008347395807504654,true,known_val,0.8720937371253967
ml\data\raw\trashbox\glass\glass 221.jpg,trashbox,glass,glass,1,glass,1,0.6554901599884033,3.6250364780426025,-4.047408580780029,0.23560918867588043,0.6554901599884033,0.00016074809536803514,0.0003048043290618807,0.10843505710363388,true,known_val,0.5051802396774292
ml\data\raw\realwaste\Plastic\Plastic_308.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999264478683472,9.162200927734375,-9.162274360656738,1.8564300262369215e-05,1.4508425465464825e-06,1.5534985777776456e-06,5.190993761061691e-05,0.9999264478683472,true,known_val,0.9911066889762878
ml\data\raw\garbage_v2\cardboard\cardboard_485.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999994039535522,13.337925910949707,-13.337926864624023,0.9999994039535522,2.1577314157639194e-08,3.744757837154111e-09,5.452691311802482e-07,1.84601300912135e-09,true,known_val,0.9994743466377258
ml\data\raw\trashnet\glass\glass146.jpg,trashnet,glass,glass,1,glass,1,0.9998286962509155,9.034646987915039,-9.034818649291992,2.762755138974171e-05,0.9998286962509155,0.00013564304390456527,3.5400057640799787e-07,7.690296115470119e-06,true,known_val,0.9866509437561035
ml\data\raw\garbage_v2\metal\metal_389.jpg,garbage_v2,metal,metal,2,metal,2,0.9997801184654236,11.200809478759766,-11.201029777526855,6.985384715108012e-08,3.4906463497463847e-08,0.9997801184654236,1.5934874397771637e-07,0.00021960042067803442,true,known_val,0.9891945123672485
ml\data\raw\trashnet\paper\paper154.jpg,trashnet,paper,paper,3,paper,3,0.9999998807907104,13.847689628601074,-13.847689628601074,2.742249982645717e-09,1.0160806418468837e-08,2.1915573356068307e-08,0.9999998807907104,1.2636522228604008e-07,true,known_val,0.999672532081604
ml\data\raw\garbage_v2\plastic\plastic_1098.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999961853027344,11.3644437789917,-11.364447593688965,3.383558805580833e-06,2.236339469163795e-07,5.82882364597026e-08,2.233308720178684e-07,0.9999961853027344,true,known_val,0.99828040599823
ml\data\raw\garbage_v2\plastic\plastic_768.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999808073043823,9.898445129394531,-9.89846420288086,8.356943794751714e-07,1.1865549822687171e-05,4.925424946122803e-06,1.6639638715787441e-06,0.9999808073043823,true,known_val,0.9952552914619446
ml\data\raw\trashnet\glass\glass481.jpg,trashnet,glass,glass,1,glass,1,0.99924635887146,7.727975368499756,-7.728729248046875,1.3498446605808567e-05,0.99924635887146,8.897431143850554e-06,5.642775067826733e-05,0.0006747980951331556,true,known_val,0.9723321795463562
ml\data\raw\garbage_v2\plastic\plastic_966.jpg,garbage_v2,plastic,plastic,4,glass,1,0.8016502857208252,6.94580602645874,-7.16688871383667,2.2413651379338262e-07,0.8016502857208252,0.0019022395135834813,7.142955382732907e-07,0.19644656777381897,false,known_val,0.6639769673347473
ml\data\raw\trashbox\plastic\plastic 172.jpg,trashbox,plastic,plastic,4,plastic,4,0.9997921586036682,8.251628875732422,-8.251836776733398,4.028698822367005e-05,1.3035169104114175e-06,7.785126217640936e-05,8.850083395373076e-05,0.9997921586036682,true,known_val,0.9830510020256042
ml\data\raw\realwaste\Cardboard\Cardboard_362.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999922513961792,12.443827629089355,-12.443835258483887,0.9999922513961792,7.066620621998254e-09,1.1666965171741595e-08,7.70049973652931e-06,5.1653611166102564e-08,true,known_val,0.998088538646698
ml\data\raw\trashnet\glass\glass213.jpg,trashnet,glass,glass,1,glass,1,0.8800112009048462,3.6417300701141357,-3.7695508003234863,0.016461409628391266,0.8800112009048462,0.06541144102811813,0.0001369370729662478,0.037979044020175934,true,known_val,0.64412921667099
ml\data\raw\garbage_v2\glass\glass_490.jpg,garbage_v2,glass,glass,1,glass,1,0.9999995231628418,16.153972625732422,-16.153972625732422,3.627642023579236e-12,0.9999995231628418,3.278774196591172e-10,2.0123597233023816e-11,5.358127168619831e-07,true,known_val,0.9995859265327454
ml\data\raw\trashbox\plastic\plastic 2269.jpg,trashbox,plastic,plastic,4,plastic,4,0.9879966378211975,6.669411659240723,-6.681487560272217,1.73358857864514e-05,0.011886832304298878,7.585612911498174e-05,2.3365455490420572e-05,0.9879966378211975,true,known_val,0.9064288139343262
ml\data\raw\garbage_v2\metal\metal_538.jpg,garbage_v2,metal,metal,2,metal,2,1.0,17.262920379638672,-17.262920379638672,1.1225797201530607e-11,4.456998325963468e-09,1.0,8.47443556301064e-12,2.873349114196344e-09,true,known_val,0.9999434947967529
ml\data\raw\trashbox\glass\glass 2176.jpg,trashbox,glass,glass,1,glass,1,0.9997450709342957,9.392108917236328,-9.392363548278809,3.258211791035137e-06,0.9997450709342957,4.793997868546285e-05,8.735498369105699e-08,0.00020360728376545012,true,known_val,0.9843528866767883
ml\data\raw\trashnet\plastic\plastic393.jpg,trashnet,plastic,plastic,4,plastic,4,0.999923825263977,10.790631294250488,-10.7907075881958,6.67402915155435e-08,7.528532296419144e-05,6.522463991132099e-07,2.0118470445140701e-07,0.999923825263977,true,known_val,0.9933496117591858
ml\data\raw\garbage_v2\plastic\plastic_1262.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999161958694458,11.336830139160156,-11.3369140625,7.548654146205536e-09,8.300219633383676e-05,6.643608116974065e-07,4.3215386824613233e-08,0.9999161958694458,true,known_val,0.9932530522346497
ml\data\raw\realwaste\Cardboard\Cardboard_202.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.8941469788551331,4.308420658111572,-4.4203057289123535,0.8941469788551331,0.003934552427381277,2.591041811683681e-05,0.0955820232629776,0.006310641765594482,true,known_val,0.7025386095046997
ml\data\raw\trashbox\glass\glass 1211.jpg,trashbox,glass,glass,1,glass,1,1.0,20.02358055114746,-20.02358055114746,4.054220609402137e-13,1.0,6.724358916909701e-12,9.327930849880196e-15,4.803561437505266e-10,true,known_val,0.9999897480010986
ml\data\raw\garbage_v2\metal\metal_891.jpg,garbage_v2,metal,metal,2,metal,2,0.9945136308670044,9.328705787658691,-9.334207534790039,1.2369667956591002e-07,0.005477467086166143,0.9945136308670044,3.734839140179247e-07,8.381142833968624e-06,true,known_val,0.9413934946060181
ml\data\raw\realwaste\Paper\Paper_82.jpg,realwaste,paper,paper,3,paper,3,1.0,15.304722785949707,-15.304722785949707,4.931930419616037e-10,1.3868846071574126e-09,1.4514071722260269e-08,1.0,1.4104238887924225e-09,true,known_val,0.9999010562896729
ml\data\raw\trashbox\metal\metal 1690.jpg,trashbox,metal,metal,2,metal,2,0.9999746084213257,11.515365600585938,-11.51539134979248,9.444732995689264e-09,1.1494722457427997e-05,0.9999746084213257,3.419614102995183e-08,1.3847560694557615e-05,true,known_val,0.9954083561897278
ml\data\raw\garbage_v2\plastic\plastic_1383.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999772310256958,9.918903350830078,-9.918926239013672,1.5377256659121485e-06,1.3922466678195633e-05,7.011259185674135e-06,3.0164380859787343e-07,0.9999772310256958,true,known_val,0.9950286746025085
ml\data\raw\trashbox\paper\paper 323.jpg,trashbox,paper,paper,3,paper,3,0.7362029552459717,2.381643533706665,-2.6878929138183594,0.04295824095606804,0.010360751301050186,0.16798587143421173,0.7362029552459717,0.04249215126037598,true,known_val,0.5056147575378418
ml\data\raw\garbage_v2\plastic\plastic_409.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999992847442627,13.423236846923828,-13.423243522644043,2.3878535260202227e-10,6.244701644675388e-09,1.969455265538045e-09,7.169100626924774e-06,0.999992847442627,true,known_val,0.9982946515083313
ml\data\raw\trashbox\glass\glass 2295.jpg,trashbox,glass,glass,1,metal,2,0.9963217973709106,9.251712799072266,-9.25539779663086,1.860791520869043e-08,0.0032334637362509966,0.9963217973709106,9.266836542565215e-08,0.000444712582975626,false,known_val,0.9428293108940125
ml\data\raw\garbage_v2\glass\glass_653.jpg,garbage_v2,glass,glass,1,glass,1,0.9999978542327881,12.967191696166992,-12.967193603515625,1.335589083772959e-09,0.9999978542327881,1.060647377926216e-06,3.890318289734296e-09,1.0311252935935045e-06,true,known_val,0.9987956285476685
ml\data\raw\trashbox\metal\metal 1970.jpg,trashbox,metal,metal,2,metal,2,1.0,19.138418197631836,-19.138418197631836,2.1500624631382026e-12,2.827969802776664e-10,1.0,2.693573174835512e-13,4.32570618214001e-10,true,known_val,0.9999840259552002
ml\data\raw\trashbox\metal\metal 2226.jpg,trashbox,metal,metal,2,metal,2,0.9999876022338867,12.614229202270508,-12.614241600036621,1.6019974680148152e-08,5.416498538579617e-07,0.9999876022338867,5.432460037368969e-10,1.1830546100100037e-05,true,known_val,0.9973710775375366
ml\data\raw\garbage_v2\cardboard\cardboard_166.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999985694885254,14.60170841217041,-14.601709365844727,0.9999985694885254,2.1655703896783507e-09,6.27928820051693e-10,1.4558787597707123e-06,6.664214319274109e-11,true,known_val,0.9992715716362
ml\data\raw\realwaste\Plastic\Plastic_663.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999654293060303,10.41364860534668,-10.41368293762207,3.9522619772469625e-06,3.0066581530263647e-05,5.067374786449363e-07,6.9397835034124e-08,0.9999654293060303,true,known_val,0.9947328567504883
ml\data\raw\garbage_v2\metal\metal_117.jpg,garbage_v2,metal,metal,2,metal,2,0.9999997615814209,16.5965576171875,-16.5965576171875,3.920622507203042e-12,1.86272552937794e-09,0.9999997615814209,5.1093924230416476e-11,2.870916375741217e-07,true,known_val,0.9996892213821411
