index,far_fpr,known_tpr,unknown_rejection_rate,threshold
140,0.010843373493975903,0.5793928779918271,0.9891566265060241,0.9070432712632984
141,0.01144578313253012,0.5793928779918271,0.9885542168674699,0.9066700384664337
142,0.01144578313253012,0.5817279626386457,0.9885542168674699,0.9048211080841629
143,0.012048192771084338,0.5817279626386457,0.9879518072289156,0.9047292243612206
144,0.012048192771084338,0.5843549328663165,0.9879518072289156,0.9024808561432012
145,0.012048192771084338,0.5849387040280211,0.9879518072289156,0.9022702956569411
146,0.012048192771084338,0.5872737886748395,0.9879518072289156,0.8997403936246438
147,0.012048192771084338,0.5878575598365441,0.9879518072289156,0.8993880560423919
148,0.012048192771084338,0.5948628137769995,0.9879518072289156,0.893027705064871
149,0.012048192771084338,0.5954465849387041,0.9879518072289156,0.8928128139984922
150,0.012048192771084338,0.5969060128429655,0.9879518072289156,0.8918672692941283
151,0.012048192771084338,0.5974897840046701,0.9879518072289156,0.8918521419845542
152,0.012048192771084338,0.5995329830706363,0.9879518072289156,0.889662715128101
153,0.012650602409638554,0.5995329830706363,0.9873493975903614,0.889397029641452
154,0.012650602409638554,0.6007005253940455,0.9873493975903614,0.8878096438800155
155,0.01325301204819277,0.6007005253940455,0.9867469879518073,0.887738094451467
156,0.01325301204819277,0.6021599532983071,0.9867469879518073,0.8869586510010901
157,0.013855421686746987,0.6021599532983071,0.986144578313253,0.8868016378207533
158,0.013855421686746987,0.6056625802685347,0.986144578313253,0.8829667430799963
159,0.014457831325301205,0.6056625802685347,0.9855421686746988,0.8828166492351825
160,0.014457831325301205,0.6062463514302393,0.9855421686746988,0.8825527528508749
161,0.014457831325301205,0.6068301225919439,0.9855421686746988,0.8825300142061567
162,0.014457831325301205,0.6112084063047285,0.9855421686746988,0.8789174957926265
163,0.015060240963855422,0.6112084063047285,0.9849397590361446,0.8788407221923229
164,0.015060240963855422,0.6138353765323993,0.9849397590361446,0.8760759020559409
165,0.01566265060240964,0.6138353765323993,0.9843373493975903,0.8758661257691601
166,0.01566265060240964,0.6152948044366608,0.9843373493975903,0.8748662494477134
167,0.016265060240963854,0.6152948044366608,0.9837349397590361,0.8744841349372021
168,0.016265060240963854,0.62025685931115,0.9837349397590361,0.8693492276825334
169,0.016867469879518072,0.62025685931115,0.983132530120482,0.8692130980884062
170,0.016867469879518072,0.6208406304728546,0.983132530120482,0.8691739382606231
171,0.016867469879518072,0.6214244016345593,0.983132530120482,0.8690096604235337
172,0.016867469879518072,0.6220081727962639,0.983132530120482,0.8686551681675105
173,0.016867469879518072,0.6223000583771162,0.983132530120482,0.8683153687580496
174,0.01746987951807229,0.6223000583771162,0.9825301204819277,0.8682125128987368
175,0.01746987951807229,0.6228838295388208,0.9825301204819277,0.8680473461281435
176,0.018072289156626505,0.6228838295388208,0.9819277108433735,0.8674392206993786
177,0.018072289156626505,0.62405137186223,0.9819277108433735,0.8651480068202915
178,0.018674698795180723,0.62405137186223,0.9813253012048193,0.8644367666715593
179,0.018674698795180723,0.6246351430239346,0.9813253012048193,0.8639825032650743
180,0.01927710843373494,0.6246351430239346,0.980722891566265,0.8636433228811089
181,0.01927710843373494,0.6260945709281961,0.980722891566265,0.8618882605629591
182,0.019879518072289156,0.6260945709281961,0.9801204819277108,0.8618538715738064
183,0.019879518072289156,0.6266783420899008,0.9801204819277108,0.8593543515216575
184,0.020481927710843374,0.6266783420899008,0.9795180722891567,0.8591925272294854
185,0.020481927710843374,0.6281377699941623,0.9795180722891567,0.8575719065310384
186,0.02108433734939759,0.6281377699941623,0.9789156626506024,0.8572713681042502
187,0.02108433734939759,0.6284296555750146,0.9789156626506024,0.8571648097313586
188,0.022289156626506025,0.6284296555750146,0.977710843373494,0.8564804166651876
189,0.022289156626506025,0.6348511383537653,0.977710843373494,0.8509639544682781
190,0.023493975903614458,0.6348511383537653,0.9765060240963855,0.850604821025314
191,0.023493975903614458,0.6363105662580268,0.9765060240963855,0.8493319756325874
192,0.024096385542168676,0.6363105662580268,0.9759036144578314,0.8490063874257195
193,0.024096385542168676,0.6389375364856976,0.9759036144578314,0.8450679587648847
194,0.02469879518072289,0.6389375364856976,0.9753012048192771,0.8450672332205652
195,0.02469879518072289,0.6506129597197898,0.9753012048192771,0.8321332418898537
196,0.02469879518072289,0.6511967308814944,0.9753012048192771,0.83174291241092
197,0.02469879518072289,0.6546993578517222,0.9753012048192771,0.8264904397695623
198,0.02530120481927711,0.6546993578517222,0.9746987951807229,0.8259803808874746
199,0.02530120481927711,0.6549912434325744,0.9746987951807229,0.8254522842446388
200,0.025903614457831327,0.6549912434325744,0.9740963855421687,0.8254328152387509
201,0.025903614457831327,0.6579100992410974,0.9740963855421687,0.821694944748806
202,0.02650602409638554,0.6579100992410974,0.9734939759036144,0.8212521967795061
203,0.02650602409638554,0.6587857559836544,0.9734939759036144,0.8200032673482018
204,0.02710843373493976,0.6587857559836544,0.9728915662650602,0.8198069562669336
205,0.02710843373493976,0.6657910099241098,0.9728915662650602,0.8117449336653826
206,0.027710843373493974,0.6657910099241098,0.9722891566265061,0.8115991881348814
207,0.027710843373493974,0.666082895504962,0.9722891566265061,0.8113570881835934
208,0.028313253012048192,0.666082895504962,0.9716867469879518,0.8102247376508799
209,0.028313253012048192,0.6710449503794512,0.9716867469879518,0.8024838640618951
210,0.02891566265060241,0.6710449503794512,0.9710843373493976,0.8023671986467833
211,0.02891566265060241,0.6719206071220082,0.9710843373493976,0.8009807476574339
212,0.029518072289156625,0.6719206071220082,0.9704819277108434,0.8007327739156276
213,0.029518072289156625,0.6722124927028604,0.9704819277108434,0.8007050525155908
214,0.030120481927710843,0.6722124927028604,0.9698795180722891,0.8005528402836779
215,0.030120481927710843,0.677466433158202,0.9698795180722891,0.793010439256888
216,0.03072289156626506,0.677466433158202,0.9692771084337349,0.792980603890273
217,0.03072289156626506,0.6780502043199066,0.9692771084337349,0.7926867910904285
218,0.03072289156626506,0.6786339754816112,0.9692771084337349,0.7907367788685983
219,0.03072289156626506,0.6795096322241682,0.9692771084337349,0.7900116065464344
220,0.03132530120481928,0.6795096322241682,0.9686746987951808,0.7898582035448741
221,0.03132530120481928,0.681260945709282,0.9686746987951808,0.7888563472304871
222,0.031927710843373494,0.681260945709282,0.9680722891566265,0.788724747856809
223,0.031927710843373494,0.6815528312901342,0.9680722891566265,0.7882197938091157
224,0.03253012048192771,0.6815528312901342,0.9674698795180723,0.7876397080968789
225,0.03253012048192771,0.6847635726795096,0.9674698795180723,0.78210567748276
226,0.03313253012048193,0.6847635726795096,0.9668674698795181,0.7815959561083541
227,0.03313253012048193,0.685055458260362,0.9668674698795181,0.7811491943343029
228,0.033734939759036145,0.685055458260362,0.9662650602409638,0.7808750382141152
229,0.033734939759036145,0.6862230005837712,0.9662650602409638,0.7795876161671086
230,0.03433734939759036,0.6862230005837712,0.9656626506024096,0.779305105285036
231,0.03433734939759036,0.6865148861646234,0.9656626506024096,0.7792839520871634
232,0.03493975903614458,0.6865148861646234,0.9650602409638555,0.7788635972719087
233,0.03493975903614458,0.6868067717454758,0.9650602409638555,0.778806475792441
234,0.035542168674698796,0.6868067717454758,0.9644578313253012,0.7778569735986102
235,0.035542168674698796,0.6900175131348512,0.9644578313253012,0.7723107610235685
236,0.03614457831325301,0.6900175131348512,0.963855421686747,0.7716148298931331
237,0.03614457831325301,0.6906012842965558,0.963855421686747,0.7706443971797416
238,0.03614457831325301,0.6911850554582604,0.963855421686747,0.7699955795919726
239,0.03614457831325301,0.6929363689433742,0.963855421686747,0.7674766878398672
240,0.03674698795180723,0.6929363689433742,0.9632530120481928,0.7672171401501497
241,0.03674698795180723,0.6987740805604203,0.9632530120481928,0.7590093697869101
242,0.03734939759036145,0.6987740805604203,0.9626506024096385,0.7589269935468177
243,0.03734939759036145,0.7031523642732049,0.9626506024096385,0.7540492935347924
244,0.03795180722891566,0.7031523642732049,0.9620481927710843,0.7539409269002674
245,0.03795180722891566,0.7034442498540572,0.9620481927710843,0.7537855606516216
246,0.03855421686746988,0.7034442498540572,0.9614457831325302,0.7531815954984983
247,0.03855421686746988,0.708990075890251,0.9614457831325302,0.7397721373766556
248,0.03855421686746988,0.7095738470519556,0.9614457831325302,0.7394181365825921
249,0.03855421686746988,0.7110332749562172,0.9614457831325302,0.7361220961301147
250,0.0391566265060241,0.7110332749562172,0.9608433734939759,0.7358142019336466
251,0.0391566265060241,0.7124927028604787,0.9608433734939759,0.7320746372332173
252,0.03975903614457831,0.7124927028604787,0.9602409638554217,0.7320410432917778
253,0.03975903614457831,0.7177466433158202,0.9602409638554217,0.7235998495628139
254,0.04036144578313253,0.7177466433158202,0.9596385542168675,0.7226747635939215
255,0.04036144578313253,0.7186223000583771,0.9596385542168675,0.7214596899776855
256,0.04216867469879518,0.7186223000583771,0.9578313253012049,0.7198520243408844
257,0.04216867469879518,0.719497956800934,0.9578313253012049,0.7189344980867014
258,0.0427710843373494,0.719497956800934,0.9572289156626506,0.718306477528276
259,0.0427710843373494,0.7197898423817863,0.9572289156626506,0.7180646706721191
260,0.043373493975903614,0.7197898423817863,0.9566265060240964,0.7179709254085042
261,0.043373493975903614,0.7203736135434909,0.9566265060240964,0.7176207909435052
262,0.04397590361445783,0.7203736135434909,0.9560240963855422,0.7174747933496488
263,0.04397590361445783,0.7215411558669002,0.9560240963855422,0.7158450654557386
264,0.04457831325301205,0.7215411558669002,0.9554216867469879,0.7158257700502118
265,0.04457831325301205,0.7235843549328663,0.9554216867469879,0.7120772186931417
266,0.045180722891566265,0.7235843549328663,0.9548192771084337,0.7118995698674626
267,0.045180722891566265,0.7241681260945709,0.9548192771084337,0.7107391309270513
268,0.04578313253012048,0.7241681260945709,0.9542168674698795,0.7105344000468041
269,0.04578313253012048,0.7250437828371279,0.9542168674698795,0.7099059639620418
270,0.0463855421686747,0.7250437828371279,0.9536144578313253,0.709737996408737
271,0.0463855421686747,0.7253356684179801,0.9536144578313253,0.7094445176690042
272,0.046987951807228916,0.7253356684179801,0.9530120481927711,0.7093220682332293
273,0.046987951807228916,0.7256275539988325,0.9530120481927711,0.7086190805287802
274,0.04759036144578313,0.7256275539988325,0.9524096385542169,0.7083241084659204
275,0.04759036144578313,0.7279626386456509,0.9524096385542169,0.7059618190036212
276,0.04819277108433735,0.7279626386456509,0.9518072289156626,0.7058406695515878
277,0.04819277108433735,0.7317571511967309,0.9518072289156626,0.6988219323225846
278,0.04879518072289157,0.7317571511967309,0.9512048192771084,0.6987566449607051
279,0.04879518072289157,0.7320490367775832,0.9512048192771084,0.6984971747837602
280,0.04939759036144578,0.7320490367775832,0.9506024096385542,0.6983693228237311
281,0.04939759036144578,0.7329246935201401,0.9506024096385542,0.6963452471541377
282,0.05,0.7329246935201401,0.95,0.6958245854303935
283,0.05,0.7349678925861063,0.95,0.6917287915608638
284,0.05060240963855422,0.7349678925861063,0.9493975903614458,0.6913561835158215
285,0.05060240963855422,0.7378867483946293,0.9493975903614458,0.6868865070438885
286,0.051807228915662654,0.7378867483946293,0.9481927710843373,0.6862109086915549
287,0.051807228915662654,0.7384705195563339,0.9481927710843373,0.6846501955694935
288,0.05240963855421687,0.7384705195563339,0.9475903614457831,0.6840901505864607
289,0.05240963855421687,0.7387624051371863,0.9475903614457831,0.6840151104198783
290,0.05301204819277108,0.7387624051371863,0.946987951807229,0.6825665241750657
291,0.05301204819277108,0.7399299474605955,0.946987951807229,0.682083642622822
292,0.05421686746987952,0.7399299474605955,0.9457831325301205,0.681117704959871
293,0.05421686746987952,0.7402218330414477,0.9457831325301205,0.6798590979542299
294,0.054819277108433734,0.7402218330414477,0.9451807228915663,0.6794258406093914
295,0.054819277108433734,0.7405137186223001,0.9451807228915663,0.679085118462129
296,0.05542168674698795,0.7405137186223001,0.944578313253012,0.678020443299275
297,0.05542168674698795,0.7419731465265615,0.944578313253012,0.6769348409017729
298,0.05602409638554217,0.7419731465265615,0.9439759036144578,0.676339933314491
299,0.05602409638554217,0.7440163455925277,0.9439759036144578,0.6732711640085878
300,0.056626506024096385,0.7440163455925277,0.9433734939759036,0.6729967172715204
301,0.056626506024096385,0.7446001167542323,0.9433734939759036,0.6716814724109607
302,0.0572289156626506,0.7446001167542323,0.9427710843373494,0.6709725081854918
303,0.0572289156626506,0.7466433158201985,0.9427710843373494,0.6665708261539539
304,0.05783132530120482,0.7466433158201985,0.9421686746987952,0.6665130871659464
305,0.05783132530120482,0.7478108581436077,0.9421686746987952,0.6642013501473387
306,0.058433734939759036,0.7478108581436077,0.941566265060241,0.6621159980752095
307,0.058433734939759036,0.7483946293053123,0.941566265060241,0.6616810803660464
308,0.05963855421686747,0.7483946293053123,0.9403614457831325,0.660404266578684
309,0.05963855421686747,0.7501459427904261,0.9403614457831325,0.6586539940238639
310,0.05963855421686747,0.7507297139521307,0.9403614457831325,0.6580215020057217
311,0.05963855421686747,0.7516053706946877,0.9403614457831325,0.6560357532859239
312,0.060240963855421686,0.7516053706946877,0.9397590361445783,0.6558487544724555
313,0.060240963855421686,0.7518972562755399,0.9397590361445783,0.6554705555934163
314,0.060240963855421686,0.7524810274372447,0.9397590361445783,0.6551427487877046
315,0.0608433734939759,0.7524810274372447,0.939156626506024,0.6547866267757914
316,0.0608433734939759,0.7530647985989493,0.939156626506024,0.6544567528996813
317,0.06144578313253012,0.7530647985989493,0.9385542168674699,0.6542797984943246
318,0.06144578313253012,0.7542323409223585,0.9385542168674699,0.6508508433774346
319,0.06204819277108434,0.7542323409223585,0.9379518072289157,0.6501466177606275
320,0.06204819277108434,0.7545242265032107,0.9379518072289157,0.6500336238992614
321,0.06204819277108434,0.7551079976649153,0.9379518072289157,0.6483919733982318
322,0.06204819277108434,0.7597781669585523,0.9379518072289157,0.6438276234180089
323,0.06265060240963856,0.7597781669585523,0.9373493975903614,0.6434686806709972
324,0.06265060240963856,0.7606538237011091,0.9373493975903614,0.6423315795554255
325,0.06325301204819277,0.7606538237011091,0.9367469879518072,0.6421480184845438
326,0.06325301204819277,0.7629889083479277,0.9367469879518072,0.6379370861327448
327,0.06385542168674699,0.7629889083479277,0.936144578313253,0.6366219471907839
328,0.06385542168674699,0.7641564506713369,0.936144578313253,0.6344689692379636
329,0.06445783132530121,0.7641564506713369,0.9355421686746987,0.6344671820076719
330,0.06445783132530121,0.7647402218330415,0.9355421686746987,0.6337957548367399
331,0.06506024096385542,0.7647402218330415,0.9349397590361446,0.6326737384699817
332,0.06506024096385542,0.7656158785755983,0.9349397590361446,0.6322210838351237
333,0.06626506024096386,0.7656158785755983,0.9337349397590361,0.6315771767460372
334,0.06626506024096386,0.7661996497373029,0.9337349397590361,0.6285985517407874
335,0.06686746987951807,0.7661996497373029,0.9331325301204819,0.6278207529325178
336,0.06686746987951807,0.7670753064798599,0.9331325301204819,0.6269939881913101
337,0.06746987951807229,0.7670753064798599,0.9325301204819277,0.6268593821759779
338,0.06746987951807229,0.7676590776415645,0.9325301204819277,0.6238952380154089
339,0.06807228915662651,0.7676590776415645,0.9319277108433734,0.6235230353174722
340,0.06807228915662651,0.7682428488032691,0.9319277108433734,0.6226945822731623
341,0.06867469879518072,0.7682428488032691,0.9313253012048193,0.6226469615420367
342,0.06867469879518072,0.7702860478692353,0.9313253012048193,0.6149207255736658
343,0.06927710843373494,0.7702860478692353,0.9307228915662651,0.6148042292754353
344,0.06927710843373494,0.7705779334500875,0.9307228915662651,0.6146625436530765
345,0.06987951807228916,0.7705779334500875,0.9301204819277108,0.6143552452324917
346,0.06987951807228916,0.7714535901926445,0.9301204819277108,0.6121743406110115
347,0.07108433734939759,0.7714535901926445,0.9289156626506024,0.6120766136797743
348,0.07108433734939759,0.7723292469352014,0.9289156626506024,0.6103712547207509
349,0.07228915662650602,0.7723292469352014,0.927710843373494,0.6103072688180736
350,0.07228915662650602,0.7732049036777583,0.927710843373494,0.6087093212630678
351,0.07289156626506024,0.7732049036777583,0.9271084337349398,0.6078491831081179
352,0.07289156626506024,0.7761237594862814,0.9271084337349398,0.6039757183599395
353,0.07349397590361446,0.7761237594862814,0.9265060240963855,0.6038951300982812
354,0.07349397590361446,0.7796263864565091,0.9265060240963855,0.5946137067769571
355,0.07409638554216867,0.7796263864565091,0.9259036144578313,0.5944570424413312
356,0.07409638554216867,0.7799182720373613,0.9259036144578313,0.5942047658534684
357,0.0746987951807229,0.7799182720373613,0.9253012048192771,0.5933278690342143
358,0.0746987951807229,0.7825452422650321,0.9253012048192771,0.5894557351847696
359,0.07530120481927711,0.7825452422650321,0.9246987951807228,0.5893952438020614
360,0.07530120481927711,0.783420899007589,0.9246987951807228,0.5867643327086425
361,0.07590361445783132,0.783420899007589,0.9240963855421687,0.5864649989010338
362,0.07590361445783132,0.7840046701692936,0.9240963855421687,0.5859173359785314
363,0.07650602409638554,0.7840046701692936,0.9234939759036145,0.5852688072280161
364,0.07650602409638554,0.7845884413309983,0.9234939759036145,0.584544142171093
365,0.07710843373493977,0.7845884413309983,0.9228915662650602,0.5824177758071759
366,0.07710843373493977,0.7848803269118505,0.9228915662650602,0.5823033238032292
367,0.0783132530120482,0.7848803269118505,0.9216867469879518,0.5814056278310642
368,0.0783132530120482,0.7854640980735552,0.9216867469879518,0.5809747210370313
369,0.0789156626506024,0.7854640980735552,0.9210843373493975,0.5808686286491846
370,0.0789156626506024,0.7860478692352598,0.9210843373493975,0.5778581907122008
371,0.07951807228915662,0.7860478692352598,0.9204819277108434,0.5775396868441451
372,0.07951807228915662,0.7863397548161121,0.9204819277108434,0.5773735805149882
373,0.08012048192771085,0.7863397548161121,0.9198795180722892,0.577340848570513
374,0.08012048192771085,0.7875072971395213,0.9198795180722892,0.5757000872377034
375,0.08072289156626505,0.7875072971395213,0.919277108433735,0.5749929205885773
376,0.08072289156626505,0.7892586106246351,0.919277108433735,0.5710794496175524
377,0.0819277108433735,0.7892586106246351,0.9180722891566265,0.5696825866646708
378,0.0819277108433735,0.7898423817863398,0.9180722891566265,0.5688999036924013
379,0.08313253012048193,0.7898423817863398,0.9168674698795181,0.567583253010066
380,0.08313253012048193,0.791009924109749,0.9168674698795181,0.5655814131231118
381,0.08373493975903615,0.791009924109749,0.9162650602409639,0.5655565033927471
