image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\trashnet\plastic\plastic459.jpg,trashnet,plastic,plastic,4,paper,3,0.9983885288238525,8.769233703613281,-8.770846366882324,3.2359441348717155e-08,3.124081331407069e-07,0.001038754009641707,0.9983885288238525,0.0005723947542719543,false,known_val
ml\data\raw\realwaste\Metal\Metal_458.jpg,realwaste,metal,metal,2,metal,2,0.9999984502792358,16.711994171142578,-16.71199607849121,1.141971066320746e-11,3.4411907351428184e-11,0.9999984502792358,9.061276035060573e-12,1.5767494687679573e-06,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1350.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,14.903191566467285,-14.903191566467285,0.9999998807907104,4.823670352038789e-09,3.415119229077668e-11,1.3590886283054715e-07,1.939356897295852e-09,true,known_val
ml\data\raw\trashnet\glass\glass138.jpg,trashnet,glass,glass,1,glass,1,0.9999995231628418,15.999114990234375,-15.999114990234375,5.32525737916012e-13,0.9999995231628418,1.9668958128882252e-10,2.6881883385954097e-09,4.4628276896219177e-07,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_580.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999970197677612,12.547667503356934,-12.547670364379883,0.9999970197677612,3.810725623942801e-10,5.394094504396207e-09,1.3754731753579108e-06,1.5714959999968414e-06,true,known_val
ml\data\raw\realwaste\Metal\Metal_681.jpg,realwaste,metal,metal,2,metal,2,0.9999352693557739,9.827239036560059,-9.827303886413574,3.542838271641813e-07,4.6443466999335214e-05,0.9999352693557739,3.3529263987475133e-07,1.7632761228014715e-05,true,known_val
ml\data\raw\realwaste\Metal\Metal_592.jpg,realwaste,metal,metal,2,metal,2,0.9999898672103882,11.57286548614502,-11.5728759765625,3.087972899606939e-08,6.330311919100495e-08,0.9999898672103882,1.840655841078842e-06,8.190892003767658e-06,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_645.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999984502792358,12.774675369262695,-12.774677276611328,6.35659347381079e-09,5.0578105259546646e-08,1.4770872667213553e-06,1.3922183406123168e-08,0.9999984502792358,true,known_val
ml\data\raw\trashnet\plastic\plastic346.jpg,trashnet,plastic,plastic,4,plastic,4,0.999872088432312,9.781641006469727,-9.781768798828125,5.13066311214061e-07,1.2316962965996936e-05,0.00011498516687424853,9.482721452513942e-08,0.999872088432312,true,known_val
ml\data\raw\realwaste\Paper\Paper_205.jpg,realwaste,paper,paper,3,paper,3,0.9992994070053101,10.404559135437012,-10.40526008605957,0.0007003287901170552,8.272201057479833e-08,7.014181591102897e-08,0.9992994070053101,3.970271933440017e-08,true,known_val
ml\data\raw\realwaste\Glass\Glass_14.jpg,realwaste,glass,glass,1,plastic,4,0.6341730356216431,5.010367393493652,-5.465800762176514,2.4434581064269878e-05,0.36489176750183105,0.0008620455046184361,4.870810153079219e-05,0.6341730356216431,false,known_val
ml\data\raw\garbage_v2\glass\glass_679.jpg,garbage_v2,glass,glass,1,glass,1,0.9592146277427673,8.845882415771484,-8.88752269744873,4.080019877505947e-08,0.9592146277427673,1.8762301579045015e-06,2.9630255085066892e-06,0.04078054055571556,true,known_val
ml\data\raw\garbage_v2\metal\metal_807.jpg,garbage_v2,metal,metal,2,metal,2,0.9999017715454102,9.60501766204834,-9.60511589050293,1.8942316160064365e-07,7.805547647876665e-05,0.9999017715454102,1.946894008142408e-05,4.669518318678456e-07,true,known_val
ml\data\raw\garbage_v2\glass\glass_1622.jpg,garbage_v2,glass,glass,1,plastic,4,0.8605837225914001,9.621794700622559,-9.771939277648926,1.5670416075863614e-09,0.1394144892692566,1.649245064072602e-06,9.71630669255319e-08,0.8605837225914001,false,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1115.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,14.374258041381836,-14.374258041381836,0.9999998807907104,1.4159669096958094e-11,2.777042951151998e-08,2.066756543683823e-08,1.1089088758353682e-07,true,known_val
ml\data\raw\garbage_v2\metal\metal_652.jpg,garbage_v2,metal,metal,2,metal,2,0.9999228715896606,9.862342834472656,-9.862420082092285,2.2381797748494137e-08,6.940991625015158e-06,0.9999228715896606,4.4993648771196604e-05,2.5083441869355738e-05,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_308.jpg,realwaste,plastic,plastic,4,plastic,4,0.999799907207489,8.049859046936035,-8.05005931854248,2.0831725123571232e-05,7.099587674019858e-05,9.979855349229183e-06,9.820172272156924e-05,0.999799907207489,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_485.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999991655349731,15.628482818603516,-15.628483772277832,0.9999991655349731,1.6748418207868099e-09,3.4629588693130264e-12,8.122137842292432e-07,1.977958248577938e-11,true,known_val
ml\data\raw\trashnet\glass\glass146.jpg,trashnet,glass,glass,1,glass,1,1.0,19.422182083129883,-19.422182083129883,4.920656980836324e-13,1.0,3.951229968213177e-12,1.138118462321036e-13,7.439517890617253e-10,true,known_val
ml\data\raw\garbage_v2\metal\metal_389.jpg,garbage_v2,metal,metal,2,metal,2,0.9998751878738403,11.204031944274902,-11.204156875610352,9.348595631308854e-05,2.0191537331015752e-10,0.9998751878738403,3.190458741642033e-08,3.1263294658856466e-05,true,known_val
ml\data\raw\trashnet\paper\paper154.jpg,trashnet,paper,paper,3,paper,3,1.0,15.603011131286621,-15.603011131286621,3.5650309371249023e-09,2.0579420112465385e-11,4.1645481507757154e-10,1.0,1.4650943569449737e-08,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1098.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,14.760727882385254,-14.760727882385254,1.3848939772742597e-09,1.0359516267044455e-07,4.006648901544452e-10,5.227001054208813e-10,0.9999998807907104,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_768.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,14.05626392364502,-14.05626392364502,6.683791853312471e-10,1.3769962947662862e-07,2.8146269315243444e-08,1.3643493002035711e-09,0.9999998807907104,true,known_val
ml\data\raw\trashnet\glass\glass481.jpg,trashnet,glass,glass,1,glass,1,0.9977745413780212,8.655932426452637,-8.658160209655762,4.1974729469984595e-07,0.9977745413780212,6.562768817275355e-07,1.944713221746497e-05,0.0022050240077078342,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_966.jpg,garbage_v2,plastic,plastic,4,glass,1,0.9992080330848694,9.373307228088379,-9.374099731445312,2.6842489120326718e-08,0.9992080330848694,2.0580961063387804e-05,3.1928395856084535e-06,0.0007681483984924853,false,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_362.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999929666519165,12.942337036132812,-12.942343711853027,0.9999929666519165,1.0726216442824565e-10,4.813029590877704e-06,2.295247213623952e-06,1.6479350106735069e-09,true,known_val
ml\data\raw\trashnet\glass\glass213.jpg,trashnet,glass,glass,1,glass,1,0.9970046877861023,7.964331150054932,-7.9673309326171875,6.832663348177448e-05,0.9970046877861023,0.002921555656939745,1.6214711422435357e-06,3.732178129212116e-06,true,known_val
ml\data\raw\garbage_v2\glass\glass_490.jpg,garbage_v2,glass,glass,1,glass,1,1.0,16.523353576660156,-16.523353576660156,3.78885464669132e-11,1.0,1.6071580732912594e-09,2.2872719343536296e-12,1.746751898679122e-08,true,known_val
ml\data\raw\garbage_v2\metal\metal_538.jpg,garbage_v2,metal,metal,2,metal,2,1.0,15.743032455444336,-15.743032455444336,2.8883178401079013e-12,3.4485716504661923e-09,1.0,1.7199466739725722e-08,1.0137267913989945e-08,true,known_val
ml\data\raw\trashnet\plastic\plastic393.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999986886978149,13.140756607055664,-13.14075756072998,2.0560634084176854e-08,1.281730760638311e-06,2.839800927745273e-08,1.9313138588383794e-10,0.9999986886978149,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1262.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999996542930603,13.513622283935547,-13.513626098632812,4.065270065023441e-10,3.43917827194673e-06,4.290355448688388e-08,1.56219537306157e-09,0.999996542930603,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_202.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9997068047523499,9.654012680053711,-9.654305458068848,0.9997068047523499,6.361404416566074e-07,6.071171014809806e-07,0.00029121674015186727,6.768915454813396e-07,true,known_val
ml\data\raw\garbage_v2\metal\metal_891.jpg,garbage_v2,metal,metal,2,metal,2,0.9955452680587769,8.055359840393066,-8.05982494354248,1.1304665576972184e-06,4.760683441418223e-05,0.9955452680587769,4.390373305795947e-06,0.004401550628244877,true,known_val
ml\data\raw\realwaste\Paper\Paper_82.jpg,realwaste,paper,paper,3,paper,3,0.9999992847442627,15.380949020385742,-15.380949974060059,3.5088390526460955e-10,2.598890503843765e-12,2.120253750348411e-09,0.9999992847442627,7.162842052821361e-07,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1383.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,15.063600540161133,-15.063600540161133,3.4704350504455306e-11,2.59468269092622e-08,1.6738852526287928e-09,8.698959774733339e-09,1.0,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_409.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9992169141769409,8.68577766418457,-8.68656063079834,3.18629463436082e-06,0.0007764262263663113,1.6907910094232648e-06,1.7703308685668162e-06,0.9992169141769409,true,known_val
ml\data\raw\garbage_v2\glass\glass_653.jpg,garbage_v2,glass,glass,1,glass,1,1.0,18.31553077697754,-18.31553077697754,1.983838223904022e-12,1.0,9.305665960024356e-11,1.9482263025061286e-12,1.857811682270949e-09,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_166.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,13.260066032409668,-13.260066032409668,0.9999998807907104,6.0597420414865155e-09,1.6339372077567305e-09,2.9055961192625546e-08,1.1991490111995518e-07,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_663.jpg,realwaste,plastic,plastic,4,plastic,4,0.99996018409729,9.96081256866455,-9.96085262298584,4.495224402489839e-06,3.412054502405226e-05,1.0708133686421206e-06,1.1655654930109449e-07,0.99996018409729,true,known_val
ml\data\raw\garbage_v2\metal\metal_117.jpg,garbage_v2,metal,metal,2,metal,2,1.0,15.76136589050293,-15.76136589050293,1.2123520069795557e-11,6.356709048027653e-10,1.0,1.5693414345818724e-09,4.2594756166636216e-08,true,known_val
ml\data\raw\garbage_v2\paper\paper_789.jpg,garbage_v2,paper,paper,3,cardboard,0,0.9995397329330444,8.90673828125,-8.907198905944824,0.9995397329330444,7.114777690730989e-05,2.838482657807617e-07,0.00038862504879944026,2.536719136969623e-07,false,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_653.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9994206428527832,8.621344566345215,-8.62192440032959,0.9994206428527832,5.099049758428009e-06,7.839698810130358e-06,0.0005661535542458296,2.397819969246484e-07,true,known_val
ml\data\raw\realwaste\Paper\Paper_161.jpg,realwaste,paper,paper,3,paper,3,0.6783243417739868,6.473784446716309,-6.861914157867432,0.3215917646884918,4.211838700030057e-07,2.4195047444663942e-05,0.6783243417739868,5.928333121119067e-05,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1087.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999610185623169,9.635747909545898,-9.635787010192871,0.9999610185623169,5.945358225289965e-06,1.5307828107324895e-06,3.0628012609668076e-05,8.37998641145532e-07,true,known_val
ml\data\raw\garbage_v2\glass\glass_283.jpg,garbage_v2,glass,glass,1,glass,1,1.0,17.651264190673828,-17.651264190673828,1.6401369845597813e-11,1.0,5.949974402064129e-10,3.443990969145827e-12,8.215733648953005e-10,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_24.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999788999557495,10.521042823791504,-10.521063804626465,6.296783794823568e-06,1.4495445611828472e-05,2.398258232005901e-07,1.423556916790858e-08,0.9999788999557495,true,known_val
ml\data\raw\trashnet\paper\paper36.jpg,trashnet,paper,paper,3,paper,3,0.9442823529243469,4.297389030456543,-4.354719161987305,0.0287951473146677,0.026009051129221916,5.745743328589015e-05,0.9442823529243469,0.0008560438873246312,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_19.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999758005142212,9.576005935668945,-9.576029777526855,0.9999758005142212,9.276104151467734e-07,5.417496595327975e-06,4.80688686366193e-06,1.3129303624737076e-05,true,known_val
ml\data\raw\trashnet\glass\glass70.jpg,trashnet,glass,glass,1,glass,1,0.9840251803398132,6.955288410186768,-6.9713921546936035,7.974434993229806e-05,0.9840251803398132,0.015865836292505264,2.806277188938111e-05,1.1979769851677702e-06,true,known_val
ml\data\raw\garbage_v2\paper\paper_7.jpg,garbage_v2,paper,paper,3,cardboard,0,0.5716522336006165,3.000441312789917,-3.5596656799316406,0.5716522336006165,0.00856116320937872,0.0029738720040768385,0.4156600534915924,0.001152691780589521,false,known_val
ml\data\raw\garbage_v2\glass\glass_587.jpg,garbage_v2,glass,glass,1,glass,1,0.9989853501319885,8.823637962341309,-8.824652671813965,4.2074668726854725e-07,0.9989853501319885,5.8242153500032146e-06,5.302825684339041e-06,0.0010030410485342145,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_835.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999659061431885,12.324827194213867,-12.324861526489258,0.9999659061431885,1.4775454193483029e-09,5.438049299755221e-08,3.4038643207168207e-05,1.066516652770133e-08,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_299.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,14.760666847229004,-14.760666847229004,2.2943373423345292e-08,3.0840341391780157e-10,1.1984956083122e-10,1.6367268429462456e-08,1.0,true,known_val
ml\data\raw\garbage_v2\paper\paper_1129.jpg,garbage_v2,paper,paper,3,paper,3,0.9999997615814209,16.673015594482422,-16.673015594482422,1.8272879742653458e-07,8.726731143271493e-12,3.5363840761998278e-12,0.9999997615814209,2.3019440520410939e-10,true,known_val
ml\data\raw\realwaste\Glass\Glass_308.jpg,realwaste,glass,glass,1,glass,1,0.999911904335022,9.1489839553833,-9.14907169342041,7.85150405135937e-05,0.999911904335022,6.432233476516558e-06,1.6534143014723668e-06,1.5194359548331704e-06,true,known_val
ml\data\raw\trashnet\plastic\plastic392.jpg,trashnet,plastic,plastic,4,plastic,4,0.9997527003288269,9.858858108520508,-9.859105110168457,9.833182268437213e-09,8.85000827111071e-06,0.0002371939626755193,1.2244749996170867e-06,0.9997527003288269,true,known_val
ml\data\raw\garbage_v2\paper\paper_447.jpg,garbage_v2,paper,paper,3,paper,3,0.9999294281005859,11.919063568115234,-11.919134140014648,6.893319368828088e-05,1.5862292035428993e-10,9.425585867361974e-10,0.9999294281005859,1.6276613905574777e-06,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_471.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999908208847046,13.469048500061035,-13.4690580368042,6.884093850523243e-10,3.60117269337934e-08,9.126582881435752e-06,2.3785845515433834e-10,0.9999908208847046,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_32.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999983310699463,13.217576026916504,-13.217577934265137,0.9999983310699463,2.7052812767713874e-10,1.5372629835752605e-09,1.7198472050949931e-06,5.9431762622352835e-08,true,known_val
ml\data\raw\garbage_v2\metal\metal_349.jpg,garbage_v2,metal,metal,2,metal,2,1.0,17.463924407958984,-17.463924407958984,2.0965341008399863e-12,8.600069545394717e-10,1.0,7.369310023319642e-11,1.02405328661348e-09,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_305.jpg,realwaste,plastic,plastic,4,plastic,4,0.9968380928039551,6.062132835388184,-6.0652995109558105,0.00034176590270362794,0.0007658545509912074,0.002006543567404151,4.784642078448087e-05,0.9968380928039551,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_191.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,15.663459777832031,-15.663459777832031,3.4374825902405703e-11,3.224432632009666e-08,3.2070304190057186e-09,6.920625184037021e-10,1.0,true,known_val
ml\data\raw\realwaste\Glass\Glass_18.jpg,realwaste,glass,glass,1,glass,1,0.9983832836151123,7.638731479644775,-7.640349388122559,0.001292731030844152,0.9983832836151123,0.00032137264497578144,2.1585112790489802e-06,4.1787387772274087e-07,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_666.jpg,realwaste,plastic,plastic,4,plastic,4,0.9808170795440674,5.46224308013916,-5.481612205505371,0.01818549819290638,0.0005474451463669538,0.00014846223348286003,0.00030144405900500715,0.9808170795440674,true,known_val
ml\data\raw\realwaste\Metal\Metal_90.jpg,realwaste,metal,metal,2,metal,2,0.9879513382911682,7.987557411193848,-7.999679088592529,1.570495260239113e-05,1.763173713698052e-07,0.9879513382911682,0.012000645510852337,3.2138777896761894e-05,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_571.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999957084655762,10.859840393066406,-10.859844207763672,2.934618578365189e-06,2.2573176750029234e-07,8.241797218033753e-07,2.1692932250516606e-07,0.9999957084655762,true,known_val
ml\data\raw\garbage_v2\metal\metal_266.jpg,garbage_v2,metal,metal,2,metal,2,1.0,16.984071731567383,-16.984071731567383,4.740607646019912e-12,8.560382958044954e-10,1.0,4.037084622154907e-08,2.7825637627376665e-11,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_256.jpg,realwaste,plastic,plastic,4,plastic,4,0.9641967415809631,6.970864295959473,-7.00732421875,2.9564223950728774e-05,6.3146144384518266e-06,0.03574907407164574,1.82288476935355e-05,0.9641967415809631,true,known_val
ml\data\raw\garbage_v2\glass\glass_1296.jpg,garbage_v2,glass,glass,1,glass,1,0.9975479245185852,6.204217433929443,-6.206672668457031,0.0009636838803999126,0.9975479245185852,0.0002841551322489977,2.832802420016378e-05,0.001175877870991826,true,known_val
ml\data\raw\realwaste\Glass\Glass_376.jpg,realwaste,glass,glass,1,cardboard,0,0.9966891407966614,7.321768760681152,-7.325085163116455,0.9966891407966614,0.0031488414388149977,6.596434559469344e-06,5.0705466492217965e-06,0.0001502753875683993,false,known_val
ml\data\raw\trashnet\paper\paper501.jpg,trashnet,paper,paper,3,paper,3,0.9889413714408875,8.341201782226562,-8.35232162475586,0.011027852073311806,8.898238235133249e-08,2.8314570954535156e-05,0.9889413714408875,2.3081477138475748e-06,true,known_val
ml\data\raw\trashnet\paper\paper438.jpg,trashnet,paper,paper,3,paper,3,0.9999997615814209,15.171814918518066,-15.171814918518066,9.795421418434813e-12,1.806007676741217e-09,1.4039016615896571e-09,0.9999997615814209,2.2924702136606356e-07,true,known_val
ml\data\raw\garbage_v2\metal\metal_677.jpg,garbage_v2,metal,metal,2,metal,2,0.9999979734420776,13.362147331237793,-13.362149238586426,4.4284473310618466e-10,4.3295713680890913e-07,0.9999979734420776,1.2674079563623764e-09,1.5200378129520686e-06,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_646.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999955892562866,13.796500205993652,-13.796504974365234,0.9999955892562866,9.833371894529819e-10,8.011915042516193e-08,4.252771759638563e-06,2.284917047234991e-11,true,known_val
ml\data\raw\realwaste\Metal\Metal_684.jpg,realwaste,metal,metal,2,metal,2,0.999269425868988,7.858582019805908,-7.859313011169434,2.285988193762023e-05,5.967487140878802e-06,0.999269425868988,2.579131250968203e-05,0.0006759469979442656,true,known_val
ml\data\raw\trashnet\glass\glass192.jpg,trashnet,glass,glass,1,metal,2,0.9971158504486084,9.362277030944824,-9.365165710449219,1.8210991470368754e-07,7.838006422389299e-05,0.9971158504486084,0.002805545227602124,3.536228021516763e-08,false,known_val
ml\data\raw\realwaste\Metal\Metal_176.jpg,realwaste,metal,metal,2,metal,2,0.9999988079071045,13.759923934936523,-13.75992488861084,9.435122128031992e-11,1.0214884014203562e-06,0.9999988079071045,2.2264158872076223e-07,7.878641739011982e-09,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_992.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999986886978149,12.84843921661377,-12.848440170288086,0.9999986886978149,1.483215078534883e-10,2.1575981890009643e-08,9.157653266811394e-07,3.7505631667045236e-07,true,known_val
ml\data\raw\garbage_v2\paper\paper_1112.jpg,garbage_v2,paper,paper,3,paper,3,1.0,15.762890815734863,-15.762890815734863,3.1988747206668222e-09,8.569017023729586e-12,5.178970585717479e-10,1.0,1.1838044322587393e-08,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_733.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9993025064468384,8.283341407775879,-8.284039497375488,0.9993025064468384,6.522112983020634e-08,3.1074610888026655e-05,0.0004955579643137753,0.00017087417654693127,true,known_val
