source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split,active_learning_stage,review_id,human_observation,reviewed_label,reviewed_action,reviewer_notes
trashnet,ml/data/raw/trashnet/plastic/plastic392.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper501.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper438.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass192.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal272.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper118.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic415.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper496.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic32.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper312.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal216.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass295.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass123.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper481.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass147.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass12.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper578.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper221.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass412.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic422.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper360.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard145.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard297.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper550.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard27.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard399.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard385.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper218.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard204.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard30.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper389.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic189.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard250.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass421.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper209.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass298.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper468.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal387.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass359.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal18.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper364.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard108.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic352.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic11.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal106.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass131.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper308.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard144.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard15.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper590.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal388.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass117.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper20.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass120.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper7.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard194.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic276.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass50.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard55.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper195.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic63.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper319.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal201.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper380.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic291.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic184.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic250.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass340.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass468.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal322.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper23.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard60.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass234.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper484.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal32.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal165.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass218.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper521.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic451.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper350.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic140.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard45.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal122.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard49.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper14.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper88.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper551.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper567.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal311.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper52.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper178.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper547.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper224.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper122.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard72.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass381.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal381.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal198.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard372.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass490.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic30.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal52.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper268.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic384.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper82.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper534.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic308.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal171.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal235.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass347.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper323.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper291.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic175.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper375.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper179.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal275.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper545.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard368.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass477.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic473.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal219.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal96.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper495.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass365.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper169.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper309.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic345.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal348.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic328.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic135.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper553.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper237.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper456.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper197.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper569.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass187.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic110.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal400.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic76.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper483.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal158.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal325.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic177.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal91.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass116.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper182.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass367.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper297.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic344.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic430.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass330.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass272.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper1.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass257.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper568.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic429.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass356.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper410.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass88.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal42.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper19.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper292.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard5.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard29.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper471.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass278.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass432.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard376.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper525.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass328.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic452.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic98.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper368.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper214.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass66.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard174.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper299.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic47.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper229.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic365.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper207.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard397.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal185.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass253.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal169.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal333.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard34.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper35.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal40.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal285.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass386.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass418.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass246.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal48.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper425.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic174.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard320.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper67.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic439.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper96.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal287.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass249.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard3.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic434.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard8.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass332.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal253.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard162.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic391.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass482.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper265.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic44.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper223.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass368.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper586.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper262.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard102.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper381.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
