image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\realwaste\Metal\Metal_458.jpg,realwaste,metal,metal,2,metal,2,1.0,23.475723266601562,-23.475723266601562,8.314936196171518e-15,6.940396116839184e-15,1.0,6.9472299786576316e-15,5.264497171530991e-12,true,known_val
ml\data\raw\trashnet\glass\glass138.jpg,trashnet,glass,glass,1,glass,1,0.9999997615814209,18.809295654296875,-18.809295654296875,1.0745434557879636e-14,0.9999997615814209,1.556492700569359e-13,3.51309120683041e-11,2.12036425750739e-07,true,known_val
ml\data\raw\realwaste\Metal\Metal_681.jpg,realwaste,metal,metal,2,metal,2,1.0,20.384349822998047,-20.384349822998047,6.02375408668282e-13,1.6791652703712634e-12,1.0,4.033226118534128e-13,7.580821387298542e-11,true,known_val
ml\data\raw\realwaste\Metal\Metal_592.jpg,realwaste,metal,metal,2,metal,2,1.0,16.191804885864258,-16.191804885864258,9.106029819072603e-11,7.994155337698317e-11,1.0,2.2484969441904923e-09,3.930162506549095e-08,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_645.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,15.748623847961426,-15.748623847961426,1.7344584435363686e-08,1.9843083773340986e-11,7.558435655141693e-09,1.4427879030387558e-11,1.0,true,known_val
ml\data\raw\trashnet\plastic\plastic346.jpg,trashnet,plastic,plastic,4,plastic,4,1.0,18.95004653930664,-18.95004653930664,4.449697005987335e-15,2.27790302176345e-08,1.0441747466671814e-10,5.250578184040622e-12,1.0,true,known_val
ml\data\raw\realwaste\Paper\Paper_205.jpg,realwaste,paper,paper,3,paper,3,1.0,14.786619186401367,-14.786619186401367,1.104176572397364e-08,1.0766513236504238e-09,3.4852645214300537e-09,1.0,1.6532545332736959e-09,true,known_val
ml\data\raw\realwaste\Glass\Glass_14.jpg,realwaste,glass,glass,1,glass,1,0.8908303380012512,6.782741069793701,-6.898342132568359,3.092212068622757e-07,0.8908303380012512,0.10694241523742676,1.189923750644084e-06,0.0022257890086621046,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_308.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,20.032344818115234,-20.032344818115234,5.12371246233663e-14,3.110003143902418e-09,1.9352425911778326e-11,3.512979363244802e-14,1.0,true,known_val
ml\data\raw\trashnet\glass\glass146.jpg,trashnet,glass,glass,1,glass,1,1.0,15.967584609985352,-15.967584609985352,3.3261365883774374e-10,1.0,6.66545985072986e-10,5.806754729831276e-11,1.0527106297786304e-08,true,known_val
ml\data\raw\trashnet\paper\paper154.jpg,trashnet,paper,paper,3,paper,3,1.0,18.72712516784668,-18.72712516784668,1.7797125535443103e-12,6.407939717040234e-12,2.008652619234219e-11,1.0,3.197498862905768e-11,true,known_val
ml\data\raw\trashnet\glass\glass481.jpg,trashnet,glass,glass,1,glass,1,0.9849684834480286,9.417266845703125,-9.432412147521973,6.640801331059265e-08,0.9849684834480286,9.870901607200722e-08,1.2555321973195532e-06,0.015030080452561378,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_362.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,17.85565185546875,-17.85565185546875,1.0,7.120880274325003e-12,3.824914829309023e-10,7.718869987627386e-09,2.3558301576881435e-12,true,known_val
ml\data\raw\trashnet\glass\glass213.jpg,trashnet,glass,glass,1,glass,1,0.935854434967041,4.296584129333496,-4.362879276275635,0.005530196707695723,0.935854434967041,0.05736552178859711,0.00019665619765873998,0.0010531324660405517,true,known_val
ml\data\raw\trashnet\plastic\plastic393.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999884366989136,13.545486450195312,-13.54549789428711,5.250773149612087e-10,1.1551134775800165e-05,7.851483019294392e-09,2.695848821954172e-10,0.9999884366989136,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_202.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999741315841675,10.557223320007324,-10.557249069213867,0.9999741315841675,2.0435480507785542e-07,5.470980795507785e-06,2.0098099412280135e-05,1.3239008467280655e-07,true,known_val
ml\data\raw\realwaste\Paper\Paper_82.jpg,realwaste,paper,paper,3,paper,3,1.0,19.986183166503906,-19.986183166503906,2.9435296160142815e-14,2.64767777879071e-14,1.7493909099108862e-10,1.0,4.355195371008591e-10,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_663.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,21.180490493774414,-21.180490493774414,1.7680911742635878e-15,5.31322807972856e-09,2.503360745694655e-13,7.870381118200466e-15,1.0,true,known_val
ml\data\raw\realwaste\Paper\Paper_161.jpg,realwaste,paper,paper,3,paper,3,0.9884117245674133,9.739561080932617,-9.751216888427734,0.011587723158299923,1.0100023217773924e-07,2.6541309239291877e-07,0.9884117245674133,1.8490743514121277e-07,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_24.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,17.260679244995117,-17.260679244995117,3.641850709890093e-11,5.027720018091486e-09,5.9227009963080945e-09,2.8242716122056123e-14,1.0,true,known_val
ml\data\raw\trashnet\paper\paper36.jpg,trashnet,paper,paper,3,paper,3,0.9999942779541016,11.961403846740723,-11.961409568786621,5.6117944069455916e-08,5.256370513961883e-06,2.853549341264028e-10,0.9999942779541016,4.63547820572785e-07,true,known_val
ml\data\raw\trashnet\glass\glass70.jpg,trashnet,glass,glass,1,glass,1,1.0,19.92299461364746,-19.92299461364746,1.118055409539409e-12,1.0,8.02333460087068e-14,4.030319372509694e-13,1.763139412247483e-09,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_299.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,24.726783752441406,-24.726783752441406,1.575502193018884e-16,2.4031402139513408e-14,8.033474876974558e-17,5.557169308056942e-13,1.0,true,known_val
ml\data\raw\realwaste\Glass\Glass_308.jpg,realwaste,glass,glass,1,glass,1,1.0,19.164140701293945,-19.164140701293945,9.796017079108377e-13,1.0,9.019149142808214e-12,7.47944761680941e-12,6.971764832108818e-10,true,known_val
ml\data\raw\trashnet\plastic\plastic392.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999984502792358,14.924582481384277,-14.92458438873291,5.994420931854094e-11,1.5291199133571354e-06,3.6482454834896316e-09,1.226702350809461e-10,0.9999984502792358,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_32.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,31.55802345275879,-31.55802345275879,1.0,1.6486910191370716e-21,6.308592461803113e-20,2.1379839507637587e-18,9.109228888427936e-18,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_305.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999983310699463,12.760489463806152,-12.760491371154785,3.210510897133645e-07,6.882573622135624e-09,1.3099663647153648e-06,8.376834781387288e-10,0.9999983310699463,true,known_val
ml\data\raw\realwaste\Glass\Glass_18.jpg,realwaste,glass,glass,1,glass,1,0.9998443126678467,8.560846328735352,-8.561001777648926,1.1052636637032265e-06,0.9998443126678467,0.0001073468301910907,3.830114292213693e-05,8.963122127170209e-06,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_666.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,17.670886993408203,-17.670886993408203,6.383536477194696e-10,2.1013642215184092e-10,1.8559600471063087e-12,1.734948643083989e-11,1.0,true,known_val
ml\data\raw\realwaste\Metal\Metal_90.jpg,realwaste,metal,metal,2,metal,2,1.0,16.163911819458008,-16.163911819458008,2.543819876965614e-10,1.7494833706721558e-11,1.0,1.7588467349227699e-09,3.636372980508895e-08,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_571.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999997615814209,13.979015350341797,-13.979015350341797,3.4390723602228945e-09,9.566822889439663e-10,1.8494692710646632e-07,3.3772731278247647e-09,0.9999997615814209,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_256.jpg,realwaste,plastic,plastic,4,metal,2,0.9999994039535522,15.945337295532227,-15.945338249206543,3.1511505210746193e-11,1.4697710062905323e-11,0.9999994039535522,1.75236714028415e-08,6.296573360486946e-07,false,known_val
ml\data\raw\realwaste\Glass\Glass_376.jpg,realwaste,glass,glass,1,glass,1,0.8937621712684631,7.398153781890869,-7.510469436645508,0.10618619620800018,0.8937621712684631,8.207978652308157e-08,2.068033609248232e-06,4.9538044549990445e-05,true,known_val
ml\data\raw\trashnet\paper\paper501.jpg,trashnet,paper,paper,3,paper,3,0.9999856948852539,12.954140663146973,-12.954154968261719,1.420961689291289e-05,5.129663360747827e-10,7.744462848791045e-09,0.9999856948852539,1.1957553169850144e-07,true,known_val
ml\data\raw\trashnet\paper\paper438.jpg,trashnet,paper,paper,3,paper,3,1.0,18.483726501464844,-18.483726501464844,7.212175301418711e-12,1.6218133606915597e-12,2.518964481446062e-10,1.0,4.054966779021285e-11,true,known_val
ml\data\raw\realwaste\Metal\Metal_684.jpg,realwaste,metal,metal,2,metal,2,0.9998753070831299,12.361028671264648,-12.361153602600098,4.789766450130628e-08,1.9313796784103943e-08,0.9998753070831299,7.887918651583448e-10,0.00012467453780118376,true,known_val
ml\data\raw\trashnet\glass\glass192.jpg,trashnet,glass,glass,1,metal,2,0.9904848337173462,6.62467098236084,-6.6342315673828125,7.373707376245875e-06,0.009152933023869991,0.9904848337173462,7.568404544144869e-05,0.00027919033891521394,false,known_val
ml\data\raw\realwaste\Metal\Metal_176.jpg,realwaste,metal,metal,2,metal,2,1.0,16.34132957458496,-16.34132957458496,1.2664505555370908e-10,2.144848565421853e-08,1.0,1.1141120664914794e-10,4.1391595706485873e-10,true,known_val
ml\data\raw\trashnet\metal\metal272.jpg,trashnet,metal,metal,2,metal,2,0.9673565030097961,9.482074737548828,-9.515262603759766,2.6468456315598132e-09,0.032631874084472656,0.9673565030097961,9.623859398288914e-08,1.1557634024939034e-05,true,known_val
ml\data\raw\realwaste\Metal\Metal_295.jpg,realwaste,metal,metal,2,metal,2,0.9999997615814209,17.369333267211914,-17.369333267211914,1.2799059034840354e-10,1.7009231479889197e-12,0.9999997615814209,1.97917845307094e-11,2.590262795365561e-07,true,known_val
ml\data\raw\realwaste\Paper\Paper_395.jpg,realwaste,paper,paper,3,paper,3,0.9996335506439209,9.675124168395996,-9.675490379333496,0.00030788322328589857,1.7822564757352666e-08,1.1532629429211738e-07,0.9996335506439209,5.8376597735332325e-05,true,known_val
ml\data\raw\trashnet\paper\paper118.jpg,trashnet,paper,paper,3,paper,3,0.9999998807907104,12.94779109954834,-12.94779109954834,8.700008891082689e-08,3.383755142749578e-08,1.79033854408317e-08,0.9999998807907104,5.9157937215559286e-08,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_284.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,23.755550384521484,-23.755550384521484,1.4411587971174117e-16,1.6997570018162378e-11,2.383587135990333e-15,1.0026666962795108e-14,1.0,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_348.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,20.097688674926758,-20.097688674926758,1.0,8.463366184090215e-13,1.1135675714868398e-11,9.23884579950851e-12,1.7837362446468386e-12,true,known_val
ml\data\raw\realwaste\Metal\Metal_513.jpg,realwaste,metal,metal,2,metal,2,0.9999996423721313,15.218527793884277,-15.218527793884277,4.4993253567326974e-10,1.2031166818360362e-07,0.9999996423721313,2.074567731144561e-12,2.359126654027932e-07,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_201.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9841668605804443,9.029824256896973,-9.045783996582031,0.9841668605804443,1.2351445199954014e-08,4.1031180444406345e-05,0.015791188925504684,8.904298169909453e-07,true,known_val
ml\data\raw\trashnet\plastic\plastic415.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999992847442627,15.32447338104248,-15.324474334716797,9.968344726052347e-12,7.349668180722801e-07,2.2565519230965947e-08,9.244343485148576e-11,0.9999992847442627,true,known_val
ml\data\raw\realwaste\Paper\Paper_32.jpg,realwaste,paper,paper,3,paper,3,0.9976587295532227,6.026037216186523,-6.02838134765625,0.000684725702740252,0.00014491434558294713,0.0010787051869556308,0.9976587295532227,0.00043299837852828205,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_107.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,19.673933029174805,-19.673933029174805,1.6042024750684974e-13,3.0215953437245924e-12,1.1195109728134867e-08,1.2090969772702437e-13,1.0,true,known_val
ml\data\raw\realwaste\Paper\Paper_42.jpg,realwaste,paper,paper,3,paper,3,1.0,19.370893478393555,-19.370893478393555,5.188833303998441e-12,1.8204574403924562e-13,1.3119255681814934e-11,1.0,6.644680361489463e-10,true,known_val
ml\data\raw\trashnet\paper\paper496.jpg,trashnet,paper,paper,3,paper,3,1.0,18.743051528930664,-18.743051528930664,1.1669014199355843e-08,9.428456720060336e-15,1.1316017456408645e-08,1.0,1.6528918262304765e-13,true,known_val
ml\data\raw\trashnet\plastic\plastic32.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999412298202515,11.345551490783691,-11.345610618591309,6.8796479624211315e-09,5.8574103604769334e-05,1.3461342973641877e-07,1.247770029522144e-07,0.9999412298202515,true,known_val
ml\data\raw\realwaste\Metal\Metal_28.jpg,realwaste,metal,metal,2,metal,2,1.0,15.711812973022461,-15.711812973022461,4.60855416328787e-11,1.3967599299391509e-09,1.0,4.949527010467136e-09,3.3273963140345586e-08,true,known_val
ml\data\raw\trashnet\paper\paper312.jpg,trashnet,paper,paper,3,paper,3,0.9999908208847046,10.08117961883545,-10.081189155578613,1.2838530665248982e-06,2.6935067580780014e-06,3.5793730148725444e-06,0.9999908208847046,1.5675196891606902e-06,true,known_val
ml\data\raw\trashnet\metal\metal216.jpg,trashnet,metal,metal,2,metal,2,1.0,19.45941734313965,-19.45941734313965,2.2468342290860033e-12,2.3662431389293026e-11,1.0,4.22634366739616e-12,3.8476544866883344e-11,true,known_val
ml\data\raw\trashnet\glass\glass295.jpg,trashnet,glass,glass,1,glass,1,1.0,21.105520248413086,-21.105520248413086,1.6237787034987448e-16,1.0,2.5886950460844715e-13,4.4314240319788534e-13,3.804928816464326e-09,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_45.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999938011169434,12.801036834716797,-12.801042556762695,6.25808979748399e-06,4.175598178335349e-08,1.04630855091159e-08,4.7412403864077746e-11,0.9999938011169434,true,known_val
ml\data\raw\trashnet\glass\glass123.jpg,trashnet,glass,glass,1,glass,1,0.9999388456344604,12.743762016296387,-12.743823051452637,1.957544792929866e-09,0.9999388456344604,2.7705873151262495e-09,2.9630282227799398e-08,6.112910341471434e-05,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_576.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,17.014963150024414,-17.014963150024414,6.214183612129887e-10,2.139897842257099e-10,1.210307201682248e-11,2.2742094665795243e-11,1.0,true,known_val
ml\data\raw\realwaste\Paper\Paper_401.jpg,realwaste,paper,paper,3,paper,3,1.0,17.655637741088867,-17.655637741088867,2.323441786189484e-12,2.462924829360613e-12,3.2752272005609484e-09,1.0,8.546825469579744e-10,true,known_val
ml\data\raw\trashnet\paper\paper481.jpg,trashnet,paper,paper,3,paper,3,0.9999998807907104,14.838221549987793,-14.838221549987793,4.513702833719435e-08,1.0449955484270745e-10,1.1783459541447883e-08,0.9999998807907104,7.303117666168646e-09,true,known_val
ml\data\raw\trashnet\glass\glass147.jpg,trashnet,glass,glass,1,glass,1,0.9909548163414001,7.931295394897461,-7.9403815269470215,1.6630310710752383e-05,0.9909548163414001,9.874607798110446e-08,6.35360856904299e-06,0.009022061713039875,true,known_val
ml\data\raw\trashnet\glass\glass12.jpg,trashnet,glass,glass,1,glass,1,0.9999992847442627,14.598668098449707,-14.598669052124023,8.00433677672352e-12,0.9999992847442627,5.089269006219865e-10,6.832149779256724e-08,6.445584403991234e-07,true,known_val
ml\data\raw\trashnet\paper\paper578.jpg,trashnet,paper,paper,3,paper,3,1.0,25.74207878112793,-25.74207878112793,3.19639926396129e-16,1.6441865594645183e-15,2.540637632323121e-15,1.0,9.347128851629714e-15,true,known_val
ml\data\raw\realwaste\Metal\Metal_525.jpg,realwaste,metal,metal,2,metal,2,1.0,15.766300201416016,-15.766300201416016,2.7120122814139336e-10,8.766400938498009e-09,1.0,1.4566417516626018e-10,6.873809077490023e-09,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_231.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999872446060181,18.37469482421875,-18.37470817565918,2.260136319092755e-14,4.5979595131306894e-11,1.2724787666229531e-05,3.1632183851437734e-13,0.9999872446060181,true,known_val
ml\data\raw\realwaste\Metal\Metal_771.jpg,realwaste,metal,metal,2,metal,2,0.999985933303833,12.6348876953125,-12.634902000427246,8.847050314564342e-10,6.053771812730702e-07,0.999985933303833,1.039733188434866e-08,1.3526419934350997e-05,true,known_val
ml\data\raw\trashnet\paper\paper221.jpg,trashnet,paper,paper,3,paper,3,1.0,18.33407974243164,-18.33407974243164,3.053390429386127e-08,1.1639038223606925e-14,5.79548242729544e-10,1.0,2.3558108588894733e-13,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_276.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,25.15519142150879,-25.15519142150879,1.570083597523845e-17,2.5394748678447777e-15,7.830149723053736e-11,4.442890963907248e-17,1.0,true,known_val
ml\data\raw\realwaste\Metal\Metal_136.jpg,realwaste,metal,metal,2,metal,2,0.9999997615814209,15.384543418884277,-15.384543418884277,6.006242725398181e-10,2.6185625756625086e-07,0.9999997615814209,2.366107136608786e-11,1.5781179696361392e-09,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_648.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,20.917627334594727,-20.917627334594727,8.617415155646937e-16,5.0936987266991807e-11,1.18511006130112e-12,6.450722117926078e-13,1.0,true,known_val
ml\data\raw\trashnet\glass\glass412.jpg,trashnet,glass,glass,1,glass,1,0.9999042749404907,14.338936805725098,-14.339032173156738,1.3572281319651491e-11,0.9999042749404907,2.0703046221814958e-10,3.2413998152236445e-09,9.565697109792382e-05,true,known_val
ml\data\raw\realwaste\Metal\Metal_716.jpg,realwaste,metal,metal,2,metal,2,1.0,18.41010284423828,-18.41010284423828,8.69441346175448e-13,1.5663144392608075e-10,1.0,5.621520610121777e-12,7.727428474879616e-09,true,known_val
ml\data\raw\trashnet\plastic\plastic422.jpg,trashnet,plastic,plastic,4,plastic,4,1.0,17.369182586669922,-17.369182586669922,3.562109591667695e-12,3.9736294255021676e-09,4.278805608437519e-12,2.767348572518813e-10,1.0,true,known_val
ml\data\raw\trashnet\paper\paper360.jpg,trashnet,paper,paper,3,paper,3,0.9723145961761475,8.360076904296875,-8.388153076171875,0.02767018973827362,7.270892865562928e-08,9.837280003921478e-07,0.9723145961761475,1.4084499525779393e-05,true,known_val
ml\data\raw\trashnet\cardboard\cardboard145.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999995231628418,15.765971183776855,-15.765971183776855,0.9999995231628418,1.0549906087620187e-10,2.332719017950069e-10,4.582502128869237e-07,2.986016989225959e-11,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_824.jpg,realwaste,plastic,plastic,4,plastic,4,0.9995101690292358,11.193489074707031,-11.193979263305664,3.6482358800604686e-10,0.00046683510299772024,2.295829835929908e-05,5.755532939133445e-09,0.9995101690292358,true,known_val
ml\data\raw\trashnet\cardboard\cardboard297.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,26.739858627319336,-26.739858627319336,1.0,2.6326070205155598e-17,6.513649449980455e-18,3.0516926740600456e-14,7.233454905270832e-17,true,known_val
ml\data\raw\trashnet\paper\paper550.jpg,trashnet,paper,paper,3,paper,3,0.9998898506164551,11.403608322143555,-11.403717994689941,0.00010993146133841947,1.8406216550914678e-09,9.274409507042947e-08,0.9998898506164551,8.31428721426164e-08,true,known_val
ml\data\raw\trashnet\cardboard\cardboard27.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,20.516441345214844,-20.516441345214844,1.0,1.379736846692306e-13,4.239827239294058e-12,1.097244690939636e-11,2.4556531395998615e-13,true,known_val
ml\data\raw\realwaste\Metal\Metal_246.jpg,realwaste,metal,metal,2,metal,2,1.0,21.354896545410156,-21.354896545410156,7.211094378957797e-14,1.8754249455493754e-12,1.0,8.450659443048902e-12,7.756503230503531e-13,true,known_val
ml\data\raw\realwaste\Glass\Glass_26.jpg,realwaste,glass,glass,1,glass,1,0.9999589920043945,9.808976173400879,-9.809017181396484,3.02539519907441e-05,0.9999589920043945,9.637547918828204e-06,7.150848659875919e-07,3.604922369504493e-07,true,known_val
ml\data\raw\realwaste\Metal\Metal_439.jpg,realwaste,metal,metal,2,metal,2,1.0,18.50141143798828,-18.50141143798828,2.0102508199726365e-11,7.607348995533614e-13,1.0,8.87968898410918e-09,7.536068123703554e-12,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_516.jpg,realwaste,plastic,plastic,4,plastic,4,0.9984139204025269,8.325241088867188,-8.326828002929688,7.087535323080374e-07,6.109992227720795e-06,0.0015759040834382176,3.259277718825615e-06,0.9984139204025269,true,known_val
ml\data\raw\realwaste\Metal\Metal_187.jpg,realwaste,metal,metal,2,metal,2,1.0,18.883569717407227,-18.883569717407227,1.0207217016056092e-11,2.7829195545225893e-11,1.0,1.6428232038623314e-11,5.736532082689649e-11,true,known_val
ml\data\raw\trashnet\cardboard\cardboard399.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,17.821624755859375,-17.821624755859375,1.0,1.707572971909599e-10,1.6405968597532627e-11,5.1447842513985265e-11,2.0655199772789956e-11,true,known_val
ml\data\raw\realwaste\Paper\Paper_486.jpg,realwaste,paper,paper,3,paper,3,0.9999979734420776,15.023553848266602,-15.023555755615234,4.853776668783949e-12,3.233376066891225e-11,4.48757049298365e-07,0.9999979734420776,1.5238987316479324e-06,true,known_val
ml\data\raw\realwaste\Paper\Paper_11.jpg,realwaste,paper,paper,3,paper,3,0.9997805953025818,11.234424591064453,-11.234643936157227,2.227367845719641e-09,4.555666510697165e-09,0.000163200733368285,0.9997805953025818,5.62451095902361e-05,true,known_val
ml\data\raw\trashnet\cardboard\cardboard385.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999514818191528,13.343810081481934,-13.34385871887207,0.9999514818191528,1.8555001979336794e-10,1.947099370624983e-08,4.8459929530508816e-05,5.473773101449808e-10,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_752.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999988079071045,12.616541862487793,-12.61654281616211,1.429045237699711e-08,7.078768362589472e-07,4.73438802828241e-07,1.859738252285581e-09,0.9999988079071045,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_877.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,16.038066864013672,-16.038066864013672,6.896862941863091e-11,1.728198834038963e-10,4.634916450640958e-09,1.0600665900639683e-09,1.0,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_179.jpg,realwaste,plastic,plastic,4,glass,1,0.959716796875,8.505044937133789,-8.546161651611328,1.8880008667565562e-08,0.959716796875,0.0008943479624576867,1.7436789789826435e-08,0.03938883915543556,false,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_158.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.8771114349365234,7.049560070037842,-7.180681228637695,0.8771114349365234,8.493652785546146e-07,0.00012109585804864764,8.238967552642862e-07,0.12276583164930344,true,known_val
ml\data\raw\trashnet\paper\paper218.jpg,trashnet,paper,paper,3,paper,3,0.9999997615814209,16.509349822998047,-16.509349822998047,3.770474155118109e-09,1.6786299997587073e-12,2.895534123581456e-07,0.9999997615814209,2.4363358552825787e-11,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_476.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,22.54070472717285,-22.54070472717285,3.80351277588377e-17,2.7886847345226506e-11,4.2244633897785266e-13,1.3676269860520007e-13,1.0,true,known_val
