image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\trashnet\glass\glass146.jpg,trashnet,glass,glass,1,glass,1,1.0,20.85784339904785,-20.85784339904785,2.4354337990750707e-12,1.0,4.621887941813618e-12,1.1736769732094074e-14,3.961522516277016e-12,true,known_val
ml\data\raw\garbage_v2\metal\metal_389.jpg,garbage_v2,metal,metal,2,metal,2,1.0,24.397762298583984,-24.397762298583984,1.1705247400962005e-14,1.14238709074825e-18,1.0,3.849280106899694e-13,1.0395931077794573e-12,true,known_val
ml\data\raw\trashnet\paper\paper154.jpg,trashnet,paper,paper,3,paper,3,1.0,16.178058624267578,-16.178058624267578,4.7189047808204876e-11,4.438870278289375e-12,7.799150769649543e-10,1.0,5.8133682756533744e-08,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1098.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999529123306274,9.117897033691406,-9.11794376373291,2.575264807092026e-05,5.738320396631025e-07,4.286111561668804e-06,1.6419944586232305e-05,0.9999529123306274,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_768.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999996423721313,14.978551864624023,-14.978551864624023,6.604365491991171e-12,1.9679225360391683e-08,3.3758658446458867e-07,3.8248185174616367e-10,0.9999996423721313,true,known_val
ml\data\raw\trashnet\glass\glass481.jpg,trashnet,glass,glass,1,glass,1,0.9954106211662292,7.554694175720215,-7.5592942237854,1.3822244909533765e-05,0.9954106211662292,2.0514850973540888e-07,0.00012421551218722016,0.00445108488202095,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_966.jpg,garbage_v2,plastic,plastic,4,glass,1,0.999991774559021,11.401716232299805,-11.401724815368652,2.0116797116997986e-08,0.999991774559021,6.247060468922427e-07,3.361110429977998e-07,7.261109658429632e-06,false,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_362.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.999541163444519,10.990347862243652,-10.990806579589844,0.999541163444519,1.0874381395353794e-08,7.024464707683364e-07,0.0004581317480187863,7.279092884004967e-09,true,known_val
ml\data\raw\trashnet\glass\glass213.jpg,trashnet,glass,glass,1,glass,1,0.998918890953064,7.413276195526123,-7.414358139038086,0.0003787963942158967,0.998918890953064,0.0006664515240117908,2.777013605737011e-06,3.3115280530182645e-05,true,known_val
ml\data\raw\garbage_v2\glass\glass_490.jpg,garbage_v2,glass,glass,1,glass,1,1.0,18.811227798461914,-18.811227798461914,1.0247981933539374e-12,1.0,4.6419296184652126e-10,8.669561596397202e-12,6.294522542082959e-11,true,known_val
ml\data\raw\garbage_v2\metal\metal_538.jpg,garbage_v2,metal,metal,2,metal,2,0.9999959468841553,13.112781524658203,-13.112785339355469,7.840298965611225e-10,3.898107934219297e-06,0.9999959468841553,1.6825250526153468e-08,7.316560868275701e-08,true,known_val
ml\data\raw\trashnet\plastic\plastic393.jpg,trashnet,plastic,plastic,4,plastic,4,0.9990666508674622,10.235573768615723,-10.236507415771484,7.20427593137174e-08,0.0009275125339627266,5.696204880223377e-06,4.479091320064299e-09,0.9990666508674622,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1262.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,16.329439163208008,-16.329439163208008,6.035340976984216e-11,9.489714569710372e-10,3.5014691146528776e-09,1.2404227818507696e-11,1.0,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_202.jpg,realwaste,cardboard,cardboard,0,paper,3,0.5812557339668274,6.330674171447754,-6.873238563537598,0.41859740018844604,1.8525473706176854e-06,1.3238574183560559e-06,0.5812557339668274,0.00014365938841365278,false,known_val
ml\data\raw\garbage_v2\metal\metal_891.jpg,garbage_v2,metal,metal,2,metal,2,1.0,16.488794326782227,-16.488794326782227,5.503986155730445e-12,2.2955630285537154e-08,1.0,2.3241875438118065e-11,5.664268609706369e-09,true,known_val
ml\data\raw\realwaste\Paper\Paper_82.jpg,realwaste,paper,paper,3,paper,3,1.0,22.927255630493164,-22.927255630493164,9.475221409078246e-15,2.9564340359107587e-16,2.554524949251592e-15,1.0,1.8053873673817833e-10,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1383.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,17.15433692932129,-17.15433692932129,4.448515774496675e-12,1.892438428185983e-09,1.0422666202325459e-10,1.3267472190325869e-11,1.0,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_409.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9988095760345459,7.807947158813477,-7.809138298034668,0.0004412683774717152,0.0007472751312889159,4.807918116966903e-07,1.3819396826875163e-06,0.9988095760345459,true,known_val
ml\data\raw\garbage_v2\glass\glass_653.jpg,garbage_v2,glass,glass,1,glass,1,0.9999485015869141,11.098337173461914,-11.098388671875,7.106651764843264e-07,0.9999485015869141,5.05484567838721e-05,1.4158189287627465e-07,7.071007956938047e-08,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_166.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,17.5145320892334,-17.5145320892334,1.0,1.2588036515936984e-11,4.224883110026667e-09,6.49618492332138e-09,8.27551677358429e-13,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_663.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,14.26146125793457,-14.26146125793457,6.430355359299256e-09,2.885075289782435e-08,5.50968692891729e-09,4.528185326702072e-10,1.0,true,known_val
ml\data\raw\garbage_v2\metal\metal_117.jpg,garbage_v2,metal,metal,2,metal,2,0.9998071789741516,8.458796501159668,-8.458989143371582,5.514457370736636e-06,0.00010602924157865345,0.9998071789741516,9.653828783484641e-06,7.164349517552182e-05,true,known_val
ml\data\raw\garbage_v2\paper\paper_789.jpg,garbage_v2,paper,paper,3,cardboard,0,0.9998931884765625,10.83865737915039,-10.838764190673828,0.9998931884765625,8.872943726601079e-05,3.967595318954409e-08,1.8071956219500862e-05,1.2834497908897902e-08,false,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_653.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999953508377075,12.955288887023926,-12.955293655395508,0.9999953508377075,7.179812300250887e-10,7.375731456704671e-07,3.928207206627121e-06,1.547044492511418e-09,true,known_val
ml\data\raw\realwaste\Paper\Paper_161.jpg,realwaste,paper,paper,3,paper,3,0.9987757802009583,10.651588439941406,-10.652812957763672,0.0012183231301605701,1.2950822636526027e-09,6.5478813482400255e-09,0.9987757802009583,5.934167802479351e-06,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1087.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,19.230079650878906,-19.230079650878906,1.0,2.387332885089681e-14,4.773293982296423e-10,3.5778318242113416e-12,5.278042239376113e-11,true,known_val
ml\data\raw\garbage_v2\glass\glass_283.jpg,garbage_v2,glass,glass,1,glass,1,0.9999997615814209,13.724698066711426,-13.724698066711426,5.682966985887106e-09,0.9999997615814209,2.591189343092992e-07,4.490823712899328e-09,1.959988793487355e-08,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_24.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999855756759644,10.762269020080566,-10.762283325195312,4.496062956604874e-06,1.805067086024792e-06,8.064376743277535e-06,1.000826310715297e-09,0.9999855756759644,true,known_val
ml\data\raw\trashnet\paper\paper36.jpg,trashnet,paper,paper,3,paper,3,0.9994949102401733,9.046854019165039,-9.047359466552734,0.00047448030090890825,1.3089597814541776e-06,1.5405307252081002e-08,0.9994949102401733,2.928382127720397e-05,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_19.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,18.28435707092285,-18.28435707092285,1.0,5.837751072476638e-14,1.2986968167538748e-09,5.205883901043817e-12,9.052489313710055e-10,true,known_val
ml\data\raw\trashnet\glass\glass70.jpg,trashnet,glass,glass,1,glass,1,0.9999995231628418,13.216052055358887,-13.216052055358887,3.7098027405590983e-07,0.9999995231628418,1.5576992140609036e-08,5.4148685535437835e-09,5.534671032592087e-08,true,known_val
ml\data\raw\garbage_v2\paper\paper_7.jpg,garbage_v2,paper,paper,3,paper,3,0.9971580505371094,8.229452133178711,-8.232297897338867,0.002787376753985882,1.541774963698117e-06,5.161656008567661e-05,0.9971580505371094,1.4665688468085136e-06,true,known_val
ml\data\raw\garbage_v2\glass\glass_587.jpg,garbage_v2,glass,glass,1,glass,1,0.9936710596084595,6.302082061767578,-6.308431148529053,2.337154364795424e-05,0.9936710596084595,0.000702780089341104,0.005287064239382744,0.00031568139092996716,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_835.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,16.409578323364258,-16.409578323364258,0.9999998807907104,7.306070353742256e-13,4.428284475221922e-11,9.166965497797719e-08,7.819854208612753e-10,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_299.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,17.44135856628418,-17.44135856628418,1.8450184956220195e-12,1.4685837615435737e-11,5.628150723246961e-12,9.064259565150223e-09,1.0,true,known_val
ml\data\raw\garbage_v2\paper\paper_1129.jpg,garbage_v2,paper,paper,3,paper,3,0.9999997615814209,16.75056266784668,-16.75056266784668,2.547119777318585e-07,7.181695559424495e-13,3.902546688583364e-11,0.9999997615814209,1.2704834406740417e-10,true,known_val
ml\data\raw\realwaste\Glass\Glass_308.jpg,realwaste,glass,glass,1,glass,1,0.9999412298202515,10.775186538696289,-10.775245666503906,1.4712015399709344e-05,0.9999412298202515,1.641814506569972e-08,4.3939860915998e-05,3.438328377569633e-08,true,known_val
ml\data\raw\trashnet\plastic\plastic392.jpg,trashnet,plastic,plastic,4,plastic,4,0.9998764991760254,10.358556747436523,-10.35867977142334,1.5521161245146686e-08,2.137354931619484e-05,0.00010207432205788791,8.850445709640553e-08,0.9998764991760254,true,known_val
ml\data\raw\garbage_v2\paper\paper_447.jpg,garbage_v2,paper,paper,3,paper,3,0.9999984502792358,12.082106590270996,-12.082108497619629,1.720068709687439e-08,2.00859506804818e-08,5.516666874427756e-07,0.9999984502792358,1.0295841548213502e-06,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_471.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999996423721313,16.108768463134766,-16.108768463134766,3.496823924170611e-12,3.861049535647254e-10,3.550650546912948e-07,7.672841528805208e-11,0.9999996423721313,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_32.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,22.02578353881836,-22.02578353881836,1.0,6.354856084097018e-17,2.153571591889669e-12,5.052170140573686e-11,1.2080775222962463e-14,true,known_val
ml\data\raw\garbage_v2\metal\metal_349.jpg,garbage_v2,metal,metal,2,metal,2,0.9998420476913452,11.704187393188477,-11.704345703125,2.9812763369108097e-09,0.00015282744425348938,0.9998420476913452,2.1966708452225703e-09,5.0996777645195834e-06,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_305.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999970197677612,11.293540000915527,-11.293542861938477,2.0242811160642304e-07,1.3486144325725036e-06,1.4498369864668348e-06,7.948861124873474e-09,0.9999970197677612,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_191.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999996423721313,12.337350845336914,-12.337350845336914,4.1310151743800816e-08,1.1591398418886456e-07,8.659376327102564e-09,2.8994682566008123e-07,0.9999996423721313,true,known_val
ml\data\raw\realwaste\Glass\Glass_18.jpg,realwaste,glass,glass,1,glass,1,0.9999980926513672,11.653412818908691,-11.653414726257324,4.307737455633287e-08,0.9999980926513672,7.293391490748036e-08,1.7203855406933144e-07,1.7153568023786647e-06,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_666.jpg,realwaste,plastic,plastic,4,plastic,4,0.999987006187439,10.79650592803955,-10.79651927947998,1.2174760740890633e-05,2.5891853283610544e-07,2.3959124462180625e-08,5.872707902199181e-07,0.999987006187439,true,known_val
ml\data\raw\realwaste\Metal\Metal_90.jpg,realwaste,metal,metal,2,metal,2,0.9999067783355713,10.491907119750977,-10.492000579833984,3.831949868526863e-09,4.184030046872067e-07,0.9999067783355713,6.374684744514525e-05,2.908332498918753e-05,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_571.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,14.849019050598145,-14.849019050598145,5.920142154280938e-11,2.75570570806849e-08,1.4780108692491467e-08,6.359280324552685e-10,1.0,true,known_val
ml\data\raw\garbage_v2\metal\metal_266.jpg,garbage_v2,metal,metal,2,metal,2,0.9999949932098389,12.099569320678711,-12.099574089050293,8.380090577020383e-08,1.6354612171198823e-06,0.9999949932098389,3.2881382594496245e-06,5.046311146728044e-10,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_256.jpg,realwaste,plastic,plastic,4,plastic,4,0.9566329121589661,6.3141350746154785,-6.358470439910889,9.330547618446872e-05,1.695744867902249e-05,0.04320979490876198,4.703772719949484e-05,0.9566329121589661,true,known_val
ml\data\raw\garbage_v2\glass\glass_1296.jpg,garbage_v2,glass,glass,1,glass,1,0.9405272603034973,3.8851001262664795,-3.9464147090911865,0.05039757117629051,0.9405272603034973,0.00396689772605896,0.00218913983553648,0.0029191188514232635,true,known_val
ml\data\raw\realwaste\Glass\Glass_376.jpg,realwaste,glass,glass,1,glass,1,0.9999179840087891,9.848522186279297,-9.848604202270508,5.110456913826056e-05,0.9999179840087891,1.3208189386659797e-07,3.080811075051315e-05,7.234467602756922e-08,true,known_val
ml\data\raw\trashnet\paper\paper501.jpg,trashnet,paper,paper,3,paper,3,0.9999977350234985,13.12355899810791,-13.123560905456543,1.4896565971866949e-06,5.357919663495636e-10,6.374627492533591e-10,0.9999977350234985,7.284878051905253e-07,true,known_val
ml\data\raw\trashnet\paper\paper438.jpg,trashnet,paper,paper,3,paper,3,1.0,22.992488861083984,-22.992488861083984,7.362719544560126e-15,3.08710845566164e-16,1.1029276314944089e-13,1.0,8.335385333346768e-12,true,known_val
ml\data\raw\garbage_v2\metal\metal_677.jpg,garbage_v2,metal,metal,2,metal,2,0.9377120733261108,7.168995380401611,-7.233307838439941,5.516823875950649e-06,0.06221144273877144,0.9377120733261108,3.117989535894594e-06,6.777443195460364e-05,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_646.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,17.357236862182617,-17.357236862182617,1.0,1.821385707187484e-12,1.1083454154459105e-09,1.5037251444027788e-08,7.048734426001735e-12,true,known_val
ml\data\raw\realwaste\Metal\Metal_684.jpg,realwaste,metal,metal,2,metal,2,0.9993348717689514,9.68032169342041,-9.680987358093262,1.1528237564562005e-07,5.262526883598184e-06,0.9993348717689514,7.898417493379384e-07,0.0006588835967704654,true,known_val
ml\data\raw\trashnet\glass\glass192.jpg,trashnet,glass,glass,1,paper,3,0.9978905320167542,9.182729721069336,-9.18484115600586,4.563538880120177e-08,0.00012906434130854905,0.0019801966845989227,0.9978905320167542,1.646411647016066e-07,false,known_val
ml\data\raw\realwaste\Metal\Metal_176.jpg,realwaste,metal,metal,2,metal,2,0.999971866607666,10.536996841430664,-10.53702449798584,1.0695419661033156e-08,1.0969326467602514e-05,0.999971866607666,1.5829138646950014e-05,1.353155084871105e-06,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_992.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,19.693796157836914,-19.693796157836914,1.0,3.144574082479128e-17,1.704813235026137e-10,1.83631963801556e-11,1.1896997276217292e-10,true,known_val
ml\data\raw\garbage_v2\paper\paper_1112.jpg,garbage_v2,paper,paper,3,paper,3,1.0,25.88776397705078,-25.88776397705078,9.161816068690382e-18,2.7528314028902625e-16,6.928152170883328e-14,1.0,1.4917308992332297e-14,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_733.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999995231628418,14.164224624633789,-14.164224624633789,0.9999995231628418,2.7017823471097574e-14,5.7892435734174796e-08,2.0123215449530107e-07,2.634847078297753e-07,true,known_val
ml\data\raw\trashnet\metal\metal272.jpg,trashnet,metal,metal,2,metal,2,0.9999979734420776,13.798124313354492,-13.798126220703125,1.4362845357496212e-09,2.0192362626403337e-06,0.9999979734420776,5.914877032608956e-09,4.367333161781062e-09,true,known_val
