image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\trashnet\paper\paper501.jpg,trashnet,paper,paper,3,paper,3,0.9999997615814209,13.46169376373291,-13.46169376373291,1.589796312373437e-07,3.0726912125800254e-09,7.912235133744616e-08,0.9999997615814209,1.0388396809446476e-08,true,known_val
ml\data\raw\trashnet\paper\paper438.jpg,trashnet,paper,paper,3,paper,3,1.0,16.66329574584961,-16.66329574584961,2.476134852713585e-10,3.009537064002643e-10,9.23948487163706e-11,1.0,4.434102252037775e-10,true,known_val
ml\data\raw\trashnet\glass\glass192.jpg,trashnet,glass,glass,1,metal,2,0.8086655735969543,3.84554386138916,-4.057913780212402,0.0022528578992933035,0.18507952988147736,0.8086655735969543,0.0023218269925564528,0.0016801550518721342,false,known_val
ml\data\raw\trashnet\metal\metal272.jpg,trashnet,metal,metal,2,metal,2,0.9998325109481812,12.75323486328125,-12.753402709960938,1.4818553051298977e-09,0.0001674003287917003,0.9998325109481812,3.286592553664036e-09,2.3201968346597823e-08,true,known_val
ml\data\raw\trashnet\paper\paper118.jpg,trashnet,paper,paper,3,paper,3,0.9999982118606567,12.2202730178833,-12.220274925231934,5.256388213581431e-09,1.5779900195411756e-06,3.916333923825732e-08,0.9999982118606567,1.4499070744022902e-07,true,known_val
ml\data\raw\trashnet\plastic\plastic415.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999998807907104,16.406707763671875,-16.406707763671875,1.9059987962921632e-11,9.721675020557541e-09,1.3681083999017574e-07,1.8497011648049844e-12,0.9999998807907104,true,known_val
ml\data\raw\trashnet\paper\paper496.jpg,trashnet,paper,paper,3,paper,3,1.0,16.91864013671875,-16.91864013671875,3.786134961103471e-09,2.3308334429206212e-11,2.5904485223549045e-09,1.0,2.2800336271777688e-11,true,known_val
ml\data\raw\trashnet\plastic\plastic32.jpg,trashnet,plastic,plastic,4,plastic,4,1.0,21.27593231201172,-21.27593231201172,1.1350704312010004e-13,1.474928651434837e-10,1.2535457426850888e-13,2.9691310174384533e-13,1.0,true,known_val
ml\data\raw\trashnet\paper\paper312.jpg,trashnet,paper,paper,3,paper,3,0.9999871253967285,11.519556999206543,-11.519569396972656,1.2241135664226022e-05,8.927519701273923e-08,5.036639549871325e-07,0.9999871253967285,2.789828812410633e-08,true,known_val
ml\data\raw\trashnet\metal\metal216.jpg,trashnet,metal,metal,2,metal,2,0.9999998807907104,14.054671287536621,-14.054671287536621,2.3064326004629265e-09,1.2541616456474003e-07,0.9999998807907104,1.0729147348342849e-08,3.4963250072905794e-08,true,known_val
ml\data\raw\trashnet\glass\glass295.jpg,trashnet,glass,glass,1,glass,1,1.0,20.610408782958984,-20.610408782958984,2.042113850117761e-15,1.0,2.21873994871169e-12,7.740290071216183e-13,1.4151423366470794e-09,true,known_val
ml\data\raw\trashnet\glass\glass123.jpg,trashnet,glass,glass,1,glass,1,0.9996978044509888,13.018178939819336,-13.018481254577637,2.4504892559562563e-10,0.9996978044509888,5.728013063865944e-10,5.518843160245979e-09,0.00030227808747440577,true,known_val
ml\data\raw\trashnet\paper\paper481.jpg,trashnet,paper,paper,3,paper,3,0.9999998807907104,14.876740455627441,-14.876740455627441,1.1361361629269595e-07,3.374419355051117e-10,2.241650420842234e-08,0.9999998807907104,6.617802972286313e-10,true,known_val
ml\data\raw\trashnet\glass\glass147.jpg,trashnet,glass,glass,1,glass,1,0.9950262904167175,6.181456565856934,-6.186442852020264,0.000508755911141634,0.9950262904167175,9.578971366863698e-05,7.346518395934254e-05,0.004295765422284603,true,known_val
ml\data\raw\trashnet\glass\glass12.jpg,trashnet,glass,glass,1,glass,1,0.9999756813049316,10.209458351135254,-10.209482192993164,1.3165487189326086e-07,0.9999756813049316,1.2133340305808815e-06,2.2635178538621403e-05,2.6805443553712394e-07,true,known_val
ml\data\raw\trashnet\paper\paper578.jpg,trashnet,paper,paper,3,paper,3,1.0,21.43277931213379,-21.43277931213379,6.425098734302859e-12,4.465098538304624e-13,1.3735853817212207e-12,1.0,2.531969859470573e-14,true,known_val
ml\data\raw\trashnet\paper\paper221.jpg,trashnet,paper,paper,3,paper,3,0.9998781681060791,9.314447402954102,-9.314569473266602,1.6377633073716424e-05,1.3960246860733605e-06,0.00010377541912021115,0.9998781681060791,2.297551162655509e-07,true,known_val
ml\data\raw\trashnet\glass\glass412.jpg,trashnet,glass,glass,1,glass,1,0.9999831914901733,17.539339065551758,-17.539356231689453,1.5342714349431824e-14,0.9999831914901733,7.118200614445597e-14,1.8328047413085358e-10,1.679843080637511e-05,true,known_val
ml\data\raw\trashnet\plastic\plastic422.jpg,trashnet,plastic,plastic,4,plastic,4,0.9870086312294006,5.461630344390869,-5.474706649780273,8.529750630259514e-05,0.009558928199112415,6.306351133389398e-05,0.003284045495092869,0.9870086312294006,true,known_val
ml\data\raw\trashnet\paper\paper360.jpg,trashnet,paper,paper,3,paper,3,0.9999994039535522,13.985397338867188,-13.985398292541504,6.040699531695282e-07,3.758453548385887e-09,1.3510002006000832e-08,0.9999994039535522,7.090483755689547e-10,true,known_val
ml\data\raw\trashnet\cardboard\cardboard145.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,17.722551345825195,-17.722551345825195,1.0,1.2281995732943418e-11,7.712817606808642e-10,3.68367358838384e-09,8.09037472432328e-12,true,known_val
ml\data\raw\trashnet\cardboard\cardboard297.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999831914901733,10.42243766784668,-10.422454833984375,0.9999831914901733,1.1023262231901754e-06,6.041136657586321e-07,1.453671939088963e-05,6.391583156073466e-07,true,known_val
ml\data\raw\trashnet\paper\paper550.jpg,trashnet,paper,paper,3,paper,3,0.9999840259552002,9.537727355957031,-9.53774356842041,3.0780938686802983e-06,3.4210618196084397e-06,7.115575044736033e-06,0.9999840259552002,2.2813997020421084e-06,true,known_val
ml\data\raw\trashnet\cardboard\cardboard27.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999955892562866,12.110250473022461,-12.110255241394043,0.9999955892562866,9.275107260009463e-08,4.2694799162745767e-07,3.8100083656900097e-06,1.3138449439509259e-08,true,known_val
ml\data\raw\trashnet\cardboard\cardboard399.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9997439980506897,7.722424030303955,-7.72268009185791,0.9997439980506897,2.035527904808987e-05,4.0183982491726056e-05,0.0001366301585221663,5.8822042774409056e-05,true,known_val
ml\data\raw\trashnet\cardboard\cardboard385.jpg,trashnet,cardboard,cardboard,0,paper,3,0.582697868347168,5.3584442138671875,-5.898530960083008,0.4168945252895355,4.5349705033004284e-05,0.00034909957321360707,0.582697868347168,1.319974398938939e-05,false,known_val
ml\data\raw\trashnet\paper\paper218.jpg,trashnet,paper,paper,3,paper,3,0.9968495965003967,7.490265846252441,-7.4934210777282715,0.00010143452527699992,8.260340109700337e-06,0.0030336088966578245,0.9968495965003967,7.069782441249117e-06,true,known_val
ml\data\raw\trashnet\cardboard\cardboard204.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9989903569221497,7.691835880279541,-7.692845821380615,0.9989903569221497,2.2102827642811462e-05,2.720362135733012e-05,0.0009334912756457925,2.6948604499921203e-05,true,known_val
ml\data\raw\trashnet\cardboard\cardboard30.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999955892562866,11.53963851928711,-11.539643287658691,0.9999955892562866,8.28779036510241e-08,6.104175440668769e-07,3.5857690363627626e-06,1.6620668930045213e-07,true,known_val
ml\data\raw\trashnet\paper\paper389.jpg,trashnet,paper,paper,3,paper,3,0.9998080134391785,7.68790340423584,-7.688095569610596,3.989420292782597e-05,1.2613620128831826e-05,7.970646402100101e-05,0.9998080134391785,5.974340092507191e-05,true,known_val
ml\data\raw\trashnet\plastic\plastic189.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999724626541138,10.157159805297852,-10.157187461853027,1.4564733419319964e-07,2.573715619291761e-06,2.263110945932567e-05,2.1515438675123733e-06,0.9999724626541138,true,known_val
ml\data\raw\trashnet\cardboard\cardboard250.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999985694885254,12.222288131713867,-12.222289085388184,0.9999985694885254,5.9916189343312e-08,1.0777397818628742e-07,1.1145674534418504e-06,1.375795903868493e-07,true,known_val
ml\data\raw\trashnet\glass\glass421.jpg,trashnet,glass,glass,1,glass,1,0.8881307244300842,4.349762916564941,-4.4683990478515625,0.01987951062619686,0.8881307244300842,0.09159082174301147,0.00011220482701901346,0.00028663987177424133,true,known_val
ml\data\raw\trashnet\paper\paper209.jpg,trashnet,paper,paper,3,paper,3,0.9999990463256836,13.353466987609863,-13.35346794128418,7.142829616668678e-08,1.3166264523079008e-08,8.655647434352431e-07,0.9999990463256836,1.4474766940608674e-09,true,known_val
ml\data\raw\trashnet\glass\glass298.jpg,trashnet,glass,glass,1,glass,1,0.957478404045105,5.518526077270508,-5.561978340148926,6.229562859516591e-05,0.957478404045105,0.03079998679459095,1.0806830687215552e-05,0.011648510582745075,true,known_val
ml\data\raw\trashnet\paper\paper468.jpg,trashnet,paper,paper,3,paper,3,0.9928667545318604,7.822082996368408,-7.829241752624512,0.006965286564081907,0.0001663660368649289,1.0904848295467673e-06,0.9928667545318604,5.210682161305158e-07,true,known_val
ml\data\raw\trashnet\metal\metal387.jpg,trashnet,metal,metal,2,metal,2,0.998302698135376,6.457952976226807,-6.459651470184326,5.396760025178082e-05,0.0006332790362648666,0.998302698135376,0.0008505726000294089,0.0001594607747392729,true,known_val
ml\data\raw\trashnet\glass\glass359.jpg,trashnet,glass,glass,1,glass,1,0.8538387417793274,5.435869216918945,-5.593882083892822,8.868430450093001e-05,0.8538387417793274,6.445960752898827e-05,0.00014259859744925052,0.1458655148744583,true,known_val
ml\data\raw\trashnet\metal\metal18.jpg,trashnet,metal,metal,2,metal,2,0.7716416120529175,6.4740705490112305,-6.73330545425415,7.659212997168652e-07,0.22804886102676392,0.7716416120529175,9.696822417026851e-06,0.0002990132197737694,true,known_val
ml\data\raw\trashnet\paper\paper364.jpg,trashnet,paper,paper,3,paper,3,0.9999996423721313,14.066385269165039,-14.066385269165039,9.927706656753799e-08,1.0310340359254155e-09,2.622998636070406e-07,0.9999996423721313,9.813906354239066e-10,true,known_val
ml\data\raw\trashnet\cardboard\cardboard108.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999690055847168,9.726874351501465,-9.72690486907959,0.9999690055847168,3.6852163702860707e-06,6.016409201947681e-07,3.5312109503138345e-06,2.3069447706802748e-05,true,known_val
ml\data\raw\trashnet\plastic\plastic352.jpg,trashnet,plastic,plastic,4,plastic,4,0.9989064931869507,7.373851299285889,-7.374945163726807,4.583482586895116e-05,0.0007335254340432584,1.301901534134231e-06,0.0003128617536276579,0.9989064931869507,true,known_val
ml\data\raw\trashnet\plastic\plastic11.jpg,trashnet,plastic,plastic,4,plastic,4,0.999903678894043,9.735396385192871,-9.735492706298828,1.501080788557374e-07,7.801513856975362e-05,5.185289069231658e-07,1.764443368301727e-05,0.999903678894043,true,known_val
ml\data\raw\trashnet\metal\metal106.jpg,trashnet,metal,metal,2,metal,2,0.9981697797775269,7.153066158294678,-7.154898166656494,1.7262496839975938e-05,0.0003441597509663552,0.9981697797775269,0.0014532102504745126,1.5581734260194935e-05,true,known_val
ml\data\raw\trashnet\glass\glass131.jpg,trashnet,glass,glass,1,glass,1,0.9910582304000854,7.153499603271484,-7.162481784820557,1.2855747399953543e-06,0.9910582304000854,0.0001446857349947095,1.9021690604859032e-05,0.0087767718359828,true,known_val
ml\data\raw\trashnet\paper\paper308.jpg,trashnet,paper,paper,3,paper,3,0.9995759129524231,7.32417631149292,-7.324600696563721,7.975950575200841e-05,1.5121273463591933e-05,0.00011856273340526968,0.9995759129524231,0.00021059453138150275,true,known_val
ml\data\raw\trashnet\cardboard\cardboard144.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.7701863050460815,8.761115074157715,-9.022237777709961,0.7701863050460815,1.787814198905835e-07,1.2173610457466566e-06,0.22981226444244385,7.04297562492684e-08,true,known_val
ml\data\raw\trashnet\cardboard\cardboard15.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9998801946640015,8.534698486328125,-8.534818649291992,0.9998801946640015,2.523495368222939e-06,3.097102671745233e-05,1.130756936618127e-05,7.498131162719801e-05,true,known_val
ml\data\raw\trashnet\paper\paper590.jpg,trashnet,paper,paper,3,paper,3,0.8982785940170288,3.43537974357605,-3.5426547527313232,0.02060643769800663,0.008300884626805782,0.0005355869070626795,0.8982785940170288,0.07227853685617447,true,known_val
ml\data\raw\trashnet\metal\metal388.jpg,trashnet,metal,metal,2,metal,2,0.9999967813491821,11.4461030960083,-11.44610595703125,1.911799429876737e-08,2.2725798771716654e-06,0.9999967813491821,4.1371399106537865e-07,5.009445658288314e-07,true,known_val
ml\data\raw\trashnet\glass\glass117.jpg,trashnet,glass,glass,1,glass,1,0.999983549118042,14.030440330505371,-14.03045654296875,1.1090197336860452e-11,0.999983549118042,1.4852047058866447e-07,2.787672592763357e-10,1.6361311281798407e-05,true,known_val
ml\data\raw\trashnet\paper\paper20.jpg,trashnet,paper,paper,3,paper,3,0.9999343156814575,9.350433349609375,-9.350499153137207,7.374933375103865e-06,1.2865025382780004e-06,7.428282515320461e-06,0.9999343156814575,4.958301724400371e-05,true,known_val
ml\data\raw\trashnet\glass\glass120.jpg,trashnet,glass,glass,1,glass,1,0.9999997615814209,13.221508979797363,-13.221508979797363,1.2877509902864404e-07,0.9999997615814209,5.233280475636093e-08,2.3839030749428503e-09,2.1910427250304565e-08,true,known_val
ml\data\raw\trashnet\paper\paper7.jpg,trashnet,paper,paper,3,paper,3,0.9997398257255554,9.463733673095703,-9.463994026184082,0.00025623326655477285,2.4494734134350438e-06,3.575532332433795e-07,0.9997398257255554,1.0812907476065448e-06,true,known_val
ml\data\raw\trashnet\cardboard\cardboard194.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9993013143539429,7.316680908203125,-7.317379951477051,0.9993013143539429,6.469669460784644e-05,0.00014251114043872803,0.00045591930393129587,3.562261917977594e-05,true,known_val
ml\data\raw\trashnet\plastic\plastic276.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999854564666748,11.100543975830078,-11.100558280944824,3.18992796621842e-08,6.962250154174399e-06,7.46099522075383e-06,8.441243437573576e-08,0.9999854564666748,true,known_val
ml\data\raw\trashnet\glass\glass50.jpg,trashnet,glass,glass,1,glass,1,0.9993021488189697,9.47193431854248,-9.47263240814209,2.4111741936394537e-07,0.9993021488189697,1.8910486687673256e-06,6.596453090423893e-07,0.0006950456881895661,true,known_val
ml\data\raw\trashnet\cardboard\cardboard55.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,16.91509246826172,-16.91509246826172,1.0,7.126332857154694e-11,3.575502671715469e-10,3.4605105447838014e-09,2.5122134927890727e-10,true,known_val
ml\data\raw\trashnet\paper\paper195.jpg,trashnet,paper,paper,3,paper,3,0.9643816351890564,4.228231430053711,-4.264499664306641,0.009965009056031704,0.0006187629769556224,0.023109301924705505,0.9643816351890564,0.001925336429849267,true,known_val
ml\data\raw\trashnet\plastic\plastic63.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999845027923584,12.633091926574707,-12.63310718536377,5.117843926427668e-09,1.081180922568592e-08,2.6959128263115417e-08,1.5427494872710668e-05,0.9999845027923584,true,known_val
ml\data\raw\trashnet\paper\paper319.jpg,trashnet,paper,paper,3,paper,3,1.0,22.312240600585938,-22.312240600585938,4.526555183199249e-13,3.3254212643100967e-13,2.5916985571527995e-13,1.0,4.1439701198514936e-14,true,known_val
ml\data\raw\trashnet\metal\metal201.jpg,trashnet,metal,metal,2,metal,2,0.9999841451644897,11.01611614227295,-11.016132354736328,5.236064225755399e-06,1.5692106103415426e-07,0.9999841451644897,1.0411490620754194e-05,2.24307807883406e-08,true,known_val
ml\data\raw\trashnet\paper\paper380.jpg,trashnet,paper,paper,3,paper,3,0.9999996423721313,13.728165626525879,-13.728165626525879,1.768210466934761e-09,1.9438189724496624e-07,4.0650287580490385e-09,0.9999996423721313,1.316783766469598e-07,true,known_val
ml\data\raw\trashnet\plastic\plastic291.jpg,trashnet,plastic,plastic,4,plastic,4,0.9990692734718323,8.615900993347168,-8.61683177947998,1.9841999687741918e-07,2.3139495169743896e-05,1.2422113286447711e-05,0.0008949997136369348,0.9990692734718323,true,known_val
ml\data\raw\trashnet\plastic\plastic184.jpg,trashnet,plastic,plastic,4,metal,2,0.7476540207862854,3.9711291790008545,-4.26194429397583,0.00010500611824681982,0.011655203998088837,0.7476540207862854,0.001296621048822999,0.23928910493850708,false,known_val
ml\data\raw\trashnet\plastic\plastic250.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999986886978149,15.402262687683105,-15.402263641357422,2.6865431754230507e-11,1.254403514394653e-06,1.6326127949550795e-11,6.5741678767494705e-09,0.9999986886978149,true,known_val
ml\data\raw\trashnet\glass\glass340.jpg,trashnet,glass,glass,1,glass,1,0.9976757168769836,8.796591758728027,-8.798918724060059,2.1588205356692924e-07,0.9976757168769836,2.9354556318139657e-05,8.283989814117376e-07,0.0022938367910683155,true,known_val
ml\data\raw\trashnet\glass\glass468.jpg,trashnet,glass,glass,1,plastic,4,0.9993414282798767,17.291967391967773,-17.292625427246094,4.5469295104245966e-13,0.0006585803930647671,1.8243665313253526e-13,2.190882674932282e-12,0.9993414282798767,false,known_val
ml\data\raw\trashnet\metal\metal322.jpg,trashnet,metal,metal,2,metal,2,0.9997550845146179,8.596809387207031,-8.597054481506348,0.00017129688058048487,7.17459806764964e-06,0.9997550845146179,6.569553079316393e-05,7.938598400869523e-07,true,known_val
ml\data\raw\trashnet\paper\paper23.jpg,trashnet,paper,paper,3,paper,3,0.9895010590553284,5.862961769104004,-5.873516082763672,0.006611741613596678,0.00010174536873819306,0.0037418294232338667,0.9895010590553284,4.359153172117658e-05,true,known_val
ml\data\raw\trashnet\cardboard\cardboard60.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999998807907104,14.120561599731445,-14.120561599731445,0.9999998807907104,1.8233079046581224e-08,2.0436443648463865e-08,8.97300935776002e-08,2.010360100612729e-09,true,known_val
ml\data\raw\trashnet\glass\glass234.jpg,trashnet,glass,glass,1,glass,1,0.9999971389770508,11.605507850646973,-11.605510711669922,2.0900762010001017e-08,0.9999971389770508,1.925201189578729e-07,1.2848673236476316e-07,2.5109250145760598e-06,true,known_val
ml\data\raw\trashnet\paper\paper484.jpg,trashnet,paper,paper,3,paper,3,0.9999362230300903,9.112885475158691,-9.11294937133789,4.036694735987112e-05,1.0711462437029695e-06,1.826771222113166e-05,0.9999362230300903,4.009016720374348e-06,true,known_val
ml\data\raw\trashnet\metal\metal32.jpg,trashnet,metal,metal,2,metal,2,0.9999998807907104,14.889266967773438,-14.889266967773438,5.366249222760189e-09,1.0195347499575291e-07,0.9999998807907104,1.548249972671556e-09,8.488565961251027e-10,true,known_val
ml\data\raw\trashnet\metal\metal165.jpg,trashnet,metal,metal,2,metal,2,0.9998980760574341,9.721919059753418,-9.722021102905273,6.367434366438829e-07,9.85303267952986e-05,0.9998980760574341,9.920476031766157e-07,1.6882089539649314e-06,true,known_val
ml\data\raw\trashnet\glass\glass218.jpg,trashnet,glass,glass,1,glass,1,1.0,17.425182342529297,-17.425182342529297,3.6473181788156117e-13,1.0,1.9024913588960857e-10,4.859375055121795e-11,3.77375819482495e-08,true,known_val
ml\data\raw\trashnet\paper\paper521.jpg,trashnet,paper,paper,3,paper,3,0.9911817312240601,5.543460845947266,-5.552318096160889,0.000251070101512596,0.0003745661524590105,0.007097822614014149,0.9911817312240601,0.0010947576956823468,true,known_val
ml\data\raw\trashnet\plastic\plastic451.jpg,trashnet,plastic,plastic,4,plastic,4,0.9974812865257263,8.555224418640137,-8.557745933532715,1.1576076275332525e-07,0.001844298793002963,4.225326932782991e-08,0.0006742955301888287,0.9974812865257263,true,known_val
ml\data\raw\trashnet\paper\paper350.jpg,trashnet,paper,paper,3,paper,3,0.9999991655349731,13.558937072753906,-13.558938026428223,8.231778565459535e-07,1.784653846925721e-08,7.878520613679996e-10,0.9999991655349731,3.992382424655716e-09,true,known_val
ml\data\raw\trashnet\plastic\plastic140.jpg,trashnet,plastic,plastic,4,plastic,4,0.9997703433036804,8.63790512084961,-8.638134956359863,6.680359547317494e-06,1.406445107932086e-06,4.856684972764924e-05,0.000172992076841183,0.9997703433036804,true,known_val
ml\data\raw\trashnet\cardboard\cardboard45.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.999998927116394,12.013301849365234,-12.01330280303955,0.999998927116394,2.805695942242892e-07,1.3096190798478347e-07,5.444110797725443e-07,8.469289269896763e-08,true,known_val
ml\data\raw\trashnet\metal\metal122.jpg,trashnet,metal,metal,2,metal,2,0.9999995231628418,13.829588890075684,-13.829588890075684,7.723457429165137e-10,1.0222097301948452e-07,0.9999995231628418,5.695988125609119e-09,3.63146227755351e-07,true,known_val
ml\data\raw\trashnet\cardboard\cardboard49.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999948740005493,10.961823463439941,-10.961828231811523,0.9999948740005493,5.303264174472133e-07,6.515118684546906e-07,2.871810011129128e-06,1.0611287279971293e-06,true,known_val
ml\data\raw\trashnet\paper\paper14.jpg,trashnet,paper,paper,3,paper,3,1.0,14.951042175292969,-14.951042175292969,5.120276647119226e-09,9.358325669950318e-09,6.193109913787964e-10,1.0,1.5353579518873062e-09,true,known_val
ml\data\raw\trashnet\paper\paper88.jpg,trashnet,paper,paper,3,paper,3,0.9999839067459106,9.586853981018066,-9.586870193481445,5.221816536504775e-06,3.866619408654515e-06,4.614978934114333e-06,0.9999839067459106,2.4508472051820718e-06,true,known_val
ml\data\raw\trashnet\paper\paper551.jpg,trashnet,paper,paper,3,paper,3,0.9999998807907104,13.832862854003906,-13.832862854003906,1.0874066447286168e-07,2.892160111400699e-08,1.664048676630614e-09,0.9999998807907104,5.482871046069704e-09,true,known_val
ml\data\raw\trashnet\paper\paper567.jpg,trashnet,paper,paper,3,paper,3,0.999075174331665,6.941814422607422,-6.942739486694336,1.7106167433666997e-05,4.7442961658816785e-05,0.0004294334212318063,0.999075174331665,0.0004308086063247174,true,known_val
ml\data\raw\trashnet\metal\metal311.jpg,trashnet,metal,metal,2,metal,2,0.9537019729614258,3.90983247756958,-3.9572365283966064,0.0015885968459770083,0.01338958740234375,0.9537019729614258,0.03032238781452179,0.0009974937420338392,true,known_val
ml\data\raw\trashnet\paper\paper52.jpg,trashnet,paper,paper,3,paper,3,0.9999642372131348,9.768543243408203,-9.76857852935791,3.278939038864337e-05,9.00671295767097e-07,7.848964855838858e-07,0.9999642372131348,1.2756395335600246e-06,true,known_val
ml\data\raw\trashnet\paper\paper178.jpg,trashnet,paper,paper,3,paper,3,0.9999603033065796,9.78989028930664,-9.78993034362793,3.5773307899944484e-05,3.242377715650946e-06,6.548786473103974e-07,0.9999603033065796,9.731200378837457e-08,true,known_val
