image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashbox\cardboard\cardboard 83.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.998584508895874,9.727828979492188,-9.72924518585205,0.998584508895874,6.5106156021954575e-09,7.827418357919669e-08,0.0013958077179268003,1.9523969967849553e-05,true
ml\data\raw\trashbox\cardboard\cardboard 1777.jpg,trashbox,cardboard,cardboard,0,paper,3,0.8001931309700012,4.0428361892700195,-4.265738487243652,0.19524364173412323,0.000327067420585081,0.002676824340596795,0.8001931309700012,0.0015593168791383505,false
ml\data\raw\trashbox\metal\metal 2253.jpg,trashbox,metal,metal,2,metal,2,0.992377758026123,10.307311058044434,-10.314962387084961,1.4135007608828687e-09,4.01793386117788e-06,0.992377758026123,3.206404741717961e-08,0.007618240546435118,true
ml\data\raw\trashbox\metal\metal 1639.jpg,trashbox,metal,metal,2,metal,2,0.86613529920578,4.280065536499023,-4.423779487609863,1.6500254787388258e-05,0.03733484819531441,0.86613529920578,0.002336951205506921,0.09417641907930374,true
ml\data\raw\trashbox\glass\glass 420.jpg,trashbox,glass,glass,1,glass,1,1.0,19.530725479125977,-19.530725479125977,8.363935087053742e-13,1.0,3.3716353819122913e-13,4.3577313524161e-13,6.957803777574156e-10,true
ml\data\raw\trashbox\paper\paper 2127.jpg,trashbox,paper,paper,3,glass,1,0.9959533214569092,6.262310028076172,-6.266365051269531,0.00012894677638541907,0.9959533214569092,0.00033204490318894386,5.71253513044212e-05,0.0035285972990095615,false
ml\data\raw\trashbox\plastic\plastic 1947.jpg,trashbox,plastic,plastic,4,glass,1,0.9719123840332031,4.275726795196533,-4.304216384887695,0.0020263907499611378,0.9719123840332031,0.016530703753232956,0.002464180113747716,0.007066369988024235,false
ml\data\raw\trashbox\plastic\plastic 584.jpg,trashbox,plastic,plastic,4,plastic,4,0.9902994632720947,6.733996391296387,-6.743744373321533,4.742262262880104e-06,0.009404892101883888,1.8036997062154114e-05,0.00027289713034406304,0.9902994632720947,true
ml\data\raw\trashbox\metal\metal 530.jpg,trashbox,metal,metal,2,metal,2,0.9017356634140015,5.29233455657959,-5.395768165588379,0.00258805719204247,0.0006358801038004458,0.9017356634140015,0.09503782540559769,2.5359572646266315e-06,true
ml\data\raw\trashbox\glass\glass 264.jpg,trashbox,glass,glass,1,glass,1,0.6205829381942749,3.982102155685425,-4.459197998046875,0.3427913188934326,0.6205829381942749,7.775676203891635e-05,0.03645630180835724,9.167719690594822e-05,true
ml\data\raw\trashbox\paper\paper 1626.jpg,trashbox,paper,paper,3,cardboard,0,0.999955415725708,10.739022254943848,-10.739067077636719,0.999955415725708,4.830802868838191e-09,2.8167076493446075e-07,3.801904676947743e-05,6.326237325993134e-06,false
ml\data\raw\trashbox\metal\metal 991.jpg,trashbox,metal,metal,2,metal,2,0.999901294708252,8.254310607910156,-8.254408836364746,2.2646405341220088e-05,1.6966987459454685e-05,0.999901294708252,3.285575076006353e-05,2.6264979169354774e-05,true
ml\data\raw\trashbox\glass\glass 117.jpg,trashbox,glass,glass,1,glass,1,0.9999970197677612,11.548129081726074,-11.548131942749023,8.849926302900712e-08,0.9999970197677612,2.4835511425180812e-08,7.591601161038852e-07,2.1109613044245634e-06,true
ml\data\raw\trashbox\plastic\plastic 323.jpg,trashbox,plastic,plastic,4,metal,2,0.8190878033638,2.865405797958374,-3.064969778060913,0.003372807055711746,0.14576445519924164,0.8190878033638,0.009796981699764729,0.021978022530674934,false
ml\data\raw\trashbox\glass\glass 1668.jpg,trashbox,glass,glass,1,glass,1,0.9999769926071167,11.828094482421875,-11.828117370605469,6.895106263726802e-09,0.9999769926071167,1.8834917625554226e-07,6.992813439410384e-08,2.2708116375724785e-05,true
ml\data\raw\trashbox\glass\glass 166.jpg,trashbox,glass,glass,1,glass,1,0.8855153322219849,5.20315408706665,-5.324739456176758,0.10884981602430344,0.8855153322219849,0.0001254822127521038,0.0055076912976801395,1.716111796667974e-06,true
ml\data\raw\trashbox\glass\glass 208.jpg,trashbox,glass,glass,1,plastic,4,0.9771023988723755,5.538277626037598,-5.561441421508789,0.017891542986035347,0.0047819362953305244,2.6966454242938198e-05,0.0001971387246157974,0.9771023988723755,false
ml\data\raw\trashbox\glass\glass 1631.jpg,trashbox,glass,glass,1,glass,1,0.9999809265136719,12.512832641601562,-12.51285171508789,1.6440347971879987e-09,0.9999809265136719,4.758357192713447e-07,1.140611272099079e-09,1.8619162801769562e-05,true
ml\data\raw\trashbox\metal\metal 1693.jpg,trashbox,metal,metal,2,metal,2,0.9957166314125061,7.234230041503906,-7.238522529602051,8.781215001363307e-06,6.206499529071152e-05,0.9957166314125061,1.9904286091332324e-05,0.004192551132291555,true
ml\data\raw\trashbox\metal\metal 452.jpg,trashbox,metal,metal,2,metal,2,0.5859370827674866,3.4889097213745117,-4.0234527587890625,0.18612557649612427,2.824212242558133e-05,0.5859370827674866,0.2275884449481964,0.00032063480466604233,true
ml\data\raw\trashbox\plastic\plastic 194.jpg,trashbox,plastic,plastic,4,plastic,4,0.9998342990875244,8.739531517028809,-8.739697456359863,3.0505407266900875e-07,0.00012486525520216674,3.54350486304611e-05,5.094169864605647e-06,0.9998342990875244,true
ml\data\raw\trashbox\plastic\plastic 2178.jpg,trashbox,plastic,plastic,4,plastic,4,0.9963716268539429,6.349163055419922,-6.352797985076904,0.0008535175584256649,0.0005804015672765672,0.0021919691935181618,2.490060296622687e-06,0.9963716268539429,true
ml\data\raw\trashbox\paper\paper 1492.jpg,trashbox,paper,paper,3,cardboard,0,0.9757462739944458,7.270792007446289,-7.295344829559326,0.9757462739944458,1.381610417183765e-07,8.82330186868785e-06,0.023753518238663673,0.0004911695141345263,false
ml\data\raw\trashbox\plastic\plastic 442.jpg,trashbox,plastic,plastic,4,metal,2,0.7637913823127747,2.420057535171509,-2.6895179748535156,0.0017434780020266771,0.11840919405221939,0.7637913823127747,0.06182093545794487,0.05423498526215553,false
ml\data\raw\trashbox\plastic\plastic 1488.jpg,trashbox,plastic,plastic,4,paper,3,0.9999903440475464,13.20181655883789,-13.201826095581055,6.177112155114628e-10,3.527031822159188e-06,3.69182844017768e-11,0.9999903440475464,6.079960257920902e-06,false
ml\data\raw\trashbox\metal\metal 2534.jpg,trashbox,metal,metal,2,metal,2,0.35839781165122986,1.3006006479263306,-2.3267123699188232,0.2606799304485321,0.0011806234251707792,0.35839781165122986,0.12284046411514282,0.2569011449813843,true
ml\data\raw\trashbox\glass\glass 553.jpg,trashbox,glass,glass,1,glass,1,0.9974580407142639,7.948119640350342,-7.95066499710083,3.6119754298624684e-08,0.9974580407142639,0.0008661887841299176,1.6060981579357758e-05,0.001659652916714549,true
ml\data\raw\trashbox\paper\paper 1676.jpg,trashbox,paper,paper,3,cardboard,0,0.9999737739562988,12.088045120239258,-12.0880708694458,0.9999737739562988,5.004730851965178e-09,1.2662906279103936e-08,2.6277029974153265e-05,5.345027886960452e-08,false
ml\data\raw\trashbox\paper\paper 1165.jpg,trashbox,paper,paper,3,cardboard,0,0.9989535808563232,10.054469108581543,-10.055516242980957,0.9989535808563232,1.2317786790561058e-09,5.214680598442101e-08,0.00102132186293602,2.5144254323095083e-05,false
ml\data\raw\trashbox\paper\paper 668.jpg,trashbox,paper,paper,3,paper,3,0.9999998807907104,15.303080558776855,-15.303080558776855,7.320596040472083e-08,1.0326403065974432e-09,5.686510151647894e-10,0.9999998807907104,3.3672828414488265e-10,true
ml\data\raw\trashbox\plastic\plastic 925.jpg,trashbox,plastic,plastic,4,plastic,4,0.7020872831344604,4.356232643127441,-4.709929943084717,3.2228952477453277e-05,0.08912093192338943,2.56088787864428e-05,0.2087339162826538,0.7020872831344604,true
ml\data\raw\trashbox\plastic\plastic 105.jpg,trashbox,plastic,plastic,4,glass,1,0.8731487393379211,3.2970166206359863,-3.432666063308716,0.052199587225914,0.8731487393379211,0.06829609721899033,0.005543379113078117,0.0008121490245684981,false
ml\data\raw\trashbox\cardboard\cardboard 1717.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9998679161071777,9.539328575134277,-9.539460182189941,0.9998679161071777,4.6396071411436424e-05,1.030175411642631e-08,8.479644020553678e-05,8.363726351490186e-07,true
ml\data\raw\trashbox\metal\metal 2389.jpg,trashbox,metal,metal,2,metal,2,0.993304431438446,6.938356399536133,-6.945074558258057,6.1468358580896165e-06,1.03205920822802e-05,0.993304431438446,0.0006167087703943253,0.006062400992959738,true
ml\data\raw\trashbox\metal\metal 1614.jpg,trashbox,metal,metal,2,metal,2,0.9999942779541016,11.250597953796387,-11.250603675842285,1.4230026579298283e-07,4.396719305077568e-06,0.9999942779541016,3.8061153873059084e-07,7.908552106528077e-07,true
ml\data\raw\trashbox\cardboard\cardboard 1432.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9939746260643005,8.494280815124512,-8.500324249267578,0.006014062557369471,1.6359870187443448e-06,2.7313791406413657e-07,0.9939746260643005,9.348507774120662e-06,false
ml\data\raw\trashbox\paper\paper 217.jpg,trashbox,paper,paper,3,paper,3,0.9911327958106995,6.969212055206299,-6.978118896484375,0.00013154966291040182,1.8206072809334728e-06,6.27130939392373e-05,0.9911327958106995,0.008671226911246777,true
ml\data\raw\trashbox\plastic\plastic 2013.jpg,trashbox,plastic,plastic,4,plastic,4,0.9970310926437378,10.328722953796387,-10.331696510314941,3.591366648514338e-10,6.562252383446321e-05,0.002903248881921172,1.0153584639738256e-08,0.9970310926437378,true
ml\data\raw\trashbox\cardboard\cardboard 1240.jpg,trashbox,cardboard,cardboard,0,plastic,4,0.3824559152126312,1.3001571893692017,-2.2612991333007812,0.009255490265786648,0.37608131766319275,0.21370071172714233,0.018506549298763275,0.3824559152126312,false
ml\data\raw\trashbox\metal\metal 196.jpg,trashbox,metal,metal,2,metal,2,0.92234867811203,4.251855850219727,-4.332687854766846,0.07463832944631577,0.0009054136462509632,0.92234867811203,0.001999052008613944,0.0001084464747691527,true
ml\data\raw\trashbox\glass\glass 2355.jpg,trashbox,glass,glass,1,glass,1,0.58717280626297,1.972432017326355,-2.5048680305480957,0.14041753113269806,0.58717280626297,0.028887741267681122,0.240918830037117,0.0026031082961708307,true
ml\data\raw\trashbox\paper\paper 1765.jpg,trashbox,paper,paper,3,cardboard,0,0.987963080406189,6.726106643676758,-6.738216400146484,0.987963080406189,1.2631171841803734e-07,0.0001265499013243243,0.009989598765969276,0.0019205377902835608,false
ml\data\raw\trashbox\metal\metal 878.jpg,trashbox,metal,metal,2,metal,2,0.9999825954437256,12.867950439453125,-12.86796760559082,4.0390130129352997e-10,1.7208938515977934e-05,0.9999825954437256,1.8241622656844925e-09,2.49734426915893e-07,true
ml\data\raw\trashbox\cardboard\cardboard 445.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9997881054878235,9.875052452087402,-9.875264167785645,0.9997881054878235,8.076593189798587e-07,1.306136027778848e-06,0.0002097233955282718,1.4939969616989401e-07,true
ml\data\raw\trashbox\cardboard\cardboard 2099.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9699910879135132,10.509809494018555,-10.540277481079102,0.9699910879135132,1.9559021069426308e-09,1.527087931663118e-07,0.030008815228939056,9.197011152650703e-09,true
ml\data\raw\trashbox\paper\paper 2570.jpg,trashbox,paper,paper,3,paper,3,0.9999971389770508,14.797780990600586,-14.797783851623535,3.9849682581527546e-11,6.088910708967887e-09,4.799112496289837e-11,0.9999971389770508,2.8528477287181886e-06,true
ml\data\raw\trashbox\metal\metal 1865.jpg,trashbox,metal,metal,2,metal,2,0.9747605323791504,6.847512722015381,-6.87307596206665,9.887660326057812e-07,0.015975546091794968,0.9747605323791504,1.4470065252680797e-06,0.00926150381565094,true
ml\data\raw\trashbox\paper\paper 970.jpg,trashbox,paper,paper,3,metal,2,0.6306056976318359,4.532558441162109,-4.993632793426514,0.0033149300143122673,1.9841143512167037e-05,0.6306056976318359,0.3654772639274597,0.000582241453230381,false
ml\data\raw\trashbox\cardboard\cardboard 2264.jpg,trashbox,cardboard,cardboard,0,paper,3,0.7458712458610535,5.907597064971924,-6.200799465179443,0.2539157569408417,2.501290146028623e-05,0.00017749620019458234,0.7458712458610535,1.0557205314398743e-05,false
ml\data\raw\trashbox\cardboard\cardboard 1348.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9995877146720886,12.683581352233887,-12.683993339538574,0.9995877146720886,2.3678381477765242e-09,3.8529110457652394e-11,0.00041228861664421856,8.82018458270295e-09,true
ml\data\raw\trashbox\glass\glass 29.jpg,trashbox,glass,glass,1,glass,1,0.9998687505722046,14.084508895874023,-14.084640502929688,2.2482980754912063e-11,0.9998687505722046,2.1789610116229596e-09,8.141748386591985e-10,0.0001312500098720193,true
ml\data\raw\trashbox\paper\paper 1067.jpg,trashbox,paper,paper,3,cardboard,0,0.9992052912712097,9.668758392333984,-9.669553756713867,0.9992052912712097,1.4253350855142344e-07,1.0338813893895349e-07,4.167700808466179e-06,0.0007903003133833408,false
ml\data\raw\trashbox\plastic\plastic 104.jpg,trashbox,plastic,plastic,4,metal,2,0.9847646951675415,4.808658599853516,-4.824011325836182,0.0014781560748815536,0.0020535297226160765,0.9847646951675415,0.0010550125734880567,0.010648529976606369,false
ml\data\raw\trashbox\paper\paper 1397.jpg,trashbox,paper,paper,3,cardboard,0,0.9807480573654175,5.612392425537109,-5.631832122802734,0.9807480573654175,0.001006855396553874,8.50951619213447e-05,0.01766185835003853,0.00049803830916062,false
ml\data\raw\trashbox\glass\glass 857.jpg,trashbox,glass,glass,1,metal,2,0.40775710344314575,1.2890921831130981,-2.18617582321167,0.13388963043689728,0.21540236473083496,0.40775710344314575,0.00341583089902997,0.23953509330749512,false
ml\data\raw\trashbox\paper\paper 2225.jpg,trashbox,paper,paper,3,paper,3,1.0,16.583770751953125,-16.583770751953125,2.8972041432595574e-10,4.5260763886778577e-11,3.6239979905872133e-09,1.0,5.423830273798558e-10,true
ml\data\raw\trashbox\cardboard\cardboard 1241.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9969823956489563,7.40544319152832,-7.408465385437012,0.002958055818453431,2.3374586817226373e-05,2.2196876670932397e-05,0.9969823956489563,1.3957987903268076e-05,false
ml\data\raw\trashbox\metal\metal 2235.jpg,trashbox,metal,metal,2,metal,2,0.9999831914901733,10.653046607971191,-10.653063774108887,1.0924010211965651e-06,8.704203537490685e-06,0.9999831914901733,6.9110387812543195e-06,4.828673283441276e-08,true
ml\data\raw\trashbox\glass\glass 2383.jpg,trashbox,glass,glass,1,glass,1,0.9999147653579712,9.299386978149414,-9.299471855163574,6.442839435294445e-07,0.9999147653579712,5.458143732539611e-06,5.4727170208934695e-06,7.369540981017053e-05,true
ml\data\raw\trashbox\cardboard\cardboard 530.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,18.800867080688477,-18.800867080688477,1.0,1.937084390460364e-12,7.309333260180351e-13,1.7339903124469203e-10,2.5980165935246546e-11,true
ml\data\raw\trashbox\cardboard\cardboard 1817.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.992742657661438,8.35580825805664,-8.363092422485352,0.992742657661438,1.4871515929826273e-07,6.71691814204678e-05,0.0071882703341543674,1.7088019603761495e-06,true
ml\data\raw\trashbox\paper\paper 979.jpg,trashbox,paper,paper,3,paper,3,0.9999858140945435,11.862886428833008,-11.862900733947754,1.4051064681552816e-05,1.5146737197824223e-08,1.0979179165815367e-07,0.9999858140945435,4.380447293783618e-08,true
ml\data\raw\trashbox\metal\metal 2390.jpg,trashbox,metal,metal,2,metal,2,0.9756080508232117,7.998987197875977,-8.023681640625,6.605351700272877e-06,1.3229930573288584e-06,0.9756080508232117,7.79912261350546e-06,0.024376284331083298,true
ml\data\raw\trashbox\metal\metal 1564.jpg,trashbox,metal,metal,2,metal,2,0.9999995231628418,14.885666847229004,-14.885666847229004,3.65924929246475e-11,4.932956585435022e-07,0.9999995231628418,6.10275774359792e-10,9.84548353955006e-09,true
ml\data\raw\trashbox\paper\paper 571.jpg,trashbox,paper,paper,3,metal,2,0.802754819393158,2.3579297065734863,-2.5776357650756836,0.028896693140268326,0.11472015082836151,0.802754819393158,0.039108987897634506,0.01451931707561016,false
ml\data\raw\trashbox\plastic\plastic 430.jpg,trashbox,plastic,plastic,4,plastic,4,0.5880088806152344,1.5027376413345337,-2.0337510108947754,0.14978927373886108,0.126243457198143,0.12407340109348297,0.0118850227445364,0.5880088806152344,true
ml\data\raw\trashbox\plastic\plastic 978.jpg,trashbox,plastic,plastic,4,plastic,4,0.5705246925354004,4.8200860023498535,-5.381284713745117,4.606728907674551e-05,9.491117089055479e-05,0.0002605291665531695,0.42907384037971497,0.5705246925354004,true
ml\data\raw\trashbox\glass\glass 544.jpg,trashbox,glass,glass,1,glass,1,0.9668537974357605,8.541698455810547,-8.575406074523926,2.559252436640236e-07,0.9668537974357605,4.028241619380424e-06,1.0224414381809765e-06,0.033140867948532104,true
ml\data\raw\trashbox\metal\metal 1467.jpg,trashbox,metal,metal,2,metal,2,0.9994094371795654,10.016908645629883,-10.017498970031738,1.2662115977946087e-07,5.547602995648049e-06,0.9994094371795654,6.887662351573454e-08,0.0005848612054251134,true
ml\data\raw\trashbox\paper\paper 601.jpg,trashbox,paper,paper,3,plastic,4,0.8870150446891785,5.562990665435791,-5.6828837394714355,2.874996243917849e-05,1.7671127352514304e-06,0.08494701981544495,0.028007376939058304,0.8870150446891785,false
ml\data\raw\trashbox\metal\metal 2309.jpg,trashbox,metal,metal,2,metal,2,0.9999966621398926,11.383901596069336,-11.383904457092285,3.264100314481766e-07,2.6658028673409717e-06,0.9999966621398926,1.9710695653429866e-07,1.9376851412289398e-07,true
ml\data\raw\trashbox\plastic\plastic 1405.jpg,trashbox,plastic,plastic,4,plastic,4,0.9998132586479187,11.055305480957031,-11.055492401123047,0.00018659525085240602,1.4181230767462694e-07,4.3072120092801924e-08,1.3317440483717746e-08,0.9998132586479187,true
ml\data\raw\trashbox\paper\paper 1540.jpg,trashbox,paper,paper,3,cardboard,0,0.9949396848678589,6.368664264678955,-6.373737335205078,0.9949396848678589,2.4432631562376628e-06,0.0004522198287304491,0.0016175134805962443,0.0029881682712584734,false
ml\data\raw\trashbox\metal\metal 238.jpg,trashbox,metal,metal,2,metal,2,0.9985221028327942,7.3069353103637695,-7.308414459228516,1.400209953317244e-06,0.000941476842854172,0.9985221028327942,5.9805850469274446e-05,0.0004752460226882249,true
ml\data\raw\trashbox\cardboard\cardboard 893.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9838602542877197,9.907995223999023,-9.924266815185547,0.9838602542877197,2.1222799517772728e-08,6.597303148225819e-09,0.016139069572091103,7.561004053968645e-07,true
ml\data\raw\trashbox\metal\metal 292.jpg,trashbox,metal,metal,2,metal,2,0.6750184893608093,2.058164358139038,-2.4511795043945312,0.19183765351772308,0.011755858547985554,0.6750184893608093,0.1093597486615181,0.012028302066028118,true
ml\data\raw\trashbox\metal\metal 93.jpg,trashbox,metal,metal,2,metal,2,0.5755489468574524,4.391646385192871,-4.944077491760254,0.0004822606861125678,0.000167693811818026,0.5755489468574524,0.42364802956581116,0.00015308265574276447,true
ml\data\raw\trashbox\paper\paper 648.jpg,trashbox,paper,paper,3,glass,1,0.49249643087387085,2.4371590614318848,-3.1454272270202637,0.005133466795086861,0.49249643087387085,0.0051842620596289635,0.48221972584724426,0.014966120943427086,false
ml\data\raw\trashbox\metal\metal 327.jpg,trashbox,metal,metal,2,metal,2,0.9899885058403015,6.695687294006348,-6.705749034881592,4.860336275669397e-07,2.5747089239303023e-05,0.9899885058403015,0.0020598084665834904,0.007925502024590969,true
ml\data\raw\trashbox\paper\paper 1241.jpg,trashbox,paper,paper,3,cardboard,0,0.9807658195495605,5.987387657165527,-6.006809234619141,0.9807658195495605,2.6634475943865255e-05,0.00010779362492030486,0.00044095353223383427,0.018658827990293503,false
ml\data\raw\trashbox\metal\metal 1125.jpg,trashbox,metal,metal,2,metal,2,0.9999904632568359,10.521069526672363,-10.521079063415527,4.417315153659729e-07,2.666271939233411e-06,0.9999904632568359,3.920444669347489e-06,2.536652118578786e-06,true
ml\data\raw\trashbox\cardboard\cardboard 1523.jpg,trashbox,cardboard,cardboard,0,paper,3,0.6921147704124451,6.4684648513793945,-6.83646821975708,0.3077585697174072,8.358219020010438e-06,1.0492647106730146e-07,0.6921147704124451,0.00011830263247247785,false
ml\data\raw\trashbox\plastic\plastic 1574.jpg,trashbox,plastic,plastic,4,plastic,4,0.9997256398200989,9.211219787597656,-9.211494445800781,1.073453950084513e-05,0.00026211963267996907,7.971797799655178e-07,7.214947004285932e-07,0.9997256398200989,true
ml\data\raw\trashbox\plastic\plastic 1791.jpg,trashbox,plastic,plastic,4,plastic,4,0.5575471520423889,3.9455034732818604,-4.529711723327637,9.413091174792498e-05,0.4262782335281372,0.01581486500799656,0.00026561427512206137,0.5575471520423889,true
ml\data\raw\trashbox\plastic\plastic 2142.jpg,trashbox,plastic,plastic,4,plastic,4,0.936387836933136,5.127028942108154,-5.19275426864624,1.9876511942129582e-05,0.060699693858623505,0.0022011210676282644,0.00069144502049312,0.936387836933136,true
ml\data\raw\trashbox\paper\paper 556.jpg,trashbox,paper,paper,3,paper,3,0.9821325540542603,5.3022003173828125,-5.320229530334473,0.0026848814450204372,1.2041107311233645e-06,0.011965963989496231,0.9821325540542603,0.003215442644432187,true
ml\data\raw\trashbox\plastic\plastic 2045.jpg,trashbox,plastic,plastic,4,glass,1,0.9879493713378906,5.141670227050781,-5.153793811798096,0.005141755566000938,0.9879493713378906,0.0051777237094938755,0.0016474657459184527,8.357218030141667e-05,false
ml\data\raw\trashbox\plastic\plastic 1015.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999639987945557,9.997787475585938,-9.997823715209961,3.3567055652383715e-05,8.030360731936526e-07,2.497536115697585e-07,1.3709909580938984e-06,0.9999639987945557,true
ml\data\raw\trashbox\plastic\plastic 222.jpg,trashbox,plastic,plastic,4,cardboard,0,0.4029678404331207,1.0223733186721802,-1.9312717914581299,0.4029678404331207,0.1567676067352295,0.015822891145944595,0.03421279042959213,0.39022886753082275,false
ml\data\raw\trashbox\metal\metal 329.jpg,trashbox,metal,metal,2,metal,2,0.9989145994186401,10.386366844177246,-10.387453079223633,3.99796320493806e-08,4.557945203487179e-07,0.9989145994186401,0.0010848849778994918,3.1832499303163786e-08,true
ml\data\raw\trashbox\metal\metal 1401.jpg,trashbox,metal,metal,2,plastic,4,0.8814339637756348,3.414490222930908,-3.5406954288482666,0.03222573548555374,0.0006563955103047192,0.0694146677851677,0.016269318759441376,0.8814339637756348,false
ml\data\raw\trashbox\metal\metal 2195.jpg,trashbox,metal,metal,2,metal,2,0.9999998807907104,13.940881729125977,-13.940881729125977,3.0692590691216992e-09,2.3632198420386885e-08,0.9999998807907104,2.7159525739506307e-09,8.971229448206941e-08,true
ml\data\raw\trashbox\metal\metal 498.jpg,trashbox,metal,metal,2,paper,3,0.7570480108261108,4.093910217285156,-4.372238636016846,0.0008359786006622016,0.0035857365000993013,0.23830513656139374,0.7570480108261108,0.00022520290804095566,false
ml\data\raw\trashbox\glass\glass 1534.jpg,trashbox,glass,glass,1,glass,1,0.9999977350234985,12.389213562011719,-12.389215469360352,5.361409094462033e-09,0.9999977350234985,1.9969504592154408e-06,5.325769691921778e-08,3.0389733751690073e-07,true
ml\data\raw\trashbox\cardboard\cardboard 1925.jpg,trashbox,cardboard,cardboard,0,paper,3,1.0,14.181217193603516,-14.181217193603516,7.87950771297119e-09,2.481246763608169e-09,1.5429879596240426e-09,1.0,2.4950297827786017e-08,false
ml\data\raw\trashbox\paper\paper 1246.jpg,trashbox,paper,paper,3,cardboard,0,0.7549645900726318,5.729349613189697,-6.010434150695801,0.7549645900726318,2.1948551420791773e-06,7.588563221361255e-06,0.24155054986476898,0.0034750367049127817,false
ml\data\raw\trashbox\metal\metal 1706.jpg,trashbox,metal,metal,2,metal,2,0.9999995231628418,13.008472442626953,-13.008472442626953,6.426882581678228e-09,3.227181366582954e-08,0.9999995231628418,1.9884791413460334e-07,2.3139733684729435e-07,true
ml\data\raw\trashbox\paper\paper 1468.jpg,trashbox,paper,paper,3,cardboard,0,0.9927566647529602,8.140650749206543,-8.147920608520508,0.9927566647529602,1.9561820607805203e-08,8.955767953011673e-06,9.153450082521886e-05,0.0071427226066589355,false
ml\data\raw\trashbox\plastic\plastic 635.jpg,trashbox,plastic,plastic,4,plastic,4,0.9987493753433228,8.148910522460938,-8.150161743164062,4.105296284251381e-06,0.0011848949361592531,2.1691698748327326e-07,6.147156818769872e-05,0.9987493753433228,true
