image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\realwaste\Plastic\Plastic_315.jpg,realwaste,plastic,plastic,4,plastic,4,0.9997106194496155,7.21173620223999,-7.2120256423950195,8.155930117936805e-05,2.5933224605978467e-05,0.00014728997484780848,3.4658765798667446e-05,0.9997106194496155,true
ml\data\raw\realwaste\Paper\Paper_317.jpg,realwaste,paper,paper,3,paper,3,0.9999020099639893,10.947724342346191,-10.947822570800781,3.13915847982571e-07,4.309926193712954e-09,9.622346988180652e-05,0.9999020099639893,1.4941848576199845e-06,true
ml\data\raw\realwaste\Cardboard\Cardboard_249.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999411106109619,8.778557777404785,-8.778616905212402,0.9999411106109619,8.691644325153902e-06,5.922971013205824e-06,3.2916675991145894e-05,1.1302156053716317e-05,true
ml\data\raw\realwaste\Plastic\Plastic_28.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999886751174927,11.443556785583496,-11.443568229675293,3.5220799077251286e-07,6.251924844491441e-08,1.0680418199626729e-05,1.5746699943974818e-07,0.9999886751174927,true
ml\data\raw\realwaste\Glass\Glass_306.jpg,realwaste,glass,glass,1,glass,1,0.9994353652000427,7.251716136932373,-7.2522807121276855,0.00018618439207784832,0.9994353652000427,0.00029559724498540163,3.6458888644119725e-05,4.641033592633903e-05,true
ml\data\raw\realwaste\Glass\Glass_131.jpg,realwaste,glass,glass,1,glass,1,0.9999992847442627,14.30580997467041,-14.305810928344727,3.01662111956702e-10,0.9999992847442627,2.0278283940911024e-08,3.0602884115715767e-10,6.583866252185544e-07,true
ml\data\raw\realwaste\Metal\Metal_48.jpg,realwaste,metal,metal,2,metal,2,0.9926069974899292,6.576435089111328,-6.583855628967285,5.051648258813657e-06,0.0030019045807421207,0.9926069974899292,4.464303856366314e-05,0.00434137275442481,true
ml\data\raw\realwaste\Glass\Glass_166.jpg,realwaste,glass,glass,1,glass,1,0.9999998807907104,13.435259819030762,-13.435259819030762,4.356343286104902e-09,0.9999998807907104,1.1019699286407558e-07,4.129787356532688e-08,2.063258897067044e-08,true
ml\data\raw\realwaste\Metal\Metal_10.jpg,realwaste,metal,metal,2,metal,2,0.997582197189331,6.854763031005859,-6.857183933258057,0.00022791324590798467,4.115618867217563e-05,0.997582197189331,4.1284736653324217e-05,0.0021074682008475065,true
ml\data\raw\realwaste\Metal\Metal_332.jpg,realwaste,metal,metal,2,metal,2,0.9999630451202393,10.325713157653809,-10.325750350952148,1.0304139550498803e-06,8.087137757684104e-06,0.9999630451202393,3.301934725641331e-08,2.7771411623689346e-05,true
ml\data\raw\realwaste\Glass\Glass_334.jpg,realwaste,glass,glass,1,glass,1,1.0,17.089323043823242,-17.089323043823242,4.401910433382561e-11,1.0,3.1926784133107233e-11,1.4135681340732287e-11,1.119720227649168e-08,true
ml\data\raw\realwaste\Metal\Metal_558.jpg,realwaste,metal,metal,2,metal,2,0.9999614953994751,12.888914108276367,-12.888952255249023,8.398159501155078e-09,2.864931403223636e-09,0.9999614953994751,2.9244045407494923e-08,3.8468173443106934e-05,true
ml\data\raw\realwaste\Glass\Glass_415.jpg,realwaste,glass,glass,1,glass,1,0.9990291595458984,10.758601188659668,-10.759572982788086,5.729398111498085e-08,0.9990291595458984,1.3389684681897052e-05,7.480778774215935e-10,0.0009574585710652173,true
ml\data\raw\realwaste\Metal\Metal_426.jpg,realwaste,metal,metal,2,metal,2,0.9999538660049438,11.56202507019043,-11.562070846557617,1.0725194954375183e-08,4.62185653304914e-06,0.9999538660049438,1.6339937403131444e-08,4.151293251197785e-05,true
ml\data\raw\realwaste\Metal\Metal_268.jpg,realwaste,metal,metal,2,metal,2,0.999997615814209,13.423144340515137,-13.42314624786377,1.20142229498299e-10,2.170264906453667e-06,0.999997615814209,1.0983539766584727e-07,9.517852816998129e-08,true
ml\data\raw\realwaste\Plastic\Plastic_832.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999939203262329,12.930084228515625,-12.930089950561523,2.9020919001254697e-10,1.6405786027462455e-06,4.4451562644098885e-06,1.358260171002712e-09,0.9999939203262329,true
ml\data\raw\realwaste\Metal\Metal_723.jpg,realwaste,metal,metal,2,metal,2,0.9999934434890747,11.997262001037598,-11.997268676757812,2.711526470022818e-08,7.08308562025195e-07,0.9999934434890747,5.774872079200577e-06,1.4590648333978606e-07,true
ml\data\raw\realwaste\Plastic\Plastic_863.jpg,realwaste,plastic,plastic,4,plastic,4,0.9989190101623535,9.165224075317383,-9.166305541992188,5.462685237489495e-08,0.0010722033912315965,3.925697001250228e-06,4.852005076827481e-06,0.9989190101623535,true
ml\data\raw\realwaste\Plastic\Plastic_743.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999781847000122,11.4419527053833,-11.441974639892578,1.0333242528304254e-07,2.142566336260643e-05,7.180819494578827e-08,9.693732039295355e-08,0.9999781847000122,true
ml\data\raw\realwaste\Plastic\Plastic_292.jpg,realwaste,plastic,plastic,4,paper,3,0.4998069107532501,3.336256980895996,-4.02979040145874,0.21910040080547333,1.0931010365311522e-05,0.001998885301873088,0.4998069107532501,0.27908292412757874,false
ml\data\raw\realwaste\Cardboard\Cardboard_204.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,13.765373229980469,-13.765373229980469,1.0,6.423037657299346e-09,1.967704443828211e-09,4.577042744813298e-08,2.8964995735236698e-08,true
ml\data\raw\realwaste\Cardboard\Cardboard_442.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9954298734664917,8.12086009979248,-8.12544059753418,0.9954298734664917,5.168631105334498e-05,8.640642867874249e-09,0.0044962200336158276,2.2231406546779908e-05,true
ml\data\raw\realwaste\Cardboard\Cardboard_1.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9773880839347839,5.055555820465088,-5.078427314758301,0.9773880839347839,0.0010707902256399393,0.0007958394126035273,0.020408540964126587,0.00033679709304124117,true
ml\data\raw\realwaste\Cardboard\Cardboard_437.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9934602975845337,10.171802520751953,-10.178363800048828,0.9934602975845337,1.0702638775228479e-08,7.343109018620453e-07,0.006538838148117065,6.101685556814118e-08,true
ml\data\raw\realwaste\Cardboard\Cardboard_104.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.5422576665878296,2.538083553314209,-3.150097608566284,0.5422576665878296,0.011677325703203678,0.003569477004930377,0.0055672647431492805,0.43692830204963684,true
ml\data\raw\realwaste\Plastic\Plastic_800.jpg,realwaste,plastic,plastic,4,plastic,4,0.9989997744560242,7.568528652191162,-7.5695295333862305,4.614142596892634e-07,0.000420134310843423,0.00046824628952890635,0.00011130540951853618,0.9989997744560242,true
ml\data\raw\realwaste\Metal\Metal_646.jpg,realwaste,metal,metal,2,metal,2,0.9999927282333374,11.76540470123291,-11.765412330627441,2.79927352409004e-08,4.3754610601354216e-07,0.9999927282333374,3.950190148316324e-07,6.458953521359945e-06,true
ml\data\raw\realwaste\Glass\Glass_191.jpg,realwaste,glass,glass,1,glass,1,0.9998049139976501,8.78654956817627,-8.786745071411133,5.737038577535714e-07,0.9998049139976501,9.157664862868842e-06,2.6718795197666623e-05,0.00015864570741541684,true
ml\data\raw\realwaste\Paper\Paper_73.jpg,realwaste,paper,paper,3,paper,3,0.9791218638420105,5.6807379722595215,-5.701837062835693,0.00044738349970430136,5.2380681154318154e-05,0.0001445201487513259,0.9791218638420105,0.02023378387093544,true
ml\data\raw\realwaste\Plastic\Plastic_602.jpg,realwaste,plastic,plastic,4,plastic,4,0.7427257299423218,3.4387998580932617,-3.7362282276153564,0.19821199774742126,0.0003998884349130094,0.000589227769523859,0.05807311460375786,0.7427257299423218,true
ml\data\raw\realwaste\Metal\Metal_72.jpg,realwaste,metal,metal,2,metal,2,1.0,17.705215454101562,-17.705215454101562,2.590396647184079e-11,1.4801308789724743e-10,1.0,4.188779878511184e-11,2.033910151411078e-09,true
ml\data\raw\realwaste\Metal\Metal_62.jpg,realwaste,metal,metal,2,metal,2,0.9999953508377075,13.757987976074219,-13.7579927444458,2.995694137197802e-09,4.533138309170681e-08,0.9999953508377075,1.4399510472884458e-09,4.634257038560463e-06,true
ml\data\raw\realwaste\Plastic\Plastic_382.jpg,realwaste,plastic,plastic,4,plastic,4,0.9755892157554626,6.4336371421813965,-6.458350658416748,0.017903123050928116,4.752669724439329e-07,0.006465344224125147,4.184946737950668e-05,0.9755892157554626,true
ml\data\raw\realwaste\Metal\Metal_77.jpg,realwaste,metal,metal,2,metal,2,0.999813973903656,8.891708374023438,-8.891894340515137,4.596770850184839e-06,2.4782730179140344e-06,0.999813973903656,0.00016246017185039818,1.6503956430824474e-05,true
ml\data\raw\realwaste\Cardboard\Cardboard_45.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999995231628418,14.096325874328613,-14.096325874328613,0.9999995231628418,1.8600454509964948e-08,1.6046937389990745e-10,4.686549175403343e-07,8.674330143065845e-10,true
ml\data\raw\realwaste\Metal\Metal_696.jpg,realwaste,metal,metal,2,metal,2,0.9932112693786621,11.145068168640137,-11.151880264282227,2.200657966966446e-08,1.5159190525082522e-07,0.9932112693786621,1.0778386183574185e-08,0.006788506172597408,true
ml\data\raw\realwaste\Plastic\Plastic_62.jpg,realwaste,plastic,plastic,4,plastic,4,0.9998922348022461,9.370447158813477,-9.37055492401123,4.1999604150078085e-07,8.604948379797861e-05,1.9829994926112704e-05,1.4246464843381546e-06,0.9998922348022461,true
ml\data\raw\realwaste\Plastic\Plastic_26.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999992847442627,13.24140453338623,-13.241405487060547,5.697361302736681e-07,1.7685471975781297e-09,5.99016090063742e-08,1.0020420049272616e-08,0.9999992847442627,true
ml\data\raw\realwaste\Plastic\Plastic_783.jpg,realwaste,plastic,plastic,4,plastic,4,0.9975842237472534,6.660294055938721,-6.662712574005127,1.9493889340083115e-05,4.414042632561177e-05,0.0011031781323254108,0.001248842105269432,0.9975842237472534,true
ml\data\raw\realwaste\Metal\Metal_231.jpg,realwaste,metal,metal,2,metal,2,0.854515552520752,3.7183587551116943,-3.875579357147217,0.07675271481275558,0.05861515551805496,0.854515552520752,0.0002541846770327538,0.009862336330115795,true
ml\data\raw\realwaste\Plastic\Plastic_747.jpg,realwaste,plastic,plastic,4,plastic,4,0.9908485412597656,5.8484578132629395,-5.857651233673096,0.00839932356029749,0.00017097026284318417,5.753906589234248e-05,0.0005237358273006976,0.9908485412597656,true
ml\data\raw\realwaste\Paper\Paper_496.jpg,realwaste,paper,paper,3,paper,3,0.9999873638153076,12.85389232635498,-12.853904724121094,8.827161224189695e-09,9.871471001732246e-11,2.3500484758187667e-07,0.9999873638153076,1.2421842257026583e-05,true
ml\data\raw\realwaste\Metal\Metal_509.jpg,realwaste,metal,metal,2,metal,2,0.9999123811721802,11.98729133605957,-11.98737907409668,4.704964240431764e-08,4.7889297860592706e-08,0.9999123811721802,1.6826120941004774e-08,8.73854078236036e-05,true
ml\data\raw\realwaste\Metal\Metal_462.jpg,realwaste,metal,metal,2,metal,2,1.0,17.913047790527344,-17.913047790527344,2.9252251662614803e-12,2.435157631097695e-10,1.0,3.582224447629123e-11,2.1411115103120437e-09,true
ml\data\raw\realwaste\Paper\Paper_127.jpg,realwaste,paper,paper,3,paper,3,0.9928519129753113,5.390258312225342,-5.39743185043335,0.0014414835022762418,0.004838581662625074,0.00011227108188904822,0.9928519129753113,0.0007557416101917624,true
ml\data\raw\realwaste\Cardboard\Cardboard_224.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.999977707862854,10.414080619812012,-10.414102554321289,0.999977707862854,1.5358386917796452e-06,1.4753361199382198e-08,1.9303355657029897e-05,1.438105300621828e-06,true
ml\data\raw\realwaste\Paper\Paper_77.jpg,realwaste,paper,paper,3,paper,3,0.9999974966049194,12.159817695617676,-12.159820556640625,4.2385013898638135e-07,5.194508712058621e-10,7.340996717175585e-07,0.9999974966049194,1.3026947272010148e-06,true
ml\data\raw\realwaste\Metal\Metal_206.jpg,realwaste,metal,metal,2,metal,2,0.995009183883667,8.041398048400879,-8.046401023864746,1.0975605619023554e-05,3.5149764698871877e-06,0.995009183883667,1.7063850464182906e-05,0.004959361162036657,true
ml\data\raw\realwaste\Glass\Glass_43.jpg,realwaste,glass,glass,1,plastic,4,0.9211981296539307,6.111153602600098,-6.193233966827393,8.299528417410329e-05,0.07861115038394928,4.74613334517926e-05,6.0221227613510564e-05,0.9211981296539307,false
ml\data\raw\realwaste\Glass\Glass_23.jpg,realwaste,glass,glass,1,glass,1,0.9554709792137146,4.479185581207275,-4.524736404418945,0.00037643281393684447,0.9554709792137146,0.007923458702862263,0.0005589934880845249,0.03567006438970566,true
ml\data\raw\realwaste\Glass\Glass_301.jpg,realwaste,glass,glass,1,glass,1,0.9999998807907104,14.478813171386719,-14.478813171386719,1.215889278149973e-09,0.9999998807907104,6.73141276053002e-09,4.1979392184643416e-10,1.1706202940331423e-07,true
ml\data\raw\realwaste\Plastic\Plastic_298.jpg,realwaste,plastic,plastic,4,plastic,4,0.9974728226661682,6.670704364776611,-6.673234939575195,0.0015799449756741524,5.408839115261799e-06,0.00015302626707125455,0.00078872888116166,0.9974728226661682,true
ml\data\raw\realwaste\Glass\Glass_361.jpg,realwaste,glass,glass,1,cardboard,0,0.7754960060119629,5.798267364501953,-6.052519798278809,0.7754960060119629,0.22433452308177948,5.824867912451737e-06,4.207285019219853e-05,0.00012160850019427016,false
ml\data\raw\realwaste\Metal\Metal_252.jpg,realwaste,metal,metal,2,plastic,4,0.6482962965965271,4.035142421722412,-4.468549728393555,0.00016343177412636578,0.004107924178242683,0.3453831374645233,0.002049172529950738,0.6482962965965271,false
ml\data\raw\realwaste\Paper\Paper_482.jpg,realwaste,paper,paper,3,paper,3,0.9988094568252563,8.755739212036133,-8.756930351257324,3.7547961255768314e-06,6.909255034770467e-08,0.0010526339756324887,0.9988094568252563,0.00013407036021817476,true
ml\data\raw\realwaste\Glass\Glass_387.jpg,realwaste,glass,glass,1,glass,1,0.8800771236419678,5.830186367034912,-5.957931995391846,3.9951228245627135e-06,0.8800771236419678,0.010921038687229156,2.079692239931319e-05,0.10897710919380188,true
ml\data\raw\realwaste\Metal\Metal_428.jpg,realwaste,metal,metal,2,metal,2,0.9999998807907104,17.196380615234375,-17.196380615234375,6.210737219652929e-13,1.2247975966772628e-08,0.9999998807907104,2.527682273559262e-12,6.45662154852289e-08,true
ml\data\raw\realwaste\Plastic\Plastic_178.jpg,realwaste,plastic,plastic,4,plastic,4,0.9968672394752502,8.044853210449219,-8.047990798950195,0.0002261372865177691,3.1416044521392905e-07,0.0029035399202257395,2.771775598375825e-06,0.9968672394752502,true
ml\data\raw\realwaste\Plastic\Plastic_46.jpg,realwaste,plastic,plastic,4,plastic,4,0.9947814345359802,5.860480785369873,-5.865713119506836,0.003409858327358961,0.0003214005846530199,0.0014563206350430846,3.092691258643754e-05,0.9947814345359802,true
ml\data\raw\realwaste\Glass\Glass_32.jpg,realwaste,glass,glass,1,glass,1,0.9998148083686829,10.289177894592285,-10.289362907409668,1.8849722493996524e-07,0.9998148083686829,3.6559040381689556e-06,6.804907570767682e-08,0.00018123134213965386,true
ml\data\raw\realwaste\Metal\Metal_400.jpg,realwaste,metal,metal,2,metal,2,1.0,17.779333114624023,-17.779333114624023,2.7111182764917585e-13,1.7943820873611571e-09,1.0,4.892150018420693e-10,1.2185081832427613e-09,true
ml\data\raw\realwaste\Cardboard\Cardboard_318.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999613761901855,9.529682159423828,-9.529720306396484,0.9999613761901855,2.542796755733434e-05,1.5912012258922914e-06,1.1206657291040756e-05,5.183279654374928e-07,true
ml\data\raw\realwaste\Plastic\Plastic_290.jpg,realwaste,plastic,plastic,4,glass,1,0.9521613121032715,7.798675537109375,-7.847696304321289,1.994002474248191e-07,0.9521613121032715,0.0009129487443715334,7.656438327785509e-08,0.04692541062831879,false
ml\data\raw\realwaste\Plastic\Plastic_665.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999967813491821,11.721141815185547,-11.721144676208496,8.236736626088259e-09,2.3869320102676284e-06,6.36740139725589e-07,2.928505864474573e-07,0.9999967813491821,true
ml\data\raw\realwaste\Paper\Paper_371.jpg,realwaste,paper,paper,3,paper,3,0.9994792342185974,8.32132625579834,-8.321846961975098,0.0004903546650893986,1.4352214066093438e-06,9.540147402731236e-06,0.9994792342185974,1.9503855583025143e-05,true
ml\data\raw\realwaste\Plastic\Plastic_727.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999997615814209,14.476358413696289,-14.476358413696289,4.028390065968779e-09,2.6286059551239305e-07,2.5006163806295945e-09,4.083857141345959e-10,0.9999997615814209,true
ml\data\raw\realwaste\Cardboard\Cardboard_98.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9782602190971375,4.362582683563232,-4.384562015533447,0.9782602190971375,0.001704558846540749,0.007841097190976143,0.0012104418128728867,0.010983608663082123,true
ml\data\raw\realwaste\Cardboard\Cardboard_317.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.99779212474823,8.32837200164795,-8.330582618713379,0.99779212474823,1.4433789147005882e-05,3.0031908409000607e-06,0.0021889014169573784,1.6005061524992925e-06,true
ml\data\raw\realwaste\Plastic\Plastic_844.jpg,realwaste,plastic,plastic,4,plastic,4,0.9970917701721191,5.939450740814209,-5.942363262176514,0.0011377157643437386,0.0009797618258744478,3.901332092937082e-05,0.0007517414633184671,0.9970917701721191,true
ml\data\raw\realwaste\Paper\Paper_14.jpg,realwaste,paper,paper,3,paper,3,0.9991046786308289,9.498775482177734,-9.49967098236084,3.106278427367215e-06,1.0604258804391975e-08,0.0008635334670543671,0.9991046786308289,2.8599068173207343e-05,true
ml\data\raw\realwaste\Cardboard\Cardboard_421.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999622106552124,11.849428176879883,-11.849466323852539,0.9999622106552124,2.824185685312841e-07,7.590347794739216e-10,3.7349465856095776e-05,6.083558190539406e-08,true
ml\data\raw\realwaste\Metal\Metal_174.jpg,realwaste,metal,metal,2,metal,2,0.9983186721801758,8.439227104187012,-8.440910339355469,1.0195835784543306e-06,0.0014035876374691725,0.9983186721801758,0.000275512138614431,1.2865335747846984e-06,true
ml\data\raw\realwaste\Paper\Paper_481.jpg,realwaste,paper,paper,3,paper,3,0.9998699426651001,10.142630577087402,-10.142760276794434,1.1522762406457332e-06,3.486576645173045e-07,0.00012701201194431633,0.9998699426651001,1.5626362710463582e-06,true
