image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\garbage_v2\metal\metal_547.jpg,garbage_v2,metal,metal,2,metal,2,0.9999972581863403,16.089183807373047,-16.08918571472168,1.333310632040119e-12,1.7130886709182391e-09,0.9999972581863403,8.213373037246896e-11,2.72119973487861e-06,true
ml\data\raw\garbage_v2\glass\glass_148.jpg,garbage_v2,glass,glass,1,glass,1,1.0,17.126585006713867,-17.126585006713867,8.955164387813852e-11,1.0,6.885443881721187e-10,2.1686083918198706e-12,9.874995932079855e-09,true
ml\data\raw\garbage_v2\cardboard\cardboard_954.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9997673630714417,11.126830101013184,-11.127062797546387,0.9997673630714417,1.9338408208113833e-07,3.218873700916447e-07,0.00023210460494738072,3.2409313011072527e-09,true
ml\data\raw\garbage_v2\glass\glass_1454.jpg,garbage_v2,glass,glass,1,glass,1,0.9999998807907104,16.39012336730957,-16.39012336730957,3.2173547680203196e-12,0.9999998807907104,7.287036396519397e-08,8.860788621931071e-13,3.796282044277177e-08,true
ml\data\raw\garbage_v2\metal\metal_176.jpg,garbage_v2,metal,metal,2,metal,2,0.9999998807907104,17.160165786743164,-17.160165786743164,6.739663514776506e-12,2.6750211420956127e-11,0.9999998807907104,2.881215578620644e-11,1.0545679884899073e-07,true
ml\data\raw\garbage_v2\plastic\plastic_1048.jpg,garbage_v2,plastic,plastic,4,metal,2,0.9800296425819397,4.743298530578613,-4.7634711265563965,0.009082560427486897,0.00024612952256575227,0.9800296425819397,0.007782172877341509,0.0028594580944627523,false
ml\data\raw\garbage_v2\metal\metal_425.jpg,garbage_v2,metal,metal,2,metal,2,1.0,18.76820945739746,-18.76820945739746,1.8445479518791608e-11,2.3321884787957936e-12,1.0,4.3754797419796876e-13,8.341441315451448e-09,true
ml\data\raw\garbage_v2\plastic\plastic_63.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9997137188911438,10.821345329284668,-10.82163143157959,2.4608070248177683e-08,1.9665890249598306e-06,0.0002840980014298111,1.20619120025367e-07,0.9997137188911438,true
ml\data\raw\garbage_v2\paper\paper_1272.jpg,garbage_v2,paper,paper,3,paper,3,0.9999998807907104,15.079742431640625,-15.079742431640625,5.3882426298557107e-11,1.9765128422832845e-10,2.342053306847447e-08,0.9999998807907104,4.704101996821919e-08,true
ml\data\raw\garbage_v2\metal\metal_162.jpg,garbage_v2,metal,metal,2,metal,2,0.9999942779541016,13.22203540802002,-13.222041130065918,7.617215191935145e-11,5.592768957285443e-06,0.9999942779541016,6.145660336187575e-08,1.0886955692512856e-07,true
ml\data\raw\garbage_v2\glass\glass_1603.jpg,garbage_v2,glass,glass,1,glass,1,0.9985652565956116,8.999702453613281,-9.001138687133789,1.8836517483578064e-06,0.9985652565956116,8.840812370181084e-06,1.2538346538804035e-07,0.0014239386655390263,true
ml\data\raw\garbage_v2\cardboard\cardboard_666.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9808669090270996,4.866611480712891,-4.885930061340332,0.9808669090270996,0.0010490535059943795,0.0015662319492548704,0.016052667051553726,0.00046510592801496387,true
ml\data\raw\garbage_v2\plastic\plastic_497.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999964237213135,12.46313762664795,-12.463141441345215,3.4688862342591165e-06,7.596086426531201e-09,5.996030694177534e-08,2.648141084193867e-08,0.9999964237213135,true
ml\data\raw\garbage_v2\glass\glass_1009.jpg,garbage_v2,glass,glass,1,glass,1,0.9957679510116577,7.7794508934021,-7.783691883087158,1.0321185982320458e-05,0.9957679510116577,5.5251523008337244e-05,2.857800836864044e-06,0.004163682926446199,true
ml\data\raw\garbage_v2\plastic\plastic_924.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.998766303062439,7.640708923339844,-7.641943454742432,4.559888111543842e-06,8.810907274892088e-06,0.0002711424313019961,0.0009493074612691998,0.998766303062439,true
ml\data\raw\garbage_v2\paper\paper_585.jpg,garbage_v2,paper,paper,3,paper,3,1.0,18.792236328125,-18.792236328125,1.3348259129963846e-12,1.00567913371985e-11,1.032421231839109e-10,1.0,1.4920150184782877e-11,true
ml\data\raw\garbage_v2\glass\glass_282.jpg,garbage_v2,glass,glass,1,glass,1,0.9999994039535522,16.224929809570312,-16.224929809570312,1.1291732522969444e-12,0.9999994039535522,5.648115575240809e-07,3.141278903662226e-11,1.2312327823948976e-09,true
ml\data\raw\garbage_v2\cardboard\cardboard_859.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.999241828918457,11.963804244995117,-11.96456241607666,0.999241828918457,1.5330918756717438e-08,9.86150627824145e-09,0.0007581228855997324,2.006125043862994e-09,true
ml\data\raw\garbage_v2\plastic\plastic_860.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9997612833976746,8.237152099609375,-8.237390518188477,6.478072464233264e-06,1.089940906240372e-05,2.0330468032625504e-05,0.00020104316354263574,0.9997612833976746,true
ml\data\raw\garbage_v2\glass\glass_255.jpg,garbage_v2,glass,glass,1,glass,1,0.9974477291107178,9.0928316116333,-9.09538745880127,5.6148898863739305e-08,0.9974477291107178,0.00043495066347531974,9.099692022118688e-08,0.002117201453074813,true
ml\data\raw\garbage_v2\glass\glass_215.jpg,garbage_v2,glass,glass,1,glass,1,0.9999901056289673,12.962932586669922,-12.962942123413086,3.745190269022203e-11,0.9999901056289673,8.679416296786258e-09,1.2011580565740587e-06,8.66251048137201e-06,true
ml\data\raw\garbage_v2\plastic\plastic_682.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999969005584717,11.759366035461426,-11.759368896484375,1.3516354613329895e-07,8.58940040870948e-07,2.1623261545755668e-06,1.4319674335183663e-08,0.9999969005584717,true
ml\data\raw\garbage_v2\glass\glass_169.jpg,garbage_v2,glass,glass,1,glass,1,0.9998664855957031,10.895777702331543,-10.89591121673584,9.091605335243003e-08,0.9998664855957031,0.00013278178812470287,2.1104531811033667e-07,4.032146421195648e-07,true
ml\data\raw\garbage_v2\plastic\plastic_1107.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999985694885254,14.792277336120605,-14.792278289794922,1.8703588677837502e-10,1.463224066355906e-06,1.9590613853370797e-10,5.012112946900515e-10,0.9999985694885254,true
ml\data\raw\garbage_v2\plastic\plastic_67.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999828338623047,15.54570198059082,-15.545719146728516,2.6369920136382063e-11,1.7157357433461584e-05,1.3588610792147904e-10,1.5187082494372284e-11,0.9999828338623047,true
ml\data\raw\garbage_v2\plastic\plastic_789.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,13.535343170166016,-13.535343170166016,3.418491933970813e-09,1.2900608226118493e-07,5.207085607139561e-08,1.2041930119721656e-08,0.9999998807907104,true
ml\data\raw\garbage_v2\plastic\plastic_810.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999184608459473,11.488757133483887,-11.488838195800781,5.957156545832731e-09,8.131705544656143e-05,1.1597843752042536e-07,5.604266561931581e-08,0.9999184608459473,true
ml\data\raw\garbage_v2\cardboard\cardboard_944.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,16.798114776611328,-16.798114776611328,1.0,3.1248975304078164e-13,1.1315417353108259e-11,5.257561053184645e-09,1.0758061108617767e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_1141.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,14.975505828857422,-14.975505828857422,1.0,2.1456442178546808e-10,4.609552295420372e-09,4.621095683887688e-08,1.0723203575091489e-10,true
ml\data\raw\garbage_v2\plastic\plastic_991.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9787347316741943,4.872568607330322,-4.894063472747803,0.00017826198018155992,0.012755085714161396,0.0066208019852638245,0.0017111330525949597,0.9787347316741943,true
ml\data\raw\garbage_v2\glass\glass_1020.jpg,garbage_v2,glass,glass,1,glass,1,1.0,17.995521545410156,-17.995521545410156,1.26413473872794e-12,1.0,5.2722166909990875e-11,2.7739249699315627e-12,4.381342399994992e-09,true
ml\data\raw\garbage_v2\cardboard\cardboard_570.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999781847000122,12.055437088012695,-12.055459022521973,0.9999781847000122,1.166765386528823e-07,1.9180084187553348e-09,2.1702737285522744e-05,2.582879510271141e-08,true
ml\data\raw\garbage_v2\glass\glass_336.jpg,garbage_v2,glass,glass,1,glass,1,1.0,18.24722671508789,-18.24722671508789,3.398985330390139e-14,1.0,1.5229856265008834e-09,4.299814844455074e-12,1.8995662820486814e-09,true
ml\data\raw\garbage_v2\cardboard\cardboard_628.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9998327493667603,8.850521087646484,-8.850687980651855,0.9998327493667603,7.196704814305122e-07,2.5556053060427075e-06,5.685712494596373e-06,0.00015830236952751875,true
ml\data\raw\garbage_v2\glass\glass_1356.jpg,garbage_v2,glass,glass,1,glass,1,1.0,16.36125373840332,-16.36125373840332,3.731631947889724e-10,1.0,2.538255994277705e-10,9.690328539591064e-10,2.446409741452271e-10,true
ml\data\raw\garbage_v2\cardboard\cardboard_439.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999984502792358,12.780207633972168,-12.7802095413208,0.9999984502792358,9.110320320360188e-08,1.382991499099262e-09,1.4555079133060644e-06,5.156560956010026e-09,true
ml\data\raw\garbage_v2\plastic\plastic_235.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9997547268867493,9.32903003692627,-9.329275131225586,3.608464567150804e-07,0.00022868096129968762,1.4790435670875013e-05,1.4030325701241964e-06,0.9997547268867493,true
ml\data\raw\garbage_v2\metal\metal_706.jpg,garbage_v2,metal,metal,2,metal,2,1.0,17.979717254638672,-17.979717254638672,1.658641279878026e-11,8.46150705058335e-10,1.0,3.373039261095334e-12,1.0163613284319695e-09,true
ml\data\raw\garbage_v2\glass\glass_288.jpg,garbage_v2,glass,glass,1,glass,1,0.9999994039535522,13.654558181762695,-13.654559135437012,4.762762628729433e-09,0.9999994039535522,1.789491044235092e-08,3.875977760969818e-09,5.988805469314684e-07,true
ml\data\raw\garbage_v2\glass\glass_819.jpg,garbage_v2,glass,glass,1,glass,1,0.9995506405830383,9.584220886230469,-9.584670066833496,1.4459992598858662e-06,0.9995506405830383,2.999087655553012e-06,1.0650600756889617e-07,0.0004448009131010622,true
ml\data\raw\garbage_v2\paper\paper_432.jpg,garbage_v2,paper,paper,3,paper,3,0.9999997615814209,13.782809257507324,-13.782809257507324,2.257389297710688e-07,8.511299220970159e-09,5.422911453223378e-09,0.9999997615814209,7.703351734278385e-09,true
ml\data\raw\garbage_v2\cardboard\cardboard_991.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,14.666086196899414,-14.666086196899414,0.9999998807907104,3.4851340563468725e-11,2.2589639048220533e-09,1.2320815301336552e-07,2.7941549074483873e-09,true
ml\data\raw\garbage_v2\paper\paper_752.jpg,garbage_v2,paper,paper,3,paper,3,1.0,18.701904296875,-18.701904296875,3.271841280435943e-14,1.4966722305942426e-11,9.354389485238812e-11,1.0,3.5015540467142614e-10,true
ml\data\raw\garbage_v2\paper\paper_900.jpg,garbage_v2,paper,paper,3,paper,3,0.910344123840332,3.7960941791534424,-3.890026807785034,0.05203229561448097,0.0023675470147281885,0.03314213082194328,0.910344123840332,0.0021139183081686497,true
ml\data\raw\garbage_v2\plastic\plastic_561.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9990845918655396,9.71152114868164,-9.71243667602539,4.3979400743410224e-07,0.0008841489325277507,3.074922278756276e-05,9.147118618102468e-09,0.9990845918655396,true
ml\data\raw\garbage_v2\glass\glass_1400.jpg,garbage_v2,glass,glass,1,glass,1,0.9988164901733398,9.15693473815918,-9.158119201660156,2.448554248246637e-09,0.9988164901733398,0.0010045112576335669,6.385743290593382e-06,0.00017262622714042664,true
ml\data\raw\garbage_v2\cardboard\cardboard_1183.jpg,garbage_v2,cardboard,cardboard,0,paper,3,0.7712904810905457,5.133735656738281,-5.393425941467285,0.226502925157547,0.002156151458621025,9.5600325948908e-06,0.7712904810905457,4.092059680260718e-05,false
ml\data\raw\garbage_v2\glass\glass_1182.jpg,garbage_v2,glass,glass,1,glass,1,0.9998618364334106,10.79434585571289,-10.79448413848877,9.712641357850771e-09,0.9998618364334106,8.544925367459655e-05,2.6555735388456014e-08,5.271781265037134e-05,true
ml\data\raw\garbage_v2\glass\glass_965.jpg,garbage_v2,glass,glass,1,glass,1,0.7761964201927185,3.260220766067505,-3.5135703086853027,0.12608686089515686,0.7761964201927185,0.005607550498098135,0.00022362246818374842,0.09188549220561981,true
ml\data\raw\garbage_v2\cardboard\cardboard_1398.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999711513519287,11.548271179199219,-11.548299789428711,0.9999711513519287,6.072789493494213e-10,4.3089855239486496e-08,1.1579020338103874e-06,2.759896233328618e-05,true
ml\data\raw\garbage_v2\plastic\plastic_375.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9998828172683716,9.216236114501953,-9.216353416442871,5.83048176849843e-06,9.901374141918495e-05,1.1902600817847997e-05,3.7767307503600023e-07,0.9998828172683716,true
ml\data\raw\garbage_v2\glass\glass_1370.jpg,garbage_v2,glass,glass,1,glass,1,0.9999986886978149,14.36943244934082,-14.369433403015137,7.638486197725225e-12,0.9999986886978149,4.220906930640922e-07,5.206001185698028e-10,8.924222356654354e-07,true
ml\data\raw\garbage_v2\metal\metal_377.jpg,garbage_v2,metal,metal,2,metal,2,0.9999344348907471,9.762189865112305,-9.762255668640137,5.3297440899768844e-05,4.142284979025135e-06,0.9999344348907471,3.5714123214347637e-07,7.761142114759423e-06,true
ml\data\raw\garbage_v2\paper\paper_376.jpg,garbage_v2,paper,paper,3,paper,3,0.9999982118606567,13.048796653747559,-13.048798561096191,2.9877721630100496e-08,1.5178991397135633e-09,1.754097411321709e-06,0.9999982118606567,9.51135703530781e-09,true
ml\data\raw\garbage_v2\metal\metal_626.jpg,garbage_v2,metal,metal,2,metal,2,0.999941349029541,10.218103408813477,-10.218161582946777,7.899092224761262e-08,5.00921523780562e-05,0.999941349029541,5.923927346884739e-06,2.591402562757139e-06,true
ml\data\raw\garbage_v2\plastic\plastic_291.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9888563752174377,10.71005916595459,-10.72126579284668,3.410720816887647e-09,0.01114316750317812,5.131092279953009e-07,7.4137518346617526e-09,0.9888563752174377,true
ml\data\raw\garbage_v2\glass\glass_112.jpg,garbage_v2,glass,glass,1,glass,1,1.0,20.594547271728516,-20.594547271728516,4.031618788813418e-13,1.0,4.1164787507527723e-13,1.3188620117884908e-12,1.3604087474583526e-11,true
ml\data\raw\garbage_v2\plastic\plastic_1330.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999992847442627,12.495128631591797,-12.495129585266113,1.1511235520345053e-08,1.5746341830435995e-07,4.328573766088084e-07,9.354076269119105e-08,0.9999992847442627,true
ml\data\raw\garbage_v2\glass\glass_1106.jpg,garbage_v2,glass,glass,1,glass,1,0.9999746084213257,14.083984375,-14.084010124206543,1.2308425112461663e-10,0.9999746084213257,1.1465330906901272e-08,7.464027312886756e-11,2.5424375053262338e-05,true
ml\data\raw\garbage_v2\plastic\plastic_650.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999371349811554,9.200733184814453,-9.201361656188965,7.36560969016864e-06,0.0006201770156621933,4.103362982732506e-07,6.929291203050525e-07,0.999371349811554,true
ml\data\raw\garbage_v2\cardboard\cardboard_456.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9870854020118713,6.881383419036865,-6.894381999969482,0.9870854020118713,4.940750659443438e-05,0.0003664502000901848,0.012496856972575188,1.8967668893310474e-06,true
ml\data\raw\garbage_v2\paper\paper_1144.jpg,garbage_v2,paper,paper,3,paper,3,0.9997332692146301,8.467425346374512,-8.467692375183105,5.273765054880641e-06,0.00021936323901172727,3.836733230855316e-05,0.9997332692146301,3.632502739492338e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_686.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,18.753507614135742,-18.753507614135742,1.0,1.149713354034465e-12,4.847844673437629e-13,7.405723811970688e-10,2.9054257263960714e-11,true
ml\data\raw\garbage_v2\plastic\plastic_1324.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9997134804725647,8.407675743103027,-8.40796184539795,0.00024598330492153764,4.458848252397729e-06,3.1549163395538926e-05,4.526184966380242e-06,0.9997134804725647,true
ml\data\raw\garbage_v2\plastic\plastic_833.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999558925628662,12.472031593322754,-12.472075462341309,9.968649905545135e-09,4.4085605622967705e-05,1.254957648910704e-08,5.215849085971058e-09,0.9999558925628662,true
ml\data\raw\garbage_v2\cardboard\cardboard_576.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9968993663787842,9.516799926757812,-9.519905090332031,0.9968993663787842,4.192203473252221e-09,1.7815199271353777e-07,4.404685751069337e-05,0.0030563953332602978,true
ml\data\raw\garbage_v2\paper\paper_1311.jpg,garbage_v2,paper,paper,3,paper,3,0.9993674159049988,8.46788215637207,-8.468515396118164,0.000620752340182662,3.8341167964972556e-06,3.2864413697097916e-06,0.9993674159049988,4.6921240937081166e-06,true
ml\data\raw\garbage_v2\paper\paper_481.jpg,garbage_v2,paper,paper,3,paper,3,0.9984764456748962,8.503518104553223,-8.505043029785156,0.001510979956947267,2.5112656203418737e-06,7.930880201456603e-07,0.9984764456748962,9.264444997825194e-06,true
ml\data\raw\garbage_v2\plastic\plastic_995.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999923825263977,10.790631294250488,-10.7907075881958,6.67402915155435e-08,7.528532296419144e-05,6.522463991132099e-07,2.0118470445140701e-07,0.999923825263977,true
ml\data\raw\garbage_v2\plastic\plastic_1286.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.8612217307090759,6.216738700866699,-6.3661417961120605,2.9666331101907417e-05,1.10192850115709e-05,8.761807112023234e-05,0.13864998519420624,0.8612217307090759,true
ml\data\raw\garbage_v2\paper\paper_1138.jpg,garbage_v2,paper,paper,3,paper,3,0.9997711777687073,8.997729301452637,-8.997958183288574,9.73704231910233e-07,1.4124904737400357e-05,0.0002093006478389725,0.9997711777687073,4.423653990670573e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_434.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999988079071045,13.685555458068848,-13.685556411743164,0.9999988079071045,9.090814501178102e-08,9.694157282469362e-11,1.1332527947160997e-06,2.5057611541257074e-09,true
ml\data\raw\garbage_v2\cardboard\cardboard_1387.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999771118164062,12.277816772460938,-12.277839660644531,0.9999771118164062,3.057586539512158e-08,4.224538940889033e-08,2.2865820938022807e-05,1.4424949013047694e-09,true
ml\data\raw\garbage_v2\plastic\plastic_970.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.989756166934967,7.316047668457031,-7.3263444900512695,1.04941463519026e-07,0.009609892033040524,0.0006073517724871635,2.6417983463034034e-05,0.989756166934967,true
ml\data\raw\garbage_v2\cardboard\cardboard_630.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.999997615814209,13.292062759399414,-13.292064666748047,0.999997615814209,1.1856432280410445e-08,1.654206327472707e-09,2.3268582935997983e-06,1.4646542867424728e-09,true
