image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashbox\paper\paper 1975.jpg,trashbox,paper,paper,3,paper,3,0.9979687333106995,7.958041191101074,-7.960074424743652,3.227916920423013e-07,3.179996610924718e-06,3.358901449246332e-05,0.9979687333106995,0.001994173740968108,true
ml\data\raw\trashbox\cardboard\cardboard 83.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999595880508423,11.161758422851562,-11.161798477172852,0.9999595880508423,6.2305747228208475e-09,1.4596220410112437e-07,3.974034189013764e-05,5.43494820703927e-07,true
ml\data\raw\trashbox\cardboard\cardboard 1777.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.983806848526001,5.4701247215271,-5.4864501953125,0.983806848526001,0.0015094793634489179,3.3687218092381954e-05,0.01396805327385664,0.0006819844129495323,true
ml\data\raw\trashbox\metal\metal 2253.jpg,trashbox,metal,metal,2,metal,2,0.9999990463256836,17.866535186767578,-17.866535186767578,2.073035317252871e-16,4.139787679324769e-10,0.9999990463256836,7.316865863193911e-11,1.012474740491598e-06,true
ml\data\raw\trashbox\metal\metal 1639.jpg,trashbox,metal,metal,2,glass,1,0.8299092054367065,3.7213354110717773,-3.9077744483947754,0.0002953220100607723,0.8299092054367065,0.14769385755062103,0.0059661101549863815,0.016135483980178833,false
ml\data\raw\trashbox\glass\glass 420.jpg,trashbox,glass,glass,1,glass,1,0.9999990463256836,11.977323532104492,-11.977324485778809,1.7392081019806938e-07,0.9999990463256836,6.236245297941423e-08,2.645705592385639e-07,4.7583660034433706e-07,true
ml\data\raw\trashbox\paper\paper 2127.jpg,trashbox,paper,paper,3,paper,3,0.7348843812942505,1.8398696184158325,-2.147911787033081,0.11243034899234772,0.05659615993499756,0.02815893478691578,0.7348843812942505,0.06793011724948883,true
ml\data\raw\trashbox\plastic\plastic 1947.jpg,trashbox,plastic,plastic,4,glass,1,0.8007663488388062,7.742317199707031,-7.964503288269043,2.6851866216648368e-11,0.8007663488388062,0.00915492419153452,5.510244704964862e-07,0.19007819890975952,false
ml\data\raw\trashbox\plastic\plastic 584.jpg,trashbox,plastic,plastic,4,plastic,4,0.7856461405754089,3.3576629161834717,-3.598911762237549,0.0009130805265158415,0.13587601482868195,0.00022662291303277016,0.0773380845785141,0.7856461405754089,true
ml\data\raw\trashbox\metal\metal 530.jpg,trashbox,metal,metal,2,metal,2,0.9998074173927307,11.889698028564453,-11.889890670776367,6.1753435698364e-11,8.49703170047178e-08,0.9998074173927307,0.0001924493844853714,1.3988076830173668e-07,true
ml\data\raw\trashbox\glass\glass 264.jpg,trashbox,glass,glass,1,glass,1,0.39869239926338196,2.0716638565063477,-2.9912290573120117,0.38629090785980225,0.39869239926338196,0.05536443740129471,0.1594339907169342,0.00021826849842909724,true
ml\data\raw\trashbox\paper\paper 1626.jpg,trashbox,paper,paper,3,cardboard,0,1.0,18.47199249267578,-18.47199249267578,1.0,3.4841304798525043e-15,2.401338503044137e-11,6.377880445995743e-09,1.0063027668094637e-11,false
ml\data\raw\trashbox\metal\metal 991.jpg,trashbox,metal,metal,2,metal,2,0.999531626701355,8.183913230895996,-8.184381484985352,5.285322913550772e-06,2.5897221348714083e-05,0.999531626701355,0.00040907826041802764,2.8048129024682567e-05,true
ml\data\raw\trashbox\glass\glass 117.jpg,trashbox,glass,glass,1,glass,1,1.0,15.12679386138916,-15.12679386138916,6.652559392250623e-09,1.0,2.9029068038255446e-10,3.526616776383662e-09,1.6640051114791277e-08,true
ml\data\raw\trashbox\plastic\plastic 323.jpg,trashbox,plastic,plastic,4,plastic,4,0.9955849647521973,7.257149696350098,-7.2615742683410645,2.8392068998073228e-06,0.00016610775492154062,0.0042429096065461636,3.1681377095083008e-06,0.9955849647521973,true
ml\data\raw\trashbox\glass\glass 1668.jpg,trashbox,glass,glass,1,glass,1,0.9999908208847046,11.329482078552246,-11.32949161529541,1.8736123763574142e-07,0.9999908208847046,4.5955741256875626e-07,1.2685271144619037e-07,8.373385753657203e-06,true
ml\data\raw\trashbox\glass\glass 166.jpg,trashbox,glass,glass,1,cardboard,0,0.8576805591583252,4.437490463256836,-4.5910139083862305,0.8576805591583252,0.11877512186765671,0.0008076129597611725,0.022718319669365883,1.840610093495343e-05,false
ml\data\raw\trashbox\glass\glass 208.jpg,trashbox,glass,glass,1,glass,1,0.6227774620056152,3.3141064643859863,-3.787672519683838,0.1809605062007904,0.6227774620056152,2.8645341444644146e-05,0.0018748408183455467,0.19435857236385345,true
ml\data\raw\trashbox\glass\glass 1631.jpg,trashbox,glass,glass,1,glass,1,0.9999911785125732,11.397124290466309,-11.397132873535156,3.959373273687561e-08,0.9999911785125732,7.90285412222147e-06,3.330406741497427e-07,5.165659331396455e-07,true
ml\data\raw\trashbox\metal\metal 1693.jpg,trashbox,metal,metal,2,metal,2,0.9999979734420776,13.274068832397461,-13.274070739746094,3.197244136110555e-10,1.942232529472676e-06,0.9999979734420776,9.800207578791742e-08,2.5150969307219384e-08,true
ml\data\raw\trashbox\metal\metal 452.jpg,trashbox,metal,metal,2,cardboard,0,0.9546599984169006,5.503053665161133,-5.5494537353515625,0.9546599984169006,4.754485871671932e-06,0.00968516618013382,0.035515304654836655,0.00013479756307788193,false
ml\data\raw\trashbox\plastic\plastic 194.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,14.216971397399902,-14.216971397399902,5.028823135688754e-09,1.1684627487795751e-08,1.4084668986669158e-09,3.789610403259758e-09,1.0,true
ml\data\raw\trashbox\plastic\plastic 2178.jpg,trashbox,plastic,plastic,4,metal,2,0.9246153831481934,6.224410533905029,-6.302787780761719,1.1275833600166152e-07,0.006956198252737522,0.9246153831481934,4.784204065799713e-05,0.06838054209947586,false
ml\data\raw\trashbox\paper\paper 1492.jpg,trashbox,paper,paper,3,paper,3,0.6182823777198792,4.140727996826172,-4.621538162231445,0.3369472026824951,3.867530722345691e-06,0.00023679040896240622,0.6182823777198792,0.044529788196086884,true
ml\data\raw\trashbox\plastic\plastic 442.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999029636383057,9.030579566955566,-9.03067684173584,5.530546900445188e-07,6.700493395328522e-05,2.9040696972515434e-05,3.4539075954853615e-07,0.9999029636383057,true
ml\data\raw\trashbox\plastic\plastic 1488.jpg,trashbox,plastic,plastic,4,metal,2,0.5997620224952698,2.492701530456543,-3.0039238929748535,0.0017117251409217715,0.2562776207923889,0.5997620224952698,0.00806711707264185,0.13418148458003998,false
ml\data\raw\trashbox\metal\metal 2534.jpg,trashbox,metal,metal,2,metal,2,0.8869563341140747,3.6745526790618896,-3.7945122718811035,0.0014523986028507352,0.05001314356923103,0.8869563341140747,0.060234081000089645,0.0013439988251775503,true
ml\data\raw\trashbox\glass\glass 553.jpg,trashbox,glass,glass,1,glass,1,0.9999473094940186,11.47730541229248,-11.477357864379883,1.1496281704381772e-09,0.9999473094940186,1.405355988026713e-06,1.6088124255020375e-07,5.122063521412201e-05,true
ml\data\raw\trashbox\paper\paper 1676.jpg,trashbox,paper,paper,3,cardboard,0,1.0,21.144603729248047,-21.144603729248047,1.0,6.45968819037166e-16,1.2058025584960053e-11,7.695268727792026e-11,1.1732113591983017e-14,false
ml\data\raw\trashbox\paper\paper 1165.jpg,trashbox,paper,paper,3,cardboard,0,0.995660126209259,12.115880966186523,-12.120230674743652,0.995660126209259,1.6344514717353542e-12,2.943736088223403e-10,0.004339497070759535,3.7689889609282545e-07,false
ml\data\raw\trashbox\paper\paper 668.jpg,trashbox,paper,paper,3,paper,3,1.0,24.32843017578125,-24.32843017578125,4.180497693076852e-17,2.540695654080008e-15,6.816157241663304e-16,1.0,1.4645248555544832e-11,true
ml\data\raw\trashbox\plastic\plastic 925.jpg,trashbox,plastic,plastic,4,glass,1,0.9417049884796143,5.129652500152588,-5.18971586227417,0.0010030206758528948,0.9417049884796143,2.202654513894231e-06,0.008227466605603695,0.04906240850687027,false
ml\data\raw\trashbox\plastic\plastic 105.jpg,trashbox,plastic,plastic,4,glass,1,0.7826433181762695,3.826724052429199,-4.071802139282227,0.1960543394088745,0.7826433181762695,6.335281796054915e-05,0.0013131938176229596,0.019925814121961594,false
ml\data\raw\trashbox\cardboard\cardboard 1717.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,15.529012680053711,-15.529012680053711,1.0,2.0341430762016444e-09,5.962629834321831e-10,5.162158256410976e-09,8.543549201434075e-10,true
ml\data\raw\trashbox\metal\metal 2389.jpg,trashbox,metal,metal,2,metal,2,0.5606088042259216,3.8051657676696777,-4.38389778137207,3.81478457711637e-05,0.0016472249990329146,0.5606088042259216,0.008589010685682297,0.42911678552627563,true
ml\data\raw\trashbox\metal\metal 1614.jpg,trashbox,metal,metal,2,metal,2,0.9968373775482178,8.618322372436523,-8.621489524841309,1.5032696865091566e-08,6.506078352686018e-05,0.9968373775482178,0.0030753149185329676,2.220741043856833e-05,true
ml\data\raw\trashbox\cardboard\cardboard 1432.jpg,trashbox,cardboard,cardboard,0,paper,3,0.779934823513031,5.5251946449279785,-5.773739337921143,0.21436205506324768,1.976128260139376e-06,3.4707827580859885e-05,0.779934823513031,0.005666443146765232,false
ml\data\raw\trashbox\paper\paper 217.jpg,trashbox,paper,paper,3,paper,3,0.9998310804367065,15.038427352905273,-15.038596153259277,2.7234961508249e-10,4.711717669671212e-13,3.261636447038363e-11,0.9998310804367065,0.00016891701670829207,true
ml\data\raw\trashbox\plastic\plastic 2013.jpg,trashbox,plastic,plastic,4,plastic,4,0.8930889964103699,7.186811923980713,-7.2998809814453125,1.003586636016962e-08,0.008732445538043976,0.09817726910114288,1.3153947975297342e-06,0.8930889964103699,true
ml\data\raw\trashbox\cardboard\cardboard 1240.jpg,trashbox,cardboard,cardboard,0,paper,3,0.6349790096282959,1.9201401472091675,-2.3743035793304443,0.17895163595676422,0.10166861861944199,0.006440287921577692,0.6349790096282959,0.07796043902635574,false
ml\data\raw\trashbox\metal\metal 196.jpg,trashbox,metal,metal,2,cardboard,0,0.9994545578956604,7.856959342956543,-7.857504844665527,0.9994545578956604,4.4540365706779994e-07,6.992203998379409e-05,0.00043436416308395565,4.071867078891955e-05,false
ml\data\raw\trashbox\glass\glass 2355.jpg,trashbox,glass,glass,1,glass,1,0.999320387840271,7.924992561340332,-7.92567253112793,5.10703757754527e-05,0.999320387840271,1.6560888127514772e-07,8.121913560898975e-05,0.0005471068434417248,true
ml\data\raw\trashbox\paper\paper 1765.jpg,trashbox,paper,paper,3,cardboard,0,0.9999080896377563,10.891242980957031,-10.891334533691406,0.9999080896377563,5.901289873433413e-11,2.209578815381974e-05,6.949469388928264e-05,3.552021894392965e-07,false
ml\data\raw\trashbox\metal\metal 878.jpg,trashbox,metal,metal,2,metal,2,1.0,19.266448974609375,-19.266448974609375,1.4416064370893766e-13,1.3589129821411916e-10,1.0,1.4348294254118432e-11,1.2764314778757058e-11,true
ml\data\raw\trashbox\cardboard\cardboard 445.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999972581863403,13.05409049987793,-13.054093360900879,0.9999972581863403,1.5270449349458204e-09,7.48410897699614e-08,2.6705067739385413e-06,1.6186355367153737e-08,true
ml\data\raw\trashbox\cardboard\cardboard 2099.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999674558639526,15.333919525146484,-15.333951950073242,0.9999674558639526,7.803612221473841e-14,3.086746691582931e-10,3.249218570999801e-05,3.700466322253959e-10,true
ml\data\raw\trashbox\paper\paper 2570.jpg,trashbox,paper,paper,3,paper,3,1.0,19.015941619873047,-19.015941619873047,2.4719091790831316e-12,6.193363530360152e-12,5.159814632851867e-13,1.0,6.172272137838775e-10,true
ml\data\raw\trashbox\metal\metal 1865.jpg,trashbox,metal,metal,2,metal,2,0.9999983310699463,13.263570785522461,-13.263572692871094,1.3404064316824282e-11,6.668879564131203e-07,0.9999983310699463,1.6535105373804981e-07,7.896345550761907e-07,true
ml\data\raw\trashbox\paper\paper 970.jpg,trashbox,paper,paper,3,paper,3,0.9997938275337219,11.342209815979004,-11.342415809631348,2.1501553870706402e-09,1.3557696632027216e-10,4.671076749218628e-05,0.9997938275337219,0.00015947522479109466,true
ml\data\raw\trashbox\cardboard\cardboard 2264.jpg,trashbox,cardboard,cardboard,0,paper,3,0.753836989402771,3.5621910095214844,-3.8447701930999756,0.23822201788425446,0.001984862145036459,0.0032480130903422832,0.753836989402771,0.002708192216232419,false
ml\data\raw\trashbox\cardboard\cardboard 1348.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999963045120239,12.756307601928711,-12.756311416625977,0.9999963045120239,1.1478528127994991e-09,7.527378897975723e-08,3.534939651217428e-06,1.7532244100948446e-08,true
ml\data\raw\trashbox\glass\glass 29.jpg,trashbox,glass,glass,1,glass,1,1.0,18.048377990722656,-18.048377990722656,2.7953344933911994e-12,1.0,1.5894568647367713e-11,5.7156037715222485e-12,1.769652868688354e-08,true
ml\data\raw\trashbox\paper\paper 1067.jpg,trashbox,paper,paper,3,cardboard,0,0.999924898147583,8.855939865112305,-8.8560152053833,0.999924898147583,5.770517873315839e-06,7.5958878369419836e-06,1.1088416613347363e-05,5.0683294830378145e-05,false
ml\data\raw\trashbox\plastic\plastic 104.jpg,trashbox,plastic,plastic,4,plastic,4,0.4464929699897766,0.8625288605690002,-1.6688604354858398,0.22879722714424133,0.1281081885099411,0.12765343487262726,0.0689481869339943,0.4464929699897766,true
ml\data\raw\trashbox\paper\paper 1397.jpg,trashbox,paper,paper,3,cardboard,0,0.9976291060447693,7.908310890197754,-7.910684585571289,0.9976291060447693,0.002338018035516143,8.034691745706368e-06,4.9549894356459845e-06,1.9806106138275936e-05,false
ml\data\raw\trashbox\glass\glass 857.jpg,trashbox,glass,glass,1,glass,1,0.9349413514137268,5.164105415344238,-5.231376647949219,0.06066232547163963,0.9349413514137268,0.00010679339902708307,6.691824819426984e-05,0.004222669638693333,true
ml\data\raw\trashbox\paper\paper 2225.jpg,trashbox,paper,paper,3,paper,3,0.9999971389770508,11.841586112976074,-11.841588973999023,6.143189921203884e-07,9.580936044528698e-09,2.1239964098640485e-06,0.9999971389770508,9.148617152732186e-08,true
ml\data\raw\trashbox\cardboard\cardboard 1241.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9994062185287476,8.731517791748047,-8.732111930847168,0.00029228199855424464,2.3442463970013705e-08,7.786239848428522e-07,0.9994062185287476,0.00030077362316660583,false
ml\data\raw\trashbox\metal\metal 2235.jpg,trashbox,metal,metal,2,metal,2,0.9999997615814209,14.229130744934082,-14.229130744934082,8.461472633669587e-10,2.1755133161605045e-07,0.9999997615814209,1.6207897246545144e-08,6.630085369607741e-09,true
ml\data\raw\trashbox\glass\glass 2383.jpg,trashbox,glass,glass,1,glass,1,0.9999933242797852,10.710016250610352,-10.710022926330566,3.4648714972718153e-06,0.9999933242797852,9.457082228436775e-08,9.123398854171683e-07,2.197201411036076e-06,true
ml\data\raw\trashbox\cardboard\cardboard 530.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.999997615814209,14.348130226135254,-14.348132133483887,0.999997615814209,3.2041105879621057e-10,3.262218828403718e-10,2.4081064111669548e-06,7.102724630669854e-09,true
ml\data\raw\trashbox\cardboard\cardboard 1817.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.8563971519470215,3.3026559352874756,-3.457676887512207,0.8563971519470215,0.07352858781814575,0.06390174478292465,0.005330267827957869,0.0008422142127528787,true
ml\data\raw\trashbox\paper\paper 979.jpg,trashbox,paper,paper,3,paper,3,0.9999998807907104,14.362643241882324,-14.362643241882324,3.0187148780669304e-08,4.949863852132808e-10,8.171494592090767e-09,0.9999998807907104,2.857909464637487e-08,true
ml\data\raw\trashbox\metal\metal 2390.jpg,trashbox,metal,metal,2,plastic,4,0.9038867950439453,5.190279006958008,-5.291330337524414,0.00010878888861043379,1.2991976291232277e-05,0.08924037218093872,0.0067510600201785564,0.9038867950439453,false
ml\data\raw\trashbox\metal\metal 1564.jpg,trashbox,metal,metal,2,metal,2,0.9999889135360718,14.174124717712402,-14.1741361618042,1.2907269870965354e-11,1.1135819477203768e-05,0.9999889135360718,1.4510859180916214e-09,1.5714515910758564e-08,true
ml\data\raw\trashbox\paper\paper 571.jpg,trashbox,paper,paper,3,paper,3,0.9946807026863098,8.049763679504395,-8.055097579956055,2.083856571744036e-07,1.3552383961723535e-06,8.060963591560721e-05,0.9946807026863098,0.005237186793237925,true
ml\data\raw\trashbox\plastic\plastic 430.jpg,trashbox,plastic,plastic,4,plastic,4,0.9032467603683472,5.393212795257568,-5.494972229003906,0.09646394848823547,2.3372074792860076e-05,0.0001706637704046443,9.53342896536924e-05,0.9032467603683472,true
ml\data\raw\trashbox\plastic\plastic 978.jpg,trashbox,plastic,plastic,4,plastic,4,0.9804455637931824,4.590034008026123,-4.6097822189331055,0.0024231753777712584,0.00017895341443363577,0.012103313580155373,0.0048490785993635654,0.9804455637931824,true
ml\data\raw\trashbox\glass\glass 544.jpg,trashbox,glass,glass,1,glass,1,0.9982008934020996,9.53108024597168,-9.532880783081055,6.331848112495209e-08,0.9982008934020996,8.099762453639414e-06,3.7514939776883693e-07,0.0017905564745888114,true
ml\data\raw\trashbox\metal\metal 1467.jpg,trashbox,metal,metal,2,metal,2,0.9999915361404419,14.171074867248535,-14.171083450317383,1.3505220552989528e-10,2.09179926713432e-08,0.9999915361404419,3.8487982245705155e-10,8.416729542659596e-06,true
ml\data\raw\trashbox\paper\paper 601.jpg,trashbox,paper,paper,3,paper,3,0.9950909614562988,9.581365585327148,-9.586286544799805,1.595347520755297e-09,4.843657475106511e-09,0.002300888067111373,0.9950909614562988,0.0026081353425979614,true
ml\data\raw\trashbox\metal\metal 2309.jpg,trashbox,metal,metal,2,metal,2,1.0,15.997764587402344,-15.997764587402344,2.746298674582981e-11,2.148209787833366e-08,1.0,2.8465276802336348e-09,2.1873790279069993e-10,true
ml\data\raw\trashbox\plastic\plastic 1405.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999322891235352,9.255513191223145,-9.25558090209961,3.2716907298890874e-05,2.7256159228272736e-05,7.760496373521164e-06,2.3266860438297954e-08,0.9999322891235352,true
ml\data\raw\trashbox\paper\paper 1540.jpg,trashbox,paper,paper,3,cardboard,0,0.9991807341575623,8.456599235534668,-8.457418441772461,0.9991807341575623,8.542402341049637e-09,0.0005503701977431774,0.0002453158958815038,2.3493579647038132e-05,false
ml\data\raw\trashbox\metal\metal 238.jpg,trashbox,metal,metal,2,metal,2,0.9918890595436096,9.352540016174316,-9.360684394836426,7.960384018623756e-10,0.008083619177341461,0.9918890595436096,2.4544020561734214e-05,2.7891023819393013e-06,true
ml\data\raw\trashbox\cardboard\cardboard 893.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999986886978149,14.932332038879395,-14.932332992553711,0.9999986886978149,1.7976003715072797e-12,2.1873260147575735e-10,1.2938781992488657e-06,9.009883505939342e-09,true
ml\data\raw\trashbox\metal\metal 292.jpg,trashbox,metal,metal,2,metal,2,0.5787791013717651,1.9427952766418457,-2.4896297454833984,0.021262193098664284,0.13200367987155914,0.5787791013717651,0.0007914779125712812,0.26716357469558716,true
ml\data\raw\trashbox\metal\metal 93.jpg,trashbox,metal,metal,2,metal,2,0.9999009370803833,8.749499320983887,-8.749598503112793,1.5025198081275448e-06,5.098895780974999e-05,0.9999009370803833,1.8996390281245112e-05,2.7580450478126295e-05,true
ml\data\raw\trashbox\paper\paper 648.jpg,trashbox,paper,paper,3,plastic,4,0.9912234544754028,5.867260456085205,-5.876075744628906,1.5348463421105407e-05,0.0014290771214291453,9.54696733970195e-05,0.00723659060895443,0.9912234544754028,false
ml\data\raw\trashbox\metal\metal 327.jpg,trashbox,metal,metal,2,metal,2,0.5989829897880554,3.4669430255889893,-3.9794650077819824,0.00010701880819397047,0.07530830055475235,0.5989829897880554,0.32484084367752075,0.0007608241285197437,true
ml\data\raw\trashbox\paper\paper 1241.jpg,trashbox,paper,paper,3,cardboard,0,0.988030731678009,5.850230693817139,-5.862272262573242,0.988030731678009,0.00010130596638191491,0.009661177173256874,4.0256862121168524e-05,0.0021664767991751432,false
ml\data\raw\trashbox\metal\metal 1125.jpg,trashbox,metal,metal,2,metal,2,0.9957913160324097,7.247228145599365,-7.251445770263672,9.207748917106073e-06,1.759180918270431e-06,0.9957913160324097,0.0008984628366306424,0.0032991254702210426,true
ml\data\raw\trashbox\cardboard\cardboard 1523.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.7936267852783203,8.849006652832031,-9.080148696899414,0.7936267852783203,4.942979359157107e-09,2.2054960524542366e-08,0.20636501908302307,8.272895684058312e-06,true
ml\data\raw\trashbox\plastic\plastic 1574.jpg,trashbox,plastic,plastic,4,plastic,4,0.9859349727630615,6.097186088562012,-6.111351013183594,8.423863619100302e-05,0.013696708716452122,4.789854938280769e-05,0.0002360249636694789,0.9859349727630615,true
ml\data\raw\trashbox\plastic\plastic 1791.jpg,trashbox,plastic,plastic,4,plastic,4,0.6789746284484863,7.963397979736328,-8.350569725036621,8.063759437959561e-09,0.32101255655288696,1.2548583072202746e-05,3.1336247729996103e-07,0.6789746284484863,true
ml\data\raw\trashbox\plastic\plastic 2142.jpg,trashbox,plastic,plastic,4,glass,1,0.5080623626708984,4.144357681274414,-4.821508884429932,0.00010500172356842086,0.5080623626708984,0.0003064323391299695,0.0004084354150108993,0.4911177456378937,false
ml\data\raw\trashbox\paper\paper 556.jpg,trashbox,paper,paper,3,paper,3,0.9998526573181152,12.172501564025879,-12.172648429870605,1.4589782715290767e-08,1.535792881757203e-10,1.0307440589940597e-07,0.9998526573181152,0.00014720697072334588,true
ml\data\raw\trashbox\plastic\plastic 2045.jpg,trashbox,plastic,plastic,4,glass,1,0.9978305697441101,6.2975993156433105,-6.299771308898926,4.548481592792086e-05,0.9978305697441101,0.0009731019963510334,0.00020217025303281844,0.0009485696209594607,false
ml\data\raw\trashbox\plastic\plastic 1015.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999858140945435,9.901065826416016,-9.901080131530762,1.0667714377632365e-05,1.553474504589758e-07,2.1516977994906483e-06,1.2442376373655861e-06,0.9999858140945435,true
ml\data\raw\trashbox\plastic\plastic 222.jpg,trashbox,plastic,plastic,4,plastic,4,0.7579509615898132,2.326892852783203,-2.604029417037964,0.15481959283351898,0.06456197053194046,0.0018953074468299747,0.020772136747837067,0.7579509615898132,true
ml\data\raw\trashbox\metal\metal 329.jpg,trashbox,metal,metal,2,metal,2,0.9999983310699463,16.358814239501953,-16.358816146850586,1.3838579587810429e-11,6.130767768453005e-12,0.9999983310699463,1.6496745729455142e-06,4.185833624159585e-11,true
ml\data\raw\trashbox\metal\metal 1401.jpg,trashbox,metal,metal,2,paper,3,0.7344245910644531,3.971743583679199,-4.280411720275879,5.022910045227036e-05,0.2493259310722351,0.013377880677580833,0.7344245910644531,0.0028213467448949814,false
ml\data\raw\trashbox\metal\metal 2195.jpg,trashbox,metal,metal,2,metal,2,1.0,16.915903091430664,-16.915903091430664,1.266346055794898e-11,3.176183482889172e-10,1.0,6.984169909074467e-10,8.186326616588246e-10,true
ml\data\raw\trashbox\metal\metal 498.jpg,trashbox,metal,metal,2,metal,2,0.737875759601593,3.657510280609131,-3.9614901542663574,0.0003493933181744069,0.12294279783964157,0.737875759601593,0.13850727677345276,0.0003247117856517434,true
ml\data\raw\trashbox\glass\glass 1534.jpg,trashbox,glass,glass,1,glass,1,0.999996542930603,12.110997200012207,-12.111001014709473,1.1765947327546655e-08,0.999996542930603,1.3504116047613479e-08,2.610539013403468e-06,7.720448707004834e-07,true
ml\data\raw\trashbox\cardboard\cardboard 1925.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9999998807907104,17.578039169311523,-17.578039169311523,1.7640761029724672e-07,3.4696103954311164e-13,7.127606230922234e-12,0.9999998807907104,1.5981020326516493e-11,false
ml\data\raw\trashbox\paper\paper 1246.jpg,trashbox,paper,paper,3,cardboard,0,0.5494673252105713,4.032260894775391,-4.631066799163818,0.5494673252105713,2.103541191900149e-06,5.7586366892792284e-05,0.09525836259126663,0.35521459579467773,false
ml\data\raw\trashbox\metal\metal 1706.jpg,trashbox,metal,metal,2,metal,2,0.9996067881584167,9.156890869140625,-9.157283782958984,5.039990824684537e-08,4.784734846907668e-05,0.9996067881584167,0.00033943753805942833,5.889604835829232e-06,true
ml\data\raw\trashbox\paper\paper 1468.jpg,trashbox,paper,paper,3,cardboard,0,0.999997615814209,14.371747016906738,-14.371748924255371,0.999997615814209,2.5216056673271758e-11,2.8964455833779823e-10,1.424919293668836e-09,2.3585494091094006e-06,false
ml\data\raw\trashbox\plastic\plastic 635.jpg,trashbox,plastic,plastic,4,plastic,4,0.9971402883529663,7.1860551834106445,-7.1889190673828125,0.0027526814956218004,5.661369868903421e-05,8.449731012660777e-07,4.971326416125521e-05,0.9971402883529663,true
