image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\realwaste\Paper\Paper_29.jpg,realwaste,paper,paper,3,cardboard,0,0.789097249507904,5.996931552886963,-6.233797073364258,0.789097249507904,6.955103162908927e-05,3.7917068311799085e-06,0.21074311435222626,8.635129051981494e-05,false
ml\data\raw\realwaste\Plastic\Plastic_822.jpg,realwaste,plastic,plastic,4,cardboard,0,0.7509446740150452,2.037226676940918,-2.3236498832702637,0.7509446740150452,0.008512434549629688,0.10640031099319458,0.022813843563199043,0.11132875084877014,false
ml\data\raw\realwaste\Cardboard\Cardboard_316.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9745940566062927,8.395261764526367,-8.420995712280273,0.9745940566062927,8.81430324284338e-08,7.733740403637057e-08,0.025280481204390526,0.00012519143638201058,true
ml\data\raw\realwaste\Plastic\Plastic_710.jpg,realwaste,plastic,plastic,4,metal,2,0.9197053909301758,4.439850807189941,-4.523552894592285,0.020685380324721336,8.652431279188022e-05,0.9197053909301758,0.00021715894399676472,0.05930551514029503,false
ml\data\raw\realwaste\Plastic\Plastic_220.jpg,realwaste,plastic,plastic,4,glass,1,0.8040518164634705,2.782485008239746,-3.0005764961242676,0.05607841536402702,0.8040518164634705,0.03829497843980789,0.0016721297288313508,0.09990265965461731,false
ml\data\raw\realwaste\Metal\Metal_37.jpg,realwaste,metal,metal,2,cardboard,0,0.8589584231376648,2.776729106903076,-2.9287638664245605,0.8589584231376648,0.05813748389482498,0.06225050613284111,0.00583807984367013,0.014815484173595905,false
ml\data\raw\realwaste\Plastic\Plastic_342.jpg,realwaste,plastic,plastic,4,metal,2,0.9506940841674805,5.022490978240967,-5.07305383682251,0.04810722917318344,0.0006262534880079329,0.9506940841674805,0.000352537608705461,0.00021986686624586582,false
ml\data\raw\realwaste\Metal\Metal_89.jpg,realwaste,metal,metal,2,cardboard,0,0.9906540513038635,4.901458740234375,-4.910848617553711,0.9906540513038635,0.0005668616504408419,0.0070283133536577225,0.0010599074885249138,0.0006908776704221964,false
ml\data\raw\realwaste\Cardboard\Cardboard_182.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.7304320931434631,3.2911722660064697,-3.6052913665771484,0.7304320931434631,0.000762864772696048,0.15829142928123474,0.0005670078680850565,0.1099465861916542,true
ml\data\raw\realwaste\Paper\Paper_64.jpg,realwaste,paper,paper,3,cardboard,0,0.74134761095047,5.207592964172363,-5.50687837600708,0.74134761095047,0.00016561202937737107,3.658261994132772e-05,0.25812700390815735,0.0003231723967473954,false
ml\data\raw\realwaste\Plastic\Plastic_660.jpg,realwaste,plastic,plastic,4,plastic,4,0.8975016474723816,3.7528018951416016,-3.8609421253204346,0.051800861954689026,0.04641931876540184,0.004210543353110552,6.761465920135379e-05,0.8975016474723816,true
ml\data\raw\realwaste\Plastic\Plastic_467.jpg,realwaste,plastic,plastic,4,plastic,4,0.999300479888916,6.87848424911499,-6.879183769226074,0.00022970442660152912,0.0002758830669336021,0.00015825235459487885,3.57168864866253e-05,0.999300479888916,true
ml\data\raw\realwaste\Plastic\Plastic_808.jpg,realwaste,plastic,plastic,4,metal,2,0.9418835639953613,4.707622528076172,-4.767496109008789,0.048455752432346344,0.0002851490571629256,0.9418835639953613,0.009217875078320503,0.00015761188114993274,false
ml\data\raw\realwaste\Plastic\Plastic_10.jpg,realwaste,plastic,plastic,4,metal,2,0.4027096629142761,1.416783332824707,-2.3263227939605713,0.36277395486831665,0.05655534937977791,0.4027096629142761,0.0025261298287659883,0.17543494701385498,false
ml\data\raw\realwaste\Paper\Paper_164.jpg,realwaste,paper,paper,3,cardboard,0,0.9062941670417786,5.126982688903809,-5.225374221801758,0.9062941670417786,0.0002457482914905995,2.76560167549178e-05,0.09053502976894379,0.0028974097222089767,false
ml\data\raw\realwaste\Glass\Glass_395.jpg,realwaste,glass,glass,1,cardboard,0,0.8944752216339111,4.995532989501953,-5.107050895690918,0.8944752216339111,0.00880608893930912,0.09641920030117035,0.0002723275974858552,2.7053256417275406e-05,false
ml\data\raw\realwaste\Plastic\Plastic_87.jpg,realwaste,plastic,plastic,4,cardboard,0,0.9813210368156433,6.740658760070801,-6.759514331817627,0.9813210368156433,3.7517197597480845e-06,0.014619004912674427,0.00405140733346343,4.7972916945582256e-06,false
ml\data\raw\realwaste\Plastic\Plastic_612.jpg,realwaste,plastic,plastic,4,plastic,4,0.7504285573959351,5.612813472747803,-5.899924278259277,0.2490900754928589,2.5308418116765097e-06,0.0004337139253038913,4.513092790148221e-05,0.7504285573959351,true
ml\data\raw\realwaste\Metal\Metal_311.jpg,realwaste,metal,metal,2,metal,2,0.4948326647281647,2.5736799240112305,-3.2772154808044434,0.35593336820602417,0.0007264358573593199,0.4948326647281647,0.001063398434780538,0.14744405448436737,true
ml\data\raw\realwaste\Plastic\Plastic_789.jpg,realwaste,plastic,plastic,4,cardboard,0,0.7516772747039795,3.8617467880249023,-4.147194862365723,0.7516772747039795,0.0006769099272787571,0.002582328859716654,0.00017336926248390228,0.24489012360572815,false
ml\data\raw\realwaste\Metal\Metal_692.jpg,realwaste,metal,metal,2,metal,2,0.9943394064903259,9.786689758300781,-9.792366027832031,0.00564672751352191,1.3561480045609642e-05,0.9943394064903259,2.869746822398156e-07,4.2067167527193305e-09,true
ml\data\raw\realwaste\Paper\Paper_366.jpg,realwaste,paper,paper,3,cardboard,0,0.5387038588523865,5.21299934387207,-5.8315887451171875,0.5387038588523865,3.075724089285359e-05,3.6077342429052806e-06,0.4604288339614868,0.0008329253178089857,false
ml\data\raw\realwaste\Metal\Metal_209.jpg,realwaste,metal,metal,2,metal,2,0.7241075038909912,4.734179973602295,-5.056995391845703,0.2728699743747711,0.002748682163655758,0.7241075038909912,0.00024983042385429144,2.4021443095989525e-05,true
ml\data\raw\realwaste\Glass\Glass_91.jpg,realwaste,glass,glass,1,plastic,4,0.6824756860733032,3.681591749191284,-4.063620090484619,0.0037668736185878515,0.3127478063106537,0.0002982440928462893,0.0007114455220289528,0.6824756860733032,false
ml\data\raw\realwaste\Glass\Glass_363.jpg,realwaste,glass,glass,1,plastic,4,0.6717296242713928,3.8235299587249756,-4.221429347991943,0.0001789131056284532,0.024598272517323494,0.30268537998199463,0.0008078123209998012,0.6717296242713928,false
ml\data\raw\realwaste\Plastic\Plastic_315.jpg,realwaste,plastic,plastic,4,plastic,4,0.6926818490028381,2.4632568359375,-2.8304412364959717,0.22220034897327423,0.004130756016820669,0.0037078389432281256,0.07727919518947601,0.6926818490028381,true
ml\data\raw\realwaste\Paper\Paper_317.jpg,realwaste,paper,paper,3,cardboard,0,0.9962980151176453,6.137753486633301,-6.141462326049805,0.9962980151176453,2.333222255401779e-05,0.002878869418054819,0.0006110143149271607,0.0001888260740088299,false
ml\data\raw\realwaste\Cardboard\Cardboard_249.jpg,realwaste,cardboard,cardboard,0,metal,2,0.36501047015190125,1.5035419464111328,-2.51137113571167,0.16639530658721924,0.000415273621911183,0.36501047015190125,0.3261761963367462,0.14200282096862793,false
ml\data\raw\realwaste\Plastic\Plastic_28.jpg,realwaste,plastic,plastic,4,plastic,4,0.6888797879219055,1.9045982360839844,-2.2772867679595947,0.08886668086051941,0.19032052159309387,0.010230738669633865,0.021702265366911888,0.6888797879219055,true
ml\data\raw\realwaste\Glass\Glass_306.jpg,realwaste,glass,glass,1,cardboard,0,0.9749429225921631,3.820695638656616,-3.84607195854187,0.9749429225921631,0.009995589964091778,0.011123287491500378,0.0013988558202981949,0.0025393895339220762,false
ml\data\raw\realwaste\Glass\Glass_131.jpg,realwaste,glass,glass,1,glass,1,0.8198541402816772,3.8858046531677246,-4.084433555603027,0.1700875163078308,0.8198541402816772,0.0005687079392373562,0.0006699170335195959,0.00881981197744608,true
ml\data\raw\realwaste\Metal\Metal_48.jpg,realwaste,metal,metal,2,metal,2,0.518589198589325,3.4906210899353027,-4.14726448059082,0.4745297431945801,0.00552230142056942,0.518589198589325,0.0002149488136637956,0.001143830013461411,true
ml\data\raw\realwaste\Glass\Glass_166.jpg,realwaste,glass,glass,1,paper,3,0.7939297556877136,3.245058298110962,-3.475818634033203,0.1948452889919281,0.005319811869412661,0.001782748382538557,0.7939297556877136,0.004122389946132898,false
ml\data\raw\realwaste\Metal\Metal_10.jpg,realwaste,metal,metal,2,metal,2,0.8482794165611267,4.138915538787842,-4.303460597991943,0.1456938236951828,0.004376757424324751,0.8482794165611267,0.0012505511986091733,0.0003994593571405858,true
ml\data\raw\realwaste\Metal\Metal_332.jpg,realwaste,metal,metal,2,metal,2,0.7522318959236145,3.2247159481048584,-3.5094265937805176,0.21499846875667572,0.00038269016658887267,0.7522318959236145,0.007405879907310009,0.02498103491961956,true
ml\data\raw\realwaste\Glass\Glass_334.jpg,realwaste,glass,glass,1,glass,1,0.9999479055404663,9.81816577911377,-9.818218231201172,2.695695002330467e-05,0.9999479055404663,1.5346968496032787e-07,1.7542275543291908e-07,2.4833763745846227e-05,true
ml\data\raw\realwaste\Metal\Metal_558.jpg,realwaste,metal,metal,2,metal,2,0.7822936177253723,3.477219343185425,-3.7227444648742676,0.20874591171741486,0.00094534334493801,0.7822936177253723,0.0019173909677192569,0.006097739562392235,true
ml\data\raw\realwaste\Glass\Glass_415.jpg,realwaste,glass,glass,1,glass,1,0.947441816329956,3.4388320446014404,-3.49282169342041,0.031195228919386864,0.947441816329956,0.013384192250669003,0.0039820484817028046,0.003996756859123707,true
ml\data\raw\realwaste\Metal\Metal_426.jpg,realwaste,metal,metal,2,metal,2,0.897756814956665,3.3437142372131348,-3.4515702724456787,0.05689780041575432,0.004094092175364494,0.897756814956665,0.03990263119339943,0.0013486522948369384,true
ml\data\raw\realwaste\Metal\Metal_268.jpg,realwaste,metal,metal,2,metal,2,0.9998258948326111,9.56399917602539,-9.564173698425293,0.00012797152157872915,4.379636447993107e-05,0.9998258948326111,2.3814200176275335e-06,1.4130653980259922e-08,true
ml\data\raw\realwaste\Plastic\Plastic_832.jpg,realwaste,plastic,plastic,4,metal,2,0.9752756357192993,4.38707971572876,-4.412115097045898,0.01446594763547182,0.0004072287702001631,0.9752756357192993,0.004267645534127951,0.005583520978689194,false
ml\data\raw\realwaste\Metal\Metal_723.jpg,realwaste,metal,metal,2,paper,3,0.8895558714866638,3.0919899940490723,-3.2090229988098145,0.07365830987691879,0.0031048133969306946,0.01934809423983097,0.8895558714866638,0.014332824386656284,false
ml\data\raw\realwaste\Plastic\Plastic_863.jpg,realwaste,plastic,plastic,4,glass,1,0.5211412310600281,4.147177219390869,-4.7989115715026855,0.001735398662276566,0.5211412310600281,7.2901435487438e-05,0.00017731264233589172,0.4768732190132141,false
ml\data\raw\realwaste\Plastic\Plastic_743.jpg,realwaste,plastic,plastic,4,metal,2,0.8217176198959351,2.1397886276245117,-2.3361470699310303,0.04116370156407356,0.04956366494297981,0.8217176198959351,0.04675517976284027,0.04079978168010712,false
ml\data\raw\realwaste\Plastic\Plastic_292.jpg,realwaste,plastic,plastic,4,cardboard,0,0.9861883521080017,6.151175022125244,-6.165082931518555,0.9861883521080017,1.889256964204833e-05,8.06626194389537e-05,0.013553399592638016,0.00015873168013058603,false
ml\data\raw\realwaste\Cardboard\Cardboard_204.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.8260275721549988,4.225320339202881,-4.416447639465332,0.8260275721549988,0.00011424830881878734,0.0030060659628361464,0.17000322043895721,0.0008488962193951011,true
ml\data\raw\realwaste\Cardboard\Cardboard_442.jpg,realwaste,cardboard,cardboard,0,paper,3,0.7204357981681824,5.053339958190918,-5.38123893737793,0.278803288936615,0.00011609398643486202,0.0001703605812508613,0.7204357981681824,0.0004744376346934587,false
ml\data\raw\realwaste\Cardboard\Cardboard_1.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.7312369346618652,3.5207183361053467,-3.8337361812591553,0.7312369346618652,0.1328565925359726,9.524219785816967e-05,0.13532955944538116,0.00048162569873966277,true
ml\data\raw\realwaste\Cardboard\Cardboard_437.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9381560683250427,5.505263328552246,-5.5691022872924805,0.9381560683250427,0.00010169563029194251,0.0003618899208959192,0.06120142713189125,0.00017890350136440247,true
ml\data\raw\realwaste\Cardboard\Cardboard_104.jpg,realwaste,cardboard,cardboard,0,paper,3,0.7571834325790405,3.760956048965454,-4.0391058921813965,0.1727423071861267,0.0004676992248278111,8.143900049617514e-05,0.7571834325790405,0.06952518224716187,false
ml\data\raw\realwaste\Plastic\Plastic_800.jpg,realwaste,plastic,plastic,4,metal,2,0.49666693806648254,2.6825616359710693,-3.382397174835205,0.007639775052666664,0.07272494584321976,0.49666693806648254,0.00016446491645183414,0.4228038489818573,false
ml\data\raw\realwaste\Metal\Metal_646.jpg,realwaste,metal,metal,2,metal,2,0.9997566342353821,10.718245506286621,-10.718488693237305,4.788042588188546e-06,0.00023850392608437687,0.9997566342353821,4.3524210013856646e-08,1.2763126555626059e-08,true
ml\data\raw\realwaste\Glass\Glass_191.jpg,realwaste,glass,glass,1,glass,1,0.9108009338378906,4.930870056152344,-5.024301052093506,0.0006598033360205591,0.9108009338378906,0.06915247440338135,1.362135026283795e-05,0.01937321200966835,true
ml\data\raw\realwaste\Paper\Paper_73.jpg,realwaste,paper,paper,3,cardboard,0,0.7159035205841064,2.360410451889038,-2.694620370864868,0.7159035205841064,0.06681006401777267,0.0030996210407465696,0.20593903958797455,0.008247730322182178,false
ml\data\raw\realwaste\Plastic\Plastic_602.jpg,realwaste,plastic,plastic,4,plastic,4,0.5281872153282166,2.368136405944824,-3.0064408779144287,0.41229248046875,0.00031330666388385,0.05073808133602142,0.008468901738524437,0.5281872153282166,true
ml\data\raw\realwaste\Metal\Metal_72.jpg,realwaste,metal,metal,2,metal,2,0.8631319999694824,5.020491600036621,-5.167679309844971,0.1348923146724701,0.001504244515672326,0.8631319999694824,0.00045298083568923175,1.8497652490623295e-05,true
ml\data\raw\realwaste\Metal\Metal_62.jpg,realwaste,metal,metal,2,glass,1,0.47547706961631775,1.8057987689971924,-2.5492353439331055,0.4537210166454315,0.47547706961631775,0.001972171012312174,0.025565234944224358,0.0432644858956337,false
ml\data\raw\realwaste\Plastic\Plastic_382.jpg,realwaste,plastic,plastic,4,metal,2,0.677956223487854,1.8246647119522095,-2.2133371829986572,0.09661513566970825,0.020844154059886932,0.677956223487854,0.031182006001472473,0.17340250313282013,false
ml\data\raw\realwaste\Metal\Metal_77.jpg,realwaste,metal,metal,2,cardboard,0,0.9535189867019653,3.836425542831421,-3.884021520614624,0.9535189867019653,0.001433154451660812,0.02079990692436695,0.02257128618657589,0.0016766206827014685,false
ml\data\raw\realwaste\Cardboard\Cardboard_45.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.6506098508834839,2.712503433227539,-3.142348527908325,0.6506098508834839,0.0018969746306538582,0.10888639837503433,0.2358069121837616,0.0027998636942356825,true
ml\data\raw\realwaste\Metal\Metal_696.jpg,realwaste,metal,metal,2,cardboard,0,0.799599289894104,3.311228036880493,-3.534872531890869,0.799599289894104,0.001309779123403132,0.012730930931866169,0.0007130557205528021,0.18564695119857788,false
ml\data\raw\realwaste\Plastic\Plastic_62.jpg,realwaste,plastic,plastic,4,plastic,4,0.9842580556869507,5.741643905639648,-5.757511138916016,0.003748046001419425,5.306342427502386e-05,0.01191736850887537,2.341298204555642e-05,0.9842580556869507,true
ml\data\raw\realwaste\Plastic\Plastic_26.jpg,realwaste,plastic,plastic,4,plastic,4,0.74767005443573,2.8686931133270264,-3.159486770629883,0.1950310468673706,0.002471474464982748,0.001444478752091527,0.05338295176625252,0.74767005443573,true
ml\data\raw\realwaste\Plastic\Plastic_783.jpg,realwaste,plastic,plastic,4,plastic,4,0.9951554536819458,5.798216342926025,-5.803072452545166,0.002737281611189246,6.357787697197637e-06,0.0005956051754765213,0.0015052537200972438,0.9951554536819458,true
ml\data\raw\realwaste\Metal\Metal_231.jpg,realwaste,metal,metal,2,metal,2,0.9198751449584961,5.33587646484375,-5.419394016265869,0.07881416380405426,0.0009498886065557599,0.9198751449584961,2.7844615033245645e-05,0.00033302989322692156,true
ml\data\raw\realwaste\Plastic\Plastic_747.jpg,realwaste,plastic,plastic,4,metal,2,0.7142159938812256,2.3084194660186768,-2.644989252090454,0.14539216458797455,0.0016063960501924157,0.7142159938812256,0.1006038561463356,0.038181621581315994,false
ml\data\raw\realwaste\Paper\Paper_496.jpg,realwaste,paper,paper,3,paper,3,0.527055561542511,1.7403637170791626,-2.3808131217956543,0.3635374903678894,0.005506353918462992,0.024214111268520355,0.527055561542511,0.0796864926815033,true
ml\data\raw\realwaste\Metal\Metal_509.jpg,realwaste,metal,metal,2,metal,2,0.7608144283294678,3.1703574657440186,-3.443723201751709,0.19758760929107666,0.0014299757312983274,0.7608144283294678,0.03699363023042679,0.0031743845902383327,true
ml\data\raw\realwaste\Metal\Metal_462.jpg,realwaste,metal,metal,2,metal,2,0.8247919678688049,4.03916597366333,-4.231790065765381,0.16798506677150726,0.00071001797914505,0.8247919678688049,0.0002681685145944357,0.006244756747037172,true
ml\data\raw\realwaste\Paper\Paper_127.jpg,realwaste,paper,paper,3,cardboard,0,0.7732961177825928,3.9067111015319824,-4.163804531097412,0.7732961177825928,0.0009341578115709126,0.0037809733767062426,0.22156450152397156,0.00042435911018401384,false
ml\data\raw\realwaste\Cardboard\Cardboard_224.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9990647435188293,9.05191707611084,-9.052852630615234,0.9990647435188293,1.9853361266086722e-07,1.0440368896524888e-05,0.0009222402004525065,2.345965413041995e-06,true
ml\data\raw\realwaste\Paper\Paper_77.jpg,realwaste,paper,paper,3,paper,3,0.9927001595497131,6.231889724731445,-6.239216327667236,0.0007432388374581933,8.735397386772092e-06,8.149118366418406e-05,0.9927001595497131,0.006466427352279425,true
ml\data\raw\realwaste\Metal\Metal_206.jpg,realwaste,metal,metal,2,cardboard,0,0.5365619659423828,1.9939056634902954,-2.61647891998291,0.5365619659423828,0.25108468532562256,0.1987893432378769,0.009786282666027546,0.0037776771932840347,false
ml\data\raw\realwaste\Glass\Glass_43.jpg,realwaste,glass,glass,1,metal,2,0.5391476154327393,1.7522921562194824,-2.370058059692383,0.0871594026684761,0.03933506831526756,0.5391476154327393,0.004677858669310808,0.32968002557754517,false
ml\data\raw\realwaste\Glass\Glass_23.jpg,realwaste,glass,glass,1,paper,3,0.7919421792030334,2.927100419998169,-3.160367250442505,0.10314503312110901,0.002644800115376711,0.10047653317451477,0.7919421792030334,0.0017914866330102086,false
ml\data\raw\realwaste\Glass\Glass_301.jpg,realwaste,glass,glass,1,glass,1,0.9900453686714172,6.488715171813965,-6.498719692230225,0.009756580926477909,0.9900453686714172,0.00010590340389171615,5.661401246470632e-06,8.649620576761663e-05,true
ml\data\raw\realwaste\Plastic\Plastic_298.jpg,realwaste,plastic,plastic,4,cardboard,0,0.5285665988922119,2.138025999069214,-2.7756123542785645,0.5285665988922119,0.00351243675686419,0.005789455492049456,0.4361015260219574,0.026029951870441437,false
ml\data\raw\realwaste\Glass\Glass_361.jpg,realwaste,glass,glass,1,metal,2,0.7281222343444824,3.5263192653656006,-3.8436055183410645,0.21085025370121002,0.06025801971554756,0.7281222343444824,0.00020865914120804518,0.0005609013023786247,false
ml\data\raw\realwaste\Metal\Metal_252.jpg,realwaste,metal,metal,2,metal,2,0.8139005899429321,2.7142140865325928,-2.920131206512451,0.1035505011677742,0.05821279436349869,0.8139005899429321,0.022133154794573784,0.002203021664172411,true
ml\data\raw\realwaste\Paper\Paper_482.jpg,realwaste,paper,paper,3,cardboard,0,0.5101789832115173,4.7754058837890625,-5.448399543762207,0.5101789832115173,2.4648887119838037e-05,9.226154361385852e-05,0.4891369938850403,0.0005671055405400693,false
ml\data\raw\realwaste\Glass\Glass_387.jpg,realwaste,glass,glass,1,cardboard,0,0.6723905205726624,2.2384426593780518,-2.6353585720062256,0.6723905205726624,0.2521970868110657,0.01816534996032715,0.0024232177529484034,0.05482391640543938,false
ml\data\raw\realwaste\Metal\Metal_428.jpg,realwaste,metal,metal,2,metal,2,0.9999971389770508,12.708025932312012,-12.708028793334961,2.7356120426702546e-06,9.140821077835426e-08,0.9999971389770508,8.837490739210807e-09,3.6104943035297765e-08,true
ml\data\raw\realwaste\Plastic\Plastic_178.jpg,realwaste,plastic,plastic,4,plastic,4,0.9889683127403259,4.730712890625,-4.7418060302734375,0.002754667541012168,0.0005267160013318062,0.003374736523255706,0.0043755038641393185,0.9889683127403259,true
ml\data\raw\realwaste\Plastic\Plastic_46.jpg,realwaste,plastic,plastic,4,metal,2,0.993419349193573,5.829995155334473,-5.836597442626953,0.004685298539698124,0.0001655625383136794,0.993419349193573,0.00013978095375932753,0.0015900151338428259,false
ml\data\raw\realwaste\Glass\Glass_32.jpg,realwaste,glass,glass,1,glass,1,0.9861288666725159,5.552788734436035,-5.566756725311279,0.008895853534340858,0.9861288666725159,0.0008053969359025359,1.2559144124679733e-05,0.004157244693487883,true
ml\data\raw\realwaste\Metal\Metal_400.jpg,realwaste,metal,metal,2,metal,2,0.9762484431266785,6.387453079223633,-6.411491394042969,0.02347896248102188,1.3612799193651881e-05,0.9762484431266785,0.00020574532391037792,5.326135942596011e-05,true
ml\data\raw\realwaste\Cardboard\Cardboard_318.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999605417251587,11.498601913452148,-11.498641014099121,0.9999605417251587,4.485094251549526e-08,5.961707216783907e-08,3.914769695256837e-05,1.3346453897611354e-07,true
ml\data\raw\realwaste\Plastic\Plastic_290.jpg,realwaste,plastic,plastic,4,metal,2,0.9657567143440247,3.745859384536743,-3.780702829360962,0.005873384419828653,0.014242826029658318,0.9657567143440247,0.0011163506424054503,0.013010675087571144,false
ml\data\raw\realwaste\Plastic\Plastic_665.jpg,realwaste,plastic,plastic,4,plastic,4,0.8177254796028137,2.476252555847168,-2.677481174468994,0.07005155831575394,0.02686464600265026,0.0820794403553009,0.0032789423130452633,0.8177254796028137,true
ml\data\raw\realwaste\Paper\Paper_371.jpg,realwaste,paper,paper,3,paper,3,0.996801495552063,6.259582042694092,-6.2627854347229,0.0026256947312504053,5.900572068640031e-05,6.372724601533264e-05,0.996801495552063,0.00045005028368905187,true
ml\data\raw\realwaste\Plastic\Plastic_727.jpg,realwaste,plastic,plastic,4,plastic,4,0.9824416041374207,4.587626934051514,-4.60534143447876,0.012370901182293892,0.0005367419798858464,0.0003237998462282121,0.004327003378421068,0.9824416041374207,true
ml\data\raw\realwaste\Cardboard\Cardboard_98.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9001646041870117,3.256911516189575,-3.362089157104492,0.9001646041870117,0.0005392690654844046,0.0050241658464074135,0.047248877584934235,0.047023117542266846,true
ml\data\raw\realwaste\Cardboard\Cardboard_317.jpg,realwaste,cardboard,cardboard,0,paper,3,0.8668066263198853,5.637199878692627,-5.780139446258545,0.13128286600112915,1.61943808052456e-05,3.600556374294683e-05,0.8668066263198853,0.0018583156634122133,false
ml\data\raw\realwaste\Plastic\Plastic_844.jpg,realwaste,plastic,plastic,4,paper,3,0.5721429586410522,2.887504816055298,-3.445871114730835,0.06675857305526733,0.00024644911172799766,0.00115908682346344,0.5721429586410522,0.3596929907798767,false
ml\data\raw\realwaste\Paper\Paper_14.jpg,realwaste,paper,paper,3,paper,3,0.8983180522918701,4.4697160720825195,-4.576947212219238,0.09655027091503143,0.00013736328401137143,0.0005368433776311576,0.8983180522918701,0.004457462579011917,true
ml\data\raw\realwaste\Cardboard\Cardboard_421.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9993312358856201,9.472180366516113,-9.47284984588623,0.9993312358856201,5.489482077791763e-07,7.333769644901622e-07,0.0006655821343883872,1.8861991293306346e-06,true
ml\data\raw\realwaste\Metal\Metal_174.jpg,realwaste,metal,metal,2,metal,2,0.9996947050094604,9.774460792541504,-9.774765968322754,4.221624476485886e-05,0.0002618769067339599,0.9996947050094604,1.2240327578183496e-06,1.636195889886949e-08,true
ml\data\raw\realwaste\Paper\Paper_481.jpg,realwaste,paper,paper,3,paper,3,0.9795206785202026,6.7395172119140625,-6.760209083557129,0.02032117173075676,1.73217795236269e-05,4.593510766426334e-06,0.9795206785202026,0.00013631289766635746,true
ml\data\raw\realwaste\Metal\Metal_773.jpg,realwaste,metal,metal,2,metal,2,0.9998127818107605,10.423893928527832,-10.424080848693848,6.1672699303017e-06,0.00018087388889398426,0.9998127818107605,9.957631164070335e-08,9.464234551614936e-08,true
ml\data\raw\realwaste\Paper\Paper_491.jpg,realwaste,paper,paper,3,paper,3,0.8686025142669678,4.620594024658203,-4.761463642120361,0.12395552545785904,7.402335904771462e-05,0.007224509492516518,0.8686025142669678,0.00014343248039949685,true
ml\data\raw\realwaste\Metal\Metal_578.jpg,realwaste,metal,metal,2,cardboard,0,0.7129933834075928,5.105386734008789,-5.44366979598999,0.7129933834075928,0.0005692097474820912,0.28590717911720276,0.0005193869001232088,1.0885580195463262e-05,false
