image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashbox\plastic\plastic 442.jpg,trashbox,plastic,plastic,4,plastic,4,0.99998939037323,11.059114456176758,-11.059124946594238,1.0122086678165942e-05,2.1454201259984984e-07,1.634680728557214e-07,1.0622301260809763e-07,0.99998939037323,true
ml\data\raw\trashbox\plastic\plastic 1488.jpg,trashbox,plastic,plastic,4,glass,1,0.6568588018417358,3.407850503921509,-3.828136682510376,0.0006661743973381817,0.6568588018417358,0.018532462418079376,0.003075386630371213,0.3208671808242798,false
ml\data\raw\trashbox\metal\metal 2534.jpg,trashbox,metal,metal,2,metal,2,0.9818918108940125,6.236565589904785,-6.254839897155762,6.7707246671488974e-06,0.0029767220839858055,0.9818918108940125,7.302402809727937e-05,0.01505168154835701,true
ml\data\raw\trashbox\glass\glass 553.jpg,trashbox,glass,glass,1,glass,1,0.999934196472168,10.50437068939209,-10.504436492919922,6.154146376502467e-06,0.999934196472168,7.823066994205874e-07,6.419381914923861e-09,5.885163409402594e-05,true
ml\data\raw\trashbox\paper\paper 1676.jpg,trashbox,paper,paper,3,paper,3,1.0,19.614479064941406,-19.614479064941406,2.2645945448734883e-12,2.008117081636878e-14,2.3398208284092226e-12,1.0,7.582618422041776e-10,true
ml\data\raw\trashbox\paper\paper 1165.jpg,trashbox,paper,paper,3,paper,3,1.0,18.525341033935547,-18.525341033935547,5.043911399660317e-10,1.8654099532416923e-13,3.153016042700685e-11,1.0,3.7786641871040416e-11,true
ml\data\raw\trashbox\paper\paper 668.jpg,trashbox,paper,paper,3,paper,3,0.9999904632568359,12.101064682006836,-12.10107421875,5.375848655120308e-09,2.3714368246885442e-09,1.6460957112940378e-06,0.9999904632568359,7.906452083261684e-06,true
ml\data\raw\trashbox\plastic\plastic 925.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999969005584717,11.177323341369629,-11.177326202392578,1.9035844900372467e-07,9.15252996946947e-07,4.995379399019839e-08,1.916078190333792e-06,0.9999969005584717,true
ml\data\raw\trashbox\plastic\plastic 105.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999943971633911,10.94426155090332,-10.944267272949219,1.3782084806734929e-06,2.463364808136248e-06,1.6235254634011653e-06,4.889776761274334e-08,0.9999943971633911,true
ml\data\raw\trashbox\cardboard\cardboard 1717.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999998807907104,14.051382064819336,-14.051382064819336,0.9999998807907104,4.5253210068096905e-09,8.643943338881854e-10,1.320055531550679e-07,2.880410798766775e-09,true
ml\data\raw\trashbox\metal\metal 2389.jpg,trashbox,metal,metal,2,metal,2,0.9999008178710938,10.29752254486084,-10.297621726989746,3.489636313247502e-08,2.334422242711298e-05,0.9999008178710938,4.378063920285058e-07,7.527734123868868e-05,true
ml\data\raw\trashbox\metal\metal 1614.jpg,trashbox,metal,metal,2,metal,2,0.9999945163726807,11.704647064208984,-11.704652786254883,3.663461711767013e-08,4.401343630888732e-06,0.9999945163726807,2.8842686106145266e-07,7.997910529411456e-07,true
ml\data\raw\trashbox\cardboard\cardboard 1432.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.617949366569519,5.773927688598633,-6.255276679992676,0.617949366569519,2.6731710022431798e-05,2.4162898625945672e-05,0.3819454610347748,5.4325992095982656e-05,true
ml\data\raw\trashbox\paper\paper 217.jpg,trashbox,paper,paper,3,paper,3,0.9999982118606567,11.522398948669434,-11.522400856018066,1.007907371786132e-06,2.9095176046212146e-08,1.765710777590357e-07,0.9999982118606567,6.566332899637928e-07,true
ml\data\raw\trashbox\plastic\plastic 2013.jpg,trashbox,plastic,plastic,4,plastic,4,0.9994683861732483,11.13890266418457,-11.139434814453125,8.021640574007449e-10,2.840432671291637e-07,0.0005306873354129493,6.128101404101471e-07,0.9994683861732483,true
ml\data\raw\trashbox\cardboard\cardboard 1240.jpg,trashbox,cardboard,cardboard,0,plastic,4,0.9730926156044006,4.527347564697266,-4.554623603820801,0.0018478328129276633,0.02202894166111946,0.00034557341132313013,0.0026851347647607327,0.9730926156044006,false
ml\data\raw\trashbox\metal\metal 196.jpg,trashbox,metal,metal,2,metal,2,1.0,17.70465660095215,-17.70465660095215,2.742161386848352e-09,6.5983302155459e-10,1.0,7.265905542161444e-14,4.921255625234267e-10,true
ml\data\raw\trashbox\glass\glass 2355.jpg,trashbox,glass,glass,1,glass,1,0.976434588432312,5.686617851257324,-5.710465431213379,1.6229580069193617e-05,0.976434588432312,0.00028650547028519213,0.005385245196521282,0.01787741668522358,true
ml\data\raw\trashbox\paper\paper 1765.jpg,trashbox,paper,paper,3,paper,3,0.9999819993972778,10.2184476852417,-10.218465805053711,4.379508027341217e-06,6.650007122743773e-08,7.113592801033519e-06,0.9999819993972778,6.387795110640582e-06,true
ml\data\raw\trashbox\metal\metal 878.jpg,trashbox,metal,metal,2,metal,2,1.0,15.801862716674805,-15.801862716674805,1.754881795434926e-10,1.87184712174826e-09,1.0,1.3938265819302131e-10,5.0924047201306166e-08,true
ml\data\raw\trashbox\cardboard\cardboard 445.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999955892562866,11.83076000213623,-11.830764770507812,0.9999955892562866,2.092239839157628e-07,1.9500403425354307e-07,3.912441570719238e-06,1.0732007282854283e-08,true
ml\data\raw\trashbox\cardboard\cardboard 2099.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9939066767692566,7.2461042404174805,-7.252216339111328,0.9939066767692566,1.4035088497621473e-05,1.976437124540098e-05,0.006023383233696222,3.609804844018072e-05,true
ml\data\raw\trashbox\paper\paper 2570.jpg,trashbox,paper,paper,3,paper,3,0.9966662526130676,8.550310134887695,-8.55364990234375,1.917294101261291e-09,0.00021869884221814573,3.383352668606676e-05,0.9966662526130676,0.003081222763285041,true
ml\data\raw\trashbox\metal\metal 1865.jpg,trashbox,metal,metal,2,metal,2,0.9999960660934448,12.268330574035645,-12.26833438873291,2.0759407526327323e-09,2.33036803365394e-06,0.9999960660934448,8.983794259620481e-07,6.617648296014522e-07,true
ml\data\raw\trashbox\paper\paper 970.jpg,trashbox,paper,paper,3,paper,3,0.9999890327453613,10.524656295776367,-10.524666786193848,2.7409205927142466e-07,2.6906403149951075e-07,1.9681776848301524e-06,0.9999890327453613,8.46482998895226e-06,true
ml\data\raw\trashbox\cardboard\cardboard 2264.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.8882796168327332,3.472572088241577,-3.591040849685669,0.8882796168327332,0.004525963217020035,0.08686098456382751,0.018485579639673233,0.0018479343270882964,true
ml\data\raw\trashbox\cardboard\cardboard 1348.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999997615814209,13.132457733154297,-13.132457733154297,0.9999997615814209,3.3137137478433942e-09,6.569077015683433e-08,1.3849032143298246e-07,8.833283438036688e-09,true
ml\data\raw\trashbox\glass\glass 29.jpg,trashbox,glass,glass,1,glass,1,0.9999969005584717,14.840397834777832,-14.840400695800781,2.290601389121072e-11,0.9999969005584717,2.6169295619382638e-09,3.4952174488012133e-10,3.151667215206544e-06,true
ml\data\raw\trashbox\paper\paper 1067.jpg,trashbox,paper,paper,3,paper,3,0.9999778270721436,11.612903594970703,-11.61292552947998,2.074392035922301e-08,4.168783007685306e-08,5.948500643171428e-07,0.9999778270721436,2.1546838979702443e-05,true
ml\data\raw\trashbox\plastic\plastic 104.jpg,trashbox,plastic,plastic,4,plastic,4,0.9977422952651978,5.985634803771973,-5.9878950119018555,0.0005612934473901987,0.0003423479211051017,0.0012071224628016353,0.0001469935232307762,0.9977422952651978,true
ml\data\raw\trashbox\paper\paper 1397.jpg,trashbox,paper,paper,3,paper,3,0.9996659755706787,8.52275562286377,-8.523089408874512,2.368595062307577e-07,6.848583143437281e-05,1.8047579942503944e-05,0.9996659755706787,0.0002472111664246768,true
ml\data\raw\trashbox\glass\glass 857.jpg,trashbox,glass,glass,1,glass,1,0.9999998807907104,16.524930953979492,-16.524930953979492,6.108037795167498e-13,0.9999998807907104,3.413353155679033e-08,9.624595391499735e-12,3.4253471170586636e-08,true
ml\data\raw\trashbox\paper\paper 2225.jpg,trashbox,paper,paper,3,paper,3,1.0,16.58298110961914,-16.58298110961914,7.720088457396912e-10,2.4721778443814735e-12,6.232677707274092e-10,1.0,1.6376410227891824e-09,true
ml\data\raw\trashbox\cardboard\cardboard 1241.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9836839437484741,5.419075012207031,-5.435525417327881,0.9836839437484741,0.0003349630569573492,4.367685687611811e-05,0.010306824930012226,0.005630658008158207,true
ml\data\raw\trashbox\metal\metal 2235.jpg,trashbox,metal,metal,2,metal,2,0.9999884366989136,14.365139961242676,-14.365151405334473,2.6843349765215407e-10,1.161354248324642e-05,0.9999884366989136,1.5081208504241772e-10,2.7420680837053624e-08,true
ml\data\raw\trashbox\glass\glass 2383.jpg,trashbox,glass,glass,1,glass,1,0.9999998807907104,15.77696418762207,-15.77696418762207,3.224047973038324e-10,0.9999998807907104,1.9135545925585973e-10,3.954918337267799e-11,7.416332437060191e-08,true
ml\data\raw\trashbox\cardboard\cardboard 530.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999955892562866,14.299467086791992,-14.299471855163574,0.9999955892562866,8.122088557271923e-10,1.0069155509384586e-09,4.398561486596009e-06,2.0401244582579636e-10,true
ml\data\raw\trashbox\cardboard\cardboard 1817.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9258019328117371,5.237155914306641,-5.314250946044922,0.9258019328117371,9.24277410376817e-05,0.06589160114526749,0.00814647413790226,6.750456668669358e-05,true
ml\data\raw\trashbox\paper\paper 979.jpg,trashbox,paper,paper,3,paper,3,0.9923264980316162,7.392849922180176,-7.400553226470947,3.47219938703347e-05,6.433792350435397e-06,0.007598854601383209,0.9923264980316162,3.361784911248833e-05,true
ml\data\raw\trashbox\metal\metal 2390.jpg,trashbox,metal,metal,2,metal,2,0.9920637011528015,6.475518703460693,-6.483486652374268,4.6905784074624535e-06,0.005001910030841827,0.9920637011528015,0.00010350950469728559,0.0028261856641620398,true
ml\data\raw\trashbox\metal\metal 1564.jpg,trashbox,metal,metal,2,metal,2,0.9999746084213257,11.331897735595703,-11.331923484802246,1.1149776213414953e-08,1.2406448149704374e-05,0.9999746084213257,8.602025758364107e-08,1.2863991287304088e-05,true
ml\data\raw\trashbox\paper\paper 571.jpg,trashbox,paper,paper,3,paper,3,0.9948346614837646,8.96064567565918,-8.965824127197266,2.58761724580836e-06,2.565298018453177e-07,4.2131858890570584e-07,0.9948346614837646,0.0051620714366436005,true
ml\data\raw\trashbox\plastic\plastic 430.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999988079071045,11.627176284790039,-11.627177238464355,4.409434950503055e-07,4.111131204354024e-07,1.7598800639007095e-07,1.343399418374247e-07,0.9999988079071045,true
ml\data\raw\trashbox\plastic\plastic 978.jpg,trashbox,plastic,plastic,4,plastic,4,0.988106369972229,6.593255043029785,-6.605219841003418,4.0647319110576063e-05,3.2459043723065406e-05,7.318513235077262e-05,0.011747388169169426,0.988106369972229,true
ml\data\raw\trashbox\glass\glass 544.jpg,trashbox,glass,glass,1,glass,1,0.9996026158332825,10.235926628112793,-10.236324310302734,1.5809982656378452e-08,0.9996026158332825,7.164649105106946e-06,4.943622116115876e-07,0.0003896969137713313,true
ml\data\raw\trashbox\metal\metal 1467.jpg,trashbox,metal,metal,2,metal,2,0.9998219609260559,11.44489574432373,-11.445074081420898,1.7505797700323456e-08,8.591976552452252e-07,0.9998219609260559,1.4617688393059325e-08,0.00017715599096845835,true
ml\data\raw\trashbox\paper\paper 601.jpg,trashbox,paper,paper,3,paper,3,0.9991621971130371,11.982561111450195,-11.983399391174316,3.1026581304161027e-10,5.195345664787965e-08,4.1698186237226764e-08,0.9991621971130371,0.0008377638296224177,true
ml\data\raw\trashbox\metal\metal 2309.jpg,trashbox,metal,metal,2,metal,2,0.9999966621398926,13.294990539550781,-13.29499340057373,1.2526500947629415e-09,3.2241300687019248e-06,0.9999966621398926,8.106810334140846e-09,7.418288561211739e-08,true
ml\data\raw\trashbox\plastic\plastic 1405.jpg,trashbox,plastic,plastic,4,plastic,4,0.9997326731681824,7.95683479309082,-7.957102298736572,0.00011976523092016578,0.00012168548710178584,1.9791335944319144e-05,6.085974291636376e-06,0.9997326731681824,true
ml\data\raw\trashbox\paper\paper 1540.jpg,trashbox,paper,paper,3,paper,3,0.9998353719711304,8.740456581115723,-8.740621566772461,0.00011657463619485497,4.0200361581810284e-06,4.13675261370372e-05,0.9998353719711304,2.6110221824637847e-06,true
ml\data\raw\trashbox\metal\metal 238.jpg,trashbox,metal,metal,2,metal,2,0.9999997615814209,13.850491523742676,-13.850491523742676,5.744456288425681e-08,7.41640429624546e-11,0.9999997615814209,5.61758639605614e-08,1.9477069201911945e-07,true
ml\data\raw\trashbox\cardboard\cardboard 893.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,15.183430671691895,-15.183430671691895,1.0,8.357505798528564e-10,1.0899822017185201e-10,8.628033287827463e-10,2.8832486620444797e-08,true
ml\data\raw\trashbox\metal\metal 292.jpg,trashbox,metal,metal,2,metal,2,0.9973522424697876,6.723438739776611,-6.726089954376221,0.002293484518304467,0.00011760783672798425,0.9973522424697876,7.4384547588124406e-06,0.00022917462047189474,true
ml\data\raw\trashbox\metal\metal 93.jpg,trashbox,metal,metal,2,metal,2,0.9998452663421631,11.903629302978516,-11.903783798217773,1.1186946924368613e-09,1.3797862266073935e-06,0.9998452663421631,3.57321283672718e-09,0.00015329854795709252,true
ml\data\raw\trashbox\paper\paper 648.jpg,trashbox,paper,paper,3,paper,3,0.9058137536048889,6.100771427154541,-6.199693202972412,1.0932852489986544e-07,0.018481293693184853,2.7908861738978885e-05,0.9058137536048889,0.07567693293094635,true
ml\data\raw\trashbox\metal\metal 327.jpg,trashbox,metal,metal,2,metal,2,0.9945635199546814,6.070746898651123,-6.076198101043701,0.000644656247459352,0.004282666370272636,0.9945635199546814,0.0001163746346719563,0.0003927108773496002,true
ml\data\raw\trashbox\paper\paper 1241.jpg,trashbox,paper,paper,3,paper,3,0.9999982118606567,13.547532081604004,-13.547533988952637,2.3282056282880603e-09,2.1434805319575645e-10,2.1379838699431275e-07,0.9999982118606567,1.6295268778776517e-06,true
ml\data\raw\trashbox\metal\metal 1125.jpg,trashbox,metal,metal,2,metal,2,1.0,16.199556350708008,-16.199556350708008,3.267201786893992e-10,5.109844214423731e-10,1.0,1.3889592254123784e-10,6.656189377451938e-09,true
ml\data\raw\trashbox\cardboard\cardboard 1523.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9996781349182129,10.11795425415039,-10.118276596069336,0.9996781349182129,2.657233366676337e-08,4.1612651102695963e-07,0.0003200473729521036,1.4470653013631818e-06,true
ml\data\raw\trashbox\plastic\plastic 1574.jpg,trashbox,plastic,plastic,4,plastic,4,0.9984727501869202,7.409747123718262,-7.411275386810303,0.0002731652930378914,0.0012304220581427217,2.052768468274735e-05,3.1713300359115237e-06,0.9984727501869202,true
ml\data\raw\trashbox\plastic\plastic 1791.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999793767929077,11.656437873840332,-11.656458854675293,2.549106481453123e-09,2.02127866941737e-05,3.179138161613082e-07,6.634115123915763e-08,0.9999793767929077,true
ml\data\raw\trashbox\plastic\plastic 2142.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999923706054688,11.34305191040039,-11.343059539794922,7.726131734386854e-09,6.463954377977643e-06,1.0989873544531292e-07,9.915886494127335e-07,0.9999923706054688,true
ml\data\raw\trashbox\paper\paper 556.jpg,trashbox,paper,paper,3,paper,3,0.999992847442627,10.829873085021973,-10.829879760742188,4.776447894982994e-06,7.173751725986222e-08,6.543099857481138e-07,0.999992847442627,1.6144258552230895e-06,true
ml\data\raw\trashbox\plastic\plastic 2045.jpg,trashbox,plastic,plastic,4,plastic,4,0.8901810050010681,9.058510780334473,-9.174840927124023,7.2009060936295555e-09,0.10981789976358414,2.646431482844491e-07,9.646183798395214e-07,0.8901810050010681,true
ml\data\raw\trashbox\plastic\plastic 1015.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999998807907104,13.733015060424805,-13.733015060424805,7.349608477369429e-09,3.5074645410304583e-09,2.4039574775258643e-09,1.5403855968543212e-07,0.9999998807907104,true
ml\data\raw\trashbox\plastic\plastic 222.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999897480010986,11.412681579589844,-11.412692070007324,7.211403953988338e-07,1.7062646406884596e-08,9.590798981662374e-06,3.436299067516302e-08,0.9999897480010986,true
ml\data\raw\trashbox\metal\metal 329.jpg,trashbox,metal,metal,2,metal,2,0.9999951124191284,12.918465614318848,-12.91847038269043,7.437676169397278e-11,2.0248091914254474e-06,0.9999951124191284,4.244287143961856e-09,2.877551423807745e-06,true
ml\data\raw\trashbox\metal\metal 1401.jpg,trashbox,metal,metal,2,metal,2,0.9982731342315674,7.174997329711914,-7.1767258644104,1.376335603708867e-05,5.936474917689338e-05,0.9982731342315674,0.0008077375823631883,0.0008460066164843738,true
ml\data\raw\trashbox\metal\metal 2195.jpg,trashbox,metal,metal,2,metal,2,0.9999994039535522,13.591775894165039,-13.591776847839355,4.392359365112952e-09,5.759866326116025e-07,0.9999994039535522,1.449383990603792e-08,4.477225346022351e-08,true
ml\data\raw\trashbox\metal\metal 498.jpg,trashbox,metal,metal,2,metal,2,0.9999642372131348,10.750905990600586,-10.750941276550293,3.230225411243737e-05,3.242226512156776e-06,0.9999642372131348,1.509994973503126e-07,1.658096522305641e-07,true
ml\data\raw\trashbox\glass\glass 1534.jpg,trashbox,glass,glass,1,glass,1,0.9999934434890747,11.739023208618164,-11.739029884338379,2.413871946771451e-08,0.9999934434890747,3.612650971263065e-06,1.3319841229986196e-08,2.8824852051911876e-06,true
ml\data\raw\trashbox\cardboard\cardboard 1925.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,18.253559112548828,-18.253559112548828,1.0,3.390726284815959e-12,2.0859808672057945e-11,7.35567828868966e-10,2.290475209672238e-13,true
ml\data\raw\trashbox\paper\paper 1246.jpg,trashbox,paper,paper,3,paper,3,0.8079004883766174,3.612001895904541,-3.8253183364868164,0.16407880187034607,0.0003135066945105791,0.008566580712795258,0.8079004883766174,0.019140591844916344,true
ml\data\raw\trashbox\metal\metal 1706.jpg,trashbox,metal,metal,2,metal,2,1.0,18.39537239074707,-18.39537239074707,3.228258318218463e-13,3.3859473558273123e-10,1.0,4.156961164181183e-10,2.546776400880191e-10,true
ml\data\raw\trashbox\paper\paper 1468.jpg,trashbox,paper,paper,3,paper,3,1.0,15.785040855407715,-15.785040855407715,9.089081709490188e-10,6.547366121489873e-11,2.12702366830797e-09,1.0,3.844555340748457e-09,true
ml\data\raw\trashbox\plastic\plastic 635.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,21.052501678466797,-21.052501678466797,2.8348386870357886e-14,2.1137351851469033e-12,9.834946984414727e-15,1.621220345471297e-11,1.0,true
