image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\garbage_v2\metal\metal_547.jpg,garbage_v2,metal,metal,2,metal,2,1.0,17.770320892333984,-17.770320892333984,2.6282802323418508e-11,3.318377257005567e-12,1.0,2.8278861457370352e-12,3.0743699142021796e-08,true
ml\data\raw\garbage_v2\glass\glass_148.jpg,garbage_v2,glass,glass,1,glass,1,0.9999985694885254,13.905022621154785,-13.905023574829102,5.200789798820438e-10,0.9999985694885254,3.406071158451596e-08,5.048563234133496e-10,1.3741746442974545e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_954.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,22.643108367919922,-22.643108367919922,1.0,1.5642811346380445e-14,5.935544075555757e-14,8.542114498383269e-14,1.1919851499071765e-13,true
ml\data\raw\garbage_v2\glass\glass_1454.jpg,garbage_v2,glass,glass,1,glass,1,0.9745622873306274,5.901802062988281,-5.9275689125061035,0.00015331298345699906,0.9745622873306274,0.021231286227703094,3.309132580398e-06,0.004049839451909065,true
ml\data\raw\garbage_v2\metal\metal_176.jpg,garbage_v2,metal,metal,2,metal,2,0.9990807771682739,8.71651840209961,-8.717437744140625,3.3806986721174326e-07,0.0008999726269394159,0.9990807771682739,1.6561089069000445e-05,2.2932235879125074e-06,true
ml\data\raw\garbage_v2\plastic\plastic_1048.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.6704918742179871,8.960366249084473,-9.36011028289795,7.133295554240249e-08,1.813840100339803e-07,0.32950764894485474,1.9493953118399077e-07,0.6704918742179871,true
ml\data\raw\garbage_v2\metal\metal_425.jpg,garbage_v2,metal,metal,2,metal,2,0.9998986721038818,8.72931957244873,-8.72942066192627,1.5449867305505904e-06,5.033275010646321e-05,0.9998986721038818,9.656019756221212e-06,3.9811202441342175e-05,true
ml\data\raw\garbage_v2\plastic\plastic_63.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,15.052821159362793,-15.052821159362793,2.8079591429808204e-10,1.1553146883613863e-08,5.777410549967499e-08,1.4887012456110682e-10,1.0,true
ml\data\raw\garbage_v2\paper\paper_1272.jpg,garbage_v2,paper,paper,3,paper,3,1.0,16.209457397460938,-16.209457397460938,2.878366711644986e-10,2.026441514590971e-12,1.7003520813574369e-09,1.0,7.114972166988309e-09,true
ml\data\raw\garbage_v2\metal\metal_162.jpg,garbage_v2,metal,metal,2,metal,2,0.9999561309814453,9.658404350280762,-9.658448219299316,1.3910214136103605e-07,3.083865522057749e-05,0.9999561309814453,2.8641118205996463e-06,9.958376722352114e-06,true
ml\data\raw\garbage_v2\glass\glass_1603.jpg,garbage_v2,glass,glass,1,glass,1,0.9999923706054688,12.402183532714844,-12.402191162109375,1.4705640039025525e-09,0.9999923706054688,1.4439808637689566e-06,1.3928014297448499e-09,6.1785981415596325e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_666.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999967813491821,11.493631362915039,-11.493634223937988,0.9999967813491821,7.790811196173308e-07,1.4103939349752181e-07,2.3440261429641396e-06,3.101499856938972e-08,true
ml\data\raw\garbage_v2\plastic\plastic_497.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9961436986923218,9.674531936645508,-9.67839527130127,0.003855166956782341,2.607096050155633e-08,7.860951427574037e-07,1.540517331477531e-07,0.9961436986923218,true
ml\data\raw\garbage_v2\glass\glass_1009.jpg,garbage_v2,glass,glass,1,glass,1,0.9619532823562622,6.640845775604248,-6.679635047912598,1.9336590412422083e-05,0.9619532823562622,0.0006677989149466157,9.917441730067367e-07,0.03735855221748352,true
ml\data\raw\garbage_v2\plastic\plastic_924.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,17.7591495513916,-17.7591495513916,3.4608072158916203e-13,6.838992705482383e-10,1.3238466989307085e-09,1.024562726326117e-10,1.0,true
ml\data\raw\garbage_v2\paper\paper_585.jpg,garbage_v2,paper,paper,3,paper,3,1.0,21.25227928161621,-21.25227928161621,8.007802199117009e-10,1.1189646163990577e-15,6.059511074331392e-13,1.0,3.9288106730601957e-13,true
ml\data\raw\garbage_v2\glass\glass_282.jpg,garbage_v2,glass,glass,1,glass,1,0.9999998807907104,16.005455017089844,-16.005455017089844,1.0462260224830544e-10,0.9999998807907104,1.1244119235698236e-07,1.282256661960801e-10,9.634880566988802e-12,true
ml\data\raw\garbage_v2\cardboard\cardboard_859.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999942779541016,11.306985855102539,-11.306991577148438,0.9999942779541016,8.526909027750662e-07,3.678395543715851e-08,3.174085705381913e-08,4.918474132864503e-06,true
ml\data\raw\garbage_v2\plastic\plastic_860.jpg,garbage_v2,plastic,plastic,4,paper,3,0.8121342062950134,6.81287956237793,-7.020969390869141,1.2637012325455999e-08,5.6442215282004327e-05,0.0001338907313765958,0.8121342062950134,0.18767544627189636,false
ml\data\raw\garbage_v2\glass\glass_255.jpg,garbage_v2,glass,glass,1,glass,1,0.9910336136817932,8.341863632202148,-8.350870132446289,2.7366661470296094e-07,0.9910336136817932,0.0002185598132200539,1.4075480692099518e-07,0.00874747522175312,true
ml\data\raw\garbage_v2\glass\glass_215.jpg,garbage_v2,glass,glass,1,glass,1,0.9998613595962524,9.500082015991211,-9.50022029876709,5.851576361237676e-07,0.9998613595962524,7.306763563974528e-06,4.690202786150621e-07,0.00013019301695749164,true
ml\data\raw\garbage_v2\plastic\plastic_682.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999501705169678,11.366323471069336,-11.366373062133789,6.8063576996735264e-09,4.6235305489972234e-05,3.569539785530651e-06,1.50014951572075e-08,0.9999501705169678,true
ml\data\raw\garbage_v2\glass\glass_169.jpg,garbage_v2,glass,glass,1,glass,1,1.0,17.30666732788086,-17.30666732788086,1.7104741234508225e-10,1.0,1.0906850422820469e-10,2.993264273595808e-12,1.3920816721579854e-09,true
ml\data\raw\garbage_v2\plastic\plastic_1107.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9996129870414734,10.611166954040527,-10.611554145812988,3.803982053796062e-07,0.0003865025064442307,6.425724308201097e-08,1.1143511891020808e-08,0.9996129870414734,true
ml\data\raw\garbage_v2\plastic\plastic_67.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9923772811889648,9.997132301330566,-10.00478458404541,6.23628935159104e-08,0.007622336503118277,1.8542236190910444e-08,2.2019420953256486e-07,0.9923772811889648,true
ml\data\raw\garbage_v2\plastic\plastic_789.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.992460310459137,6.338198184967041,-6.345766544342041,1.8011958673014306e-05,0.0006693343166261911,0.006812764331698418,3.9596034184796736e-05,0.992460310459137,true
ml\data\raw\garbage_v2\plastic\plastic_810.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9984902143478394,11.01742172241211,-11.018932342529297,2.6182302992339146e-09,0.001509633264504373,7.157645143252012e-08,5.1565404390885305e-08,0.9984902143478394,true
ml\data\raw\garbage_v2\cardboard\cardboard_944.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,20.463016510009766,-20.463016510009766,1.0,7.257646801519125e-15,7.639250560256827e-13,2.06595163199097e-09,4.720439534047771e-13,true
ml\data\raw\garbage_v2\cardboard\cardboard_1141.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999699592590332,11.845144271850586,-11.845173835754395,0.9999699592590332,2.144193933517613e-09,3.3280901590160283e-08,2.9884760806453414e-05,7.281802538727788e-08,true
ml\data\raw\garbage_v2\plastic\plastic_991.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.7108976244926453,8.328692436218262,-8.66991901397705,6.858916101748491e-09,0.28909221291542053,9.920183401845861e-06,2.5638991019150126e-07,0.7108976244926453,true
ml\data\raw\garbage_v2\glass\glass_1020.jpg,garbage_v2,glass,glass,1,glass,1,0.9999980926513672,12.717761993408203,-12.717763900756836,2.1406471262253035e-08,0.9999980926513672,4.5382460456266926e-08,2.987320169012264e-09,1.857332563304226e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_570.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9998645782470703,8.983771324157715,-8.983906745910645,0.9998645782470703,3.91880348615814e-06,8.361273557966342e-07,0.00012888899073004723,1.7695617771096295e-06,true
ml\data\raw\garbage_v2\glass\glass_336.jpg,garbage_v2,glass,glass,1,glass,1,1.0,20.932453155517578,-20.932453155517578,3.1099563753204365e-16,1.0,1.0946436899278433e-12,1.7479808290914167e-13,6.076398051391152e-09,true
ml\data\raw\garbage_v2\cardboard\cardboard_628.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999877214431763,10.854474067687988,-10.854486465454102,0.9999877214431763,9.65142366027294e-09,1.8700533246374107e-06,9.72546695265919e-06,6.290509872997063e-07,true
ml\data\raw\garbage_v2\glass\glass_1356.jpg,garbage_v2,glass,glass,1,glass,1,0.9999920129776001,11.786015510559082,-11.786023139953613,7.776770871714689e-06,0.9999920129776001,5.027488203523944e-09,1.0629788249616468e-07,1.0823553964200983e-07,true
ml\data\raw\garbage_v2\cardboard\cardboard_439.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9939796924591064,7.173313617706299,-7.179352283477783,0.9939796924591064,4.812687166122487e-06,4.609265488397796e-06,0.005698741413652897,0.00031205377308651805,true
ml\data\raw\garbage_v2\plastic\plastic_235.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9470848441123962,10.318513870239258,-10.372880935668945,8.375302118501793e-10,0.05291447788476944,7.318105872400338e-07,2.703453283459112e-08,0.9470848441123962,true
ml\data\raw\garbage_v2\metal\metal_706.jpg,garbage_v2,metal,metal,2,metal,2,0.9989757537841797,8.644871711730957,-8.645896911621094,3.489132268441608e-06,0.001007377402856946,0.9989757537841797,3.400493540084426e-07,1.3107633094477933e-05,true
ml\data\raw\garbage_v2\glass\glass_288.jpg,garbage_v2,glass,glass,1,glass,1,0.9999920129776001,12.994749069213867,-12.994756698608398,1.9728739475421975e-10,0.9999920129776001,1.7800100282627795e-09,4.029828204465957e-08,7.946430741867516e-06,true
ml\data\raw\garbage_v2\glass\glass_819.jpg,garbage_v2,glass,glass,1,plastic,4,0.9973527193069458,5.81990385055542,-5.822554588317871,0.0011507892049849033,0.0002527327451389283,5.9516092733247206e-05,0.0011842584935948253,0.9973527193069458,false
ml\data\raw\garbage_v2\paper\paper_432.jpg,garbage_v2,paper,paper,3,paper,3,0.9999891519546509,11.407302856445312,-11.407313346862793,1.0152053619094659e-05,5.206529873902355e-09,1.011557060337509e-07,0.9999891519546509,6.150363560664118e-07,true
ml\data\raw\garbage_v2\cardboard\cardboard_991.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9994074106216431,7.052008628845215,-7.052601337432861,0.9994074106216431,3.0267528927652165e-05,1.1478401575004682e-05,6.862572627142072e-05,0.0004822516639251262,true
ml\data\raw\garbage_v2\paper\paper_752.jpg,garbage_v2,paper,paper,3,paper,3,0.9977895021438599,10.495361328125,-10.497573852539062,7.395374312935132e-10,9.297918381889758e-07,1.565462753205793e-06,0.9977895021438599,0.0022080019116401672,true
ml\data\raw\garbage_v2\paper\paper_900.jpg,garbage_v2,paper,paper,3,plastic,4,0.9038107395172119,3.280311107635498,-3.381446361541748,0.061194490641355515,0.007292867172509432,0.0012982109328731894,0.02640378661453724,0.9038107395172119,false
ml\data\raw\garbage_v2\plastic\plastic_561.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999920129776001,12.753463745117188,-12.753471374511719,2.5703585038172605e-08,8.004967639863025e-06,1.597161736199837e-09,2.1558179685854384e-09,0.9999920129776001,true
ml\data\raw\garbage_v2\glass\glass_1400.jpg,garbage_v2,glass,glass,1,paper,3,0.8898267149925232,6.39232873916626,-6.509057521820068,1.011522883231919e-07,0.00037106493255123496,0.00027630641125142574,0.8898267149925232,0.1095258817076683,false
ml\data\raw\garbage_v2\cardboard\cardboard_1183.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9856512546539307,4.692353248596191,-4.70680570602417,0.9856512546539307,0.0061085401102900505,0.004799467511475086,0.0029660959262400866,0.0004745507030747831,true
ml\data\raw\garbage_v2\glass\glass_1182.jpg,garbage_v2,glass,glass,1,glass,1,0.9999969005584717,14.217855453491211,-14.21785831451416,2.3022084238988327e-11,0.9999969005584717,3.076979965044302e-06,4.4260639597837326e-09,7.227793918929137e-09,true
ml\data\raw\garbage_v2\glass\glass_965.jpg,garbage_v2,glass,glass,1,glass,1,0.9996705055236816,12.141648292541504,-12.14197826385498,1.3018196520775405e-09,0.9996705055236816,3.6494773780759715e-07,6.081081194153626e-10,0.00032908478169701993,true
ml\data\raw\garbage_v2\cardboard\cardboard_1398.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999996423721313,15.625465393066406,-15.625465393066406,0.9999996423721313,5.217091407321017e-13,3.1877396278190417e-09,3.6986187978982343e-07,1.6534116298316803e-09,true
ml\data\raw\garbage_v2\plastic\plastic_375.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,17.369182586669922,-17.369182586669922,3.562109591667695e-12,3.9736294255021676e-09,4.278805608437519e-12,2.767348572518813e-10,1.0,true
ml\data\raw\garbage_v2\glass\glass_1370.jpg,garbage_v2,glass,glass,1,glass,1,1.0,16.077884674072266,-16.077884674072266,5.370183464581402e-12,1.0,1.862609622094169e-08,6.134501240318002e-11,1.7170458832538316e-08,true
ml\data\raw\garbage_v2\metal\metal_377.jpg,garbage_v2,metal,metal,2,metal,2,0.9999881982803345,10.904690742492676,-10.904702186584473,4.802519981694786e-08,6.619045507250121e-06,0.9999881982803345,2.964600298582809e-07,4.78096035294584e-06,true
ml\data\raw\garbage_v2\paper\paper_376.jpg,garbage_v2,paper,paper,3,paper,3,0.9999901056289673,12.451521873474121,-12.451531410217285,3.017592234755284e-06,6.556711423799655e-11,6.860018402221613e-06,0.9999901056289673,1.3080143190791205e-08,true
ml\data\raw\garbage_v2\metal\metal_626.jpg,garbage_v2,metal,metal,2,metal,2,0.9850308895111084,6.110588073730469,-6.125670433044434,2.4305820261361077e-05,0.010009637102484703,0.9850308895111084,6.460257736762287e-06,0.00492867361754179,true
ml\data\raw\garbage_v2\plastic\plastic_291.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999780654907227,11.427653312683105,-11.427675247192383,1.0248755621944383e-08,2.1091798771522008e-05,8.42652980281855e-07,5.4874508492730456e-08,0.9999780654907227,true
ml\data\raw\garbage_v2\glass\glass_112.jpg,garbage_v2,glass,glass,1,glass,1,0.9996894598007202,7.645267009735107,-7.645577430725098,2.285351001773961e-05,0.9996894598007202,0.00015830759366508573,1.9499717382132076e-05,0.00010981428204104304,true
ml\data\raw\garbage_v2\plastic\plastic_1330.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,16.129541397094727,-16.129541397094727,3.7743591585481795e-10,3.1997376970238633e-11,4.396695452157928e-09,2.485201600066489e-09,1.0,true
ml\data\raw\garbage_v2\glass\glass_1106.jpg,garbage_v2,glass,glass,1,glass,1,0.9245206117630005,10.54333782196045,-10.621817588806152,3.294340078507929e-10,0.9245206117630005,2.1383574022593166e-08,2.1663167615315615e-07,0.07547915726900101,true
ml\data\raw\garbage_v2\plastic\plastic_650.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9905969500541687,7.787850379943848,-7.797297954559326,0.0003122470807284117,0.009090544655919075,1.2951836936281325e-07,8.428058606568811e-08,0.9905969500541687,true
ml\data\raw\garbage_v2\cardboard\cardboard_456.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9925639033317566,5.323593616485596,-5.331057548522949,0.9925639033317566,0.0002410732995485887,7.433151040459052e-05,0.002313432050868869,0.004807302262634039,true
ml\data\raw\garbage_v2\paper\paper_1144.jpg,garbage_v2,paper,paper,3,paper,3,0.9999992847442627,13.662726402282715,-13.662727355957031,7.312592060770839e-07,3.0413072060753166e-10,1.4504644152424362e-09,0.9999992847442627,3.286534422386467e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_686.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,22.62210464477539,-22.62210464477539,1.0,9.876787447393775e-16,2.0244373312997476e-15,1.5961345092851964e-11,2.3017579595802085e-12,true
ml\data\raw\garbage_v2\plastic\plastic_1324.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,19.31089210510254,-19.31089210510254,1.1999326228820384e-13,1.8969883441855018e-09,2.0666695351584385e-12,2.490341483377123e-12,1.0,true
ml\data\raw\garbage_v2\plastic\plastic_833.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9994978904724121,11.408491134643555,-11.4089937210083,2.8529029805213213e-08,0.000501970003824681,3.5586139590648713e-10,9.845092563409708e-08,0.9994978904724121,true
ml\data\raw\garbage_v2\cardboard\cardboard_576.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,22.962987899780273,-22.962987899780273,1.0,7.619095771265914e-17,1.3331426145847015e-14,3.321912536713434e-11,3.615091895541739e-13,true
ml\data\raw\garbage_v2\paper\paper_1311.jpg,garbage_v2,paper,paper,3,paper,3,0.920121431350708,6.5420403480529785,-6.6252899169921875,9.694664186099544e-05,7.699769412283786e-06,0.07975298911333084,0.920121431350708,2.1000079868827015e-05,true
ml\data\raw\garbage_v2\paper\paper_481.jpg,garbage_v2,paper,paper,3,paper,3,0.7996772527694702,3.0674760341644287,-3.291023015975952,0.006437516771256924,0.18251430988311768,0.004671887960284948,0.7996772527694702,0.006698984652757645,true
ml\data\raw\garbage_v2\plastic\plastic_995.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999884366989136,13.545486450195312,-13.54549789428711,5.250773149612087e-10,1.1551134775800165e-05,7.851483019294392e-09,2.695848821954172e-10,0.9999884366989136,true
ml\data\raw\garbage_v2\plastic\plastic_1286.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9987993240356445,10.435104370117188,-10.43630599975586,2.58367069960741e-08,1.586956273058604e-06,1.1397943922020204e-08,0.0011990501079708338,0.9987993240356445,true
ml\data\raw\garbage_v2\paper\paper_1138.jpg,garbage_v2,paper,paper,3,paper,3,0.999998927116394,13.306816101074219,-13.306817054748535,3.357981670504273e-09,1.0457114285600255e-06,1.1716416281615238e-08,0.999998927116394,2.2539734523263633e-09,true
ml\data\raw\garbage_v2\cardboard\cardboard_434.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999713897705078,10.830286979675293,-10.830315589904785,0.9999713897705078,1.4861311683489475e-06,3.3650650266281446e-08,1.5714240575448457e-08,2.707527528400533e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_1387.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,14.948921203613281,-14.948921203613281,1.0,3.9465267165361695e-10,2.4615667282290588e-09,8.327134537466918e-09,3.1203535311163932e-09,true
ml\data\raw\garbage_v2\plastic\plastic_970.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,17.604366302490234,-17.604366302490234,5.657588435145069e-15,1.3891136063648446e-07,6.966846544109728e-10,4.423767949179869e-11,0.9999998807907104,true
ml\data\raw\garbage_v2\cardboard\cardboard_630.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.999996542930603,10.588107109069824,-10.58811092376709,0.999996542930603,1.1524748515512329e-06,1.0730533404057496e-06,9.350023901788518e-07,1.9042703058858024e-07,true
