image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\realwaste\Plastic\Plastic_342.jpg,realwaste,plastic,plastic,4,metal,2,0.9891546368598938,9.359320640563965,-9.370224952697754,7.453584771610622e-08,2.1746423954027705e-05,0.9891546368598938,2.5593466901341344e-08,0.010823443531990051,false
ml\data\raw\realwaste\Metal\Metal_89.jpg,realwaste,metal,metal,2,metal,2,0.9998623132705688,8.529684066772461,-8.529821395874023,2.0805189706152305e-05,5.483874338096939e-05,0.9998623132705688,1.3961969216325087e-06,6.062712782295421e-05,true
ml\data\raw\realwaste\Cardboard\Cardboard_182.jpg,realwaste,cardboard,cardboard,0,metal,2,0.9921628832817078,5.757635116577148,-5.7655029296875,0.007041499018669128,0.0001361329632345587,0.9921628832817078,0.00011703406926244497,0.0005425655981525779,false
ml\data\raw\realwaste\Paper\Paper_64.jpg,realwaste,paper,paper,3,paper,3,0.9999996423721313,14.825139045715332,-14.825139045715332,2.1981888664868166e-07,4.532104205812182e-11,4.7006943476590735e-11,0.9999996423721313,1.1836262103770423e-07,true
ml\data\raw\realwaste\Plastic\Plastic_660.jpg,realwaste,plastic,plastic,4,glass,1,0.9094111919403076,6.872884750366211,-6.9678425788879395,3.1632985155738425e-06,0.9094111919403076,2.4589589884271845e-05,4.1327821236336604e-05,0.09051977097988129,false
ml\data\raw\realwaste\Plastic\Plastic_467.jpg,realwaste,plastic,plastic,4,plastic,4,0.9987586736679077,12.18114185333252,-12.18238353729248,2.189900705218406e-09,0.0012413101503625512,5.2359556690362297e-08,1.3126127740292759e-08,0.9987586736679077,true
ml\data\raw\realwaste\Plastic\Plastic_808.jpg,realwaste,plastic,plastic,4,plastic,4,0.9428275227546692,6.458968162536621,-6.5178399085998535,4.761027696531528e-07,0.019366011023521423,0.03779584541916847,1.0136184755538125e-05,0.9428275227546692,true
ml\data\raw\realwaste\Plastic\Plastic_10.jpg,realwaste,plastic,plastic,4,glass,1,0.8346017599105835,3.822744607925415,-4.00354528427124,0.0002132728259311989,0.8346017599105835,0.06702966243028641,0.0004535695188678801,0.09770173579454422,false
ml\data\raw\realwaste\Paper\Paper_164.jpg,realwaste,paper,paper,3,paper,3,0.9997711777687073,9.696425437927246,-9.696654319763184,0.00017675985873211175,1.3576205901699723e-06,5.372876366038781e-09,0.9997711777687073,5.07665317854844e-05,true
ml\data\raw\realwaste\Glass\Glass_395.jpg,realwaste,glass,glass,1,glass,1,0.9518711566925049,7.645839214324951,-7.695164680480957,4.578635639518325e-07,0.9518711566925049,0.047520194202661514,3.6828282645728905e-07,0.0006078762235119939,true
ml\data\raw\realwaste\Plastic\Plastic_87.jpg,realwaste,plastic,plastic,4,plastic,4,0.8742860555648804,4.162230014801025,-4.296577453613281,0.0005392570164985955,0.00012718675134237856,0.07965792715549469,0.04538953676819801,0.8742860555648804,true
ml\data\raw\realwaste\Plastic\Plastic_612.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,16.202550888061523,-16.202550888061523,7.22444604139838e-11,3.098934719947266e-10,2.7042448280667486e-09,3.3882621153225045e-09,1.0,true
ml\data\raw\realwaste\Metal\Metal_311.jpg,realwaste,metal,metal,2,metal,2,0.7885310649871826,8.525991439819336,-8.763574600219727,5.181071855986374e-07,1.324765207755263e-06,0.7885310649871826,3.5494451822160045e-07,0.21146667003631592,true
ml\data\raw\realwaste\Plastic\Plastic_789.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999997615814209,15.930889129638672,-15.930889129638672,1.0548293141732223e-11,9.086016383719198e-09,2.5026537286976236e-07,7.401339957580078e-11,0.9999997615814209,true
ml\data\raw\realwaste\Metal\Metal_692.jpg,realwaste,metal,metal,2,metal,2,0.9999845027923584,13.366203308105469,-13.366218566894531,1.5055577895495276e-09,1.5479547073482536e-05,0.9999845027923584,6.700678345517019e-10,3.3870868776375573e-08,true
ml\data\raw\realwaste\Paper\Paper_366.jpg,realwaste,paper,paper,3,paper,3,0.9915476441383362,6.5534539222717285,-6.561942100524902,0.0018184302607551217,1.0688083420973271e-05,4.310582426114706e-06,0.9915476441383362,0.0066190254874527454,true
ml\data\raw\realwaste\Metal\Metal_209.jpg,realwaste,metal,metal,2,metal,2,0.9942533373832703,11.742884635925293,-11.748647689819336,1.441712882410684e-08,0.005746613256633282,0.9942533373832703,3.5441316548201485e-09,2.005941635019326e-09,true
ml\data\raw\realwaste\Glass\Glass_91.jpg,realwaste,glass,glass,1,glass,1,0.8854429125785828,5.246639251708984,-5.368306636810303,3.696616113302298e-05,0.8854429125785828,0.00014591899525839835,0.001869172672741115,0.11250510811805725,true
ml\data\raw\realwaste\Glass\Glass_363.jpg,realwaste,glass,glass,1,plastic,4,0.9999639987945557,11.223079681396484,-11.223115921020508,1.1769312635578899e-08,3.438851854298264e-05,1.589937483004178e-06,5.6019135996621117e-08,0.9999639987945557,false
ml\data\raw\realwaste\Plastic\Plastic_315.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999886751174927,10.836258888244629,-10.836270332336426,3.457346053892252e-08,1.3962387690469313e-08,7.786050446156878e-06,3.606090331231826e-06,0.9999886751174927,true
ml\data\raw\realwaste\Paper\Paper_317.jpg,realwaste,paper,paper,3,paper,3,0.9748616814613342,5.89992094039917,-5.925380706787109,9.581016638549045e-05,1.0346466297050938e-06,0.0043654488399624825,0.9748616814613342,0.020676005631685257,true
ml\data\raw\realwaste\Cardboard\Cardboard_249.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.7787165641784668,4.408905506134033,-4.659013748168945,0.7787165641784668,2.7305866751703434e-05,0.00012565564247779548,0.21063962578773499,0.010490819811820984,true
ml\data\raw\realwaste\Plastic\Plastic_28.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999947547912598,12.234713554382324,-12.234718322753906,4.3421749529315434e-10,7.432781217175943e-07,3.44669092555705e-06,1.0490072099855752e-06,0.9999947547912598,true
ml\data\raw\realwaste\Glass\Glass_306.jpg,realwaste,glass,glass,1,glass,1,0.996077835559845,7.279711723327637,-7.283641815185547,3.7935546970402356e-06,0.996077835559845,0.003764309687539935,6.845419557066634e-05,8.564253221265972e-05,true
ml\data\raw\realwaste\Glass\Glass_131.jpg,realwaste,glass,glass,1,glass,1,0.9999994039535522,14.955559730529785,-14.955560684204102,6.604341379334855e-11,0.9999994039535522,3.644166302052554e-09,3.11749048798049e-09,6.029073347235681e-07,true
ml\data\raw\realwaste\Metal\Metal_48.jpg,realwaste,metal,metal,2,metal,2,0.9999793767929077,13.037729263305664,-13.037750244140625,5.196146291019943e-11,1.0938966624962632e-05,0.9999793767929077,3.1104490094691073e-09,9.69626762525877e-06,true
ml\data\raw\realwaste\Glass\Glass_166.jpg,realwaste,glass,glass,1,glass,1,0.9999401569366455,9.253142356872559,-9.253202438354492,6.525344815599965e-07,0.9999401569366455,2.262628186144866e-05,2.384489016549196e-05,1.2672804587054998e-05,true
ml\data\raw\realwaste\Metal\Metal_10.jpg,realwaste,metal,metal,2,metal,2,0.9923682808876038,9.398740768432617,-9.406401634216309,1.2373397417775323e-08,0.0004619486862793565,0.9923682808876038,4.3438795671590924e-08,0.007169709075242281,true
ml\data\raw\realwaste\Metal\Metal_332.jpg,realwaste,metal,metal,2,paper,3,0.9926745295524597,6.267429828643799,-6.274782180786133,0.0033471225760877132,1.51371466472483e-07,0.00014628973440267146,0.9926745295524597,0.0038319749291986227,false
ml\data\raw\realwaste\Glass\Glass_334.jpg,realwaste,glass,glass,1,glass,1,0.9999998807907104,17.212215423583984,-17.212215423583984,2.0748095082290252e-12,0.9999998807907104,2.4442778356892347e-10,2.0646304110805147e-10,8.557257302754806e-08,true
ml\data\raw\realwaste\Metal\Metal_558.jpg,realwaste,metal,metal,2,metal,2,0.9999998807907104,14.505749702453613,-14.505749702453613,2.3770732604511124e-10,1.754662370956339e-08,0.9999998807907104,9.352364216397291e-09,9.395171218784526e-08,true
ml\data\raw\realwaste\Glass\Glass_415.jpg,realwaste,glass,glass,1,glass,1,1.0,15.300819396972656,-15.300819396972656,2.6026590604910638e-11,1.0,3.1392847432698545e-08,1.822100692550066e-09,1.6944865066648163e-08,true
ml\data\raw\realwaste\Metal\Metal_426.jpg,realwaste,metal,metal,2,plastic,4,0.9661685824394226,6.136996269226074,-6.171413421630859,1.4496700941890595e-06,0.0004996561328880489,0.03286965936422348,0.0004605425929185003,0.9661685824394226,false
ml\data\raw\realwaste\Metal\Metal_268.jpg,realwaste,metal,metal,2,metal,2,0.9999978542327881,12.322388648986816,-12.32239055633545,3.60904408580609e-08,7.818664471415104e-07,0.9999978542327881,1.3706332993024262e-06,5.323025575876272e-09,true
ml\data\raw\realwaste\Plastic\Plastic_832.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999589920043945,12.73048210144043,-12.730523109436035,2.6513238826630925e-10,3.7840381992282346e-05,3.2638292850606376e-06,4.83646234172852e-09,0.9999589920043945,true
ml\data\raw\realwaste\Metal\Metal_723.jpg,realwaste,metal,metal,2,metal,2,0.6184592247009277,4.330018520355225,-4.810542583465576,6.346379814203829e-05,8.764370431890711e-05,0.6184592247009277,0.021611785516142845,0.3597778379917145,true
ml\data\raw\realwaste\Plastic\Plastic_863.jpg,realwaste,plastic,plastic,4,plastic,4,0.690301239490509,9.622930526733398,-9.993557929992676,4.3621331546894737e-10,0.30969521403312683,3.255585625083768e-06,2.969984507217305e-07,0.690301239490509,true
ml\data\raw\realwaste\Plastic\Plastic_743.jpg,realwaste,plastic,plastic,4,glass,1,0.9425075054168701,8.111193656921387,-8.170405387878418,2.9871916495949336e-08,0.9425075054168701,0.0006338817765936255,1.1271529274381464e-06,0.05685746669769287,false
ml\data\raw\realwaste\Plastic\Plastic_292.jpg,realwaste,plastic,plastic,4,paper,3,0.9995360374450684,8.027161598205566,-8.027626037597656,0.0003988816461060196,5.129690180183388e-06,1.1818190614576451e-05,0.9995360374450684,4.816024375031702e-05,false
ml\data\raw\realwaste\Cardboard\Cardboard_204.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9998341798782349,10.33655071258545,-10.336716651916504,0.9998341798782349,8.639109694286162e-08,2.770786124983715e-07,0.00016516452888026834,3.101858112586342e-07,true
ml\data\raw\realwaste\Cardboard\Cardboard_442.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9952723383903503,9.575927734375,-9.580666542053223,0.9952723383903503,4.8712838207620734e-08,1.7078538405712607e-07,0.004720402415841818,7.178045962064061e-06,true
ml\data\raw\realwaste\Cardboard\Cardboard_1.jpg,realwaste,cardboard,cardboard,0,paper,3,0.6546139121055603,4.023246765136719,-4.446956634521484,0.33886510133743286,0.006070087198168039,5.97022553847637e-05,0.6546139121055603,0.0003911900275852531,false
ml\data\raw\realwaste\Cardboard\Cardboard_437.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9795818328857422,7.098047256469727,-7.118676662445068,0.9795818328857422,1.3719511571252951e-06,5.720692570321262e-05,0.020252415910363197,0.00010716247197706252,true
ml\data\raw\realwaste\Cardboard\Cardboard_104.jpg,realwaste,cardboard,cardboard,0,plastic,4,0.9657576680183411,9.457659721374512,-9.492502212524414,6.920134865140426e-07,1.647569831675355e-07,1.9863207967318885e-08,0.034241415560245514,0.9657576680183411,false
ml\data\raw\realwaste\Plastic\Plastic_800.jpg,realwaste,plastic,plastic,4,glass,1,0.8370208740234375,5.966416835784912,-6.144323348999023,9.394242965754529e-07,0.8370208740234375,0.0787636861205101,2.465890702296747e-06,0.0842120572924614,false
ml\data\raw\realwaste\Metal\Metal_646.jpg,realwaste,metal,metal,2,metal,2,0.9320411682128906,8.847204208374023,-8.917582511901855,3.88259273620406e-08,0.06795010715723038,0.9320411682128906,3.1600032457390625e-07,8.418051947955973e-06,true
ml\data\raw\realwaste\Glass\Glass_191.jpg,realwaste,glass,glass,1,glass,1,0.9914125204086304,10.378868103027344,-10.387493133544922,1.1256264365044899e-08,0.9914125204086304,1.009598918244592e-06,1.0568642494490632e-07,0.008586332201957703,true
ml\data\raw\realwaste\Paper\Paper_73.jpg,realwaste,paper,paper,3,paper,3,0.9930406808853149,6.059031963348389,-6.066015720367432,0.0007878679898567498,7.173314952524379e-05,3.107261727564037e-05,0.9930406808853149,0.0060686711221933365,true
ml\data\raw\realwaste\Plastic\Plastic_602.jpg,realwaste,plastic,plastic,4,plastic,4,0.9996823072433472,8.29044246673584,-8.290760040283203,0.0002955295785795897,2.0242512164259097e-06,1.5831899418117246e-06,1.855936170613859e-05,0.9996823072433472,true
ml\data\raw\realwaste\Metal\Metal_72.jpg,realwaste,metal,metal,2,metal,2,0.9999998807907104,14.813807487487793,-14.813807487487793,1.2472708421640277e-09,1.51933630121448e-08,0.9999998807907104,1.5952288379139645e-09,7.727874162810622e-08,true
ml\data\raw\realwaste\Metal\Metal_62.jpg,realwaste,metal,metal,2,metal,2,0.9995778203010559,9.875045776367188,-9.875468254089355,1.633666002476275e-08,0.0003284040722064674,0.9995778203010559,3.5459555647321395e-07,9.336701623396948e-05,true
ml\data\raw\realwaste\Plastic\Plastic_382.jpg,realwaste,plastic,plastic,4,plastic,4,0.9998937845230103,10.831575393676758,-10.831681251525879,2.1142014361430483e-07,1.9429479891641677e-07,0.00010555645712884143,1.094133637025152e-07,0.9998937845230103,true
ml\data\raw\realwaste\Metal\Metal_77.jpg,realwaste,metal,metal,2,metal,2,0.9534227252006531,5.670621871948242,-5.718318939208984,2.428461993986275e-05,0.0002327277179574594,0.9534227252006531,0.0014957626117393374,0.04482452571392059,true
ml\data\raw\realwaste\Cardboard\Cardboard_45.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9980092644691467,10.6355562210083,-10.63754940032959,0.9980092644691467,2.196144421873214e-08,1.3633507478516549e-06,0.0019894789438694715,1.4212950816272496e-08,true
ml\data\raw\realwaste\Metal\Metal_696.jpg,realwaste,metal,metal,2,metal,2,0.9079183340072632,9.569416046142578,-9.666016578674316,1.0791546323218881e-08,1.0585923519101925e-05,0.9079183340072632,7.626445253094971e-09,0.09207101911306381,true
ml\data\raw\realwaste\Plastic\Plastic_62.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999995231628418,16.849557876586914,-16.849557876586914,2.4333443246482567e-11,5.193551828597265e-07,1.8675282674462945e-12,6.881725189700205e-10,0.9999995231628418,true
ml\data\raw\realwaste\Plastic\Plastic_26.jpg,realwaste,plastic,plastic,4,plastic,4,0.9963821172714233,6.729233264923096,-6.732857704162598,6.894348189234734e-05,0.0032018297351896763,2.7998014047625475e-05,0.0003191522555425763,0.9963821172714233,true
ml\data\raw\realwaste\Plastic\Plastic_783.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,18.483652114868164,-18.483652114868164,5.1111068502529555e-12,5.040033321246362e-11,5.519389459363033e-11,5.522823171011382e-11,1.0,true
ml\data\raw\realwaste\Metal\Metal_231.jpg,realwaste,metal,metal,2,plastic,4,0.7145000696182251,4.049563884735107,-4.385735988616943,0.03541174158453941,0.0011233037803322077,0.24895775318145752,7.136102794902399e-06,0.7145000696182251,false
ml\data\raw\realwaste\Plastic\Plastic_747.jpg,realwaste,plastic,plastic,4,plastic,4,0.9839445948600769,4.554695129394531,-4.570880889892578,0.0024693324230611324,0.011649959720671177,0.0007767161587253213,0.0011594047537073493,0.9839445948600769,true
ml\data\raw\realwaste\Paper\Paper_496.jpg,realwaste,paper,paper,3,plastic,4,0.7819018363952637,6.995447635650635,-7.24147367477417,3.198447586783004e-07,3.100218009421951e-06,0.00011748509132303298,0.2179773449897766,0.7819018363952637,false
ml\data\raw\realwaste\Metal\Metal_509.jpg,realwaste,metal,metal,2,metal,2,0.9718140959739685,8.893512725830078,-8.922103881835938,3.685510918671753e-08,7.321924204006791e-05,0.9718140959739685,2.3618208899733872e-07,0.028112461790442467,true
ml\data\raw\realwaste\Metal\Metal_462.jpg,realwaste,metal,metal,2,metal,2,0.9999581575393677,9.497830390930176,-9.497872352600098,3.40099381901382e-06,1.1086326594522689e-06,0.9999581575393677,2.973454911625595e-06,3.4356387914158404e-05,true
ml\data\raw\realwaste\Paper\Paper_127.jpg,realwaste,paper,paper,3,paper,3,0.9997826218605042,10.999828338623047,-11.000045776367188,0.00021709284919779748,4.021420529909392e-09,2.1518975756862346e-07,0.9997826218605042,5.715037687537006e-08,true
ml\data\raw\realwaste\Cardboard\Cardboard_224.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.85374915599823,7.112102031707764,-7.270219802856445,0.85374915599823,1.4732578392795403e-06,2.082653736579232e-06,0.14622071385383606,2.6527382942731492e-05,true
ml\data\raw\realwaste\Paper\Paper_77.jpg,realwaste,paper,paper,3,paper,3,0.9996289014816284,8.245465278625488,-8.24583625793457,0.0002656507713254541,1.4476248679784476e-06,4.333770448283758e-06,0.9996289014816284,9.969079110305756e-05,true
ml\data\raw\realwaste\Metal\Metal_206.jpg,realwaste,metal,metal,2,glass,1,0.9946807026863098,7.941939353942871,-7.947272777557373,8.809510632090678e-08,0.9946807026863098,0.004350992850959301,1.7020662198774517e-05,0.0009511447278782725,false
ml\data\raw\realwaste\Glass\Glass_43.jpg,realwaste,glass,glass,1,plastic,4,0.9994415640830994,9.000021934509277,-9.000580787658691,3.1418646813108353e-06,0.0004483558004721999,1.0895741198169162e-08,0.00010701254359446466,0.9994415640830994,false
ml\data\raw\realwaste\Glass\Glass_23.jpg,realwaste,glass,glass,1,glass,1,0.774373471736908,3.909579277038574,-4.165280342102051,0.004219663795083761,0.774373471736908,0.0001407761446898803,0.22072361409664154,0.0005424307310022414,true
ml\data\raw\realwaste\Glass\Glass_301.jpg,realwaste,glass,glass,1,glass,1,0.9999979734420776,13.585387229919434,-13.585389137268066,2.521637065822091e-10,0.9999979734420776,1.3075296010356396e-06,1.0016121265721267e-09,6.842447533017548e-07,true
ml\data\raw\realwaste\Plastic\Plastic_298.jpg,realwaste,plastic,plastic,4,plastic,4,0.9797373414039612,5.016921043395996,-5.037391662597656,0.01425896119326353,9.050435437529813e-06,0.0011766565730795264,0.004817971959710121,0.9797373414039612,true
ml\data\raw\realwaste\Glass\Glass_361.jpg,realwaste,glass,glass,1,glass,1,0.9594730734825134,5.778016567230225,-5.819387435913086,0.0006242102826945484,0.9594730734825134,0.039736345410346985,0.00016161680105142295,4.7031712711032014e-06,true
ml\data\raw\realwaste\Metal\Metal_252.jpg,realwaste,metal,metal,2,glass,1,0.6656522750854492,3.6050593852996826,-4.012047290802002,3.276841016486287e-05,0.6656522750854492,0.026812197640538216,0.0069316294975578785,0.30057111382484436,false
ml\data\raw\realwaste\Paper\Paper_482.jpg,realwaste,paper,paper,3,paper,3,0.9999977350234985,13.42117691040039,-13.421178817749023,2.0682564354501665e-06,1.6244344758220564e-09,3.3795971576822126e-10,0.9999977350234985,1.3992274716656539e-07,true
ml\data\raw\realwaste\Glass\Glass_387.jpg,realwaste,glass,glass,1,plastic,4,0.9222815632820129,6.574830532073975,-6.655735492706299,3.2504299269930925e-06,0.011377913877367973,0.0663367509841919,4.349918185653223e-07,0.9222815632820129,false
ml\data\raw\realwaste\Metal\Metal_428.jpg,realwaste,metal,metal,2,plastic,4,0.9232977628707886,6.431027412414551,-6.510830879211426,2.9709513000852894e-06,0.0021831539925187826,0.07450644671916962,9.662350748840254e-06,0.9232977628707886,false
ml\data\raw\realwaste\Plastic\Plastic_178.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999581575393677,10.541707992553711,-10.541749954223633,1.2487315359521745e-07,3.968124292441644e-05,2.5321674002043437e-07,1.7930764215634554e-06,0.9999581575393677,true
ml\data\raw\realwaste\Plastic\Plastic_46.jpg,realwaste,plastic,plastic,4,plastic,4,0.9994224309921265,10.350367546081543,-10.350945472717285,5.060634133968733e-09,3.6043818454345455e-06,0.0005720006301999092,1.94633844330383e-06,0.9994224309921265,true
ml\data\raw\realwaste\Glass\Glass_32.jpg,realwaste,glass,glass,1,glass,1,0.9999986886978149,15.085209846496582,-15.085210800170898,5.378848842024775e-12,0.9999986886978149,1.57517892063197e-08,3.3187577130888712e-09,1.3198105079936795e-06,true
ml\data\raw\realwaste\Metal\Metal_400.jpg,realwaste,metal,metal,2,metal,2,0.9979642629623413,8.407376289367676,-8.409414291381836,9.752949154062662e-06,1.312134969566614e-07,0.9979642629623413,4.798469308298081e-05,0.001977983396500349,true
ml\data\raw\realwaste\Cardboard\Cardboard_318.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999254941940308,10.858492851257324,-10.858567237854004,0.9999254941940308,1.0446364484550941e-07,8.568652454243875e-09,7.256935350596905e-05,1.8436678601574386e-06,true
ml\data\raw\realwaste\Plastic\Plastic_290.jpg,realwaste,plastic,plastic,4,metal,2,0.9961052536964417,8.130624771118164,-8.134527206420898,5.950687409495004e-07,0.0033781800884753466,0.9961052536964417,7.447089842571586e-07,0.0005151981604285538,false
ml\data\raw\realwaste\Plastic\Plastic_665.jpg,realwaste,plastic,plastic,4,plastic,4,0.9513197541236877,9.0380277633667,-9.087932586669922,5.899940980214069e-09,0.048651598393917084,1.8630649719852954e-05,1.002389944915194e-05,0.9513197541236877,true
ml\data\raw\realwaste\Paper\Paper_371.jpg,realwaste,paper,paper,3,paper,3,0.9999958276748657,12.351909637451172,-12.351913452148438,7.212351960106389e-08,3.855502583860471e-09,4.1957491703215055e-08,0.9999958276748657,4.030631771456683e-06,true
ml\data\raw\realwaste\Plastic\Plastic_727.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999985694885254,14.921616554260254,-14.92161750793457,4.853469848242753e-10,1.485992925154278e-06,9.99118898725726e-10,1.8968446813261153e-09,0.9999985694885254,true
ml\data\raw\realwaste\Cardboard\Cardboard_98.jpg,realwaste,cardboard,cardboard,0,plastic,4,0.9762178659439087,4.438591957092285,-4.462661266326904,0.008425537496805191,0.0014093437930569053,0.00018121536413673311,0.013766136020421982,0.9762178659439087,false
ml\data\raw\realwaste\Cardboard\Cardboard_317.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9985781908035278,9.140519142150879,-9.141942024230957,0.9985781908035278,3.572377238469926e-08,2.6189566071366244e-08,0.001209994894452393,0.000211758742807433,true
ml\data\raw\realwaste\Plastic\Plastic_844.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999842643737793,11.448548316955566,-11.448563575744629,2.9960409619889106e-07,3.414094251752431e-08,6.098168370272106e-08,1.520681780675659e-05,0.9999842643737793,true
ml\data\raw\realwaste\Paper\Paper_14.jpg,realwaste,paper,paper,3,paper,3,0.974689781665802,5.770255088806152,-5.795891284942627,0.015020349994301796,6.412927632482024e-06,2.238617707917001e-05,0.974689781665802,0.010261076502501965,true
ml\data\raw\realwaste\Cardboard\Cardboard_421.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9995008707046509,10.575488090515137,-10.575986862182617,0.9995008707046509,1.274786942673245e-08,1.632601822620927e-07,0.0004978490760549903,1.1537439377207193e-06,true
ml\data\raw\realwaste\Metal\Metal_174.jpg,realwaste,metal,metal,2,metal,2,0.9996005892753601,10.397522926330566,-10.39792251586914,1.114667469437336e-07,0.0003957412263844162,0.9996005892753601,3.617674110500957e-06,2.11077235690027e-08,true
ml\data\raw\realwaste\Paper\Paper_481.jpg,realwaste,paper,paper,3,paper,3,0.943394660949707,5.590165615081787,-5.648436069488525,0.00039166511851362884,0.00010465166269568726,2.1273159291013144e-05,0.943394660949707,0.05608772858977318,true
