image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashnet\paper\paper64.jpg,trashnet,paper,paper,3,paper,3,0.9999980926513672,11.540160179138184,-11.540162086486816,3.865780513478967e-07,1.399938014401414e-07,2.114379640261177e-07,0.9999980926513672,1.1852933994305204e-06,true
ml\data\raw\trashnet\paper\paper348.jpg,trashnet,paper,paper,3,paper,3,0.9997125267982483,9.052033424377441,-9.05232048034668,0.0002653392730280757,2.733450230607559e-07,1.7212334569194354e-05,0.9997125267982483,4.697672011388931e-06,true
ml\data\raw\trashnet\cardboard\cardboard319.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,18.732229232788086,-18.732229232788086,1.0,5.73309195256444e-13,1.7609992240472105e-12,1.5197132441358008e-08,4.410141685434049e-13,true
ml\data\raw\trashnet\plastic\plastic121.jpg,trashnet,plastic,plastic,4,plastic,4,0.9480175375938416,5.341387748718262,-5.39477014541626,6.386431050486863e-05,0.049982134252786636,0.001735337427817285,0.0002011918113566935,0.9480175375938416,true
ml\data\raw\trashnet\paper\paper260.jpg,trashnet,paper,paper,3,paper,3,0.9991341233253479,10.448179244995117,-10.449045181274414,1.8228361875483046e-10,1.1934370149901952e-06,0.0008455931674689054,0.9991341233253479,1.907881051010918e-05,true
ml\data\raw\trashnet\glass\glass342.jpg,trashnet,glass,glass,1,glass,1,0.9986963868141174,7.6050848960876465,-7.60638952255249,2.7894462618860416e-05,0.9986963868141174,1.02739613794256e-05,2.020705687755253e-05,0.0012452165829017758,true
ml\data\raw\trashnet\glass\glass469.jpg,trashnet,glass,glass,1,glass,1,0.9998795986175537,10.846232414245605,-10.846352577209473,7.675738089574224e-08,0.9998795986175537,1.5379853834929236e-07,3.643142747478123e-07,0.00011981127317994833,true
ml\data\raw\trashnet\paper\paper155.jpg,trashnet,paper,paper,3,paper,3,0.9999074935913086,10.612442016601562,-10.612534523010254,8.533567097401829e-08,2.1184810350405314e-07,6.214987706698594e-07,0.9999074935913086,9.15313430596143e-05,true
ml\data\raw\trashnet\plastic\plastic353.jpg,trashnet,plastic,plastic,4,plastic,4,1.0,15.786423683166504,-15.786423683166504,1.9747231627675887e-10,2.984006153283758e-09,2.4717445867850074e-08,5.7076971621272676e-11,1.0,true
ml\data\raw\trashnet\paper\paper543.jpg,trashnet,paper,paper,3,paper,3,0.9997071623802185,8.968417167663574,-8.968709945678711,0.0002245690702693537,6.160167686175555e-05,6.4510400079598185e-06,0.9997071623802185,1.4267094172737416e-07,true
ml\data\raw\trashnet\plastic\plastic245.jpg,trashnet,plastic,plastic,4,plastic,4,0.9932941198348999,7.857405662536621,-7.864134311676025,3.505430754557892e-07,0.006367657333612442,0.00033139559673145413,6.435891009459738e-06,0.9932941198348999,true
ml\data\raw\trashnet\cardboard\cardboard83.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9998793601989746,12.463966369628906,-12.464086532592773,0.9998793601989746,4.501441352999791e-08,8.12350364753911e-09,0.00012052681995555758,5.615918841073153e-10,true
ml\data\raw\trashnet\glass\glass494.jpg,trashnet,glass,glass,1,glass,1,0.9999891519546509,11.632055282592773,-11.632065773010254,1.3892477390697877e-08,0.9999891519546509,1.0192953595833387e-05,9.319770555293871e-08,5.814006840410002e-07,true
ml\data\raw\trashnet\plastic\plastic22.jpg,trashnet,plastic,plastic,4,plastic,4,0.9994439482688904,10.70789909362793,-10.708455085754395,5.446810558140669e-09,0.0005498540122061968,6.154456514195772e-06,3.938156822869132e-08,0.9994439482688904,true
ml\data\raw\trashnet\plastic\plastic279.jpg,trashnet,plastic,plastic,4,plastic,4,0.9969180822372437,7.560472011566162,-7.563558578491211,1.3663670870300848e-05,1.4767301763640717e-05,0.003028982086107135,2.451309592288453e-05,0.9969180822372437,true
ml\data\raw\trashnet\plastic\plastic448.jpg,trashnet,plastic,plastic,4,plastic,4,0.6415234208106995,4.278049945831299,-4.721959590911865,6.160497287055477e-05,0.0003182745713274926,0.3539828956127167,0.0041137742809951305,0.6415234208106995,true
ml\data\raw\trashnet\glass\glass311.jpg,trashnet,glass,glass,1,glass,1,1.0,14.45464038848877,-14.45464038848877,1.0679589435014236e-09,1.0,1.6215723874779542e-08,1.7860232182087543e-09,1.1605975736017626e-08,true
ml\data\raw\trashnet\paper\paper227.jpg,trashnet,paper,paper,3,paper,3,0.9999948740005493,12.14208984375,-12.142094612121582,4.0645929288984917e-08,1.8034352677887e-08,4.3644495235639624e-06,0.9999948740005493,6.735605211360962e-07,true
ml\data\raw\trashnet\metal\metal395.jpg,trashnet,metal,metal,2,metal,2,0.9915299415588379,6.551413059234619,-6.559919357299805,2.175677400373388e-05,0.007101826369762421,0.9915299415588379,0.0012962763430550694,5.019148375140503e-05,true
ml\data\raw\trashnet\glass\glass153.jpg,trashnet,glass,glass,1,glass,1,0.9999866485595703,13.180500984191895,-13.180514335632324,1.6104875211198078e-09,0.9999866485595703,1.1969988008786459e-05,6.313279760084001e-11,1.4056431609787978e-06,true
ml\data\raw\trashnet\glass\glass452.jpg,trashnet,glass,glass,1,glass,1,0.9998767375946045,10.424652099609375,-10.424775123596191,1.3805740195493854e-07,0.9998767375946045,5.862162652192637e-05,9.282582702496711e-09,6.452808156609535e-05,true
ml\data\raw\trashnet\metal\metal382.jpg,trashnet,metal,metal,2,metal,2,0.9994857311248779,9.13710880279541,-9.137622833251953,6.854326102256891e-07,0.0005017847288399935,0.9994857311248779,2.8509921321528964e-06,8.912217708711978e-06,true
ml\data\raw\trashnet\glass\glass500.jpg,trashnet,glass,glass,1,glass,1,0.9999990463256836,16.838092803955078,-16.838092803955078,1.0527632232767634e-13,0.9999990463256836,7.149038028231303e-10,5.516908978264734e-12,9.92262243926234e-07,true
ml\data\raw\trashnet\paper\paper552.jpg,trashnet,paper,paper,3,paper,3,0.9999935626983643,12.091336250305176,-12.09134292602539,8.657192296368521e-09,6.097789082559757e-06,6.183032041917613e-08,0.9999935626983643,2.862174994788802e-07,true
ml\data\raw\trashnet\cardboard\cardboard253.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999938011169434,13.550012588500977,-13.550018310546875,0.9999938011169434,1.3779322127760452e-09,4.598319058857214e-09,6.240014045033604e-06,1.6918463296988762e-09,true
ml\data\raw\trashnet\cardboard\cardboard186.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999682903289795,11.8286771774292,-11.82870864868164,0.9999682903289795,7.096440413079108e-08,9.837859948902405e-08,3.149688564008102e-05,3.673446213880993e-09,true
ml\data\raw\trashnet\paper\paper432.jpg,trashnet,paper,paper,3,paper,3,0.9998917579650879,9.180633544921875,-9.180741310119629,1.715984353722888e-06,8.479041753162164e-06,9.380025585414842e-05,0.9998917579650879,4.277988409739919e-06,true
ml\data\raw\trashnet\cardboard\cardboard286.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.8547701835632324,6.012266159057617,-6.169188976287842,0.8547701835632324,1.792029479474877e-06,0.0001342179748462513,0.14486752450466156,0.00022629584418609738,true
ml\data\raw\trashnet\paper\paper467.jpg,trashnet,paper,paper,3,paper,3,0.9999986886978149,12.121944427490234,-12.12194538116455,1.4996938091371703e-07,7.219433229010974e-08,1.0120940032720682e-06,0.9999986886978149,7.102790533508596e-08,true
