image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\garbage_v2\paper\paper_495.jpg,garbage_v2,paper,paper,3,cardboard,0,0.9930388331413269,5.1986260414123535,-5.205611705780029,0.9930388331413269,0.0006265111151151359,0.001429690863005817,0.0001987599825952202,0.004706257488578558,false
ml\data\raw\garbage_v2\plastic\plastic_929.jpg,garbage_v2,plastic,plastic,4,glass,1,0.9917893409729004,10.005681037902832,-10.013925552368164,1.8344698560213146e-07,0.9917893409729004,9.052771474671317e-07,6.335632907195077e-09,0.00820960383862257,false
ml\data\raw\garbage_v2\cardboard\cardboard_909.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,16.542991638183594,-16.542991638183594,1.0,1.3157647714423515e-11,1.2284351313951447e-09,3.3610655925109256e-10,5.440656813959777e-10,true
ml\data\raw\garbage_v2\glass\glass_1272.jpg,garbage_v2,glass,glass,1,glass,1,0.9999998807907104,13.65278148651123,-13.65278148651123,8.950685526087909e-08,0.9999998807907104,1.0544729533989994e-08,5.850985917987828e-09,1.11118438894664e-08,true
ml\data\raw\garbage_v2\glass\glass_1023.jpg,garbage_v2,glass,glass,1,cardboard,0,0.7085134983062744,2.061521530151367,-2.4061076641082764,0.7085134983062744,0.05051310360431671,0.0031170921865850687,0.02868846245110035,0.20916783809661865,false
ml\data\raw\garbage_v2\plastic\plastic_98.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,24.03743553161621,-24.03743553161621,3.229617704454853e-14,2.472779027709853e-14,2.947517108316776e-15,1.0650829183303008e-16,1.0,true
ml\data\raw\garbage_v2\metal\metal_561.jpg,garbage_v2,metal,metal,2,cardboard,0,0.8613227009773254,3.6350085735321045,-3.784294605255127,0.8613227009773254,0.00013760208094026893,0.046159528195858,0.09093762934207916,0.0014425526605919003,false
ml\data\raw\garbage_v2\paper\paper_1094.jpg,garbage_v2,paper,paper,3,paper,3,0.9999558925628662,10.208574295043945,-10.2086181640625,1.2176501513749827e-06,6.053647894077585e-07,4.99378387530669e-08,0.9999558925628662,4.222429561195895e-05,true
ml\data\raw\garbage_v2\metal\metal_547.jpg,garbage_v2,metal,metal,2,metal,2,0.9991917014122009,8.48592758178711,-8.486736297607422,5.0503989768913016e-05,3.4180611692136154e-06,0.9991917014122009,9.357898420603306e-07,0.0007533440948463976,true
ml\data\raw\garbage_v2\glass\glass_148.jpg,garbage_v2,glass,glass,1,glass,1,0.999997615814209,12.900727272033691,-12.900729179382324,2.908659979539152e-09,0.999997615814209,2.8843516020060633e-07,5.360620392025339e-09,2.0415886865521315e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_954.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,23.207761764526367,-23.207761764526367,1.0,2.829694401837229e-15,9.950233250733721e-15,3.7604918094388817e-13,5.829950915471963e-14,true
ml\data\raw\garbage_v2\glass\glass_1454.jpg,garbage_v2,glass,glass,1,glass,1,0.6626712679862976,2.2576358318328857,-2.669111967086792,0.093931183218956,0.6626712679862976,0.10501177608966827,0.001246336498297751,0.1371394395828247,true
ml\data\raw\garbage_v2\metal\metal_176.jpg,garbage_v2,metal,metal,2,paper,3,0.8073262572288513,4.717617034912109,-4.931644439697266,0.00011331915447954088,0.0006355158402584493,0.19147244095802307,0.8073262572288513,0.000452503067208454,false
ml\data\raw\garbage_v2\plastic\plastic_1048.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9994983673095703,9.359245300292969,-9.359746932983398,1.0104417214051864e-07,1.1431278835516423e-05,0.0004883375950157642,1.6263035149677307e-06,0.9994983673095703,true
ml\data\raw\garbage_v2\metal\metal_425.jpg,garbage_v2,metal,metal,2,metal,2,0.9621658325195312,3.7009193897247314,-3.739487886428833,0.007619527634233236,0.006372889969497919,0.9621658325195312,0.004325119312852621,0.019516676664352417,true
ml\data\raw\garbage_v2\plastic\plastic_63.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,15.813363075256348,-15.813363075256348,7.537021007308908e-11,4.5214324728704014e-08,5.975817618519841e-09,5.7054878183082636e-11,1.0,true
ml\data\raw\garbage_v2\paper\paper_1272.jpg,garbage_v2,paper,paper,3,paper,3,0.999671220779419,10.42843246459961,-10.42876148223877,4.3677266603481257e-07,1.613860334259698e-08,3.795267673467606e-07,0.999671220779419,0.0003280290693510324,true
ml\data\raw\garbage_v2\metal\metal_162.jpg,garbage_v2,metal,metal,2,metal,2,1.0,14.958355903625488,-14.958355903625488,2.1128103433465384e-10,1.888667711114067e-08,1.0,3.780513679885189e-09,1.3961473088741627e-09,true
ml\data\raw\garbage_v2\glass\glass_1603.jpg,garbage_v2,glass,glass,1,glass,1,1.0,17.886554718017578,-17.886554718017578,1.1115128999497625e-12,1.0,2.73285533092249e-10,7.222743995775882e-13,2.780196695084669e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_666.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999926090240479,10.514222145080566,-10.514229774475098,0.9999926090240479,8.043728598750022e-07,3.910341092705494e-06,1.0473241474073802e-07,2.4896019112929935e-06,true
ml\data\raw\garbage_v2\plastic\plastic_497.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9866533875465393,7.08505392074585,-7.098490238189697,0.013277459889650345,5.248999150353484e-05,8.663694643473718e-06,7.94825882621808e-06,0.9866533875465393,true
ml\data\raw\garbage_v2\glass\glass_1009.jpg,garbage_v2,glass,glass,1,glass,1,0.8086296916007996,4.118847370147705,-4.33126163482666,0.002937913639470935,0.8086296916007996,0.017130745574831963,7.1806448431743775e-06,0.17129452526569366,true
ml\data\raw\garbage_v2\plastic\plastic_924.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999997615814209,15.879213333129883,-15.879213333129883,1.3142569497970324e-11,4.454810964560352e-10,2.2432104174185952e-07,3.959486349902619e-10,0.9999997615814209,true
ml\data\raw\garbage_v2\paper\paper_585.jpg,garbage_v2,paper,paper,3,paper,3,0.9992033839225769,11.723517417907715,-11.72431468963623,0.0007965518743731081,8.76909478364496e-09,4.258970953685548e-09,0.9992033839225769,2.5172528950179185e-08,true
ml\data\raw\garbage_v2\glass\glass_282.jpg,garbage_v2,glass,glass,1,metal,2,0.9974685907363892,6.883087158203125,-6.885622024536133,1.579795707584708e-06,0.0004543565446510911,0.9974685907363892,0.0018629025435075164,0.00021262570226099342,false
ml\data\raw\garbage_v2\cardboard\cardboard_859.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999997615814209,12.868857383728027,-12.868857383728027,0.9999997615814209,4.686923560370815e-08,1.412917605136954e-08,1.1064810934158231e-07,7.371738064421152e-08,true
ml\data\raw\garbage_v2\plastic\plastic_860.jpg,garbage_v2,plastic,plastic,4,paper,3,0.5926488041877747,3.9964542388916016,-4.5196075439453125,0.0006101044709794223,0.00030442842398770154,0.0008886777213774621,0.5926488041877747,0.4055480659008026,false
ml\data\raw\garbage_v2\glass\glass_255.jpg,garbage_v2,glass,glass,1,plastic,4,0.4950518012046814,2.851139783859253,-3.554232597351074,0.0006168216932564974,0.4775598645210266,0.02481469139456749,0.0019568484276533127,0.4950518012046814,false
ml\data\raw\garbage_v2\glass\glass_215.jpg,garbage_v2,glass,glass,1,glass,1,0.6820432543754578,5.35728120803833,-5.739943504333496,4.381692269816995e-05,0.6820432543754578,0.0005082253483124077,1.8396058294456452e-05,0.3173863887786865,true
ml\data\raw\garbage_v2\plastic\plastic_682.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,16.558664321899414,-16.558664321899414,7.98744889674019e-11,6.689793252689924e-08,7.509186605858531e-10,1.1364183248943616e-12,0.9999998807907104,true
ml\data\raw\garbage_v2\glass\glass_169.jpg,garbage_v2,glass,glass,1,glass,1,0.9999998807907104,15.721784591674805,-15.721784591674805,4.4738254767473506e-10,0.9999998807907104,5.737322839038939e-10,1.1826153771543613e-11,7.934936263609416e-08,true
ml\data\raw\garbage_v2\plastic\plastic_1107.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.99956876039505,10.251169204711914,-10.25160026550293,2.8372162432788173e-06,0.00042817386565729976,8.538506790500833e-08,4.663897712475773e-08,0.99956876039505,true
ml\data\raw\garbage_v2\plastic\plastic_67.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999279975891113,10.560104370117188,-10.560175895690918,1.728269853629172e-05,5.466652146424167e-05,3.528356273818645e-08,1.166641627747822e-08,0.9999279975891113,true
ml\data\raw\garbage_v2\plastic\plastic_789.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9753713607788086,4.4025774002075195,-4.427514553070068,0.007632055785506964,0.005715399049222469,0.011102664284408092,0.00017853289318736643,0.9753713607788086,true
ml\data\raw\garbage_v2\plastic\plastic_810.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9997603297233582,11.52957534790039,-11.529814720153809,5.14718756505772e-09,0.000237301443121396,8.699027054248631e-10,2.3549066554551246e-06,0.9997603297233582,true
ml\data\raw\garbage_v2\cardboard\cardboard_944.jpg,garbage_v2,cardboard,cardboard,0,paper,3,0.9009875059127808,4.111672878265381,-4.215936660766602,0.07756520062685013,6.203613884281367e-05,0.019884692505002022,0.9009875059127808,0.0015005526365712285,false
ml\data\raw\garbage_v2\cardboard\cardboard_1141.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999896287918091,10.962186813354492,-10.962197303771973,0.9999896287918091,1.3722987191044922e-08,2.4116826580211637e-07,5.5045911722118035e-06,4.628015631169546e-06,true
ml\data\raw\garbage_v2\plastic\plastic_991.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999974966049194,11.633015632629395,-11.633018493652344,2.3877817056927597e-07,1.4726734889336512e-06,7.482287287530198e-07,1.9835875164631034e-08,0.9999974966049194,true
ml\data\raw\garbage_v2\glass\glass_1020.jpg,garbage_v2,glass,glass,1,glass,1,0.9999973773956299,13.034348487854004,-13.034351348876953,2.939658294565106e-09,0.9999973773956299,3.261897774109457e-08,5.6740399045907e-09,2.587265726106125e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_570.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9997275471687317,8.106440544128418,-8.10671329498291,0.9997275471687317,2.5552560600772267e-06,2.762315943982685e-06,0.0001374169223709032,0.0001298025599680841,true
ml\data\raw\garbage_v2\glass\glass_336.jpg,garbage_v2,glass,glass,1,glass,1,1.0,22.91029167175293,-22.91029167175293,1.829729232439691e-15,1.0,6.226688273065079e-14,9.153271809123412e-15,1.9795642555719972e-11,true
ml\data\raw\garbage_v2\cardboard\cardboard_628.jpg,garbage_v2,cardboard,cardboard,0,metal,2,0.5081620812416077,2.2644386291503906,-2.9413933753967285,0.04942874610424042,5.562947990256362e-05,0.5081620812416077,0.08987701684236526,0.35247647762298584,false
ml\data\raw\garbage_v2\glass\glass_1356.jpg,garbage_v2,glass,glass,1,glass,1,1.0,16.543941497802734,-16.543941497802734,1.947572592086999e-08,1.0,6.2216729164454865e-12,3.873947385102383e-09,9.10724100300353e-12,true
ml\data\raw\garbage_v2\cardboard\cardboard_439.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9992191791534424,8.82738208770752,-8.828163146972656,0.9992191791534424,1.7721522453939542e-06,6.207325498053251e-08,6.1026366893202066e-05,0.0007179093663580716,true
ml\data\raw\garbage_v2\plastic\plastic_235.jpg,garbage_v2,plastic,plastic,4,glass,1,0.7263729572296143,7.425619125366211,-7.7453107833862305,1.1753977560147177e-06,0.7263729572296143,3.3417436497984454e-05,1.0283501978847198e-06,0.27359145879745483,false
ml\data\raw\garbage_v2\metal\metal_706.jpg,garbage_v2,metal,metal,2,metal,2,0.9990131855010986,9.44511604309082,-9.4461030960083,8.754034297453472e-07,0.0009828249458223581,0.9990131855010986,1.4585577901016222e-07,2.9190387067501433e-06,true
ml\data\raw\garbage_v2\glass\glass_288.jpg,garbage_v2,glass,glass,1,glass,1,0.999923825263977,13.398246765136719,-13.398323059082031,2.684253652684987e-10,0.999923825263977,3.610475474147279e-09,5.9589391199210695e-09,7.620567339472473e-05,true
ml\data\raw\garbage_v2\glass\glass_819.jpg,garbage_v2,glass,glass,1,plastic,4,0.8389633297920227,5.145768642425537,-5.321356773376465,3.545499566826038e-05,0.15887796878814697,0.002074860269203782,4.8373731260653585e-05,0.8389633297920227,false
ml\data\raw\garbage_v2\paper\paper_432.jpg,garbage_v2,paper,paper,3,cardboard,0,0.7582983374595642,9.04316234588623,-9.319840431213379,0.7582983374595642,3.0356439140177827e-08,2.438339947730128e-07,0.24170126020908356,1.1514452324945523e-07,false
ml\data\raw\garbage_v2\cardboard\cardboard_991.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999990463256836,14.065369606018066,-14.065370559692383,0.9999990463256836,1.5203328179724807e-11,2.8151905806517163e-10,4.260619448359648e-07,4.1988189991570835e-07,true
ml\data\raw\garbage_v2\paper\paper_752.jpg,garbage_v2,paper,paper,3,plastic,4,0.6945751905441284,2.5726540088653564,-2.9371089935302734,0.08650864660739899,0.17934629321098328,0.0001633999781915918,0.039406463503837585,0.6945751905441284,false
ml\data\raw\garbage_v2\paper\paper_900.jpg,garbage_v2,paper,paper,3,cardboard,0,0.9996432065963745,8.374582290649414,-8.37493896484375,0.9996432065963745,1.1938595889660064e-06,1.2004883274130407e-06,9.933500405168161e-05,0.0002550354111008346,false
ml\data\raw\garbage_v2\plastic\plastic_561.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999434947967529,9.777164459228516,-9.777220726013184,1.3293511074152775e-05,4.089674985152669e-05,7.272893753906828e-08,2.185206085414393e-06,0.9999434947967529,true
ml\data\raw\garbage_v2\glass\glass_1400.jpg,garbage_v2,glass,glass,1,paper,3,0.7589737772941589,4.139209270477295,-4.414997100830078,4.73874133604113e-05,0.0005239289021119475,0.2169881910085678,0.7589737772941589,0.023466670885682106,false
ml\data\raw\garbage_v2\cardboard\cardboard_1183.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.791969895362854,2.812359571456909,-3.045591354370117,0.791969895362854,0.0428834967315197,0.005240610335022211,0.15047110617160797,0.009434925392270088,true
ml\data\raw\garbage_v2\glass\glass_1182.jpg,garbage_v2,glass,glass,1,glass,1,0.750341534614563,3.276726722717285,-3.5639536380767822,0.0007706061005592346,0.750341534614563,0.0021404745057225227,0.2235098034143448,0.023237619549036026,true
ml\data\raw\garbage_v2\glass\glass_965.jpg,garbage_v2,glass,glass,1,glass,1,0.7583304047584534,5.269662857055664,-5.546298980712891,0.00010243256110697985,0.7583304047584534,8.265833457699046e-05,0.00030817740480415523,0.24117635190486908,true
ml\data\raw\garbage_v2\cardboard\cardboard_1398.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.6724127531051636,2.9532179832458496,-3.3501009941101074,0.6724127531051636,4.928567796014249e-05,0.0569913424551487,0.03791185840964317,0.2326347678899765,true
ml\data\raw\garbage_v2\plastic\plastic_375.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,14.223405838012695,-14.223405838012695,2.260999387715401e-08,1.2267855709069408e-07,1.218051909335216e-10,2.1881008116508838e-10,0.9999998807907104,true
ml\data\raw\garbage_v2\glass\glass_1370.jpg,garbage_v2,glass,glass,1,glass,1,0.9999997615814209,14.031516075134277,-14.031516075134277,1.5019488430745298e-10,0.9999997615814209,2.2310302938421955e-07,2.294726364482358e-08,6.191260837340451e-08,true
ml\data\raw\garbage_v2\metal\metal_377.jpg,garbage_v2,metal,metal,2,metal,2,0.9999914169311523,10.808703422546387,-10.808712005615234,1.6047842166244664e-07,4.2165129343629815e-06,0.9999914169311523,3.6088626984565053e-06,5.432763714452449e-07,true
ml\data\raw\garbage_v2\paper\paper_376.jpg,garbage_v2,paper,paper,3,paper,3,0.938599705696106,4.354604244232178,-4.417970657348633,0.055377036333084106,0.0008849065052345395,0.0045829107984900475,0.938599705696106,0.0005554337403737009,true
ml\data\raw\garbage_v2\metal\metal_626.jpg,garbage_v2,metal,metal,2,metal,2,0.9676730632781982,4.550913333892822,-4.583774089813232,0.028750747442245483,0.001015953253954649,0.9676730632781982,0.0003835215466096997,0.0021766507998108864,true
ml\data\raw\garbage_v2\plastic\plastic_291.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9997702240943909,9.331584930419922,-9.331814765930176,1.8386165265837917e-06,0.00020987069001421332,1.8075816115015186e-05,2.8536694784975225e-08,0.9997702240943909,true
ml\data\raw\garbage_v2\glass\glass_112.jpg,garbage_v2,glass,glass,1,glass,1,0.9999946355819702,14.061382293701172,-14.06138801574707,1.1184115855655818e-09,0.9999946355819702,3.3492150719460767e-10,3.831409411958475e-09,5.4050992730481084e-06,true
ml\data\raw\garbage_v2\plastic\plastic_1330.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999991655349731,13.158822059631348,-13.158823013305664,1.8128858414456772e-08,4.046329937779092e-09,8.661774586471438e-07,4.3056719079004324e-08,0.9999991655349731,true
ml\data\raw\garbage_v2\glass\glass_1106.jpg,garbage_v2,glass,glass,1,plastic,4,0.9850644469261169,6.6579766273498535,-6.673024654388428,3.2631069188937545e-06,0.01393071934580803,0.0009797838283702731,2.1746465790783986e-05,0.9850644469261169,false
ml\data\raw\garbage_v2\plastic\plastic_650.jpg,garbage_v2,plastic,plastic,4,cardboard,0,0.9900177121162415,8.692008018493652,-8.702040672302246,0.9900177121162415,9.25827134778956e-06,2.464221608988737e-07,5.597203411866758e-08,0.0099727688357234,false
ml\data\raw\garbage_v2\cardboard\cardboard_456.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9986104965209961,8.129861831665039,-8.13125228881836,0.9986104965209961,2.8579047466337215e-06,3.6605449622584274e-06,8.984502528619487e-06,0.0013740542344748974,true
ml\data\raw\garbage_v2\paper\paper_1144.jpg,garbage_v2,paper,paper,3,paper,3,0.9999998807907104,13.720385551452637,-13.720385551452637,1.0153793361666885e-08,1.4615773480386451e-08,1.1505622232732549e-08,0.9999998807907104,4.945659881627762e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_686.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9991158843040466,12.268664360046387,-12.269548416137695,0.9991158843040466,7.641622751242139e-11,5.90606175077113e-10,2.7868091478921997e-07,0.0008839287329465151,true
ml\data\raw\garbage_v2\plastic\plastic_1324.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,21.33272933959961,-21.33272933959961,5.913336481041349e-15,6.428672039149319e-10,7.098826192673824e-13,1.6694147962886124e-13,1.0,true
ml\data\raw\garbage_v2\plastic\plastic_833.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.8098094463348389,8.51350212097168,-8.724458694458008,6.862256896056351e-07,0.19018803536891937,8.575036503088995e-08,1.76680339336599e-06,0.8098094463348389,true
ml\data\raw\garbage_v2\cardboard\cardboard_576.jpg,garbage_v2,cardboard,cardboard,0,plastic,4,0.9158464074134827,4.046647548675537,-4.134554386138916,0.004227536730468273,0.00017574900994077325,0.009829092770814896,0.06992112100124359,0.9158464074134827,false
ml\data\raw\garbage_v2\paper\paper_1311.jpg,garbage_v2,paper,paper,3,cardboard,0,0.9108238220214844,3.2932350635528564,-3.386640787124634,0.9108238220214844,0.006730981171131134,0.014811570756137371,0.06467028707265854,0.0029634316451847553,false
ml\data\raw\garbage_v2\paper\paper_481.jpg,garbage_v2,paper,paper,3,cardboard,0,0.8719558715820312,4.372383117675781,-4.5093994140625,0.8719558715820312,0.008484059013426304,0.00014850229490548372,0.11876631528139114,0.0006451772060245275,false
ml\data\raw\garbage_v2\plastic\plastic_995.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999948740005493,12.370166778564453,-12.370171546936035,1.2071552646375494e-07,4.64844970338163e-06,3.7274529063324735e-07,1.7828105658423965e-10,0.9999948740005493,true
ml\data\raw\garbage_v2\plastic\plastic_1286.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.8658641576766968,6.615204334259033,-6.7592315673828125,1.0038993281114017e-07,7.79594702180475e-05,5.032102490076795e-05,0.13400743901729584,0.8658641576766968,true
ml\data\raw\garbage_v2\paper\paper_1138.jpg,garbage_v2,paper,paper,3,paper,3,0.9999988079071045,11.699933052062988,-11.699934005737305,8.112895244494212e-08,1.3840264045938966e-07,8.220157496907632e-07,0.9999988079071045,1.9689392161126307e-07,true
ml\data\raw\garbage_v2\cardboard\cardboard_434.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,14.62752628326416,-14.62752628326416,0.9999998807907104,4.749716731033971e-10,1.1822663681382295e-10,9.572213244268823e-09,1.5360112115558877e-07,true
ml\data\raw\garbage_v2\cardboard\cardboard_1387.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999985694885254,11.237420082092285,-11.237421035766602,0.9999985694885254,3.7962206533848075e-07,5.214154796817638e-08,2.4348676674890157e-07,8.833164315547037e-07,true
ml\data\raw\garbage_v2\plastic\plastic_970.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9994839429855347,10.45479965209961,-10.455315589904785,2.557099954003661e-08,0.0005152382655069232,2.5621835675337934e-07,5.740976121160202e-07,0.9994839429855347,true
ml\data\raw\garbage_v2\cardboard\cardboard_630.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,14.508770942687988,-14.508770942687988,1.0,2.869026960450327e-10,2.9224749287237728e-09,5.8674960001781074e-08,8.317784683242735e-09,true
