sample_id,image_path,policy_name,stress_test_expected_status,internal_top1_prediction,policy_score,policy_threshold,accepted_as_known,decision_type,user_visible_label,coarse_label,show_internal_prediction_to_user,raw_confidence,temperature_scaled_confidence,max_logit,energy,softmax_margin,softmax_entropy,mahalanobis_min_distance,mahalanobis_knownness,mahalanobis_nearest_class,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,embedding_layer,embedding_dimension
local_000004,ml\data\local_stress_unknown\images\local_000004.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,plastic,0.5561182498931885,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7025623917579651,0.5561182498931885,3.2102699279785156,-3.563291072845459,0.41741523146629333,0.673048189083739,922.5348510742188,-922.5348510742188,plastic,0.0054635703563690186,0.0034298719838261604,0.28514716029167175,0.003397084306925535,0.7025623917579651,classifier.3,1280
local_000004,ml\data\local_stress_unknown\images\local_000004.jpg,max_logit,outside_or_uncertain_local_item,plastic,3.2102699279785156,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7025623917579651,0.5561182498931885,3.2102699279785156,-3.563291072845459,0.41741523146629333,0.673048189083739,922.5348510742188,-922.5348510742188,plastic,0.0054635703563690186,0.0034298719838261604,0.28514716029167175,0.003397084306925535,0.7025623917579651,classifier.3,1280
local_000004,ml\data\local_stress_unknown\images\local_000004.jpg,energy,outside_or_uncertain_local_item,plastic,-3.563291072845459,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7025623917579651,0.5561182498931885,3.2102699279785156,-3.563291072845459,0.41741523146629333,0.673048189083739,922.5348510742188,-922.5348510742188,plastic,0.0054635703563690186,0.0034298719838261604,0.28514716029167175,0.003397084306925535,0.7025623917579651,classifier.3,1280
local_000004,ml\data\local_stress_unknown\images\local_000004.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,plastic,0.13758807610344811,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7025623917579651,0.5561182498931885,3.2102699279785156,-3.563291072845459,0.41741523146629333,0.673048189083739,922.5348510742188,-922.5348510742188,plastic,0.0054635703563690186,0.0034298719838261604,0.28514716029167175,0.003397084306925535,0.7025623917579651,classifier.3,1280
local_000004,ml\data\local_stress_unknown\images\local_000004.jpg,mahalanobis_only,outside_or_uncertain_local_item,plastic,-922.5348510742188,-1548.8591121639217,True,known_fine_label,plastic,recyclable,True,0.7025623917579651,0.5561182498931885,3.2102699279785156,-3.563291072845459,0.41741523146629333,0.673048189083739,922.5348510742188,-922.5348510742188,plastic,0.0054635703563690186,0.0034298719838261604,0.28514716029167175,0.003397084306925535,0.7025623917579651,classifier.3,1280
local_000004,ml\data\local_stress_unknown\images\local_000004.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,plastic,0.14425879256999094,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7025623917579651,0.5561182498931885,3.2102699279785156,-3.563291072845459,0.41741523146629333,0.673048189083739,922.5348510742188,-922.5348510742188,plastic,0.0054635703563690186,0.0034298719838261604,0.28514716029167175,0.003397084306925535,0.7025623917579651,classifier.3,1280
local_000005,ml\data\local_stress_unknown\images\local_000005.jpg,raw_classifier,outside_or_uncertain_local_item,paper,,,True,known_fine_label,paper,recyclable,True,0.8109580874443054,0.6011925339698792,3.6530184745788574,-3.8625574111938477,0.7082764878869057,0.6230766076667761,1217.034423828125,-1217.034423828125,paper,0.08492937684059143,0.00023047160357236862,0.0012004022719338536,0.8109580874443054,0.10268159955739975,classifier.3,1280
local_000005,ml\data\local_stress_unknown\images\local_000005.jpg,confidence_threshold,outside_or_uncertain_local_item,paper,0.8109580874443054,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8109580874443054,0.6011925339698792,3.6530184745788574,-3.8625574111938477,0.7082764878869057,0.6230766076667761,1217.034423828125,-1217.034423828125,paper,0.08492937684059143,0.00023047160357236862,0.0012004022719338536,0.8109580874443054,0.10268159955739975,classifier.3,1280
local_000005,ml\data\local_stress_unknown\images\local_000005.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,paper,0.6011925339698792,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8109580874443054,0.6011925339698792,3.6530184745788574,-3.8625574111938477,0.7082764878869057,0.6230766076667761,1217.034423828125,-1217.034423828125,paper,0.08492937684059143,0.00023047160357236862,0.0012004022719338536,0.8109580874443054,0.10268159955739975,classifier.3,1280
local_000005,ml\data\local_stress_unknown\images\local_000005.jpg,max_logit,outside_or_uncertain_local_item,paper,3.6530184745788574,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8109580874443054,0.6011925339698792,3.6530184745788574,-3.8625574111938477,0.7082764878869057,0.6230766076667761,1217.034423828125,-1217.034423828125,paper,0.08492937684059143,0.00023047160357236862,0.0012004022719338536,0.8109580874443054,0.10268159955739975,classifier.3,1280
local_000005,ml\data\local_stress_unknown\images\local_000005.jpg,energy,outside_or_uncertain_local_item,paper,-3.8625574111938477,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8109580874443054,0.6011925339698792,3.6530184745788574,-3.8625574111938477,0.7082764878869057,0.6230766076667761,1217.034423828125,-1217.034423828125,paper,0.08492937684059143,0.00023047160357236862,0.0012004022719338536,0.8109580874443054,0.10268159955739975,classifier.3,1280
local_000005,ml\data\local_stress_unknown\images\local_000005.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,paper,0.16552653558949876,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8109580874443054,0.6011925339698792,3.6530184745788574,-3.8625574111938477,0.7082764878869057,0.6230766076667761,1217.034423828125,-1217.034423828125,paper,0.08492937684059143,0.00023047160357236862,0.0012004022719338536,0.8109580874443054,0.10268159955739975,classifier.3,1280
local_000005,ml\data\local_stress_unknown\images\local_000005.jpg,mahalanobis_only,outside_or_uncertain_local_item,paper,-1217.034423828125,-1548.8591121639217,True,known_fine_label,paper,recyclable,True,0.8109580874443054,0.6011925339698792,3.6530184745788574,-3.8625574111938477,0.7082764878869057,0.6230766076667761,1217.034423828125,-1217.034423828125,paper,0.08492937684059143,0.00023047160357236862,0.0012004022719338536,0.8109580874443054,0.10268159955739975,classifier.3,1280
local_000005,ml\data\local_stress_unknown\images\local_000005.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,paper,0.14001344426202436,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8109580874443054,0.6011925339698792,3.6530184745788574,-3.8625574111938477,0.7082764878869057,0.6230766076667761,1217.034423828125,-1217.034423828125,paper,0.08492937684059143,0.00023047160357236862,0.0012004022719338536,0.8109580874443054,0.10268159955739975,classifier.3,1280
local_000007,ml\data\local_stress_unknown\images\local_000007.jpg,raw_classifier,outside_or_uncertain_local_item,plastic,,,True,known_fine_label,plastic,recyclable,True,0.9855683445930481,0.8401211500167847,4.443396091461182,-4.457932949066162,0.9801554623991251,0.09490501051191709,760.1802368164062,-760.1802368164062,plastic,0.0029907645657658577,0.0054128821939229965,0.003378987079486251,0.00264904648065567,0.9855683445930481,classifier.3,1280
local_000007,ml\data\local_stress_unknown\images\local_000007.jpg,confidence_threshold,outside_or_uncertain_local_item,plastic,0.9855683445930481,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9855683445930481,0.8401211500167847,4.443396091461182,-4.457932949066162,0.9801554623991251,0.09490501051191709,760.1802368164062,-760.1802368164062,plastic,0.0029907645657658577,0.0054128821939229965,0.003378987079486251,0.00264904648065567,0.9855683445930481,classifier.3,1280
local_000007,ml\data\local_stress_unknown\images\local_000007.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,plastic,0.8401211500167847,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9855683445930481,0.8401211500167847,4.443396091461182,-4.457932949066162,0.9801554623991251,0.09490501051191709,760.1802368164062,-760.1802368164062,plastic,0.0029907645657658577,0.0054128821939229965,0.003378987079486251,0.00264904648065567,0.9855683445930481,classifier.3,1280
local_000007,ml\data\local_stress_unknown\images\local_000007.jpg,max_logit,outside_or_uncertain_local_item,plastic,4.443396091461182,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9855683445930481,0.8401211500167847,4.443396091461182,-4.457932949066162,0.9801554623991251,0.09490501051191709,760.1802368164062,-760.1802368164062,plastic,0.0029907645657658577,0.0054128821939229965,0.003378987079486251,0.00264904648065567,0.9855683445930481,classifier.3,1280
local_000007,ml\data\local_stress_unknown\images\local_000007.jpg,energy,outside_or_uncertain_local_item,plastic,-4.457932949066162,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9855683445930481,0.8401211500167847,4.443396091461182,-4.457932949066162,0.9801554623991251,0.09490501051191709,760.1802368164062,-760.1802368164062,plastic,0.0029907645657658577,0.0054128821939229965,0.003378987079486251,0.00264904648065567,0.9855683445930481,classifier.3,1280
local_000007,ml\data\local_stress_unknown\images\local_000007.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,plastic,0.1930143369000487,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9855683445930481,0.8401211500167847,4.443396091461182,-4.457932949066162,0.9801554623991251,0.09490501051191709,760.1802368164062,-760.1802368164062,plastic,0.0029907645657658577,0.0054128821939229965,0.003378987079486251,0.00264904648065567,0.9855683445930481,classifier.3,1280
local_000007,ml\data\local_stress_unknown\images\local_000007.jpg,mahalanobis_only,outside_or_uncertain_local_item,plastic,-760.1802368164062,-1548.8591121639217,True,known_fine_label,plastic,recyclable,True,0.9855683445930481,0.8401211500167847,4.443396091461182,-4.457932949066162,0.9801554623991251,0.09490501051191709,760.1802368164062,-760.1802368164062,plastic,0.0029907645657658577,0.0054128821939229965,0.003378987079486251,0.00264904648065567,0.9855683445930481,classifier.3,1280
local_000007,ml\data\local_stress_unknown\images\local_000007.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,plastic,0.25649682912126365,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9855683445930481,0.8401211500167847,4.443396091461182,-4.457932949066162,0.9801554623991251,0.09490501051191709,760.1802368164062,-760.1802368164062,plastic,0.0029907645657658577,0.0054128821939229965,0.003378987079486251,0.00264904648065567,0.9855683445930481,classifier.3,1280
local_000008,ml\data\local_stress_unknown\images\local_000008.jpg,raw_classifier,outside_or_uncertain_local_item,plastic,,,True,known_fine_label,plastic,recyclable,True,0.7424606680870056,0.48514997959136963,1.966710090637207,-2.264495611190796,0.6581809520721436,0.9233429174881053,425.1627502441406,-425.1627502441406,plastic,0.05714865028858185,0.06212032213807106,0.08427971601486206,0.053990669548511505,0.7424606680870056,classifier.3,1280
local_000008,ml\data\local_stress_unknown\images\local_000008.jpg,confidence_threshold,outside_or_uncertain_local_item,plastic,0.7424606680870056,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7424606680870056,0.48514997959136963,1.966710090637207,-2.264495611190796,0.6581809520721436,0.9233429174881053,425.1627502441406,-425.1627502441406,plastic,0.05714865028858185,0.06212032213807106,0.08427971601486206,0.053990669548511505,0.7424606680870056,classifier.3,1280
local_000008,ml\data\local_stress_unknown\images\local_000008.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,plastic,0.48514997959136963,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7424606680870056,0.48514997959136963,1.966710090637207,-2.264495611190796,0.6581809520721436,0.9233429174881053,425.1627502441406,-425.1627502441406,plastic,0.05714865028858185,0.06212032213807106,0.08427971601486206,0.053990669548511505,0.7424606680870056,classifier.3,1280
local_000008,ml\data\local_stress_unknown\images\local_000008.jpg,max_logit,outside_or_uncertain_local_item,plastic,1.966710090637207,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7424606680870056,0.48514997959136963,1.966710090637207,-2.264495611190796,0.6581809520721436,0.9233429174881053,425.1627502441406,-425.1627502441406,plastic,0.05714865028858185,0.06212032213807106,0.08427971601486206,0.053990669548511505,0.7424606680870056,classifier.3,1280
local_000008,ml\data\local_stress_unknown\images\local_000008.jpg,energy,outside_or_uncertain_local_item,plastic,-2.264495611190796,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7424606680870056,0.48514997959136963,1.966710090637207,-2.264495611190796,0.6581809520721436,0.9233429174881053,425.1627502441406,-425.1627502441406,plastic,0.05714865028858185,0.06212032213807106,0.08427971601486206,0.053990669548511505,0.7424606680870056,classifier.3,1280
local_000008,ml\data\local_stress_unknown\images\local_000008.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,plastic,0.07861641047565435,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7424606680870056,0.48514997959136963,1.966710090637207,-2.264495611190796,0.6581809520721436,0.9233429174881053,425.1627502441406,-425.1627502441406,plastic,0.05714865028858185,0.06212032213807106,0.08427971601486206,0.053990669548511505,0.7424606680870056,classifier.3,1280
local_000008,ml\data\local_stress_unknown\images\local_000008.jpg,mahalanobis_only,outside_or_uncertain_local_item,plastic,-425.1627502441406,-1548.8591121639217,True,known_fine_label,plastic,recyclable,True,0.7424606680870056,0.48514997959136963,1.966710090637207,-2.264495611190796,0.6581809520721436,0.9233429174881053,425.1627502441406,-425.1627502441406,plastic,0.05714865028858185,0.06212032213807106,0.08427971601486206,0.053990669548511505,0.7424606680870056,classifier.3,1280
local_000008,ml\data\local_stress_unknown\images\local_000008.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,plastic,0.21509900935894583,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7424606680870056,0.48514997959136963,1.966710090637207,-2.264495611190796,0.6581809520721436,0.9233429174881053,425.1627502441406,-425.1627502441406,plastic,0.05714865028858185,0.06212032213807106,0.08427971601486206,0.053990669548511505,0.7424606680870056,classifier.3,1280
local_000009,ml\data\local_stress_unknown\images\local_000009.jpg,raw_classifier,outside_or_uncertain_local_item,plastic,,,True,known_fine_label,plastic,recyclable,True,0.9582538604736328,0.7662009000778198,3.8966972827911377,-3.9393396377563477,0.9286528714001179,0.21107087734317545,819.492431640625,-819.492431640625,plastic,0.02960098907351494,0.004444851074367762,0.002055651741102338,0.005644636228680611,0.9582538604736328,classifier.3,1280
local_000009,ml\data\local_stress_unknown\images\local_000009.jpg,confidence_threshold,outside_or_uncertain_local_item,plastic,0.9582538604736328,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9582538604736328,0.7662009000778198,3.8966972827911377,-3.9393396377563477,0.9286528714001179,0.21107087734317545,819.492431640625,-819.492431640625,plastic,0.02960098907351494,0.004444851074367762,0.002055651741102338,0.005644636228680611,0.9582538604736328,classifier.3,1280
local_000009,ml\data\local_stress_unknown\images\local_000009.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,plastic,0.7662009000778198,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9582538604736328,0.7662009000778198,3.8966972827911377,-3.9393396377563477,0.9286528714001179,0.21107087734317545,819.492431640625,-819.492431640625,plastic,0.02960098907351494,0.004444851074367762,0.002055651741102338,0.005644636228680611,0.9582538604736328,classifier.3,1280
local_000009,ml\data\local_stress_unknown\images\local_000009.jpg,max_logit,outside_or_uncertain_local_item,plastic,3.8966972827911377,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9582538604736328,0.7662009000778198,3.8966972827911377,-3.9393396377563477,0.9286528714001179,0.21107087734317545,819.492431640625,-819.492431640625,plastic,0.02960098907351494,0.004444851074367762,0.002055651741102338,0.005644636228680611,0.9582538604736328,classifier.3,1280
local_000009,ml\data\local_stress_unknown\images\local_000009.jpg,energy,outside_or_uncertain_local_item,plastic,-3.9393396377563477,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9582538604736328,0.7662009000778198,3.8966972827911377,-3.9393396377563477,0.9286528714001179,0.21107087734317545,819.492431640625,-819.492431640625,plastic,0.02960098907351494,0.004444851074367762,0.002055651741102338,0.005644636228680611,0.9582538604736328,classifier.3,1280
local_000009,ml\data\local_stress_unknown\images\local_000009.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,plastic,0.15795864620100136,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9582538604736328,0.7662009000778198,3.8966972827911377,-3.9393396377563477,0.9286528714001179,0.21107087734317545,819.492431640625,-819.492431640625,plastic,0.02960098907351494,0.004444851074367762,0.002055651741102338,0.005644636228680611,0.9582538604736328,classifier.3,1280
local_000009,ml\data\local_stress_unknown\images\local_000009.jpg,mahalanobis_only,outside_or_uncertain_local_item,plastic,-819.492431640625,-1548.8591121639217,True,known_fine_label,plastic,recyclable,True,0.9582538604736328,0.7662009000778198,3.8966972827911377,-3.9393396377563477,0.9286528714001179,0.21107087734317545,819.492431640625,-819.492431640625,plastic,0.02960098907351494,0.004444851074367762,0.002055651741102338,0.005644636228680611,0.9582538604736328,classifier.3,1280
local_000009,ml\data\local_stress_unknown\images\local_000009.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,plastic,0.2106383987217708,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9582538604736328,0.7662009000778198,3.8966972827911377,-3.9393396377563477,0.9286528714001179,0.21107087734317545,819.492431640625,-819.492431640625,plastic,0.02960098907351494,0.004444851074367762,0.002055651741102338,0.005644636228680611,0.9582538604736328,classifier.3,1280
local_000010,ml\data\local_stress_unknown\images\local_000010.jpg,raw_classifier,outside_or_uncertain_local_item,plastic,,,True,known_fine_label,plastic,recyclable,True,0.7047792077064514,0.5074842572212219,2.7827084064483643,-3.1325790882110596,0.530700296163559,0.8502739382297935,578.34130859375,-578.34130859375,glass,0.011140165850520134,0.17407891154289246,0.10883650928735733,0.0011651597451418638,0.7047792077064514,classifier.3,1280
local_000010,ml\data\local_stress_unknown\images\local_000010.jpg,confidence_threshold,outside_or_uncertain_local_item,plastic,0.7047792077064514,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7047792077064514,0.5074842572212219,2.7827084064483643,-3.1325790882110596,0.530700296163559,0.8502739382297935,578.34130859375,-578.34130859375,glass,0.011140165850520134,0.17407891154289246,0.10883650928735733,0.0011651597451418638,0.7047792077064514,classifier.3,1280
local_000010,ml\data\local_stress_unknown\images\local_000010.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,plastic,0.5074842572212219,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7047792077064514,0.5074842572212219,2.7827084064483643,-3.1325790882110596,0.530700296163559,0.8502739382297935,578.34130859375,-578.34130859375,glass,0.011140165850520134,0.17407891154289246,0.10883650928735733,0.0011651597451418638,0.7047792077064514,classifier.3,1280
local_000010,ml\data\local_stress_unknown\images\local_000010.jpg,max_logit,outside_or_uncertain_local_item,plastic,2.7827084064483643,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7047792077064514,0.5074842572212219,2.7827084064483643,-3.1325790882110596,0.530700296163559,0.8502739382297935,578.34130859375,-578.34130859375,glass,0.011140165850520134,0.17407891154289246,0.10883650928735733,0.0011651597451418638,0.7047792077064514,classifier.3,1280
local_000010,ml\data\local_stress_unknown\images\local_000010.jpg,energy,outside_or_uncertain_local_item,plastic,-3.1325790882110596,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7047792077064514,0.5074842572212219,2.7827084064483643,-3.1325790882110596,0.530700296163559,0.8502739382297935,578.34130859375,-578.34130859375,glass,0.011140165850520134,0.17407891154289246,0.10883650928735733,0.0011651597451418638,0.7047792077064514,classifier.3,1280
local_000010,ml\data\local_stress_unknown\images\local_000010.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,plastic,0.12055322821592153,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7047792077064514,0.5074842572212219,2.7827084064483643,-3.1325790882110596,0.530700296163559,0.8502739382297935,578.34130859375,-578.34130859375,glass,0.011140165850520134,0.17407891154289246,0.10883650928735733,0.0011651597451418638,0.7047792077064514,classifier.3,1280
local_000010,ml\data\local_stress_unknown\images\local_000010.jpg,mahalanobis_only,outside_or_uncertain_local_item,plastic,-578.34130859375,-1548.8591121639217,True,known_fine_label,plastic,recyclable,True,0.7047792077064514,0.5074842572212219,2.7827084064483643,-3.1325790882110596,0.530700296163559,0.8502739382297935,578.34130859375,-578.34130859375,glass,0.011140165850520134,0.17407891154289246,0.10883650928735733,0.0011651597451418638,0.7047792077064514,classifier.3,1280
local_000010,ml\data\local_stress_unknown\images\local_000010.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,plastic,0.26815385319572926,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7047792077064514,0.5074842572212219,2.7827084064483643,-3.1325790882110596,0.530700296163559,0.8502739382297935,578.34130859375,-578.34130859375,glass,0.011140165850520134,0.17407891154289246,0.10883650928735733,0.0011651597451418638,0.7047792077064514,classifier.3,1280
local_000011,ml\data\local_stress_unknown\images\local_000011.jpg,raw_classifier,outside_or_uncertain_local_item,paper,,,True,known_fine_label,paper,recyclable,True,0.7633267045021057,0.5439911484718323,2.7264633178710938,-2.996532440185547,0.6320703476667404,0.7496853621060147,785.8206787109375,-785.8206787109375,paper,0.008650238625705242,0.0020476458594202995,0.09471902251243591,0.7633267045021057,0.1312563568353653,classifier.3,1280
local_000011,ml\data\local_stress_unknown\images\local_000011.jpg,confidence_threshold,outside_or_uncertain_local_item,paper,0.7633267045021057,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7633267045021057,0.5439911484718323,2.7264633178710938,-2.996532440185547,0.6320703476667404,0.7496853621060147,785.8206787109375,-785.8206787109375,paper,0.008650238625705242,0.0020476458594202995,0.09471902251243591,0.7633267045021057,0.1312563568353653,classifier.3,1280
local_000011,ml\data\local_stress_unknown\images\local_000011.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,paper,0.5439911484718323,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7633267045021057,0.5439911484718323,2.7264633178710938,-2.996532440185547,0.6320703476667404,0.7496853621060147,785.8206787109375,-785.8206787109375,paper,0.008650238625705242,0.0020476458594202995,0.09471902251243591,0.7633267045021057,0.1312563568353653,classifier.3,1280
