sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes
trashnet_000242,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard316.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000244,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard318.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000253,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard326.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000258,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard330.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000264,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard336.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000265,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard337.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000271,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard342.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000274,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard345.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000277,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard348.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000294,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard363.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000307,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard375.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000309,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard377.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000314,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard381.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000316,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard383.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000320,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard387.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000329,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard395.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000331,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard397.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000340,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard41.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000344,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard45.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000345,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard46.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000346,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard47.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000349,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard5.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000360,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard6.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000364,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard63.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000373,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard71.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000387,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard84.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000397,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard93.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000401,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard97.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000403,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard99.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000417,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass110.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000424,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass117.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000425,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass118.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000438,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass13.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000452,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass142.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000454,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass144.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000456,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass146.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000458,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass148.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000462,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass151.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000475,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass163.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000484,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass171.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000491,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass178.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000492,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass179.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000495,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass181.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000503,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass189.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000506,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass191.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000510,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass195.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000525,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass208.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000534,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass216.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000538,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass22.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000553,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass233.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000555,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass235.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000564,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass243.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000570,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass249.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000573,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass251.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000578,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass256.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000591,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass268.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000592,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass269.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000593,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass27.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000595,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass271.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000609,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass284.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000618,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass292.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000639,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass310.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000645,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass316.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000647,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass318.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000656,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass326.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000661,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass330.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000667,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass336.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000668,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass337.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000674,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass342.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000677,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass345.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000680,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass348.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000697,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass363.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000710,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass375.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000712,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass377.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000717,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass381.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000719,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass383.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000723,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass387.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000732,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass395.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000734,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass397.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000743,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass404.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000747,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass408.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000748,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass409.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000749,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass41.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000752,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass412.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000763,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass422.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000767,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass426.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000770,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass429.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000776,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass434.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000789,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass446.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000791,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass448.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000817,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass471.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000823,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass477.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000831,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass484.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000839,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass491.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000847,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass499.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000849,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass50.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000861,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass6.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000862,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass60.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000863,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass61.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000870,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass68.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000878,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass75.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000885,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass81.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000897,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass92.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000901,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass96.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000904,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass99.jpg,glass,glass,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000918,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal110.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000925,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal117.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000926,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal118.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000939,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal13.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000953,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal142.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000955,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal144.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000957,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal146.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000959,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal148.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000963,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal151.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000976,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal163.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000992,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal178.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000993,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal179.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000996,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal181.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001004,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal189.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001007,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal191.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001011,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal195.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001026,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal208.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001035,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal216.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
