sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes,mapping_role,mapping_notes
realwaste_textile_trash_000043,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_137.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000044,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_138.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000045,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_139.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000046,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_14.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000047,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_140.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000048,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_141.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000049,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_142.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000050,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_143.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000051,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_144.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000052,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_145.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000053,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_146.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000054,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_147.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000055,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_148.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000056,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_149.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000057,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_15.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000058,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_150.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000059,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_151.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000060,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_152.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000061,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_153.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000062,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_154.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000063,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_155.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000064,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_156.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000065,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_157.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000066,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_158.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000067,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_159.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000068,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_16.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000069,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_160.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000070,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_161.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000071,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_162.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000072,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_163.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000073,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_164.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000074,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_165.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000075,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_166.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000076,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_167.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000077,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_168.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000078,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_169.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000079,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_17.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000080,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_170.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000081,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_171.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000082,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_172.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000083,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_173.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000084,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_174.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000085,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_175.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000086,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_176.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000087,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_177.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000088,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_178.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000089,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_179.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000090,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_18.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000091,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_180.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000092,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_181.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000093,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_182.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000094,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_183.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000095,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_184.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000096,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_185.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000097,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_186.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000098,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_187.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000099,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_188.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000100,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_189.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000101,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_19.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000102,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_190.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000103,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_191.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000104,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_192.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000105,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_193.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000106,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_194.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000107,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_195.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
