sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes,mapping_role,mapping_notes
realwaste_cardboard_000336,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_400.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000344,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_408.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000349,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_412.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000351,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_414.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000355,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_418.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000361,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_423.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000371,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_432.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000374,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_435.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000375,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_436.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000382,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_442.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000404,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_47.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000407,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_5.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000409,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_51.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000412,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_54.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000418,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_6.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000421,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_62.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000429,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_7.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000433,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_73.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_food_organics_000004,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_101.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000007,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_104.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000009,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_106.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000010,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_107.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000021,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_117.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000025,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_120.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000029,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_124.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000034,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_129.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000035,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_13.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000049,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_142.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000057,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_15.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000058,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_150.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000062,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_154.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000076,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_167.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000095,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_184.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000099,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_188.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000122,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_208.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000126,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_211.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000130,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_215.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000132,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_217.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000136,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_220.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000148,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_231.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000150,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_233.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000151,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_234.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000161,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_243.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000163,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_245.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000164,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_246.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000166,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_248.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000170,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_251.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000172,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_253.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000181,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_261.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000183,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_263.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000187,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_267.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000188,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_268.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000198,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_277.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000210,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_288.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000219,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_296.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000221,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_298.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000227,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_302.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000236,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_310.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000251,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_324.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000257,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_33.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000261,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_333.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000274,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_345.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000277,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_348.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000283,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_353.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000295,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_364.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000298,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_367.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000308,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_376.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000320,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_387.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000322,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_389.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000324,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_390.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000328,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_394.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000335,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_40.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000350,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_43.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000352,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_45.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000356,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_49.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000373,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_64.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
