sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes
trashnet_000101,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard19.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000106,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard194.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000129,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard214.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000136,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard220.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000139,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard223.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000157,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard24.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000162,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard244.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000163,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard245.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000172,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard253.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000191,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard270.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000201,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard28.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000202,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard280.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000208,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard286.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000213,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard290.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000214,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard291.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000216,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard293.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000217,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard294.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000218,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard295.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000227,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard302.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000231,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard306.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000237,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard311.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000252,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard325.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000257,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard33.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000260,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard332.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000261,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard333.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000268,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard34.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000270,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard341.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000280,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard350.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000289,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard359.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000296,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard365.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000301,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard37.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000304,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard372.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000310,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard378.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000315,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard382.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000326,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard392.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000342,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard43.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000348,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard49.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000359,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard59.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000361,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard60.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000368,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard67.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000369,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard68.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000370,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard69.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000383,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard80.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000394,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard90.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000405,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass10.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000408,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass102.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000412,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass106.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000418,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass111.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000431,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass123.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000436,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass128.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000444,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass135.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000447,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass138.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000451,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass141.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000453,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass143.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000457,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass147.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000465,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass154.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000466,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass155.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000468,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass157.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000502,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass188.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000504,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass19.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000509,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass194.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000532,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass214.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000539,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass220.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000542,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass223.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000560,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass24.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000565,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass244.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000566,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass245.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000575,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass253.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000594,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass270.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000604,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass28.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000605,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass280.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000611,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass286.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000616,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass290.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000617,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass291.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000619,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass293.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000620,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass294.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000621,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass295.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000630,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass302.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000634,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass306.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000640,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass311.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000655,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass325.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000658,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass328.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000660,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass33.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000663,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass332.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000664,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass333.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000671,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass34.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000673,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass341.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000683,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass350.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000692,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass359.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000696,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass362.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000699,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass365.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000704,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass37.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000707,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass372.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000713,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass378.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000730,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass393.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000731,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass394.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000741,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass402.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000754,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass414.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000783,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass440.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000793,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass45.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000794,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass450.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000805,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass460.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000808,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass463.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000827,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass480.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000830,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass483.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000832,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass485.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000835,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass488.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000846,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass498.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000851,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass501.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000853,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass52.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000864,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass62.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000868,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass66.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000873,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass70.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000880,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass77.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000881,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass78.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000887,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass83.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000891,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass87.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000893,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass89.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000903,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass98.jpg,glass,glass,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000906,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal10.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000909,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal102.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000913,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal106.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000919,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal111.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000932,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal123.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000937,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal128.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000945,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal135.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000948,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal138.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000952,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal141.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000954,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal143.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000958,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal147.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000966,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal154.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000967,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal155.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000969,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal157.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000985,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal171.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001003,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal188.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001005,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal19.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001010,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal194.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001033,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal214.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001040,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal220.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
