image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\trashnet\paper\paper496.jpg,trashnet,paper,paper,3,paper,3,0.9999997615814209,13.194205284118652,-13.194205284118652,5.3789062093301254e-08,1.358452728084103e-08,1.1624278783983755e-07,0.9999997615814209,8.444697385812105e-08,true,known_val
ml\data\raw\trashnet\plastic\plastic32.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999687671661377,12.143111228942871,-12.143142700195312,1.1548027423202711e-08,3.1091709388419986e-05,6.334127533591527e-08,3.1266083055925264e-08,0.9999687671661377,true,known_val
ml\data\raw\trashnet\paper\paper312.jpg,trashnet,paper,paper,3,paper,3,0.9999933242797852,12.81257152557373,-12.812578201293945,6.5799631556728855e-06,3.026298101005409e-09,2.403443133403016e-08,0.9999933242797852,1.2484628442166468e-08,true,known_val
ml\data\raw\trashnet\metal\metal216.jpg,trashnet,metal,metal,2,metal,2,0.9999997615814209,17.19270133972168,-17.19270133972168,8.605277081186191e-12,1.1241693340102721e-11,0.9999997615814209,2.374698493401439e-10,1.8344012175930402e-07,true,known_val
ml\data\raw\trashnet\glass\glass295.jpg,trashnet,glass,glass,1,glass,1,1.0,18.599964141845703,-18.599964141845703,9.938895545328133e-14,1.0,4.6382125917787675e-10,5.685203609967493e-12,2.7714490702379635e-09,true,known_val
ml\data\raw\trashnet\glass\glass123.jpg,trashnet,glass,glass,1,glass,1,0.9997166991233826,10.248495101928711,-10.248778343200684,2.6683258624871087e-07,0.9997166991233826,1.8675211777008371e-07,1.5242854942698614e-06,0.0002812821476254612,true,known_val
ml\data\raw\trashnet\paper\paper481.jpg,trashnet,paper,paper,3,paper,3,0.9999963045120239,11.23224925994873,-11.232253074645996,9.330647117167246e-07,1.0995599808438783e-07,2.0436195882211905e-06,0.9999963045120239,6.186626819726371e-07,true,known_val
ml\data\raw\trashnet\glass\glass147.jpg,trashnet,glass,glass,1,glass,1,0.9999614953994751,11.290536880493164,-11.29057502746582,1.0634351355065519e-07,0.9999614953994751,2.4361966666219814e-07,1.375974534312263e-07,3.808147812378593e-05,true,known_val
ml\data\raw\trashnet\glass\glass12.jpg,trashnet,glass,glass,1,glass,1,0.998141884803772,7.410820960998535,-7.412680625915527,1.2179823443148052e-06,0.998141884803772,0.00028018522425554693,3.1694042263552547e-05,0.0015450133942067623,true,known_val
ml\data\raw\trashnet\paper\paper578.jpg,trashnet,paper,paper,3,paper,3,1.0,25.3595027923584,-25.3595027923584,1.2044549106116054e-16,2.303693260458095e-13,6.808850523702052e-17,1.0,6.71999213002969e-14,true,known_val
ml\data\raw\trashnet\paper\paper221.jpg,trashnet,paper,paper,3,paper,3,0.9999617338180542,9.817708015441895,-9.81774616241455,2.1235900931060314e-05,1.7238539840036537e-07,1.4962655768613331e-05,0.9999617338180542,1.9737740331038367e-06,true,known_val
ml\data\raw\trashnet\glass\glass412.jpg,trashnet,glass,glass,1,glass,1,0.9948626160621643,11.232720375061035,-11.237871170043945,1.0197955813140425e-09,0.9948626160621643,1.1272456390543084e-07,1.8775828891648416e-07,0.005137003492563963,true,known_val
ml\data\raw\trashnet\plastic\plastic422.jpg,trashnet,plastic,plastic,4,plastic,4,0.9998612403869629,8.803369522094727,-8.803507804870605,1.9210658592783147e-06,6.813585787313059e-05,3.58592683369352e-06,6.514129927381873e-05,0.9998612403869629,true,known_val
ml\data\raw\trashnet\paper\paper360.jpg,trashnet,paper,paper,3,paper,3,0.9999980926513672,12.677990913391113,-12.677992820739746,1.840000436459377e-06,5.587247997596023e-09,5.4173945329694106e-08,0.9999980926513672,2.266479093293583e-08,true,known_val
ml\data\raw\trashnet\cardboard\cardboard145.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9656662940979004,8.07986831665039,-8.114805221557617,0.9656662940979004,1.0047225629250534e-07,7.822619954822585e-05,0.03425394743680954,1.4158829344523838e-06,true,known_val
ml\data\raw\trashnet\cardboard\cardboard297.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,17.875411987304688,-17.875411987304688,1.0,9.40747219707605e-12,5.98558702602503e-11,1.768764246179444e-09,8.061158685013226e-11,true,known_val
ml\data\raw\trashnet\paper\paper550.jpg,trashnet,paper,paper,3,paper,3,0.9999996423721313,13.935169219970703,-13.935169219970703,8.301615395112094e-09,1.6551692239019644e-09,3.748914423340466e-07,0.9999996423721313,1.2123163806165849e-08,true,known_val
ml\data\raw\trashnet\cardboard\cardboard27.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,15.962002754211426,-15.962002754211426,1.0,2.971677764973535e-11,1.1582308445667877e-09,1.4856789576356277e-08,2.136395726992646e-09,true,known_val
ml\data\raw\trashnet\cardboard\cardboard399.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999958276748657,11.905284881591797,-11.905288696289062,0.9999958276748657,8.22109669229576e-09,5.453691755974432e-07,3.2849156923475675e-06,2.496431932286214e-07,true,known_val
ml\data\raw\trashnet\cardboard\cardboard385.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9991515874862671,8.429993629455566,-8.430842399597168,0.9991515874862671,7.228630352074106e-07,2.7851423510583118e-05,0.0008117270772345364,8.13024689705344e-06,true,known_val
ml\data\raw\trashnet\paper\paper218.jpg,trashnet,paper,paper,3,paper,3,0.9999986886978149,15.791060447692871,-15.791061401367188,2.6884602183363526e-11,3.0142884716033436e-11,1.359627049168921e-06,0.9999986886978149,2.8767561666143138e-09,true,known_val
ml\data\raw\trashnet\cardboard\cardboard204.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,20.84624481201172,-20.84624481201172,1.0,2.424166282207624e-13,3.3453220662366112e-12,5.240383214172306e-12,2.2100225295640374e-12,true,known_val
ml\data\raw\trashnet\cardboard\cardboard30.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999961853027344,11.455767631530762,-11.455771446228027,0.9999961853027344,1.390319965821618e-07,4.972459350938152e-07,3.1250608572008787e-06,8.368248671786205e-08,true,known_val
ml\data\raw\trashnet\paper\paper389.jpg,trashnet,paper,paper,3,paper,3,1.0,16.247343063354492,-16.247343063354492,2.0445352355569213e-10,7.988419821469694e-12,2.398961562732893e-08,1.0,1.6948120684645573e-09,true,known_val
ml\data\raw\trashnet\plastic\plastic189.jpg,trashnet,plastic,plastic,4,plastic,4,0.9989694356918335,7.885848522186279,-7.8868794441223145,4.7957378228602465e-06,4.962034381605918e-06,0.0009775211801752448,4.328873546910472e-05,0.9989694356918335,true,known_val
ml\data\raw\trashnet\cardboard\cardboard250.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,16.213674545288086,-16.213674545288086,1.0,2.7263614976735795e-11,4.653605001347927e-10,1.2255899406454773e-08,4.668748054825755e-09,true,known_val
ml\data\raw\trashnet\glass\glass421.jpg,trashnet,glass,glass,1,glass,1,0.999880313873291,10.58876895904541,-10.588888168334961,3.2431370300400886e-07,0.999880313873291,0.00011878310760948807,5.07871078525568e-08,5.964695333204872e-07,true,known_val
ml\data\raw\trashnet\paper\paper209.jpg,trashnet,paper,paper,3,paper,3,0.9999998807907104,14.088948249816895,-14.088948249816895,7.707545535140525e-08,2.0565757097301685e-08,4.757752858353115e-09,0.9999998807907104,4.790122964948296e-09,true,known_val
ml\data\raw\trashnet\glass\glass298.jpg,trashnet,glass,glass,1,glass,1,0.673418402671814,5.306692600250244,-5.702081203460693,1.7318571963187424e-06,0.673418402671814,0.28254425525665283,2.0747442249557935e-05,0.04401490464806557,true,known_val
ml\data\raw\trashnet\paper\paper468.jpg,trashnet,paper,paper,3,paper,3,0.9809268712997437,6.952147006988525,-6.971404552459717,0.008783098310232162,0.010286325588822365,3.1509534892393276e-06,0.9809268712997437,5.20480057275563e-07,true,known_val
ml\data\raw\trashnet\metal\metal387.jpg,trashnet,metal,metal,2,metal,2,0.9999945163726807,10.786798477172852,-10.78680419921875,4.3726782905650907e-07,1.1053574411334921e-07,0.9999945163726807,2.851257249858463e-06,2.0618513190129306e-06,true,known_val
ml\data\raw\trashnet\glass\glass359.jpg,trashnet,glass,glass,1,glass,1,0.7818530797958374,5.533351421356201,-5.779439926147461,0.0002540740242693573,0.7818530797958374,0.00010403378837509081,5.354970198823139e-05,0.21773521602153778,true,known_val
ml\data\raw\trashnet\metal\metal18.jpg,trashnet,metal,metal,2,metal,2,0.6015705466270447,4.64384126663208,-5.152052879333496,6.527827281388454e-06,0.18559996783733368,0.6015705466270447,1.3462465176417027e-05,0.21280954778194427,true,known_val
ml\data\raw\trashnet\paper\paper364.jpg,trashnet,paper,paper,3,paper,3,0.9999992847442627,13.278764724731445,-13.278765678405762,4.830646105347114e-09,3.081657817816108e-09,3.522413010159653e-07,0.9999992847442627,3.572676234853134e-07,true,known_val
ml\data\raw\trashnet\cardboard\cardboard108.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999998807907104,14.748678207397461,-14.748678207397461,0.9999998807907104,5.624692267502951e-09,8.667094597569758e-09,4.5227641076728275e-10,8.951487728836582e-08,true,known_val
ml\data\raw\trashnet\plastic\plastic352.jpg,trashnet,plastic,plastic,4,plastic,4,0.9578760266304016,4.246921539306641,-4.289958477020264,0.005934513173997402,0.0011955449590459466,4.504832031670958e-05,0.03494873642921448,0.9578760266304016,true,known_val
ml\data\raw\trashnet\plastic\plastic11.jpg,trashnet,plastic,plastic,4,plastic,4,0.9608801603317261,5.306151390075684,-5.346056938171387,8.448473818134516e-05,0.037973225116729736,0.0008585558389313519,0.000203532021259889,0.9608801603317261,true,known_val
ml\data\raw\trashnet\metal\metal106.jpg,trashnet,metal,metal,2,metal,2,0.9998581409454346,10.638837814331055,-10.6389799118042,1.476444140280364e-07,3.9798428019821586e-07,0.9998581409454346,0.0001402447378495708,1.0808196293510264e-06,true,known_val
ml\data\raw\trashnet\glass\glass131.jpg,trashnet,glass,glass,1,metal,2,0.6768022775650024,3.5024938583374023,-3.8928699493408203,0.00015287009591702372,0.29228001832962036,0.6768022775650024,0.0006925894995220006,0.030072318390011787,false,known_val
ml\data\raw\trashnet\paper\paper308.jpg,trashnet,paper,paper,3,paper,3,0.999997615814209,12.64905834197998,-12.649060249328613,9.450343441130826e-08,6.266659413611819e-10,3.6168285078019835e-07,0.999997615814209,1.8847244973585475e-06,true,known_val
ml\data\raw\trashnet\cardboard\cardboard144.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.8147506713867188,6.943374156951904,-7.148247241973877,0.8147506713867188,7.231452769929092e-08,0.0008912170305848122,0.18435260653495789,5.4307411119225435e-06,true,known_val
ml\data\raw\trashnet\cardboard\cardboard15.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999841451644897,10.954523086547852,-10.95453929901123,0.9999841451644897,2.6288154231224325e-07,3.8158589177328395e-08,4.824735242436873e-07,1.509819230705034e-05,true,known_val
ml\data\raw\trashnet\paper\paper590.jpg,trashnet,paper,paper,3,paper,3,0.997605562210083,7.005361557006836,-7.007758617401123,5.1666622312041e-05,2.6970445105689578e-05,3.32338095176965e-05,0.997605562210083,0.0022824888583272696,true,known_val
ml\data\raw\trashnet\metal\metal388.jpg,trashnet,metal,metal,2,metal,2,0.9999998807907104,18.171451568603516,-18.171451568603516,2.5388365861673742e-14,6.925535177889491e-14,0.9999998807907104,6.56652190400564e-08,3.227884448619989e-08,true,known_val
ml\data\raw\trashnet\glass\glass117.jpg,trashnet,glass,glass,1,plastic,4,0.762427031993866,6.241232872009277,-6.512481212615967,2.6456398245500168e-06,0.23723870515823364,0.00028827000642195344,4.330486262915656e-05,0.762427031993866,false,known_val
ml\data\raw\trashnet\paper\paper20.jpg,trashnet,paper,paper,3,paper,3,0.9992233514785767,7.0363850593566895,-7.037161827087402,5.4043852287577465e-05,0.0002606548659969121,5.9536519984249026e-05,0.9992233514785767,0.00040243950206786394,true,known_val
ml\data\raw\trashnet\glass\glass120.jpg,trashnet,glass,glass,1,glass,1,0.9897119998931885,6.504856109619141,-6.515197277069092,0.0001306094491155818,0.9897119998931885,0.00993285235017538,0.00021402520360425115,1.0539441973378416e-05,true,known_val
ml\data\raw\trashnet\paper\paper7.jpg,trashnet,paper,paper,3,paper,3,0.9984474778175354,9.961767196655273,-9.9633207321167,0.0015512608224526048,9.796983135856863e-08,7.779582489320092e-08,0.9984474778175354,1.0726854497988825e-06,true,known_val
ml\data\raw\trashnet\cardboard\cardboard194.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,18.42519760131836,-18.42519760131836,1.0,7.126709812566023e-12,5.239328970674251e-10,1.6315697404234442e-10,6.1454591415710524e-12,true,known_val
ml\data\raw\trashnet\plastic\plastic276.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999997615814209,15.559392929077148,-15.559392929077148,2.917141528335776e-11,2.578273949893628e-08,2.902412461480708e-07,7.190503054088637e-11,0.9999997615814209,true,known_val
ml\data\raw\trashnet\glass\glass50.jpg,trashnet,glass,glass,1,glass,1,0.9896746277809143,6.8391523361206055,-6.849531173706055,8.466874533041846e-06,0.9896746277809143,6.733955524396151e-05,0.00012001197319477797,0.010129584930837154,true,known_val
ml\data\raw\trashnet\cardboard\cardboard55.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,17.441137313842773,-17.441137313842773,1.0,2.5730435143644925e-11,3.2812469408227685e-10,3.115144364684852e-09,5.152621038173599e-11,true,known_val
ml\data\raw\trashnet\paper\paper195.jpg,trashnet,paper,paper,3,paper,3,0.9995019435882568,8.52502727508545,-8.525525093078613,0.0003598280600272119,3.4014735206255864e-07,0.000127948253066279,0.9995019435882568,9.953340850188397e-06,true,known_val
ml\data\raw\trashnet\plastic\plastic63.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999942779541016,11.968666076660156,-11.968671798706055,3.6566523142766982e-09,5.2920622550800545e-08,1.654132574913092e-06,4.025424459541682e-06,0.9999942779541016,true,known_val
ml\data\raw\trashnet\paper\paper319.jpg,trashnet,paper,paper,3,paper,3,1.0,24.811372756958008,-24.811372756958008,1.0935057209890721e-17,6.183976399530555e-13,1.2948953977168052e-16,1.0,6.99499757162575e-13,true,known_val
ml\data\raw\trashnet\metal\metal201.jpg,trashnet,metal,metal,2,metal,2,0.9999994039535522,13.377260208129883,-13.3772611618042,4.881889381636029e-08,2.2057755622029163e-09,0.9999994039535522,5.131140596859041e-07,6.324977164240408e-08,true,known_val
ml\data\raw\trashnet\paper\paper380.jpg,trashnet,paper,paper,3,paper,3,0.9999992847442627,15.353737831115723,-15.353738784790039,3.5787529190089984e-11,5.686672466254095e-09,1.476836153369021e-10,0.9999992847442627,6.992186172283255e-07,true,known_val
ml\data\raw\trashnet\plastic\plastic291.jpg,trashnet,plastic,plastic,4,plastic,4,0.9989194869995117,7.010939598083496,-7.012020587921143,2.6517720471019857e-05,0.0001391899713780731,9.668239363236353e-05,0.0008181285811588168,0.9989194869995117,true,known_val
ml\data\raw\trashnet\plastic\plastic184.jpg,trashnet,plastic,plastic,4,plastic,4,0.9988056421279907,7.664719104766846,-7.665914058685303,5.866362471351749e-07,0.0002386850828770548,0.0009060276206582785,4.905079185846262e-05,0.9988056421279907,true,known_val
ml\data\raw\trashnet\plastic\plastic250.jpg,trashnet,plastic,plastic,4,plastic,4,1.0,16.34699058532715,-16.34699058532715,1.0324108755399575e-11,1.7829608012220888e-08,8.647024762886701e-11,6.670410890308176e-09,1.0,true,known_val
ml\data\raw\trashnet\glass\glass340.jpg,trashnet,glass,glass,1,glass,1,0.7454696893692017,4.233147621154785,-4.526888370513916,0.00014200595614966005,0.7454696893692017,0.00287963286973536,0.0020041840616613626,0.24950438737869263,true,known_val
ml\data\raw\trashnet\glass\glass468.jpg,trashnet,glass,glass,1,plastic,4,0.8168608546257019,9.052080154418945,-9.254366874694824,2.083358197069174e-08,0.1831367015838623,2.3583129404869396e-06,9.491962060792503e-08,0.8168608546257019,false,known_val
ml\data\raw\trashnet\metal\metal322.jpg,trashnet,metal,metal,2,cardboard,0,0.5746929049491882,5.39344596862793,-5.9473652839660645,0.5746929049491882,1.3835390745953191e-05,0.4250437021255493,0.0001923255913425237,5.7231911341659725e-05,false,known_val
ml\data\raw\trashnet\paper\paper23.jpg,trashnet,paper,paper,3,paper,3,0.9559370875358582,5.064403533935547,-5.109466552734375,0.04111076891422272,0.00011227592040086165,0.0023483673576265574,0.9559370875358582,0.0004914970486424863,true,known_val
ml\data\raw\trashnet\cardboard\cardboard60.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,17.798290252685547,-17.798290252685547,1.0,1.2573015545358501e-11,2.3025768791651302e-10,7.563753512407345e-10,1.6419030024472647e-10,true,known_val
ml\data\raw\trashnet\glass\glass234.jpg,trashnet,glass,glass,1,glass,1,0.9816352128982544,5.492555618286133,-5.511091232299805,0.00012346856237854809,0.9816352128982544,0.01707080937922001,0.0007296190597116947,0.0004409149114508182,true,known_val
ml\data\raw\trashnet\paper\paper484.jpg,trashnet,paper,paper,3,paper,3,0.9999990463256836,12.374541282653809,-12.374542236328125,3.888522215333978e-08,1.6639400968188056e-08,4.720386357348616e-07,0.9999990463256836,4.417217951413477e-07,true,known_val
ml\data\raw\trashnet\metal\metal32.jpg,trashnet,metal,metal,2,metal,2,0.9999998807907104,15.302749633789062,-15.302749633789062,2.233305068655156e-10,2.594115755538695e-10,0.9999998807907104,3.7214973325205847e-09,6.545626973775143e-08,true,known_val
ml\data\raw\trashnet\metal\metal165.jpg,trashnet,metal,metal,2,metal,2,0.999993085861206,12.191375732421875,-12.19138240814209,7.473818008918443e-09,3.2915199454919275e-08,0.999993085861206,6.29967780696461e-06,5.398349571805738e-07,true,known_val
ml\data\raw\trashnet\glass\glass218.jpg,trashnet,glass,glass,1,glass,1,0.9999990463256836,14.861175537109375,-14.861176490783691,2.5631259267799855e-12,0.9999990463256836,8.296359510495677e-08,7.022584291860312e-09,8.968626730165852e-07,true,known_val
ml\data\raw\trashnet\paper\paper521.jpg,trashnet,paper,paper,3,paper,3,0.9788283705711365,4.995640754699707,-5.017039775848389,0.0009010150679387152,0.015005744993686676,0.005161876790225506,0.9788283705711365,0.00010296678374288604,true,known_val
ml\data\raw\trashnet\plastic\plastic451.jpg,trashnet,plastic,plastic,4,plastic,4,0.9852537512779236,7.350118637084961,-7.364974498748779,3.014017693203641e-07,0.0012220634380355477,6.218288035597652e-06,0.013517582789063454,0.9852537512779236,true,known_val
ml\data\raw\trashnet\paper\paper350.jpg,trashnet,paper,paper,3,paper,3,1.0,13.99337387084961,-13.99337387084961,4.460026126196226e-09,4.951858922908059e-09,2.318139102897021e-08,1.0,3.078917742982412e-08,true,known_val
ml\data\raw\trashnet\plastic\plastic140.jpg,trashnet,plastic,plastic,4,plastic,4,0.999758780002594,9.186639785766602,-9.186881065368652,2.9133866519259755e-07,1.130748501054768e-06,0.00014988459588494152,8.988209447124973e-05,0.999758780002594,true,known_val
ml\data\raw\trashnet\cardboard\cardboard45.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,18.589019775390625,-18.589019775390625,1.0,6.096123172233403e-12,8.353900904367606e-11,4.1655071753021744e-11,1.5716293544354443e-10,true,known_val
ml\data\raw\trashnet\metal\metal122.jpg,trashnet,metal,metal,2,metal,2,0.9999997615814209,16.181413650512695,-16.181413650512695,1.306479056883969e-11,1.219925688245027e-10,0.9999997615814209,2.4436263856841833e-07,5.5716560254381875e-09,true,known_val
ml\data\raw\trashnet\cardboard\cardboard49.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999868869781494,11.674948692321777,-11.674962043762207,0.9999868869781494,1.481454514618008e-08,1.2538198745914997e-07,1.2219613381603267e-05,6.710130264764302e-07,true,known_val
ml\data\raw\trashnet\paper\paper14.jpg,trashnet,paper,paper,3,paper,3,1.0,20.82158851623535,-20.82158851623535,8.599240243489792e-12,2.208657085348009e-12,4.140523203975937e-15,1.0,1.494683890546078e-11,true,known_val
ml\data\raw\trashnet\paper\paper88.jpg,trashnet,paper,paper,3,paper,3,1.0,14.823232650756836,-14.823232650756836,8.52696491193683e-09,3.7580882850107855e-10,3.276720672573674e-09,1.0,2.5914827617157243e-08,true,known_val
ml\data\raw\trashnet\paper\paper551.jpg,trashnet,paper,paper,3,paper,3,1.0,23.072641372680664,-23.072641372680664,6.5417202904649585e-12,1.7725549320164995e-15,7.383044100129493e-14,1.0,7.070877222495678e-14,true,known_val
ml\data\raw\trashnet\paper\paper567.jpg,trashnet,paper,paper,3,paper,3,0.9998726844787598,12.093740463256836,-12.093867301940918,4.693383459652978e-09,3.077585075672573e-09,0.0001265684695681557,0.9998726844787598,7.091463203323656e-07,true,known_val
ml\data\raw\trashnet\metal\metal311.jpg,trashnet,metal,metal,2,metal,2,0.9992903470993042,7.014655590057373,-7.0153656005859375,2.523061993997544e-05,7.645474397577345e-05,0.9992903470993042,0.00047618240932933986,0.00013181062240619212,true,known_val
ml\data\raw\trashnet\paper\paper52.jpg,trashnet,paper,paper,3,paper,3,0.9999998807907104,13.841279029846191,-13.841279029846191,4.228149919072166e-08,1.8320453487596922e-10,1.5994311652889337e-08,0.9999998807907104,1.20432801509196e-07,true,known_val
ml\data\raw\trashnet\paper\paper178.jpg,trashnet,paper,paper,3,paper,3,0.9999693632125854,10.210562705993652,-10.210593223571777,2.736393071245402e-05,4.1349517232447397e-07,2.4868481887097005e-06,0.9999693632125854,3.705175970480923e-07,true,known_val
