image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\realwaste\Plastic\Plastic_24.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999994039535522,13.54175090789795,-13.541751861572266,1.7798507556676668e-08,3.172140949914137e-08,5.564629077525751e-07,9.160795039209191e-11,0.9999994039535522,true,known_val
ml\data\raw\trashnet\paper\paper36.jpg,trashnet,paper,paper,3,paper,3,0.9966248273849487,9.665359497070312,-9.668740272521973,6.476525982179737e-07,0.003352363593876362,4.0665981693166486e-10,0.9966248273849487,2.2120082576293498e-05,true,known_val
ml\data\raw\trashnet\glass\glass70.jpg,trashnet,glass,glass,1,glass,1,0.9999998807907104,14.91844367980957,-14.91844367980957,6.504463079259892e-10,0.9999998807907104,1.9413073371055134e-09,6.86157020091116e-10,6.62220358549348e-08,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_299.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,31.156518936157227,-31.156518936157227,3.972048147694216e-19,3.3260216919527384e-18,3.157620372111478e-22,9.447853139277749e-17,1.0,true,known_val
ml\data\raw\realwaste\Glass\Glass_308.jpg,realwaste,glass,glass,1,glass,1,1.0,22.150096893310547,-22.150096893310547,5.636844174750338e-15,1.0,4.981086513579109e-15,7.403170958208971e-13,2.6162565169851604e-11,true,known_val
ml\data\raw\trashnet\plastic\plastic392.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999921321868896,11.424620628356934,-11.424628257751465,6.367744731505809e-08,7.581286808999721e-06,1.1459350446330063e-07,4.983175116990424e-08,0.9999921321868896,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_32.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,19.385122299194336,-19.385122299194336,1.0,1.1812819060603996e-13,3.820914938612585e-12,4.782438334238748e-12,3.9693701103793444e-10,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_305.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999972581863403,12.320306777954102,-12.32030963897705,9.989008731281501e-09,2.56014391197823e-06,6.349875292244178e-08,4.550290100269194e-08,0.9999972581863403,true,known_val
ml\data\raw\realwaste\Glass\Glass_18.jpg,realwaste,glass,glass,1,glass,1,1.0,15.335062980651855,-15.335062980651855,1.0528295249501163e-11,1.0,4.644356565997043e-10,1.6640973043990925e-08,3.889658373168459e-09,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_666.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,18.935976028442383,-18.935976028442383,4.982519171553568e-12,2.0540973366678372e-09,4.7473889375855213e-14,1.259740402270726e-11,1.0,true,known_val
ml\data\raw\realwaste\Metal\Metal_90.jpg,realwaste,metal,metal,2,metal,2,0.8781399726867676,7.642816066741943,-7.772765159606934,4.2433484850334935e-06,4.194617702069081e-07,0.8781399726867676,0.12184297293424606,1.2362923371256329e-05,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_571.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,27.104589462280273,-27.104589462280273,5.712079838117172e-17,4.215796269141348e-16,1.4408124400513235e-16,3.2769589793878705e-16,1.0,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_256.jpg,realwaste,plastic,plastic,4,plastic,4,0.7881031632423401,9.655549049377441,-9.893674850463867,4.0891914854235267e-10,1.0524738769390751e-07,0.2118937075138092,2.9586590244434774e-06,0.7881031632423401,true,known_val
ml\data\raw\realwaste\Glass\Glass_376.jpg,realwaste,glass,glass,1,glass,1,0.997852087020874,8.602899551391602,-8.605050086975098,0.0021335065830498934,0.997852087020874,3.6199942314851796e-06,3.0510324222632335e-07,1.04934188129846e-05,true,known_val
ml\data\raw\trashnet\paper\paper501.jpg,trashnet,paper,paper,3,paper,3,0.9999994039535522,13.415538787841797,-13.415539741516113,5.243742862148792e-07,6.255695406132133e-10,3.389791780605833e-09,0.9999994039535522,9.065728789892091e-08,true,known_val
ml\data\raw\trashnet\paper\paper438.jpg,trashnet,paper,paper,3,paper,3,1.0,16.610694885253906,-16.610694885253906,6.966963117527314e-11,4.786522844746344e-10,1.711076766386377e-11,1.0,7.781546962348784e-09,true,known_val
ml\data\raw\realwaste\Metal\Metal_684.jpg,realwaste,metal,metal,2,metal,2,0.999872088432312,11.66446304321289,-11.664590835571289,1.9634192049977628e-09,8.795827284302504e-07,0.999872088432312,7.676862701089249e-09,0.00012707455607596785,true,known_val
ml\data\raw\trashnet\glass\glass192.jpg,trashnet,glass,glass,1,metal,2,0.9840696454048157,6.329094886779785,-6.345153331756592,2.3340622647083364e-05,0.015528460964560509,0.9840696454048157,0.00013111527368891984,0.0002473950444255024,false,known_val
ml\data\raw\realwaste\Metal\Metal_176.jpg,realwaste,metal,metal,2,metal,2,1.0,15.528564453125,-15.528564453125,3.368105516710074e-10,2.7224722476404395e-09,1.0,1.8500225351658628e-08,4.878666359786621e-10,true,known_val
ml\data\raw\trashnet\metal\metal272.jpg,trashnet,metal,metal,2,metal,2,0.9974666833877563,11.1616849899292,-11.16422176361084,2.083414774034509e-09,0.002532918006181717,0.9974666833877563,4.3506449287633586e-07,2.0782760401516498e-08,true,known_val
ml\data\raw\realwaste\Metal\Metal_295.jpg,realwaste,metal,metal,2,metal,2,0.9999539852142334,15.069748878479004,-15.069794654846191,3.6059372154895186e-10,1.5469975300774763e-10,0.9999539852142334,7.743053594133631e-12,4.600474130711518e-05,true,known_val
ml\data\raw\realwaste\Paper\Paper_395.jpg,realwaste,paper,paper,3,paper,3,1.0,18.176523208618164,-18.176523208618164,4.662803032573493e-09,1.6026611461550377e-13,2.1127737620941882e-14,1.0,6.510362915435053e-09,true,known_val
ml\data\raw\trashnet\paper\paper118.jpg,trashnet,paper,paper,3,paper,3,0.9999998807907104,13.26844310760498,-13.26844310760498,5.214609188897157e-08,2.3758428113751506e-08,3.714533347576321e-09,0.9999998807907104,7.979344474051686e-08,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_284.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,21.590579986572266,-21.590579986572266,5.995652413404943e-15,1.8856891048635305e-10,2.6173491711912068e-15,6.031643934312214e-12,1.0,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_348.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,17.967344284057617,-17.967344284057617,1.0,5.866440688263863e-13,1.291113049806114e-11,1.4602315667397447e-12,3.4781539426376185e-08,true,known_val
ml\data\raw\realwaste\Metal\Metal_513.jpg,realwaste,metal,metal,2,metal,2,0.9999997615814209,14.920853614807129,-14.920853614807129,2.2633970253593816e-09,6.065601354521277e-10,0.9999997615814209,4.3400852356434427e-10,2.7507752520250506e-07,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_201.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999344348907471,9.653972625732422,-9.654038429260254,0.9999344348907471,1.0974532926866232e-07,1.9081295249634422e-05,3.921621464542113e-05,7.159001143008936e-06,true,known_val
ml\data\raw\trashnet\plastic\plastic415.jpg,trashnet,plastic,plastic,4,plastic,4,1.0,19.66461753845215,-19.66461753845215,2.3571875788080954e-12,2.6668617314484777e-10,5.690791154283614e-12,4.388775177695606e-14,1.0,true,known_val
ml\data\raw\realwaste\Paper\Paper_32.jpg,realwaste,paper,paper,3,paper,3,0.9995635151863098,7.622314453125,-7.622751235961914,2.9406315661617555e-05,4.755686313728802e-05,1.892016916826833e-05,0.9995635151863098,0.00034063824568875134,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_107.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999904632568359,12.636584281921387,-12.63659381866455,1.6100128175100537e-11,7.357608211577826e-08,9.085000783670694e-06,3.604898211051477e-07,0.9999904632568359,true,known_val
ml\data\raw\realwaste\Paper\Paper_42.jpg,realwaste,paper,paper,3,paper,3,1.0,24.051462173461914,-24.051462173461914,1.9829875622676216e-15,1.0629940937895155e-13,4.799718018968005e-16,1.0,8.863629773724069e-13,true,known_val
ml\data\raw\trashnet\paper\paper496.jpg,trashnet,paper,paper,3,paper,3,1.0,15.29829216003418,-15.29829216003418,7.489451725462004e-09,8.95661669830794e-11,2.1358375068558644e-09,1.0,9.925091859486201e-09,true,known_val
ml\data\raw\trashnet\plastic\plastic32.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999980926513672,13.392909049987793,-13.392910957336426,4.314274093530912e-08,1.8488375417291536e-06,3.729100583882428e-09,3.2505806379923285e-10,0.9999980926513672,true,known_val
ml\data\raw\realwaste\Metal\Metal_28.jpg,realwaste,metal,metal,2,metal,2,1.0,17.494836807250977,-17.494836807250977,8.523569870744208e-12,3.3848025077221067e-11,1.0,1.3996021008821913e-10,1.616292166772837e-08,true,known_val
ml\data\raw\trashnet\paper\paper312.jpg,trashnet,paper,paper,3,paper,3,0.9999998807907104,13.104473114013672,-13.104473114013672,6.057376111812118e-08,2.8793465389753692e-08,6.201283042628347e-08,0.9999998807907104,1.7105474370282536e-08,true,known_val
ml\data\raw\trashnet\metal\metal216.jpg,trashnet,metal,metal,2,metal,2,1.0,18.14687728881836,-18.14687728881836,7.746826791166228e-11,1.539156302410305e-11,1.0,1.4192928950162997e-11,8.071085466632155e-10,true,known_val
ml\data\raw\trashnet\glass\glass295.jpg,trashnet,glass,glass,1,glass,1,0.9999998807907104,15.561805725097656,-15.561805725097656,2.554227489237615e-11,0.9999998807907104,1.891182543900527e-09,2.7236302102551235e-09,6.401368324304713e-08,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_45.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999996423721313,18.36398696899414,-18.36398696899414,3.4690680195126333e-07,1.9337908011007876e-12,8.519693197456268e-13,1.3258062081186479e-14,0.9999996423721313,true,known_val
ml\data\raw\trashnet\glass\glass123.jpg,trashnet,glass,glass,1,glass,1,0.9999315738677979,11.609539985656738,-11.60960865020752,1.9807346873790266e-08,0.9999315738677979,4.183054258533048e-08,2.2943369515360246e-07,6.80634257150814e-05,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_576.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,16.138944625854492,-16.138944625854492,8.362103010028932e-09,4.148891896704754e-09,1.3793172333464998e-11,7.921406586230972e-11,1.0,true,known_val
ml\data\raw\realwaste\Paper\Paper_401.jpg,realwaste,paper,paper,3,paper,3,1.0,18.901918411254883,-18.901918411254883,1.7504624139075275e-10,4.687076247955613e-12,1.902628402050688e-11,1.0,5.605791872365096e-12,true,known_val
ml\data\raw\trashnet\paper\paper481.jpg,trashnet,paper,paper,3,paper,3,0.9999996423721313,13.435613632202148,-13.435613632202148,2.5069965658985893e-07,4.30869473433404e-09,5.4427751194907614e-09,0.9999996423721313,6.090404269798455e-08,true,known_val
ml\data\raw\trashnet\glass\glass147.jpg,trashnet,glass,glass,1,glass,1,0.8191874623298645,4.2943243980407715,-4.493766784667969,0.003987120930105448,0.8191874623298645,0.0001338630827376619,0.0008206918719224632,0.1758708953857422,true,known_val
ml\data\raw\trashnet\glass\glass12.jpg,trashnet,glass,glass,1,glass,1,0.8398870825767517,7.665127277374268,-7.839615345001221,6.560753007534004e-08,0.8398870825767517,2.0555911760311574e-05,1.0399769053037744e-05,0.1600819230079651,true,known_val
ml\data\raw\trashnet\paper\paper578.jpg,trashnet,paper,paper,3,paper,3,1.0,19.554859161376953,-19.554859161376953,1.1313058779702234e-12,1.6782311651475368e-11,1.4365155115783623e-12,1.0,7.609810004360895e-11,true,known_val
ml\data\raw\realwaste\Metal\Metal_525.jpg,realwaste,metal,metal,2,metal,2,0.9999997615814209,13.555344581604004,-13.555344581604004,1.5465506209011437e-08,2.2985955183685292e-07,0.9999997615814209,1.0818018481018044e-08,6.420525444639225e-09,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_231.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,22.234737396240234,-22.234737396240234,1.330628806085708e-16,2.029374411571805e-11,9.952943851032625e-12,2.395060061735621e-13,1.0,true,known_val
ml\data\raw\realwaste\Metal\Metal_771.jpg,realwaste,metal,metal,2,metal,2,0.9999986886978149,12.899524688720703,-12.89952564239502,7.879437546876034e-09,1.5736182490400097e-07,0.9999986886978149,1.996502696499647e-08,1.1787121820816537e-06,true,known_val
ml\data\raw\trashnet\paper\paper221.jpg,trashnet,paper,paper,3,paper,3,0.999534010887146,7.450179576873779,-7.450645923614502,0.0002636899007484317,5.171541852178052e-05,0.0001313171087531373,0.999534010887146,1.9340735889272764e-05,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_276.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,23.49886131286621,-23.49886131286621,1.0424755427936345e-17,1.906234285004027e-12,6.055637762070187e-14,3.560571095232411e-14,1.0,true,known_val
ml\data\raw\realwaste\Metal\Metal_136.jpg,realwaste,metal,metal,2,metal,2,0.9999998807907104,14.42627239227295,-14.42627239227295,1.47783518755773e-09,1.2091062728813995e-07,0.9999998807907104,9.636623055087057e-09,1.0731084909565425e-09,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_648.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999898672103882,12.741151809692383,-12.741162300109863,2.8622435532810186e-09,7.741885355017075e-08,6.578458888739647e-10,1.0007000128098298e-05,0.9999898672103882,true,known_val
ml\data\raw\trashnet\glass\glass412.jpg,trashnet,glass,glass,1,glass,1,0.9899572730064392,10.690881729125977,-10.70097541809082,1.5964873867346796e-08,0.9899572730064392,3.386946190175877e-08,8.040625942840052e-08,0.010042539797723293,true,known_val
ml\data\raw\realwaste\Metal\Metal_716.jpg,realwaste,metal,metal,2,metal,2,0.9995529055595398,12.134811401367188,-12.135258674621582,3.0424456287647672e-09,1.4675396187158185e-07,0.9995529055595398,1.1584574410861137e-09,0.00044698952115140855,true,known_val
ml\data\raw\trashnet\plastic\plastic422.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999998807907104,14.223405838012695,-14.223405838012695,2.260999387715401e-08,1.2267855709069408e-07,1.218051909335216e-10,2.1881008116508838e-10,0.9999998807907104,true,known_val
ml\data\raw\trashnet\paper\paper360.jpg,trashnet,paper,paper,3,paper,3,0.9998900890350342,8.420821189880371,-8.420930862426758,1.5401401469716802e-05,7.453283615177497e-05,1.7657280295679811e-06,0.9998900890350342,1.82333114935318e-05,true,known_val
ml\data\raw\trashnet\cardboard\cardboard145.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,15.866019248962402,-15.866019248962402,1.0,1.4730947364705038e-11,4.366440542469263e-10,4.134443454262282e-09,6.54066978356127e-09,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_824.jpg,realwaste,plastic,plastic,4,plastic,4,0.9747951030731201,7.147554874420166,-7.1730828285217285,7.635726433363743e-07,0.0008928623865358531,0.024301666766405106,9.592352398613002e-06,0.9747951030731201,true,known_val
ml\data\raw\trashnet\cardboard\cardboard297.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,19.732330322265625,-19.732330322265625,1.0,2.0248178947326195e-13,8.903363072840231e-13,7.445363076064027e-11,6.859587984436866e-12,true,known_val
ml\data\raw\trashnet\paper\paper550.jpg,trashnet,paper,paper,3,paper,3,0.9977306723594666,6.6564178466796875,-6.658689975738525,0.0018841959536075592,6.435983323171968e-06,0.00025155555340461433,0.9977306723594666,0.00012717857316602021,true,known_val
ml\data\raw\trashnet\cardboard\cardboard27.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,15.862190246582031,-15.862190246582031,1.0,3.024543462903928e-11,4.257635355386924e-10,6.0634888221500205e-09,1.4950504167998702e-09,true,known_val
ml\data\raw\realwaste\Metal\Metal_246.jpg,realwaste,metal,metal,2,metal,2,0.9999998807907104,16.45435333251953,-16.45435333251953,7.501681914545699e-11,1.2788615999514974e-10,0.9999998807907104,7.887104658266253e-08,1.7937341889595615e-10,true,known_val
ml\data\raw\realwaste\Glass\Glass_26.jpg,realwaste,glass,glass,1,glass,1,0.9994460940361023,9.594310760498047,-9.594864845275879,0.0005300063639879227,0.9994460940361023,1.0522084181729952e-07,1.1498104690588207e-09,2.3801374481990933e-05,true,known_val
ml\data\raw\realwaste\Metal\Metal_439.jpg,realwaste,metal,metal,2,metal,2,0.993194580078125,11.381251335144043,-11.388079643249512,1.675782890231403e-08,2.2623525275378142e-09,0.993194580078125,0.00680523831397295,1.0095514824115526e-07,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_516.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999595880508423,10.544747352600098,-10.544787406921387,4.58900792921213e-08,3.920243398169987e-05,4.2461891780476435e-07,7.897907607912202e-07,0.9999595880508423,true,known_val
ml\data\raw\realwaste\Metal\Metal_187.jpg,realwaste,metal,metal,2,metal,2,0.9999291896820068,9.457779884338379,-9.457850456237793,4.511699444265105e-05,3.0124812155918335e-07,0.9999291896820068,2.1955600459477864e-05,3.3718458780640503e-06,true,known_val
ml\data\raw\trashnet\cardboard\cardboard399.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,17.040512084960938,-17.040512084960938,1.0,1.9815106500065127e-10,6.069282854070934e-10,5.1274908798026875e-12,3.938134818248784e-10,true,known_val
ml\data\raw\realwaste\Paper\Paper_486.jpg,realwaste,paper,paper,3,paper,3,1.0,21.459545135498047,-21.459545135498047,4.755561026757336e-15,5.17208238043354e-13,2.668658751012881e-13,1.0,9.537014927785137e-11,true,known_val
ml\data\raw\realwaste\Paper\Paper_11.jpg,realwaste,paper,paper,3,paper,3,0.9999997615814209,14.164669036865234,-14.164669036865234,4.821700816393104e-09,2.1784808679203849e-10,8.461885414590142e-08,0.9999997615814209,1.2251578596078616e-07,true,known_val
ml\data\raw\trashnet\cardboard\cardboard385.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.554567277431488,5.352959156036377,-5.942526340484619,0.554567277431488,2.8565929824253544e-05,0.0006511994288302958,0.4447491466999054,3.827703494607704e-06,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_752.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999760389328003,9.834737777709961,-9.834761619567871,2.0506660803221166e-05,2.7801329451904166e-06,3.014703509052197e-07,3.3437737556596403e-07,0.9999760389328003,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_877.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,19.09553337097168,-19.09553337097168,1.096591914495626e-11,2.861683980059926e-12,1.1036631678007502e-11,6.362950097371645e-12,1.0,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_179.jpg,realwaste,plastic,plastic,4,glass,1,0.7434147000312805,9.600817680358887,-9.897318840026855,6.3385630078016675e-09,0.7434147000312805,1.5510404409724288e-05,6.838418165067139e-10,0.2565697729587555,false,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_158.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.6522325277328491,5.008303642272949,-5.435657978057861,0.6522325277328491,3.267349529778585e-05,0.00033332352177239954,3.321012627566233e-05,0.3473682403564453,true,known_val
ml\data\raw\trashnet\paper\paper218.jpg,trashnet,paper,paper,3,paper,3,0.9999958276748657,13.496378898620605,-13.496382713317871,7.146097047439071e-10,1.3275124333134158e-09,4.049986728205113e-06,0.9999958276748657,1.152491009293044e-07,true,known_val
