source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split
trashbox,ml/data/raw/trashbox/cardboard/cardboard 546.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_471.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1803.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_32.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_349.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_305.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_191.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_18.jpg,glass,glass,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_666.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_90.jpg,metal,metal,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_571.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1729.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_266.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 89.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 1477.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 234.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_256.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1296.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 750.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1261.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 876.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 730.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_376.jpg,glass,glass,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/paper/paper501.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper438.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_677.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_646.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_684.jpg,metal,metal,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1802.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass192.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 12.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_176.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_992.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 246.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2194.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1112.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 2184.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 93.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_733.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1832.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1506.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 1466.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal272.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_22.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_114.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 719.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_92.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2382.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_295.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_536.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_652.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_638.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_395.jpg,paper,paper,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_493.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_423.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_676.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_477.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper118.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1650.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 2151.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 2196.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_284.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_348.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/paper/paper 2465.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 303.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 2274.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_513.jpg,metal,metal,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 906.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 2095.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1107.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 805.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 712.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1693.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_442.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 71.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_201.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_692.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1332.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic415.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_657.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_568.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 621.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_241.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 2579.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1478.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1156.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_32.jpg,paper,paper,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_36.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_747.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_275.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_412.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 512.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_830.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2229.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 665.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 2490.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_107.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1569.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_42.jpg,paper,paper,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/paper/paper496.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_372.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1686.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 1283.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic32.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 206.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1064.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 673.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1749.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 2359.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1308.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_28.jpg,metal,metal,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1339.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_63.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper312.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal216.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 641.jpg,metal,metal,known,true,Known 5-class label,known_val
