source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split
trashbox,ml/data/raw/trashbox/glass/glass 420.jpg,glass,glass,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/glass/glass375.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_246.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 2127.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_384.jpg,plastic,plastic,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_58.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1947.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 584.jpg,plastic,plastic,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_74.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/metal/metal 530.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 264.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1511.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_110.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1626.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 991.jpg,metal,metal,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/glass/glass300.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 117.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 323.jpg,plastic,plastic,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Metal/Metal_613.jpg,metal,metal,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_390.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1668.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1411.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_781.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 166.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1005.jpg,plastic,plastic,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Paper/Paper_29.jpg,paper,paper,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/glass/glass 208.jpg,glass,glass,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_822.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1631.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1693.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_495.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 452.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 194.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2178.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1492.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_929.jpg,plastic,plastic,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_316.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_710.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
trashnet,ml/data/raw/trashnet/plastic/plastic181.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/paper/paper90.jpg,paper,paper,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_220.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 442.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_909.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/metal/metal291.jpg,metal,metal,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/cardboard/cardboard190.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/plastic/plastic330.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1272.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1023.jpg,glass,glass,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/metal/metal223.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1488.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2534.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_98.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_561.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1094.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_547.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 553.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1676.jpg,paper,paper,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/metal/metal150.jpg,metal,metal,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/plastic/plastic364.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1165.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 668.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_148.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_954.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1454.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 925.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_176.jpg,metal,metal,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Metal/Metal_37.jpg,metal,metal,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1048.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 105.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/paper/paper554.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1717.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_342.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2389.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1614.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_425.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_63.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1432.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/cardboard/cardboard262.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 217.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2013.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1272.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1240.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 196.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 2355.jpg,glass,glass,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Metal/Metal_89.jpg,metal,metal,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1765.jpg,paper,paper,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/paper/paper219.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 878.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_162.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 445.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2099.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1603.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 2570.jpg,paper,paper,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/glass/glass390.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1865.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 970.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_666.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_497.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1009.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_924.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_585.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_282.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_859.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2264.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_860.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/glass/glass193.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_255.jpg,glass,glass,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/plastic/plastic197.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1348.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/metal/metal175.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_215.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 29.jpg,glass,glass,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_182.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test
realwaste,ml/data/raw/realwaste/Paper/Paper_64.jpg,paper,paper,known,true,Known 5-class label if present,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_660.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_682.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_169.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1107.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1067.jpg,paper,paper,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/paper/paper133.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_67.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_789.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_810.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_944.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/cardboard/cardboard245.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1141.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/paper/paper13.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 104.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1397.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 857.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 2225.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_991.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/glass/glass438.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1020.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_570.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_336.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1241.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_628.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2235.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 2383.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1356.jpg,glass,glass,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/cardboard/cardboard315.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 530.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/cardboard/cardboard24.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1817.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_439.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/plastic/plastic311.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 979.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2390.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1564.jpg,metal,metal,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/paper/paper316.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 571.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_235.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 430.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_706.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 978.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 544.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_288.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_819.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1467.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 601.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2309.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_432.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1405.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_991.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1540.jpg,paper,paper,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/metal/metal12.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_752.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 238.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_900.jpg,paper,paper,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/metal/metal62.jpg,metal,metal,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/paper/paper213.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_561.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 893.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1400.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 292.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 93.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1183.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1182.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_965.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1398.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/plastic/plastic253.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_375.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1370.jpg,glass,glass,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_467.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_377.jpg,metal,metal,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_808.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_376.jpg,paper,paper,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_10.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/paper/paper 648.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 327.jpg,metal,metal,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/plastic/plastic240.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_626.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1241.jpg,paper,paper,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Paper/Paper_164.jpg,paper,paper,known,true,Known 5-class label if present,known_test
realwaste,ml/data/raw/realwaste/Glass/Glass_395.jpg,glass,glass,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1125.jpg,metal,metal,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/glass/glass459.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1523.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_291.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_112.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1574.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1791.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2142.jpg,plastic,plastic,known,true,Known 5-class label,known_test
